Time	NEval	Generation	f	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	
7.418972e+04	7.800000e+04	3.900000e+02	3.759424e-03	4.771239e-04	1.000826e-01	4.056294e-02	2.493738e+00	2.802233e-01	2.285920e-04	3.181619e-02	1.264196e-01	2.717040e-03	7.201642e-03	2.947411e+00	1.652669e-02	2.398436e+00	1.918849e-04	1.168036e-01	8.057530e-01	1.110022e+01	2.566569e-04	
7.440816e+04	7.820000e+04	3.910000e+02	3.759424e-03	4.771239e-04	1.000826e-01	4.056294e-02	2.493738e+00	2.802233e-01	2.285920e-04	3.181619e-02	1.264196e-01	2.717040e-03	7.201642e-03	2.947411e+00	1.652669e-02	2.398436e+00	1.918849e-04	1.168036e-01	8.057530e-01	1.110022e+01	2.566569e-04	
7.462868e+04	7.840000e+04	3.920000e+02	3.759424e-03	4.771239e-04	1.000826e-01	4.056294e-02	2.493738e+00	2.802233e-01	2.285920e-04	3.181619e-02	1.264196e-01	2.717040e-03	7.201642e-03	2.947411e+00	1.652669e-02	2.398436e+00	1.918849e-04	1.168036e-01	8.057530e-01	1.110022e+01	2.566569e-04	
7.484602e+04	7.860000e+04	3.930000e+02	3.759424e-03	4.771239e-04	1.000826e-01	4.056294e-02	2.493738e+00	2.802233e-01	2.285920e-04	3.181619e-02	1.264196e-01	2.717040e-03	7.201642e-03	2.947411e+00	1.652669e-02	2.398436e+00	1.918849e-04	1.168036e-01	8.057530e-01	1.110022e+01	2.566569e-04	
7.506498e+04	7.880000e+04	3.940000e+02	3.759424e-03	4.771239e-04	1.000826e-01	4.056294e-02	2.493738e+00	2.802233e-01	2.285920e-04	3.181619e-02	1.264196e-01	2.717040e-03	7.201642e-03	2.947411e+00	1.652669e-02	2.398436e+00	1.918849e-04	1.168036e-01	8.057530e-01	1.110022e+01	2.566569e-04	
7.528500e+04	7.900000e+04	3.950000e+02	3.759424e-03	4.771239e-04	1.000826e-01	4.056294e-02	2.493738e+00	2.802233e-01	2.285920e-04	3.181619e-02	1.264196e-01	2.717040e-03	7.201642e-03	2.947411e+00	1.652669e-02	2.398436e+00	1.918849e-04	1.168036e-01	8.057530e-01	1.110022e+01	2.566569e-04	
7.550534e+04	7.920000e+04	3.960000e+02	3.759424e-03	4.771239e-04	1.000826e-01	4.056294e-02	2.493738e+00	2.802233e-01	2.285920e-04	3.181619e-02	1.264196e-01	2.717040e-03	7.201642e-03	2.947411e+00	1.652669e-02	2.398436e+00	1.918849e-04	1.168036e-01	8.057530e-01	1.110022e+01	2.566569e-04	
7.571974e+04	7.940000e+04	3.970000e+02	3.759424e-03	4.771239e-04	1.000826e-01	4.056294e-02	2.493738e+00	2.802233e-01	2.285920e-04	3.181619e-02	1.264196e-01	2.717040e-03	7.201642e-03	2.947411e+00	1.652669e-02	2.398436e+00	1.918849e-04	1.168036e-01	8.057530e-01	1.110022e+01	2.566569e-04	
7.592667e+04	7.960000e+04	3.980000e+02	3.759424e-03	4.771239e-04	1.000826e-01	4.056294e-02	2.493738e+00	2.802233e-01	2.285920e-04	3.181619e-02	1.264196e-01	2.717040e-03	7.201642e-03	2.947411e+00	1.652669e-02	2.398436e+00	1.918849e-04	1.168036e-01	8.057530e-01	1.110022e+01	2.566569e-04	
7.613625e+04	7.980000e+04	3.990000e+02	3.744991e-03	5.589295e-04	1.047599e-01	8.165258e-02	2.528450e+00	5.699198e-01	7.238019e-05	1.300194e-01	7.070866e-02	1.479980e-03	7.008120e-03	1.624410e+00	1.597242e-02	2.575846e+00	2.401516e-04	1.133602e-01	7.170038e-01	1.455496e+01	3.161618e-04	
7.634576e+04	8.000000e+04	4.000000e+02	3.744991e-03	5.589295e-04	1.047599e-01	8.165258e-02	2.528450e+00	5.699198e-01	7.238019e-05	1.300194e-01	7.070866e-02	1.479980e-03	7.008120e-03	1.624410e+00	1.597242e-02	2.575846e+00	2.401516e-04	1.133602e-01	7.170038e-01	1.455496e+01	3.161618e-04	
7.655333e+04	8.020000e+04	4.010000e+02	3.744991e-03	5.589295e-04	1.047599e-01	8.165258e-02	2.528450e+00	5.699198e-01	7.238019e-05	1.300194e-01	7.070866e-02	1.479980e-03	7.008120e-03	1.624410e+00	1.597242e-02	2.575846e+00	2.401516e-04	1.133602e-01	7.170038e-01	1.455496e+01	3.161618e-04	
7.676181e+04	8.040000e+04	4.020000e+02	3.742631e-03	8.700775e-04	9.994244e-02	8.726384e-02	2.501178e+00	6.021844e-01	1.376716e-04	3.646580e-02	7.951788e-02	1.667642e-03	7.632082e-03	1.837163e+00	1.754963e-02	2.249992e+00	2.416612e-04	1.138072e-01	7.344172e-01	1.057403e+01	3.184146e-04	
7.697166e+04	8.060000e+04	4.030000e+02	3.742631e-03	8.700775e-04	9.994244e-02	8.726384e-02	2.501178e+00	6.021844e-01	1.376716e-04	3.646580e-02	7.951788e-02	1.667642e-03	7.632082e-03	1.837163e+00	1.754963e-02	2.249992e+00	2.416612e-04	1.138072e-01	7.344172e-01	1.057403e+01	3.184146e-04	
7.717974e+04	8.080000e+04	4.040000e+02	3.742631e-03	8.700775e-04	9.994244e-02	8.726384e-02	2.501178e+00	6.021844e-01	1.376716e-04	3.646580e-02	7.951788e-02	1.667642e-03	7.632082e-03	1.837163e+00	1.754963e-02	2.249992e+00	2.416612e-04	1.138072e-01	7.344172e-01	1.057403e+01	3.184146e-04	
7.738671e+04	8.100000e+04	4.050000e+02	3.742631e-03	8.700775e-04	9.994244e-02	8.726384e-02	2.501178e+00	6.021844e-01	1.376716e-04	3.646580e-02	7.951788e-02	1.667642e-03	7.632082e-03	1.837163e+00	1.754963e-02	2.249992e+00	2.416612e-04	1.138072e-01	7.344172e-01	1.057403e+01	3.184146e-04	
7.759481e+04	8.120000e+04	4.060000e+02	3.742631e-03	8.700775e-04	9.994244e-02	8.726384e-02	2.501178e+00	6.021844e-01	1.376716e-04	3.646580e-02	7.951788e-02	1.667642e-03	7.632082e-03	1.837163e+00	1.754963e-02	2.249992e+00	2.416612e-04	1.138072e-01	7.344172e-01	1.057403e+01	3.184146e-04	
7.781127e+04	8.140000e+04	4.070000e+02	3.742631e-03	8.700775e-04	9.994244e-02	8.726384e-02	2.501178e+00	6.021844e-01	1.376716e-04	3.646580e-02	7.951788e-02	1.667642e-03	7.632082e-03	1.837163e+00	1.754963e-02	2.249992e+00	2.416612e-04	1.138072e-01	7.344172e-01	1.057403e+01	3.184146e-04	
7.802591e+04	8.160000e+04	4.080000e+02	3.742631e-03	8.700775e-04	9.994244e-02	8.726384e-02	2.501178e+00	6.021844e-01	1.376716e-04	3.646580e-02	7.951788e-02	1.667642e-03	7.632082e-03	1.837163e+00	1.754963e-02	2.249992e+00	2.416612e-04	1.138072e-01	7.344172e-01	1.057403e+01	3.184146e-04	
7.824314e+04	8.180000e+04	4.090000e+02	3.742631e-03	8.700775e-04	9.994244e-02	8.726384e-02	2.501178e+00	6.021844e-01	1.376716e-04	3.646580e-02	7.951788e-02	1.667642e-03	7.632082e-03	1.837163e+00	1.754963e-02	2.249992e+00	2.416612e-04	1.138072e-01	7.344172e-01	1.057403e+01	3.184146e-04	
7.846109e+04	8.200000e+04	4.100000e+02	3.742631e-03	8.700775e-04	9.994244e-02	8.726384e-02	2.501178e+00	6.021844e-01	1.376716e-04	3.646580e-02	7.951788e-02	1.667642e-03	7.632082e-03	1.837163e+00	1.754963e-02	2.249992e+00	2.416612e-04	1.138072e-01	7.344172e-01	1.057403e+01	3.184146e-04	
7.867999e+04	8.220000e+04	4.110000e+02	3.742631e-03	8.700775e-04	9.994244e-02	8.726384e-02	2.501178e+00	6.021844e-01	1.376716e-04	3.646580e-02	7.951788e-02	1.667642e-03	7.632082e-03	1.837163e+00	1.754963e-02	2.249992e+00	2.416612e-04	1.138072e-01	7.344172e-01	1.057403e+01	3.184146e-04	
7.889351e+04	8.240000e+04	4.120000e+02	3.742631e-03	8.700775e-04	9.994244e-02	8.726384e-02	2.501178e+00	6.021844e-01	1.376716e-04	3.646580e-02	7.951788e-02	1.667642e-03	7.632082e-03	1.837163e+00	1.754963e-02	2.249992e+00	2.416612e-04	1.138072e-01	7.344172e-01	1.057403e+01	3.184146e-04	
7.911398e+04	8.260000e+04	4.130000e+02	3.742631e-03	8.700775e-04	9.994244e-02	8.726384e-02	2.501178e+00	6.021844e-01	1.376716e-04	3.646580e-02	7.951788e-02	1.667642e-03	7.632082e-03	1.837163e+00	1.754963e-02	2.249992e+00	2.416612e-04	1.138072e-01	7.344172e-01	1.057403e+01	3.184146e-04	
7.933222e+04	8.280000e+04	4.140000e+02	3.742631e-03	8.700775e-04	9.994244e-02	8.726384e-02	2.501178e+00	6.021844e-01	1.376716e-04	3.646580e-02	7.951788e-02	1.667642e-03	7.632082e-03	1.837163e+00	1.754963e-02	2.249992e+00	2.416612e-04	1.138072e-01	7.344172e-01	1.057403e+01	3.184146e-04	
7.955291e+04	8.300000e+04	4.150000e+02	3.742631e-03	8.700775e-04	9.994244e-02	8.726384e-02	2.501178e+00	6.021844e-01	1.376716e-04	3.646580e-02	7.951788e-02	1.667642e-03	7.632082e-03	1.837163e+00	1.754963e-02	2.249992e+00	2.416612e-04	1.138072e-01	7.344172e-01	1.057403e+01	3.184146e-04	
7.977012e+04	8.320000e+04	4.160000e+02	3.742631e-03	8.700775e-04	9.994244e-02	8.726384e-02	2.501178e+00	6.021844e-01	1.376716e-04	3.646580e-02	7.951788e-02	1.667642e-03	7.632082e-03	1.837163e+00	1.754963e-02	2.249992e+00	2.416612e-04	1.138072e-01	7.344172e-01	1.057403e+01	3.184146e-04	
7.998836e+04	8.340000e+04	4.170000e+02	3.742631e-03	8.700775e-04	9.994244e-02	8.726384e-02	2.501178e+00	6.021844e-01	1.376716e-04	3.646580e-02	7.951788e-02	1.667642e-03	7.632082e-03	1.837163e+00	1.754963e-02	2.249992e+00	2.416612e-04	1.138072e-01	7.344172e-01	1.057403e+01	3.184146e-04	
8.020552e+04	8.360000e+04	4.180000e+02	3.742631e-03	8.700775e-04	9.994244e-02	8.726384e-02	2.501178e+00	6.021844e-01	1.376716e-04	3.646580e-02	7.951788e-02	1.667642e-03	7.632082e-03	1.837163e+00	1.754963e-02	2.249992e+00	2.416612e-04	1.138072e-01	7.344172e-01	1.057403e+01	3.184146e-04	
8.042242e+04	8.380000e+04	4.190000e+02	3.742631e-03	8.700775e-04	9.994244e-02	8.726384e-02	2.501178e+00	6.021844e-01	1.376716e-04	3.646580e-02	7.951788e-02	1.667642e-03	7.632082e-03	1.837163e+00	1.754963e-02	2.249992e+00	2.416612e-04	1.138072e-01	7.344172e-01	1.057403e+01	3.184146e-04	
8.063593e+04	8.400000e+04	4.200000e+02	3.734467e-03	1.453662e-03	9.995687e-02	3.417977e-02	2.502417e+00	2.361754e-01	1.856382e-04	2.731623e-02	1.031974e-01	2.255624e-03	7.107522e-03	2.390832e+00	1.646788e-02	2.440528e+00	1.850536e-04	1.148662e-01	7.106086e-01	1.352482e+01	2.425038e-04	
8.087769e+04	8.420000e+04	4.210000e+02	3.734467e-03	1.453662e-03	9.995687e-02	3.417977e-02	2.502417e+00	2.361754e-01	1.856382e-04	2.731623e-02	1.031974e-01	2.255624e-03	7.107522e-03	2.390832e+00	1.646788e-02	2.440528e+00	1.850536e-04	1.148662e-01	7.106086e-01	1.352482e+01	2.425038e-04	
8.110673e+04	8.440000e+04	4.220000e+02	3.734467e-03	1.453662e-03	9.995687e-02	3.417977e-02	2.502417e+00	2.361754e-01	1.856382e-04	2.731623e-02	1.031974e-01	2.255624e-03	7.107522e-03	2.390832e+00	1.646788e-02	2.440528e+00	1.850536e-04	1.148662e-01	7.106086e-01	1.352482e+01	2.425038e-04	
8.132577e+04	8.460000e+04	4.230000e+02	3.734467e-03	1.453662e-03	9.995687e-02	3.417977e-02	2.502417e+00	2.361754e-01	1.856382e-04	2.731623e-02	1.031974e-01	2.255624e-03	7.107522e-03	2.390832e+00	1.646788e-02	2.440528e+00	1.850536e-04	1.148662e-01	7.106086e-01	1.352482e+01	2.425038e-04	
8.154609e+04	8.480000e+04	4.240000e+02	3.734467e-03	1.453662e-03	9.995687e-02	3.417977e-02	2.502417e+00	2.361754e-01	1.856382e-04	2.731623e-02	1.031974e-01	2.255624e-03	7.107522e-03	2.390832e+00	1.646788e-02	2.440528e+00	1.850536e-04	1.148662e-01	7.106086e-01	1.352482e+01	2.425038e-04	
8.176512e+04	8.500000e+04	4.250000e+02	3.734467e-03	1.453662e-03	9.995687e-02	3.417977e-02	2.502417e+00	2.361754e-01	1.856382e-04	2.731623e-02	1.031974e-01	2.255624e-03	7.107522e-03	2.390832e+00	1.646788e-02	2.440528e+00	1.850536e-04	1.148662e-01	7.106086e-01	1.352482e+01	2.425038e-04	
8.198418e+04	8.520000e+04	4.260000e+02	3.691077e-03	1.323890e-03	9.929711e-02	3.819499e-02	2.500741e+00	2.647233e-01	2.204517e-04	2.666969e-02	1.041456e-01	2.277089e-03	7.091507e-03	2.421121e+00	1.631002e-02	2.459762e+00	2.009795e-04	1.141786e-01	7.286034e-01	1.327144e+01	2.624329e-04	
8.219548e+04	8.540000e+04	4.270000e+02	3.691077e-03	1.323890e-03	9.929711e-02	3.819499e-02	2.500741e+00	2.647233e-01	2.204517e-04	2.666969e-02	1.041456e-01	2.277089e-03	7.091507e-03	2.421121e+00	1.631002e-02	2.459762e+00	2.009795e-04	1.141786e-01	7.286034e-01	1.327144e+01	2.624329e-04	
8.240982e+04	8.560000e+04	4.280000e+02	3.691077e-03	1.323890e-03	9.929711e-02	3.819499e-02	2.500741e+00	2.647233e-01	2.204517e-04	2.666969e-02	1.041456e-01	2.277089e-03	7.091507e-03	2.421121e+00	1.631002e-02	2.459762e+00	2.009795e-04	1.141786e-01	7.286034e-01	1.327144e+01	2.624329e-04	
8.262521e+04	8.580000e+04	4.290000e+02	3.684570e-03	1.294194e-03	1.010137e-01	8.657417e-02	2.535981e+00	6.076732e-01	2.319877e-04	6.708733e-02	7.567864e-02	1.602442e-03	7.230396e-03	1.743053e+00	1.667466e-02	2.512952e+00	2.844578e-04	1.152132e-01	7.933347e-01	1.259570e+01	3.766232e-04	
8.285551e+04	8.600000e+04	4.300000e+02	3.684570e-03	1.294194e-03	1.010137e-01	8.657417e-02	2.535981e+00	6.076732e-01	2.319877e-04	6.708733e-02	7.567864e-02	1.602442e-03	7.230396e-03	1.743053e+00	1.667466e-02	2.512952e+00	2.844578e-04	1.152132e-01	7.933347e-01	1.259570e+01	3.766232e-04	
8.307340e+04	8.620000e+04	4.310000e+02	3.684570e-03	1.294194e-03	1.010137e-01	8.657417e-02	2.535981e+00	6.076732e-01	2.319877e-04	6.708733e-02	7.567864e-02	1.602442e-03	7.230396e-03	1.743053e+00	1.667466e-02	2.512952e+00	2.844578e-04	1.152132e-01	7.933347e-01	1.259570e+01	3.766232e-04	
8.329399e+04	8.640000e+04	4.320000e+02	3.684570e-03	1.294194e-03	1.010137e-01	8.657417e-02	2.535981e+00	6.076732e-01	2.319877e-04	6.708733e-02	7.567864e-02	1.602442e-03	7.230396e-03	1.743053e+00	1.667466e-02	2.512952e+00	2.844578e-04	1.152132e-01	7.933347e-01	1.259570e+01	3.766232e-04	
8.351206e+04	8.660000e+04	4.330000e+02	3.684570e-03	1.294194e-03	1.010137e-01	8.657417e-02	2.535981e+00	6.076732e-01	2.319877e-04	6.708733e-02	7.567864e-02	1.602442e-03	7.230396e-03	1.743053e+00	1.667466e-02	2.512952e+00	2.844578e-04	1.152132e-01	7.933347e-01	1.259570e+01	3.766232e-04	
8.372848e+04	8.680000e+04	4.340000e+02	3.684570e-03	1.294194e-03	1.010137e-01	8.657417e-02	2.535981e+00	6.076732e-01	2.319877e-04	6.708733e-02	7.567864e-02	1.602442e-03	7.230396e-03	1.743053e+00	1.667466e-02	2.512952e+00	2.844578e-04	1.152132e-01	7.933347e-01	1.259570e+01	3.766232e-04	
8.394022e+04	8.700000e+04	4.350000e+02	3.684570e-03	1.294194e-03	1.010137e-01	8.657417e-02	2.535981e+00	6.076732e-01	2.319877e-04	6.708733e-02	7.567864e-02	1.602442e-03	7.230396e-03	1.743053e+00	1.667466e-02	2.512952e+00	2.844578e-04	1.152132e-01	7.933347e-01	1.259570e+01	3.766232e-04	
8.415365e+04	8.720000e+04	4.360000e+02	3.684570e-03	1.294194e-03	1.010137e-01	8.657417e-02	2.535981e+00	6.076732e-01	2.319877e-04	6.708733e-02	7.567864e-02	1.602442e-03	7.230396e-03	1.743053e+00	1.667466e-02	2.512952e+00	2.844578e-04	1.152132e-01	7.933347e-01	1.259570e+01	3.766232e-04	
8.435928e+04	8.740000e+04	4.370000e+02	3.684570e-03	1.294194e-03	1.010137e-01	8.657417e-02	2.535981e+00	6.076732e-01	2.319877e-04	6.708733e-02	7.567864e-02	1.602442e-03	7.230396e-03	1.743053e+00	1.667466e-02	2.512952e+00	2.844578e-04	1.152132e-01	7.933347e-01	1.259570e+01	3.766232e-04	
8.456535e+04	8.760000e+04	4.380000e+02	3.684570e-03	1.294194e-03	1.010137e-01	8.657417e-02	2.535981e+00	6.076732e-01	2.319877e-04	6.708733e-02	7.567864e-02	1.602442e-03	7.230396e-03	1.743053e+00	1.667466e-02	2.512952e+00	2.844578e-04	1.152132e-01	7.933347e-01	1.259570e+01	3.766232e-04	
8.477330e+04	8.780000e+04	4.390000e+02	3.684570e-03	1.294194e-03	1.010137e-01	8.657417e-02	2.535981e+00	6.076732e-01	2.319877e-04	6.708733e-02	7.567864e-02	1.602442e-03	7.230396e-03	1.743053e+00	1.667466e-02	2.512952e+00	2.844578e-04	1.152132e-01	7.933347e-01	1.259570e+01	3.766232e-04	
8.497989e+04	8.800000e+04	4.400000e+02	3.684570e-03	1.294194e-03	1.010137e-01	8.657417e-02	2.535981e+00	6.076732e-01	2.319877e-04	6.708733e-02	7.567864e-02	1.602442e-03	7.230396e-03	1.743053e+00	1.667466e-02	2.512952e+00	2.844578e-04	1.152132e-01	7.933347e-01	1.259570e+01	3.766232e-04	
8.518649e+04	8.820000e+04	4.410000e+02	3.684570e-03	1.294194e-03	1.010137e-01	8.657417e-02	2.535981e+00	6.076732e-01	2.319877e-04	6.708733e-02	7.567864e-02	1.602442e-03	7.230396e-03	1.743053e+00	1.667466e-02	2.512952e+00	2.844578e-04	1.152132e-01	7.933347e-01	1.259570e+01	3.766232e-04	
8.539294e+04	8.840000e+04	4.420000e+02	3.684570e-03	1.294194e-03	1.010137e-01	8.657417e-02	2.535981e+00	6.076732e-01	2.319877e-04	6.708733e-02	7.567864e-02	1.602442e-03	7.230396e-03	1.743053e+00	1.667466e-02	2.512952e+00	2.844578e-04	1.152132e-01	7.933347e-01	1.259570e+01	3.766232e-04	
8.559887e+04	8.860000e+04	4.430000e+02	3.684570e-03	1.294194e-03	1.010137e-01	8.657417e-02	2.535981e+00	6.076732e-01	2.319877e-04	6.708733e-02	7.567864e-02	1.602442e-03	7.230396e-03	1.743053e+00	1.667466e-02	2.512952e+00	2.844578e-04	1.152132e-01	7.933347e-01	1.259570e+01	3.766232e-04	
8.580276e+04	8.880000e+04	4.440000e+02	3.684570e-03	1.294194e-03	1.010137e-01	8.657417e-02	2.535981e+00	6.076732e-01	2.319877e-04	6.708733e-02	7.567864e-02	1.602442e-03	7.230396e-03	1.743053e+00	1.667466e-02	2.512952e+00	2.844578e-04	1.152132e-01	7.933347e-01	1.259570e+01	3.766232e-04	
8.600736e+04	8.900000e+04	4.450000e+02	3.684570e-03	1.294194e-03	1.010137e-01	8.657417e-02	2.535981e+00	6.076732e-01	2.319877e-04	6.708733e-02	7.567864e-02	1.602442e-03	7.230396e-03	1.743053e+00	1.667466e-02	2.512952e+00	2.844578e-04	1.152132e-01	7.933347e-01	1.259570e+01	3.766232e-04	
8.621278e+04	8.920000e+04	4.460000e+02	3.684570e-03	1.294194e-03	1.010137e-01	8.657417e-02	2.535981e+00	6.076732e-01	2.319877e-04	6.708733e-02	7.567864e-02	1.602442e-03	7.230396e-03	1.743053e+00	1.667466e-02	2.512952e+00	2.844578e-04	1.152132e-01	7.933347e-01	1.259570e+01	3.766232e-04	
8.641804e+04	8.940000e+04	4.470000e+02	3.684570e-03	1.294194e-03	1.010137e-01	8.657417e-02	2.535981e+00	6.076732e-01	2.319877e-04	6.708733e-02	7.567864e-02	1.602442e-03	7.230396e-03	1.743053e+00	1.667466e-02	2.512952e+00	2.844578e-04	1.152132e-01	7.933347e-01	1.259570e+01	3.766232e-04	
8.662275e+04	8.960000e+04	4.480000e+02	3.684570e-03	1.294194e-03	1.010137e-01	8.657417e-02	2.535981e+00	6.076732e-01	2.319877e-04	6.708733e-02	7.567864e-02	1.602442e-03	7.230396e-03	1.743053e+00	1.667466e-02	2.512952e+00	2.844578e-04	1.152132e-01	7.933347e-01	1.259570e+01	3.766232e-04	
8.682885e+04	8.980000e+04	4.490000e+02	3.684570e-03	1.294194e-03	1.010137e-01	8.657417e-02	2.535981e+00	6.076732e-01	2.319877e-04	6.708733e-02	7.567864e-02	1.602442e-03	7.230396e-03	1.743053e+00	1.667466e-02	2.512952e+00	2.844578e-04	1.152132e-01	7.933347e-01	1.259570e+01	3.766232e-04	
8.703430e+04	9.000000e+04	4.500000e+02	3.684570e-03	1.294194e-03	1.010137e-01	8.657417e-02	2.535981e+00	6.076732e-01	2.319877e-04	6.708733e-02	7.567864e-02	1.602442e-03	7.230396e-03	1.743053e+00	1.667466e-02	2.512952e+00	2.844578e-04	1.152132e-01	7.933347e-01	1.259570e+01	3.766232e-04	
8.724607e+04	9.020000e+04	4.510000e+02	3.684570e-03	1.294194e-03	1.010137e-01	8.657417e-02	2.535981e+00	6.076732e-01	2.319877e-04	6.708733e-02	7.567864e-02	1.602442e-03	7.230396e-03	1.743053e+00	1.667466e-02	2.512952e+00	2.844578e-04	1.152132e-01	7.933347e-01	1.259570e+01	3.766232e-04	
8.746290e+04	9.040000e+04	4.520000e+02	3.684570e-03	1.294194e-03	1.010137e-01	8.657417e-02	2.535981e+00	6.076732e-01	2.319877e-04	6.708733e-02	7.567864e-02	1.602442e-03	7.230396e-03	1.743053e+00	1.667466e-02	2.512952e+00	2.844578e-04	1.152132e-01	7.933347e-01	1.259570e+01	3.766232e-04	
8.768075e+04	9.060000e+04	4.530000e+02	3.684570e-03	1.294194e-03	1.010137e-01	8.657417e-02	2.535981e+00	6.076732e-01	2.319877e-04	6.708733e-02	7.567864e-02	1.602442e-03	7.230396e-03	1.743053e+00	1.667466e-02	2.512952e+00	2.844578e-04	1.152132e-01	7.933347e-01	1.259570e+01	3.766232e-04	
8.789831e+04	9.080000e+04	4.540000e+02	3.684570e-03	1.294194e-03	1.010137e-01	8.657417e-02	2.535981e+00	6.076732e-01	2.319877e-04	6.708733e-02	7.567864e-02	1.602442e-03	7.230396e-03	1.743053e+00	1.667466e-02	2.512952e+00	2.844578e-04	1.152132e-01	7.933347e-01	1.259570e+01	3.766232e-04	
8.811009e+04	9.100000e+04	4.550000e+02	3.684570e-03	1.294194e-03	1.010137e-01	8.657417e-02	2.535981e+00	6.076732e-01	2.319877e-04	6.708733e-02	7.567864e-02	1.602442e-03	7.230396e-03	1.743053e+00	1.667466e-02	2.512952e+00	2.844578e-04	1.152132e-01	7.933347e-01	1.259570e+01	3.766232e-04	
8.832627e+04	9.120000e+04	4.560000e+02	3.684570e-03	1.294194e-03	1.010137e-01	8.657417e-02	2.535981e+00	6.076732e-01	2.319877e-04	6.708733e-02	7.567864e-02	1.602442e-03	7.230396e-03	1.743053e+00	1.667466e-02	2.512952e+00	2.844578e-04	1.152132e-01	7.933347e-01	1.259570e+01	3.766232e-04	
8.854333e+04	9.140000e+04	4.570000e+02	3.684570e-03	1.294194e-03	1.010137e-01	8.657417e-02	2.535981e+00	6.076732e-01	2.319877e-04	6.708733e-02	7.567864e-02	1.602442e-03	7.230396e-03	1.743053e+00	1.667466e-02	2.512952e+00	2.844578e-04	1.152132e-01	7.933347e-01	1.259570e+01	3.766232e-04	
8.875611e+04	9.160000e+04	4.580000e+02	3.684570e-03	1.294194e-03	1.010137e-01	8.657417e-02	2.535981e+00	6.076732e-01	2.319877e-04	6.708733e-02	7.567864e-02	1.602442e-03	7.230396e-03	1.743053e+00	1.667466e-02	2.512952e+00	2.844578e-04	1.152132e-01	7.933347e-01	1.259570e+01	3.766232e-04	
8.896250e+04	9.180000e+04	4.590000e+02	3.684570e-03	1.294194e-03	1.010137e-01	8.657417e-02	2.535981e+00	6.076732e-01	2.319877e-04	6.708733e-02	7.567864e-02	1.602442e-03	7.230396e-03	1.743053e+00	1.667466e-02	2.512952e+00	2.844578e-04	1.152132e-01	7.933347e-01	1.259570e+01	3.766232e-04	
8.916939e+04	9.200000e+04	4.600000e+02	3.684570e-03	1.294194e-03	1.010137e-01	8.657417e-02	2.535981e+00	6.076732e-01	2.319877e-04	6.708733e-02	7.567864e-02	1.602442e-03	7.230396e-03	1.743053e+00	1.667466e-02	2.512952e+00	2.844578e-04	1.152132e-01	7.933347e-01	1.259570e+01	3.766232e-04	
8.937506e+04	9.220000e+04	4.610000e+02	3.684570e-03	1.294194e-03	1.010137e-01	8.657417e-02	2.535981e+00	6.076732e-01	2.319877e-04	6.708733e-02	7.567864e-02	1.602442e-03	7.230396e-03	1.743053e+00	1.667466e-02	2.512952e+00	2.844578e-04	1.152132e-01	7.933347e-01	1.259570e+01	3.766232e-04	
8.958130e+04	9.240000e+04	4.620000e+02	3.684570e-03	1.294194e-03	1.010137e-01	8.657417e-02	2.535981e+00	6.076732e-01	2.319877e-04	6.708733e-02	7.567864e-02	1.602442e-03	7.230396e-03	1.743053e+00	1.667466e-02	2.512952e+00	2.844578e-04	1.152132e-01	7.933347e-01	1.259570e+01	3.766232e-04	
8.978758e+04	9.260000e+04	4.630000e+02	3.684570e-03	1.294194e-03	1.010137e-01	8.657417e-02	2.535981e+00	6.076732e-01	2.319877e-04	6.708733e-02	7.567864e-02	1.602442e-03	7.230396e-03	1.743053e+00	1.667466e-02	2.512952e+00	2.844578e-04	1.152132e-01	7.933347e-01	1.259570e+01	3.766232e-04	
8.999358e+04	9.280000e+04	4.640000e+02	3.684570e-03	1.294194e-03	1.010137e-01	8.657417e-02	2.535981e+00	6.076732e-01	2.319877e-04	6.708733e-02	7.567864e-02	1.602442e-03	7.230396e-03	1.743053e+00	1.667466e-02	2.512952e+00	2.844578e-04	1.152132e-01	7.933347e-01	1.259570e+01	3.766232e-04	
9.019933e+04	9.300000e+04	4.650000e+02	3.684570e-03	1.294194e-03	1.010137e-01	8.657417e-02	2.535981e+00	6.076732e-01	2.319877e-04	6.708733e-02	7.567864e-02	1.602442e-03	7.230396e-03	1.743053e+00	1.667466e-02	2.512952e+00	2.844578e-04	1.152132e-01	7.933347e-01	1.259570e+01	3.766232e-04	
9.040659e+04	9.320000e+04	4.660000e+02	3.684570e-03	1.294194e-03	1.010137e-01	8.657417e-02	2.535981e+00	6.076732e-01	2.319877e-04	6.708733e-02	7.567864e-02	1.602442e-03	7.230396e-03	1.743053e+00	1.667466e-02	2.512952e+00	2.844578e-04	1.152132e-01	7.933347e-01	1.259570e+01	3.766232e-04	
9.061352e+04	9.340000e+04	4.670000e+02	3.643071e-03	1.255001e-03	1.004108e-01	6.056255e-02	2.535397e+00	4.244534e-01	1.319262e-04	3.422601e-02	1.013827e-01	2.191501e-03	8.274053e-03	2.361375e+00	1.948122e-02	2.597282e+00	2.244868e-04	1.148646e-01	8.379620e-01	1.290092e+01	2.932327e-04	
