Time	NEval	Generation	f	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	
7.164662e+04	7.800000e+04	3.900000e+02	4.130118e-03	9.145595e-01	3.343953e+02	2.835010e-01	9.214421e-01	3.646627e+00	1.740888e-01	6.083571e-01	4.453080e-01	1.110967e-02	9.406372e-05	1.119447e+01	1.874994e-04	1.692706e-02	7.059905e-04	1.086493e-01	3.488095e-01	5.544011e-02	1.000818e-03	
7.186318e+04	7.820000e+04	3.910000e+02	4.130118e-03	9.145595e-01	3.343953e+02	2.835010e-01	9.214421e-01	3.646627e+00	1.740888e-01	6.083571e-01	4.453080e-01	1.110967e-02	9.406372e-05	1.119447e+01	1.874994e-04	1.692706e-02	7.059905e-04	1.086493e-01	3.488095e-01	5.544011e-02	1.000818e-03	
7.208010e+04	7.840000e+04	3.920000e+02	4.130118e-03	9.145595e-01	3.343953e+02	2.835010e-01	9.214421e-01	3.646627e+00	1.740888e-01	6.083571e-01	4.453080e-01	1.110967e-02	9.406372e-05	1.119447e+01	1.874994e-04	1.692706e-02	7.059905e-04	1.086493e-01	3.488095e-01	5.544011e-02	1.000818e-03	
7.229640e+04	7.860000e+04	3.930000e+02	4.130118e-03	9.145595e-01	3.343953e+02	2.835010e-01	9.214421e-01	3.646627e+00	1.740888e-01	6.083571e-01	4.453080e-01	1.110967e-02	9.406372e-05	1.119447e+01	1.874994e-04	1.692706e-02	7.059905e-04	1.086493e-01	3.488095e-01	5.544011e-02	1.000818e-03	
7.250583e+04	7.880000e+04	3.940000e+02	4.130118e-03	9.145595e-01	3.343953e+02	2.835010e-01	9.214421e-01	3.646627e+00	1.740888e-01	6.083571e-01	4.453080e-01	1.110967e-02	9.406372e-05	1.119447e+01	1.874994e-04	1.692706e-02	7.059905e-04	1.086493e-01	3.488095e-01	5.544011e-02	1.000818e-03	
7.271583e+04	7.900000e+04	3.950000e+02	4.130118e-03	9.145595e-01	3.343953e+02	2.835010e-01	9.214421e-01	3.646627e+00	1.740888e-01	6.083571e-01	4.453080e-01	1.110967e-02	9.406372e-05	1.119447e+01	1.874994e-04	1.692706e-02	7.059905e-04	1.086493e-01	3.488095e-01	5.544011e-02	1.000818e-03	
7.292345e+04	7.920000e+04	3.960000e+02	4.130118e-03	9.145595e-01	3.343953e+02	2.835010e-01	9.214421e-01	3.646627e+00	1.740888e-01	6.083571e-01	4.453080e-01	1.110967e-02	9.406372e-05	1.119447e+01	1.874994e-04	1.692706e-02	7.059905e-04	1.086493e-01	3.488095e-01	5.544011e-02	1.000818e-03	
7.313271e+04	7.940000e+04	3.970000e+02	4.044503e-03	9.160296e-01	2.106058e+02	2.438888e-01	9.161003e-01	3.168814e+00	1.720844e-01	4.940674e-01	4.200827e-01	1.037295e-02	1.134983e-04	1.055763e+01	2.235829e-04	1.329040e-02	7.706568e-04	1.085371e-01	3.070781e-01	4.718305e-02	1.093584e-03	
7.334394e+04	7.960000e+04	3.980000e+02	4.044503e-03	9.160296e-01	2.106058e+02	2.438888e-01	9.161003e-01	3.168814e+00	1.720844e-01	4.940674e-01	4.200827e-01	1.037295e-02	1.134983e-04	1.055763e+01	2.235829e-04	1.329040e-02	7.706568e-04	1.085371e-01	3.070781e-01	4.718305e-02	1.093584e-03	
7.356086e+04	7.980000e+04	3.990000e+02	4.044503e-03	9.160296e-01	2.106058e+02	2.438888e-01	9.161003e-01	3.168814e+00	1.720844e-01	4.940674e-01	4.200827e-01	1.037295e-02	1.134983e-04	1.055763e+01	2.235829e-04	1.329040e-02	7.706568e-04	1.085371e-01	3.070781e-01	4.718305e-02	1.093584e-03	
7.377616e+04	8.000000e+04	4.000000e+02	4.006190e-03	9.399746e-01	2.642444e+02	1.577316e-01	1.001915e+00	1.976065e+00	1.586558e-01	4.843297e-01	3.234862e-01	7.722325e-03	8.933840e-05	8.011689e+00	1.705132e-04	2.318960e-02	6.932411e-04	1.076530e-01	3.895653e-01	7.210194e-02	9.394888e-04	
7.398918e+04	8.020000e+04	4.010000e+02	4.006190e-03	9.399746e-01	2.642444e+02	1.577316e-01	1.001915e+00	1.976065e+00	1.586558e-01	4.843297e-01	3.234862e-01	7.722325e-03	8.933840e-05	8.011689e+00	1.705132e-04	2.318960e-02	6.932411e-04	1.076530e-01	3.895653e-01	7.210194e-02	9.394888e-04	
7.420585e+04	8.040000e+04	4.020000e+02	4.006190e-03	9.399746e-01	2.642444e+02	1.577316e-01	1.001915e+00	1.976065e+00	1.586558e-01	4.843297e-01	3.234862e-01	7.722325e-03	8.933840e-05	8.011689e+00	1.705132e-04	2.318960e-02	6.932411e-04	1.076530e-01	3.895653e-01	7.210194e-02	9.394888e-04	
7.441582e+04	8.060000e+04	4.030000e+02	4.006190e-03	9.399746e-01	2.642444e+02	1.577316e-01	1.001915e+00	1.976065e+00	1.586558e-01	4.843297e-01	3.234862e-01	7.722325e-03	8.933840e-05	8.011689e+00	1.705132e-04	2.318960e-02	6.932411e-04	1.076530e-01	3.895653e-01	7.210194e-02	9.394888e-04	
7.462334e+04	8.080000e+04	4.040000e+02	4.006190e-03	9.399746e-01	2.642444e+02	1.577316e-01	1.001915e+00	1.976065e+00	1.586558e-01	4.843297e-01	3.234862e-01	7.722325e-03	8.933840e-05	8.011689e+00	1.705132e-04	2.318960e-02	6.932411e-04	1.076530e-01	3.895653e-01	7.210194e-02	9.394888e-04	
7.483032e+04	8.100000e+04	4.050000e+02	4.006190e-03	9.399746e-01	2.642444e+02	1.577316e-01	1.001915e+00	1.976065e+00	1.586558e-01	4.843297e-01	3.234862e-01	7.722325e-03	8.933840e-05	8.011689e+00	1.705132e-04	2.318960e-02	6.932411e-04	1.076530e-01	3.895653e-01	7.210194e-02	9.394888e-04	
7.504084e+04	8.120000e+04	4.060000e+02	4.006190e-03	9.399746e-01	2.642444e+02	1.577316e-01	1.001915e+00	1.976065e+00	1.586558e-01	4.843297e-01	3.234862e-01	7.722325e-03	8.933840e-05	8.011689e+00	1.705132e-04	2.318960e-02	6.932411e-04	1.076530e-01	3.895653e-01	7.210194e-02	9.394888e-04	
7.525447e+04	8.140000e+04	4.070000e+02	4.006190e-03	9.399746e-01	2.642444e+02	1.577316e-01	1.001915e+00	1.976065e+00	1.586558e-01	4.843297e-01	3.234862e-01	7.722325e-03	8.933840e-05	8.011689e+00	1.705132e-04	2.318960e-02	6.932411e-04	1.076530e-01	3.895653e-01	7.210194e-02	9.394888e-04	
7.546977e+04	8.160000e+04	4.080000e+02	4.006190e-03	9.399746e-01	2.642444e+02	1.577316e-01	1.001915e+00	1.976065e+00	1.586558e-01	4.843297e-01	3.234862e-01	7.722325e-03	8.933840e-05	8.011689e+00	1.705132e-04	2.318960e-02	6.932411e-04	1.076530e-01	3.895653e-01	7.210194e-02	9.394888e-04	
7.568936e+04	8.180000e+04	4.090000e+02	4.006190e-03	9.399746e-01	2.642444e+02	1.577316e-01	1.001915e+00	1.976065e+00	1.586558e-01	4.843297e-01	3.234862e-01	7.722325e-03	8.933840e-05	8.011689e+00	1.705132e-04	2.318960e-02	6.932411e-04	1.076530e-01	3.895653e-01	7.210194e-02	9.394888e-04	
7.590743e+04	8.200000e+04	4.100000e+02	4.006190e-03	9.399746e-01	2.642444e+02	1.577316e-01	1.001915e+00	1.976065e+00	1.586558e-01	4.843297e-01	3.234862e-01	7.722325e-03	8.933840e-05	8.011689e+00	1.705132e-04	2.318960e-02	6.932411e-04	1.076530e-01	3.895653e-01	7.210194e-02	9.394888e-04	
7.611523e+04	8.220000e+04	4.110000e+02	4.006190e-03	9.399746e-01	2.642444e+02	1.577316e-01	1.001915e+00	1.976065e+00	1.586558e-01	4.843297e-01	3.234862e-01	7.722325e-03	8.933840e-05	8.011689e+00	1.705132e-04	2.318960e-02	6.932411e-04	1.076530e-01	3.895653e-01	7.210194e-02	9.394888e-04	
7.633250e+04	8.240000e+04	4.120000e+02	4.006190e-03	9.399746e-01	2.642444e+02	1.577316e-01	1.001915e+00	1.976065e+00	1.586558e-01	4.843297e-01	3.234862e-01	7.722325e-03	8.933840e-05	8.011689e+00	1.705132e-04	2.318960e-02	6.932411e-04	1.076530e-01	3.895653e-01	7.210194e-02	9.394888e-04	
7.654961e+04	8.260000e+04	4.130000e+02	4.006190e-03	9.399746e-01	2.642444e+02	1.577316e-01	1.001915e+00	1.976065e+00	1.586558e-01	4.843297e-01	3.234862e-01	7.722325e-03	8.933840e-05	8.011689e+00	1.705132e-04	2.318960e-02	6.932411e-04	1.076530e-01	3.895653e-01	7.210194e-02	9.394888e-04	
7.676586e+04	8.280000e+04	4.140000e+02	4.006190e-03	9.399746e-01	2.642444e+02	1.577316e-01	1.001915e+00	1.976065e+00	1.586558e-01	4.843297e-01	3.234862e-01	7.722325e-03	8.933840e-05	8.011689e+00	1.705132e-04	2.318960e-02	6.932411e-04	1.076530e-01	3.895653e-01	7.210194e-02	9.394888e-04	
7.698148e+04	8.300000e+04	4.150000e+02	4.006190e-03	9.399746e-01	2.642444e+02	1.577316e-01	1.001915e+00	1.976065e+00	1.586558e-01	4.843297e-01	3.234862e-01	7.722325e-03	8.933840e-05	8.011689e+00	1.705132e-04	2.318960e-02	6.932411e-04	1.076530e-01	3.895653e-01	7.210194e-02	9.394888e-04	
7.719753e+04	8.320000e+04	4.160000e+02	4.006190e-03	9.399746e-01	2.642444e+02	1.577316e-01	1.001915e+00	1.976065e+00	1.586558e-01	4.843297e-01	3.234862e-01	7.722325e-03	8.933840e-05	8.011689e+00	1.705132e-04	2.318960e-02	6.932411e-04	1.076530e-01	3.895653e-01	7.210194e-02	9.394888e-04	
7.741106e+04	8.340000e+04	4.170000e+02	4.006190e-03	9.399746e-01	2.642444e+02	1.577316e-01	1.001915e+00	1.976065e+00	1.586558e-01	4.843297e-01	3.234862e-01	7.722325e-03	8.933840e-05	8.011689e+00	1.705132e-04	2.318960e-02	6.932411e-04	1.076530e-01	3.895653e-01	7.210194e-02	9.394888e-04	
7.762481e+04	8.360000e+04	4.180000e+02	4.006190e-03	9.399746e-01	2.642444e+02	1.577316e-01	1.001915e+00	1.976065e+00	1.586558e-01	4.843297e-01	3.234862e-01	7.722325e-03	8.933840e-05	8.011689e+00	1.705132e-04	2.318960e-02	6.932411e-04	1.076530e-01	3.895653e-01	7.210194e-02	9.394888e-04	
7.783447e+04	8.380000e+04	4.190000e+02	4.006190e-03	9.399746e-01	2.642444e+02	1.577316e-01	1.001915e+00	1.976065e+00	1.586558e-01	4.843297e-01	3.234862e-01	7.722325e-03	8.933840e-05	8.011689e+00	1.705132e-04	2.318960e-02	6.932411e-04	1.076530e-01	3.895653e-01	7.210194e-02	9.394888e-04	
7.804400e+04	8.400000e+04	4.200000e+02	4.006190e-03	9.399746e-01	2.642444e+02	1.577316e-01	1.001915e+00	1.976065e+00	1.586558e-01	4.843297e-01	3.234862e-01	7.722325e-03	8.933840e-05	8.011689e+00	1.705132e-04	2.318960e-02	6.932411e-04	1.076530e-01	3.895653e-01	7.210194e-02	9.394888e-04	
7.825419e+04	8.420000e+04	4.210000e+02	4.006190e-03	9.399746e-01	2.642444e+02	1.577316e-01	1.001915e+00	1.976065e+00	1.586558e-01	4.843297e-01	3.234862e-01	7.722325e-03	8.933840e-05	8.011689e+00	1.705132e-04	2.318960e-02	6.932411e-04	1.076530e-01	3.895653e-01	7.210194e-02	9.394888e-04	
7.846527e+04	8.440000e+04	4.220000e+02	4.006190e-03	9.399746e-01	2.642444e+02	1.577316e-01	1.001915e+00	1.976065e+00	1.586558e-01	4.843297e-01	3.234862e-01	7.722325e-03	8.933840e-05	8.011689e+00	1.705132e-04	2.318960e-02	6.932411e-04	1.076530e-01	3.895653e-01	7.210194e-02	9.394888e-04	
7.868028e+04	8.460000e+04	4.230000e+02	3.990651e-03	9.488569e-01	5.533436e+01	2.409619e-01	9.168966e-01	3.149312e+00	1.641481e-01	3.404834e-01	3.452455e-01	8.424655e-03	1.380586e-04	8.508994e+00	2.704468e-04	1.111658e-02	6.892532e-04	1.080532e-01	2.429191e-01	4.641861e-02	9.852644e-04	
7.889708e+04	8.480000e+04	4.240000e+02	3.990651e-03	9.488569e-01	5.533436e+01	2.409619e-01	9.168966e-01	3.149312e+00	1.641481e-01	3.404834e-01	3.452455e-01	8.424655e-03	1.380586e-04	8.508994e+00	2.704468e-04	1.111658e-02	6.892532e-04	1.080532e-01	2.429191e-01	4.641861e-02	9.852644e-04	
7.911904e+04	8.500000e+04	4.250000e+02	3.990651e-03	9.488569e-01	5.533436e+01	2.409619e-01	9.168966e-01	3.149312e+00	1.641481e-01	3.404834e-01	3.452455e-01	8.424655e-03	1.380586e-04	8.508994e+00	2.704468e-04	1.111658e-02	6.892532e-04	1.080532e-01	2.429191e-01	4.641861e-02	9.852644e-04	
7.933897e+04	8.520000e+04	4.260000e+02	3.990651e-03	9.488569e-01	5.533436e+01	2.409619e-01	9.168966e-01	3.149312e+00	1.641481e-01	3.404834e-01	3.452455e-01	8.424655e-03	1.380586e-04	8.508994e+00	2.704468e-04	1.111658e-02	6.892532e-04	1.080532e-01	2.429191e-01	4.641861e-02	9.852644e-04	
7.956049e+04	8.540000e+04	4.270000e+02	3.990651e-03	9.488569e-01	5.533436e+01	2.409619e-01	9.168966e-01	3.149312e+00	1.641481e-01	3.404834e-01	3.452455e-01	8.424655e-03	1.380586e-04	8.508994e+00	2.704468e-04	1.111658e-02	6.892532e-04	1.080532e-01	2.429191e-01	4.641861e-02	9.852644e-04	
7.978014e+04	8.560000e+04	4.280000e+02	3.990651e-03	9.488569e-01	5.533436e+01	2.409619e-01	9.168966e-01	3.149312e+00	1.641481e-01	3.404834e-01	3.452455e-01	8.424655e-03	1.380586e-04	8.508994e+00	2.704468e-04	1.111658e-02	6.892532e-04	1.080532e-01	2.429191e-01	4.641861e-02	9.852644e-04	
8.000043e+04	8.580000e+04	4.290000e+02	3.990651e-03	9.488569e-01	5.533436e+01	2.409619e-01	9.168966e-01	3.149312e+00	1.641481e-01	3.404834e-01	3.452455e-01	8.424655e-03	1.380586e-04	8.508994e+00	2.704468e-04	1.111658e-02	6.892532e-04	1.080532e-01	2.429191e-01	4.641861e-02	9.852644e-04	
8.021645e+04	8.600000e+04	4.300000e+02	3.990651e-03	9.488569e-01	5.533436e+01	2.409619e-01	9.168966e-01	3.149312e+00	1.641481e-01	3.404834e-01	3.452455e-01	8.424655e-03	1.380586e-04	8.508994e+00	2.704468e-04	1.111658e-02	6.892532e-04	1.080532e-01	2.429191e-01	4.641861e-02	9.852644e-04	
8.042384e+04	8.620000e+04	4.310000e+02	3.990651e-03	9.488569e-01	5.533436e+01	2.409619e-01	9.168966e-01	3.149312e+00	1.641481e-01	3.404834e-01	3.452455e-01	8.424655e-03	1.380586e-04	8.508994e+00	2.704468e-04	1.111658e-02	6.892532e-04	1.080532e-01	2.429191e-01	4.641861e-02	9.852644e-04	
8.062953e+04	8.640000e+04	4.320000e+02	3.990651e-03	9.488569e-01	5.533436e+01	2.409619e-01	9.168966e-01	3.149312e+00	1.641481e-01	3.404834e-01	3.452455e-01	8.424655e-03	1.380586e-04	8.508994e+00	2.704468e-04	1.111658e-02	6.892532e-04	1.080532e-01	2.429191e-01	4.641861e-02	9.852644e-04	
8.083716e+04	8.660000e+04	4.330000e+02	3.990651e-03	9.488569e-01	5.533436e+01	2.409619e-01	9.168966e-01	3.149312e+00	1.641481e-01	3.404834e-01	3.452455e-01	8.424655e-03	1.380586e-04	8.508994e+00	2.704468e-04	1.111658e-02	6.892532e-04	1.080532e-01	2.429191e-01	4.641861e-02	9.852644e-04	
8.104190e+04	8.680000e+04	4.340000e+02	3.990651e-03	9.488569e-01	5.533436e+01	2.409619e-01	9.168966e-01	3.149312e+00	1.641481e-01	3.404834e-01	3.452455e-01	8.424655e-03	1.380586e-04	8.508994e+00	2.704468e-04	1.111658e-02	6.892532e-04	1.080532e-01	2.429191e-01	4.641861e-02	9.852644e-04	
8.124527e+04	8.700000e+04	4.350000e+02	3.990651e-03	9.488569e-01	5.533436e+01	2.409619e-01	9.168966e-01	3.149312e+00	1.641481e-01	3.404834e-01	3.452455e-01	8.424655e-03	1.380586e-04	8.508994e+00	2.704468e-04	1.111658e-02	6.892532e-04	1.080532e-01	2.429191e-01	4.641861e-02	9.852644e-04	
8.145113e+04	8.720000e+04	4.360000e+02	3.990651e-03	9.488569e-01	5.533436e+01	2.409619e-01	9.168966e-01	3.149312e+00	1.641481e-01	3.404834e-01	3.452455e-01	8.424655e-03	1.380586e-04	8.508994e+00	2.704468e-04	1.111658e-02	6.892532e-04	1.080532e-01	2.429191e-01	4.641861e-02	9.852644e-04	
8.165755e+04	8.740000e+04	4.370000e+02	3.990651e-03	9.488569e-01	5.533436e+01	2.409619e-01	9.168966e-01	3.149312e+00	1.641481e-01	3.404834e-01	3.452455e-01	8.424655e-03	1.380586e-04	8.508994e+00	2.704468e-04	1.111658e-02	6.892532e-04	1.080532e-01	2.429191e-01	4.641861e-02	9.852644e-04	
8.186343e+04	8.760000e+04	4.380000e+02	3.990651e-03	9.488569e-01	5.533436e+01	2.409619e-01	9.168966e-01	3.149312e+00	1.641481e-01	3.404834e-01	3.452455e-01	8.424655e-03	1.380586e-04	8.508994e+00	2.704468e-04	1.111658e-02	6.892532e-04	1.080532e-01	2.429191e-01	4.641861e-02	9.852644e-04	
8.206934e+04	8.780000e+04	4.390000e+02	3.990651e-03	9.488569e-01	5.533436e+01	2.409619e-01	9.168966e-01	3.149312e+00	1.641481e-01	3.404834e-01	3.452455e-01	8.424655e-03	1.380586e-04	8.508994e+00	2.704468e-04	1.111658e-02	6.892532e-04	1.080532e-01	2.429191e-01	4.641861e-02	9.852644e-04	
8.227560e+04	8.800000e+04	4.400000e+02	3.990651e-03	9.488569e-01	5.533436e+01	2.409619e-01	9.168966e-01	3.149312e+00	1.641481e-01	3.404834e-01	3.452455e-01	8.424655e-03	1.380586e-04	8.508994e+00	2.704468e-04	1.111658e-02	6.892532e-04	1.080532e-01	2.429191e-01	4.641861e-02	9.852644e-04	
8.248155e+04	8.820000e+04	4.410000e+02	3.990651e-03	9.488569e-01	5.533436e+01	2.409619e-01	9.168966e-01	3.149312e+00	1.641481e-01	3.404834e-01	3.452455e-01	8.424655e-03	1.380586e-04	8.508994e+00	2.704468e-04	1.111658e-02	6.892532e-04	1.080532e-01	2.429191e-01	4.641861e-02	9.852644e-04	
8.268700e+04	8.840000e+04	4.420000e+02	3.990651e-03	9.488569e-01	5.533436e+01	2.409619e-01	9.168966e-01	3.149312e+00	1.641481e-01	3.404834e-01	3.452455e-01	8.424655e-03	1.380586e-04	8.508994e+00	2.704468e-04	1.111658e-02	6.892532e-04	1.080532e-01	2.429191e-01	4.641861e-02	9.852644e-04	
8.289474e+04	8.860000e+04	4.430000e+02	3.990651e-03	9.488569e-01	5.533436e+01	2.409619e-01	9.168966e-01	3.149312e+00	1.641481e-01	3.404834e-01	3.452455e-01	8.424655e-03	1.380586e-04	8.508994e+00	2.704468e-04	1.111658e-02	6.892532e-04	1.080532e-01	2.429191e-01	4.641861e-02	9.852644e-04	
8.310532e+04	8.880000e+04	4.440000e+02	3.990651e-03	9.488569e-01	5.533436e+01	2.409619e-01	9.168966e-01	3.149312e+00	1.641481e-01	3.404834e-01	3.452455e-01	8.424655e-03	1.380586e-04	8.508994e+00	2.704468e-04	1.111658e-02	6.892532e-04	1.080532e-01	2.429191e-01	4.641861e-02	9.852644e-04	
8.331407e+04	8.900000e+04	4.450000e+02	3.990651e-03	9.488569e-01	5.533436e+01	2.409619e-01	9.168966e-01	3.149312e+00	1.641481e-01	3.404834e-01	3.452455e-01	8.424655e-03	1.380586e-04	8.508994e+00	2.704468e-04	1.111658e-02	6.892532e-04	1.080532e-01	2.429191e-01	4.641861e-02	9.852644e-04	
8.352332e+04	8.920000e+04	4.460000e+02	3.990651e-03	9.488569e-01	5.533436e+01	2.409619e-01	9.168966e-01	3.149312e+00	1.641481e-01	3.404834e-01	3.452455e-01	8.424655e-03	1.380586e-04	8.508994e+00	2.704468e-04	1.111658e-02	6.892532e-04	1.080532e-01	2.429191e-01	4.641861e-02	9.852644e-04	
8.373104e+04	8.940000e+04	4.470000e+02	3.990651e-03	9.488569e-01	5.533436e+01	2.409619e-01	9.168966e-01	3.149312e+00	1.641481e-01	3.404834e-01	3.452455e-01	8.424655e-03	1.380586e-04	8.508994e+00	2.704468e-04	1.111658e-02	6.892532e-04	1.080532e-01	2.429191e-01	4.641861e-02	9.852644e-04	
8.394054e+04	8.960000e+04	4.480000e+02	3.990651e-03	9.488569e-01	5.533436e+01	2.409619e-01	9.168966e-01	3.149312e+00	1.641481e-01	3.404834e-01	3.452455e-01	8.424655e-03	1.380586e-04	8.508994e+00	2.704468e-04	1.111658e-02	6.892532e-04	1.080532e-01	2.429191e-01	4.641861e-02	9.852644e-04	
8.414992e+04	8.980000e+04	4.490000e+02	3.990651e-03	9.488569e-01	5.533436e+01	2.409619e-01	9.168966e-01	3.149312e+00	1.641481e-01	3.404834e-01	3.452455e-01	8.424655e-03	1.380586e-04	8.508994e+00	2.704468e-04	1.111658e-02	6.892532e-04	1.080532e-01	2.429191e-01	4.641861e-02	9.852644e-04	
8.436017e+04	9.000000e+04	4.500000e+02	3.990651e-03	9.488569e-01	5.533436e+01	2.409619e-01	9.168966e-01	3.149312e+00	1.641481e-01	3.404834e-01	3.452455e-01	8.424655e-03	1.380586e-04	8.508994e+00	2.704468e-04	1.111658e-02	6.892532e-04	1.080532e-01	2.429191e-01	4.641861e-02	9.852644e-04	
8.456820e+04	9.020000e+04	4.510000e+02	3.990651e-03	9.488569e-01	5.533436e+01	2.409619e-01	9.168966e-01	3.149312e+00	1.641481e-01	3.404834e-01	3.452455e-01	8.424655e-03	1.380586e-04	8.508994e+00	2.704468e-04	1.111658e-02	6.892532e-04	1.080532e-01	2.429191e-01	4.641861e-02	9.852644e-04	
8.477759e+04	9.040000e+04	4.520000e+02	3.990651e-03	9.488569e-01	5.533436e+01	2.409619e-01	9.168966e-01	3.149312e+00	1.641481e-01	3.404834e-01	3.452455e-01	8.424655e-03	1.380586e-04	8.508994e+00	2.704468e-04	1.111658e-02	6.892532e-04	1.080532e-01	2.429191e-01	4.641861e-02	9.852644e-04	
8.498646e+04	9.060000e+04	4.530000e+02	3.990651e-03	9.488569e-01	5.533436e+01	2.409619e-01	9.168966e-01	3.149312e+00	1.641481e-01	3.404834e-01	3.452455e-01	8.424655e-03	1.380586e-04	8.508994e+00	2.704468e-04	1.111658e-02	6.892532e-04	1.080532e-01	2.429191e-01	4.641861e-02	9.852644e-04	
8.519512e+04	9.080000e+04	4.540000e+02	3.990651e-03	9.488569e-01	5.533436e+01	2.409619e-01	9.168966e-01	3.149312e+00	1.641481e-01	3.404834e-01	3.452455e-01	8.424655e-03	1.380586e-04	8.508994e+00	2.704468e-04	1.111658e-02	6.892532e-04	1.080532e-01	2.429191e-01	4.641861e-02	9.852644e-04	
8.540428e+04	9.100000e+04	4.550000e+02	3.990651e-03	9.488569e-01	5.533436e+01	2.409619e-01	9.168966e-01	3.149312e+00	1.641481e-01	3.404834e-01	3.452455e-01	8.424655e-03	1.380586e-04	8.508994e+00	2.704468e-04	1.111658e-02	6.892532e-04	1.080532e-01	2.429191e-01	4.641861e-02	9.852644e-04	
8.561266e+04	9.120000e+04	4.560000e+02	3.990651e-03	9.488569e-01	5.533436e+01	2.409619e-01	9.168966e-01	3.149312e+00	1.641481e-01	3.404834e-01	3.452455e-01	8.424655e-03	1.380586e-04	8.508994e+00	2.704468e-04	1.111658e-02	6.892532e-04	1.080532e-01	2.429191e-01	4.641861e-02	9.852644e-04	
8.582215e+04	9.140000e+04	4.570000e+02	3.990651e-03	9.488569e-01	5.533436e+01	2.409619e-01	9.168966e-01	3.149312e+00	1.641481e-01	3.404834e-01	3.452455e-01	8.424655e-03	1.380586e-04	8.508994e+00	2.704468e-04	1.111658e-02	6.892532e-04	1.080532e-01	2.429191e-01	4.641861e-02	9.852644e-04	
8.602946e+04	9.160000e+04	4.580000e+02	3.990651e-03	9.488569e-01	5.533436e+01	2.409619e-01	9.168966e-01	3.149312e+00	1.641481e-01	3.404834e-01	3.452455e-01	8.424655e-03	1.380586e-04	8.508994e+00	2.704468e-04	1.111658e-02	6.892532e-04	1.080532e-01	2.429191e-01	4.641861e-02	9.852644e-04	
8.623896e+04	9.180000e+04	4.590000e+02	3.990651e-03	9.488569e-01	5.533436e+01	2.409619e-01	9.168966e-01	3.149312e+00	1.641481e-01	3.404834e-01	3.452455e-01	8.424655e-03	1.380586e-04	8.508994e+00	2.704468e-04	1.111658e-02	6.892532e-04	1.080532e-01	2.429191e-01	4.641861e-02	9.852644e-04	
8.644796e+04	9.200000e+04	4.600000e+02	3.990651e-03	9.488569e-01	5.533436e+01	2.409619e-01	9.168966e-01	3.149312e+00	1.641481e-01	3.404834e-01	3.452455e-01	8.424655e-03	1.380586e-04	8.508994e+00	2.704468e-04	1.111658e-02	6.892532e-04	1.080532e-01	2.429191e-01	4.641861e-02	9.852644e-04	
8.665533e+04	9.220000e+04	4.610000e+02	3.990651e-03	9.488569e-01	5.533436e+01	2.409619e-01	9.168966e-01	3.149312e+00	1.641481e-01	3.404834e-01	3.452455e-01	8.424655e-03	1.380586e-04	8.508994e+00	2.704468e-04	1.111658e-02	6.892532e-04	1.080532e-01	2.429191e-01	4.641861e-02	9.852644e-04	
8.686460e+04	9.240000e+04	4.620000e+02	3.990651e-03	9.488569e-01	5.533436e+01	2.409619e-01	9.168966e-01	3.149312e+00	1.641481e-01	3.404834e-01	3.452455e-01	8.424655e-03	1.380586e-04	8.508994e+00	2.704468e-04	1.111658e-02	6.892532e-04	1.080532e-01	2.429191e-01	4.641861e-02	9.852644e-04	
8.707424e+04	9.260000e+04	4.630000e+02	3.990651e-03	9.488569e-01	5.533436e+01	2.409619e-01	9.168966e-01	3.149312e+00	1.641481e-01	3.404834e-01	3.452455e-01	8.424655e-03	1.380586e-04	8.508994e+00	2.704468e-04	1.111658e-02	6.892532e-04	1.080532e-01	2.429191e-01	4.641861e-02	9.852644e-04	
8.728291e+04	9.280000e+04	4.640000e+02	3.990651e-03	9.488569e-01	5.533436e+01	2.409619e-01	9.168966e-01	3.149312e+00	1.641481e-01	3.404834e-01	3.452455e-01	8.424655e-03	1.380586e-04	8.508994e+00	2.704468e-04	1.111658e-02	6.892532e-04	1.080532e-01	2.429191e-01	4.641861e-02	9.852644e-04	
8.749245e+04	9.300000e+04	4.650000e+02	3.990651e-03	9.488569e-01	5.533436e+01	2.409619e-01	9.168966e-01	3.149312e+00	1.641481e-01	3.404834e-01	3.452455e-01	8.424655e-03	1.380586e-04	8.508994e+00	2.704468e-04	1.111658e-02	6.892532e-04	1.080532e-01	2.429191e-01	4.641861e-02	9.852644e-04	
8.769907e+04	9.320000e+04	4.660000e+02	3.990651e-03	9.488569e-01	5.533436e+01	2.409619e-01	9.168966e-01	3.149312e+00	1.641481e-01	3.404834e-01	3.452455e-01	8.424655e-03	1.380586e-04	8.508994e+00	2.704468e-04	1.111658e-02	6.892532e-04	1.080532e-01	2.429191e-01	4.641861e-02	9.852644e-04	
8.790680e+04	9.340000e+04	4.670000e+02	3.990651e-03	9.488569e-01	5.533436e+01	2.409619e-01	9.168966e-01	3.149312e+00	1.641481e-01	3.404834e-01	3.452455e-01	8.424655e-03	1.380586e-04	8.508994e+00	2.704468e-04	1.111658e-02	6.892532e-04	1.080532e-01	2.429191e-01	4.641861e-02	9.852644e-04	
