Time	NEval	Generation	f	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	
7.442108e+04	7.800000e+04	3.900000e+02	1.349318e-02	1.138594e+00	1.730954e+00	1.817920e-04	2.574393e+00	1.362206e-03	5.203841e-03	1.605572e-01	5.815333e-01	1.757964e-02	2.017627e-02	1.484391e+01	1.082703e-01	1.659495e-03	8.669011e+01	6.093446e-02	1.451170e+01	4.956411e+00	3.578548e+02	
7.463606e+04	7.820000e+04	3.910000e+02	1.349318e-02	1.138594e+00	1.730954e+00	1.817920e-04	2.574393e+00	1.362206e-03	5.203841e-03	1.605572e-01	5.815333e-01	1.757964e-02	2.017627e-02	1.484391e+01	1.082703e-01	1.659495e-03	8.669011e+01	6.093446e-02	1.451170e+01	4.956411e+00	3.578548e+02	
7.484860e+04	7.840000e+04	3.920000e+02	1.349318e-02	1.138594e+00	1.730954e+00	1.817920e-04	2.574393e+00	1.362206e-03	5.203841e-03	1.605572e-01	5.815333e-01	1.757964e-02	2.017627e-02	1.484391e+01	1.082703e-01	1.659495e-03	8.669011e+01	6.093446e-02	1.451170e+01	4.956411e+00	3.578548e+02	
7.506192e+04	7.860000e+04	3.930000e+02	1.349318e-02	1.138594e+00	1.730954e+00	1.817920e-04	2.574393e+00	1.362206e-03	5.203841e-03	1.605572e-01	5.815333e-01	1.757964e-02	2.017627e-02	1.484391e+01	1.082703e-01	1.659495e-03	8.669011e+01	6.093446e-02	1.451170e+01	4.956411e+00	3.578548e+02	
7.527276e+04	7.880000e+04	3.940000e+02	1.349318e-02	1.138594e+00	1.730954e+00	1.817920e-04	2.574393e+00	1.362206e-03	5.203841e-03	1.605572e-01	5.815333e-01	1.757964e-02	2.017627e-02	1.484391e+01	1.082703e-01	1.659495e-03	8.669011e+01	6.093446e-02	1.451170e+01	4.956411e+00	3.578548e+02	
7.548538e+04	7.900000e+04	3.950000e+02	1.349318e-02	1.138594e+00	1.730954e+00	1.817920e-04	2.574393e+00	1.362206e-03	5.203841e-03	1.605572e-01	5.815333e-01	1.757964e-02	2.017627e-02	1.484391e+01	1.082703e-01	1.659495e-03	8.669011e+01	6.093446e-02	1.451170e+01	4.956411e+00	3.578548e+02	
7.569786e+04	7.920000e+04	3.960000e+02	1.349318e-02	1.138594e+00	1.730954e+00	1.817920e-04	2.574393e+00	1.362206e-03	5.203841e-03	1.605572e-01	5.815333e-01	1.757964e-02	2.017627e-02	1.484391e+01	1.082703e-01	1.659495e-03	8.669011e+01	6.093446e-02	1.451170e+01	4.956411e+00	3.578548e+02	
7.591062e+04	7.940000e+04	3.970000e+02	1.349318e-02	1.138594e+00	1.730954e+00	1.817920e-04	2.574393e+00	1.362206e-03	5.203841e-03	1.605572e-01	5.815333e-01	1.757964e-02	2.017627e-02	1.484391e+01	1.082703e-01	1.659495e-03	8.669011e+01	6.093446e-02	1.451170e+01	4.956411e+00	3.578548e+02	
7.614605e+04	7.960000e+04	3.980000e+02	1.349318e-02	1.138594e+00	1.730954e+00	1.817920e-04	2.574393e+00	1.362206e-03	5.203841e-03	1.605572e-01	5.815333e-01	1.757964e-02	2.017627e-02	1.484391e+01	1.082703e-01	1.659495e-03	8.669011e+01	6.093446e-02	1.451170e+01	4.956411e+00	3.578548e+02	
7.636634e+04	7.980000e+04	3.990000e+02	1.349318e-02	1.138594e+00	1.730954e+00	1.817920e-04	2.574393e+00	1.362206e-03	5.203841e-03	1.605572e-01	5.815333e-01	1.757964e-02	2.017627e-02	1.484391e+01	1.082703e-01	1.659495e-03	8.669011e+01	6.093446e-02	1.451170e+01	4.956411e+00	3.578548e+02	
7.658690e+04	8.000000e+04	4.000000e+02	1.349318e-02	1.138594e+00	1.730954e+00	1.817920e-04	2.574393e+00	1.362206e-03	5.203841e-03	1.605572e-01	5.815333e-01	1.757964e-02	2.017627e-02	1.484391e+01	1.082703e-01	1.659495e-03	8.669011e+01	6.093446e-02	1.451170e+01	4.956411e+00	3.578548e+02	
7.681143e+04	8.020000e+04	4.010000e+02	1.349318e-02	1.138594e+00	1.730954e+00	1.817920e-04	2.574393e+00	1.362206e-03	5.203841e-03	1.605572e-01	5.815333e-01	1.757964e-02	2.017627e-02	1.484391e+01	1.082703e-01	1.659495e-03	8.669011e+01	6.093446e-02	1.451170e+01	4.956411e+00	3.578548e+02	
7.703356e+04	8.040000e+04	4.020000e+02	1.349318e-02	1.138594e+00	1.730954e+00	1.817920e-04	2.574393e+00	1.362206e-03	5.203841e-03	1.605572e-01	5.815333e-01	1.757964e-02	2.017627e-02	1.484391e+01	1.082703e-01	1.659495e-03	8.669011e+01	6.093446e-02	1.451170e+01	4.956411e+00	3.578548e+02	
7.725475e+04	8.060000e+04	4.030000e+02	1.349318e-02	1.138594e+00	1.730954e+00	1.817920e-04	2.574393e+00	1.362206e-03	5.203841e-03	1.605572e-01	5.815333e-01	1.757964e-02	2.017627e-02	1.484391e+01	1.082703e-01	1.659495e-03	8.669011e+01	6.093446e-02	1.451170e+01	4.956411e+00	3.578548e+02	
7.746897e+04	8.080000e+04	4.040000e+02	1.349318e-02	1.138594e+00	1.730954e+00	1.817920e-04	2.574393e+00	1.362206e-03	5.203841e-03	1.605572e-01	5.815333e-01	1.757964e-02	2.017627e-02	1.484391e+01	1.082703e-01	1.659495e-03	8.669011e+01	6.093446e-02	1.451170e+01	4.956411e+00	3.578548e+02	
7.768909e+04	8.100000e+04	4.050000e+02	1.349318e-02	1.138594e+00	1.730954e+00	1.817920e-04	2.574393e+00	1.362206e-03	5.203841e-03	1.605572e-01	5.815333e-01	1.757964e-02	2.017627e-02	1.484391e+01	1.082703e-01	1.659495e-03	8.669011e+01	6.093446e-02	1.451170e+01	4.956411e+00	3.578548e+02	
7.790946e+04	8.120000e+04	4.060000e+02	1.349318e-02	1.138594e+00	1.730954e+00	1.817920e-04	2.574393e+00	1.362206e-03	5.203841e-03	1.605572e-01	5.815333e-01	1.757964e-02	2.017627e-02	1.484391e+01	1.082703e-01	1.659495e-03	8.669011e+01	6.093446e-02	1.451170e+01	4.956411e+00	3.578548e+02	
7.813176e+04	8.140000e+04	4.070000e+02	1.349318e-02	1.138594e+00	1.730954e+00	1.817920e-04	2.574393e+00	1.362206e-03	5.203841e-03	1.605572e-01	5.815333e-01	1.757964e-02	2.017627e-02	1.484391e+01	1.082703e-01	1.659495e-03	8.669011e+01	6.093446e-02	1.451170e+01	4.956411e+00	3.578548e+02	
7.835157e+04	8.160000e+04	4.080000e+02	1.338117e-02	1.227197e+00	4.948624e+00	4.294811e-04	2.518917e+00	3.063792e-03	3.062981e-03	1.290182e-01	5.061605e-01	1.401449e-02	2.679023e-02	1.314730e+01	1.946564e-01	1.882523e-03	8.830178e+01	5.899656e-02	9.291413e+00	2.723982e+00	4.354908e+02	
7.857073e+04	8.180000e+04	4.090000e+02	1.338117e-02	1.227197e+00	4.948624e+00	4.294811e-04	2.518917e+00	3.063792e-03	3.062981e-03	1.290182e-01	5.061605e-01	1.401449e-02	2.679023e-02	1.314730e+01	1.946564e-01	1.882523e-03	8.830178e+01	5.899656e-02	9.291413e+00	2.723982e+00	4.354908e+02	
7.879071e+04	8.200000e+04	4.100000e+02	1.338117e-02	1.227197e+00	4.948624e+00	4.294811e-04	2.518917e+00	3.063792e-03	3.062981e-03	1.290182e-01	5.061605e-01	1.401449e-02	2.679023e-02	1.314730e+01	1.946564e-01	1.882523e-03	8.830178e+01	5.899656e-02	9.291413e+00	2.723982e+00	4.354908e+02	
7.901008e+04	8.220000e+04	4.110000e+02	1.333315e-02	1.122196e+00	3.015998e+00	2.812648e-04	2.466048e+00	2.019954e-03	3.146797e-03	9.387501e-02	5.653352e-01	1.522500e-02	2.112442e-02	1.480190e+01	1.004575e-01	7.302740e-04	8.640682e+01	6.038749e-02	1.279500e+01	2.286424e+00	3.823407e+02	
7.923229e+04	8.240000e+04	4.120000e+02	1.333315e-02	1.122196e+00	3.015998e+00	2.812648e-04	2.466048e+00	2.019954e-03	3.146797e-03	9.387501e-02	5.653352e-01	1.522500e-02	2.112442e-02	1.480190e+01	1.004575e-01	7.302740e-04	8.640682e+01	6.038749e-02	1.279500e+01	2.286424e+00	3.823407e+02	
7.945334e+04	8.260000e+04	4.130000e+02	1.325827e-02	1.154792e+00	2.986481e+00	3.510521e-04	2.452835e+00	2.526356e-03	3.936842e-03	1.208838e-01	5.606551e-01	1.518624e-02	2.080850e-02	1.467459e+01	9.691507e-02	5.942264e-04	8.585930e+01	5.988455e-02	1.443963e+01	2.981092e+00	3.497918e+02	
7.967359e+04	8.280000e+04	4.140000e+02	1.303309e-02	1.166549e+00	2.481822e+00	2.651706e-04	2.452668e+00	1.893344e-03	4.698547e-03	2.097347e-01	5.171106e-01	1.380209e-02	2.828656e-02	1.367240e+01	2.121538e-01	1.416664e-03	8.698763e+01	5.609564e-02	1.918782e+01	6.049618e+00	3.152135e+02	
7.989357e+04	8.300000e+04	4.150000e+02	1.303309e-02	1.166549e+00	2.481822e+00	2.651706e-04	2.452668e+00	1.893344e-03	4.698547e-03	2.097347e-01	5.171106e-01	1.380209e-02	2.828656e-02	1.367240e+01	2.121538e-01	1.416664e-03	8.698763e+01	5.609564e-02	1.918782e+01	6.049618e+00	3.152135e+02	
8.011295e+04	8.320000e+04	4.160000e+02	1.303309e-02	1.166549e+00	2.481822e+00	2.651706e-04	2.452668e+00	1.893344e-03	4.698547e-03	2.097347e-01	5.171106e-01	1.380209e-02	2.828656e-02	1.367240e+01	2.121538e-01	1.416664e-03	8.698763e+01	5.609564e-02	1.918782e+01	6.049618e+00	3.152135e+02	
8.033243e+04	8.340000e+04	4.170000e+02	1.303309e-02	1.166549e+00	2.481822e+00	2.651706e-04	2.452668e+00	1.893344e-03	4.698547e-03	2.097347e-01	5.171106e-01	1.380209e-02	2.828656e-02	1.367240e+01	2.121538e-01	1.416664e-03	8.698763e+01	5.609564e-02	1.918782e+01	6.049618e+00	3.152135e+02	
8.055126e+04	8.360000e+04	4.180000e+02	1.303309e-02	1.166549e+00	2.481822e+00	2.651706e-04	2.452668e+00	1.893344e-03	4.698547e-03	2.097347e-01	5.171106e-01	1.380209e-02	2.828656e-02	1.367240e+01	2.121538e-01	1.416664e-03	8.698763e+01	5.609564e-02	1.918782e+01	6.049618e+00	3.152135e+02	
8.076976e+04	8.380000e+04	4.190000e+02	1.268060e-02	1.159901e+00	2.097774e+00	3.287698e-04	2.464625e+00	2.377558e-03	5.222379e-03	1.941845e-01	4.804706e-01	1.268029e-02	2.858708e-02	1.251227e+01	2.161883e-01	1.104673e-03	8.648421e+01	5.667550e-02	2.071032e+01	6.213179e+00	2.846021e+02	
8.099186e+04	8.400000e+04	4.200000e+02	1.268060e-02	1.159901e+00	2.097774e+00	3.287698e-04	2.464625e+00	2.377558e-03	5.222379e-03	1.941845e-01	4.804706e-01	1.268029e-02	2.858708e-02	1.251227e+01	2.161883e-01	1.104673e-03	8.648421e+01	5.667550e-02	2.071032e+01	6.213179e+00	2.846021e+02	
8.121475e+04	8.420000e+04	4.210000e+02	1.268060e-02	1.159901e+00	2.097774e+00	3.287698e-04	2.464625e+00	2.377558e-03	5.222379e-03	1.941845e-01	4.804706e-01	1.268029e-02	2.858708e-02	1.251227e+01	2.161883e-01	1.104673e-03	8.648421e+01	5.667550e-02	2.071032e+01	6.213179e+00	2.846021e+02	
8.143143e+04	8.440000e+04	4.220000e+02	1.268060e-02	1.159901e+00	2.097774e+00	3.287698e-04	2.464625e+00	2.377558e-03	5.222379e-03	1.941845e-01	4.804706e-01	1.268029e-02	2.858708e-02	1.251227e+01	2.161883e-01	1.104673e-03	8.648421e+01	5.667550e-02	2.071032e+01	6.213179e+00	2.846021e+02	
8.165302e+04	8.460000e+04	4.230000e+02	1.268060e-02	1.159901e+00	2.097774e+00	3.287698e-04	2.464625e+00	2.377558e-03	5.222379e-03	1.941845e-01	4.804706e-01	1.268029e-02	2.858708e-02	1.251227e+01	2.161883e-01	1.104673e-03	8.648421e+01	5.667550e-02	2.071032e+01	6.213179e+00	2.846021e+02	
8.187499e+04	8.480000e+04	4.240000e+02	1.268060e-02	1.159901e+00	2.097774e+00	3.287698e-04	2.464625e+00	2.377558e-03	5.222379e-03	1.941845e-01	4.804706e-01	1.268029e-02	2.858708e-02	1.251227e+01	2.161883e-01	1.104673e-03	8.648421e+01	5.667550e-02	2.071032e+01	6.213179e+00	2.846021e+02	
8.209380e+04	8.500000e+04	4.250000e+02	1.268060e-02	1.159901e+00	2.097774e+00	3.287698e-04	2.464625e+00	2.377558e-03	5.222379e-03	1.941845e-01	4.804706e-01	1.268029e-02	2.858708e-02	1.251227e+01	2.161883e-01	1.104673e-03	8.648421e+01	5.667550e-02	2.071032e+01	6.213179e+00	2.846021e+02	
8.231116e+04	8.520000e+04	4.260000e+02	1.268060e-02	1.159901e+00	2.097774e+00	3.287698e-04	2.464625e+00	2.377558e-03	5.222379e-03	1.941845e-01	4.804706e-01	1.268029e-02	2.858708e-02	1.251227e+01	2.161883e-01	1.104673e-03	8.648421e+01	5.667550e-02	2.071032e+01	6.213179e+00	2.846021e+02	
8.252206e+04	8.540000e+04	4.270000e+02	1.268060e-02	1.159901e+00	2.097774e+00	3.287698e-04	2.464625e+00	2.377558e-03	5.222379e-03	1.941845e-01	4.804706e-01	1.268029e-02	2.858708e-02	1.251227e+01	2.161883e-01	1.104673e-03	8.648421e+01	5.667550e-02	2.071032e+01	6.213179e+00	2.846021e+02	
8.273209e+04	8.560000e+04	4.280000e+02	1.268060e-02	1.159901e+00	2.097774e+00	3.287698e-04	2.464625e+00	2.377558e-03	5.222379e-03	1.941845e-01	4.804706e-01	1.268029e-02	2.858708e-02	1.251227e+01	2.161883e-01	1.104673e-03	8.648421e+01	5.667550e-02	2.071032e+01	6.213179e+00	2.846021e+02	
8.294098e+04	8.580000e+04	4.290000e+02	1.268060e-02	1.159901e+00	2.097774e+00	3.287698e-04	2.464625e+00	2.377558e-03	5.222379e-03	1.941845e-01	4.804706e-01	1.268029e-02	2.858708e-02	1.251227e+01	2.161883e-01	1.104673e-03	8.648421e+01	5.667550e-02	2.071032e+01	6.213179e+00	2.846021e+02	
8.315122e+04	8.600000e+04	4.300000e+02	1.268060e-02	1.159901e+00	2.097774e+00	3.287698e-04	2.464625e+00	2.377558e-03	5.222379e-03	1.941845e-01	4.804706e-01	1.268029e-02	2.858708e-02	1.251227e+01	2.161883e-01	1.104673e-03	8.648421e+01	5.667550e-02	2.071032e+01	6.213179e+00	2.846021e+02	
8.336257e+04	8.620000e+04	4.310000e+02	1.268060e-02	1.159901e+00	2.097774e+00	3.287698e-04	2.464625e+00	2.377558e-03	5.222379e-03	1.941845e-01	4.804706e-01	1.268029e-02	2.858708e-02	1.251227e+01	2.161883e-01	1.104673e-03	8.648421e+01	5.667550e-02	2.071032e+01	6.213179e+00	2.846021e+02	
8.357345e+04	8.640000e+04	4.320000e+02	1.268060e-02	1.159901e+00	2.097774e+00	3.287698e-04	2.464625e+00	2.377558e-03	5.222379e-03	1.941845e-01	4.804706e-01	1.268029e-02	2.858708e-02	1.251227e+01	2.161883e-01	1.104673e-03	8.648421e+01	5.667550e-02	2.071032e+01	6.213179e+00	2.846021e+02	
8.378420e+04	8.660000e+04	4.330000e+02	1.268060e-02	1.159901e+00	2.097774e+00	3.287698e-04	2.464625e+00	2.377558e-03	5.222379e-03	1.941845e-01	4.804706e-01	1.268029e-02	2.858708e-02	1.251227e+01	2.161883e-01	1.104673e-03	8.648421e+01	5.667550e-02	2.071032e+01	6.213179e+00	2.846021e+02	
8.399125e+04	8.680000e+04	4.340000e+02	1.268060e-02	1.159901e+00	2.097774e+00	3.287698e-04	2.464625e+00	2.377558e-03	5.222379e-03	1.941845e-01	4.804706e-01	1.268029e-02	2.858708e-02	1.251227e+01	2.161883e-01	1.104673e-03	8.648421e+01	5.667550e-02	2.071032e+01	6.213179e+00	2.846021e+02	
8.420118e+04	8.700000e+04	4.350000e+02	1.268060e-02	1.159901e+00	2.097774e+00	3.287698e-04	2.464625e+00	2.377558e-03	5.222379e-03	1.941845e-01	4.804706e-01	1.268029e-02	2.858708e-02	1.251227e+01	2.161883e-01	1.104673e-03	8.648421e+01	5.667550e-02	2.071032e+01	6.213179e+00	2.846021e+02	
8.441302e+04	8.720000e+04	4.360000e+02	1.268060e-02	1.159901e+00	2.097774e+00	3.287698e-04	2.464625e+00	2.377558e-03	5.222379e-03	1.941845e-01	4.804706e-01	1.268029e-02	2.858708e-02	1.251227e+01	2.161883e-01	1.104673e-03	8.648421e+01	5.667550e-02	2.071032e+01	6.213179e+00	2.846021e+02	
8.462908e+04	8.740000e+04	4.370000e+02	1.268060e-02	1.159901e+00	2.097774e+00	3.287698e-04	2.464625e+00	2.377558e-03	5.222379e-03	1.941845e-01	4.804706e-01	1.268029e-02	2.858708e-02	1.251227e+01	2.161883e-01	1.104673e-03	8.648421e+01	5.667550e-02	2.071032e+01	6.213179e+00	2.846021e+02	
8.487018e+04	8.760000e+04	4.380000e+02	1.268060e-02	1.159901e+00	2.097774e+00	3.287698e-04	2.464625e+00	2.377558e-03	5.222379e-03	1.941845e-01	4.804706e-01	1.268029e-02	2.858708e-02	1.251227e+01	2.161883e-01	1.104673e-03	8.648421e+01	5.667550e-02	2.071032e+01	6.213179e+00	2.846021e+02	
8.511762e+04	8.780000e+04	4.390000e+02	1.268060e-02	1.159901e+00	2.097774e+00	3.287698e-04	2.464625e+00	2.377558e-03	5.222379e-03	1.941845e-01	4.804706e-01	1.268029e-02	2.858708e-02	1.251227e+01	2.161883e-01	1.104673e-03	8.648421e+01	5.667550e-02	2.071032e+01	6.213179e+00	2.846021e+02	
8.536644e+04	8.800000e+04	4.400000e+02	1.268060e-02	1.159901e+00	2.097774e+00	3.287698e-04	2.464625e+00	2.377558e-03	5.222379e-03	1.941845e-01	4.804706e-01	1.268029e-02	2.858708e-02	1.251227e+01	2.161883e-01	1.104673e-03	8.648421e+01	5.667550e-02	2.071032e+01	6.213179e+00	2.846021e+02	
8.561255e+04	8.820000e+04	4.410000e+02	1.268060e-02	1.159901e+00	2.097774e+00	3.287698e-04	2.464625e+00	2.377558e-03	5.222379e-03	1.941845e-01	4.804706e-01	1.268029e-02	2.858708e-02	1.251227e+01	2.161883e-01	1.104673e-03	8.648421e+01	5.667550e-02	2.071032e+01	6.213179e+00	2.846021e+02	
8.585986e+04	8.840000e+04	4.420000e+02	1.268060e-02	1.159901e+00	2.097774e+00	3.287698e-04	2.464625e+00	2.377558e-03	5.222379e-03	1.941845e-01	4.804706e-01	1.268029e-02	2.858708e-02	1.251227e+01	2.161883e-01	1.104673e-03	8.648421e+01	5.667550e-02	2.071032e+01	6.213179e+00	2.846021e+02	
8.608843e+04	8.860000e+04	4.430000e+02	1.268060e-02	1.159901e+00	2.097774e+00	3.287698e-04	2.464625e+00	2.377558e-03	5.222379e-03	1.941845e-01	4.804706e-01	1.268029e-02	2.858708e-02	1.251227e+01	2.161883e-01	1.104673e-03	8.648421e+01	5.667550e-02	2.071032e+01	6.213179e+00	2.846021e+02	
8.630028e+04	8.880000e+04	4.440000e+02	1.256581e-02	1.176033e+00	2.264463e+00	7.612631e-04	2.458604e+00	5.458239e-03	5.707928e-03	1.894284e-01	4.401391e-01	1.154393e-02	2.359497e-02	1.129393e+01	1.173863e-01	1.562358e-04	8.517583e+01	5.696284e-02	1.403669e+01	5.944240e+00	2.362235e+02	
8.651293e+04	8.900000e+04	4.450000e+02	1.256581e-02	1.176033e+00	2.264463e+00	7.612631e-04	2.458604e+00	5.458239e-03	5.707928e-03	1.894284e-01	4.401391e-01	1.154393e-02	2.359497e-02	1.129393e+01	1.173863e-01	1.562358e-04	8.517583e+01	5.696284e-02	1.403669e+01	5.944240e+00	2.362235e+02	
8.672536e+04	8.920000e+04	4.460000e+02	1.250815e-02	1.127060e+00	1.557501e+00	1.454610e-03	2.593830e+00	1.058943e-02	4.318712e-03	2.530063e-01	3.644160e-01	9.575360e-03	2.514616e-02	9.433226e+00	1.228285e-01	3.530551e-04	8.927874e+01	5.050634e-02	2.150705e+01	6.591940e+00	3.455757e+02	
8.693598e+04	8.940000e+04	4.470000e+02	1.250815e-02	1.127060e+00	1.557501e+00	1.454610e-03	2.593830e+00	1.058943e-02	4.318712e-03	2.530063e-01	3.644160e-01	9.575360e-03	2.514616e-02	9.433226e+00	1.228285e-01	3.530551e-04	8.927874e+01	5.050634e-02	2.150705e+01	6.591940e+00	3.455757e+02	
8.714730e+04	8.960000e+04	4.480000e+02	1.250815e-02	1.127060e+00	1.557501e+00	1.454610e-03	2.593830e+00	1.058943e-02	4.318712e-03	2.530063e-01	3.644160e-01	9.575360e-03	2.514616e-02	9.433226e+00	1.228285e-01	3.530551e-04	8.927874e+01	5.050634e-02	2.150705e+01	6.591940e+00	3.455757e+02	
8.735672e+04	8.980000e+04	4.490000e+02	1.250815e-02	1.127060e+00	1.557501e+00	1.454610e-03	2.593830e+00	1.058943e-02	4.318712e-03	2.530063e-01	3.644160e-01	9.575360e-03	2.514616e-02	9.433226e+00	1.228285e-01	3.530551e-04	8.927874e+01	5.050634e-02	2.150705e+01	6.591940e+00	3.455757e+02	
8.757452e+04	9.000000e+04	4.500000e+02	1.250815e-02	1.127060e+00	1.557501e+00	1.454610e-03	2.593830e+00	1.058943e-02	4.318712e-03	2.530063e-01	3.644160e-01	9.575360e-03	2.514616e-02	9.433226e+00	1.228285e-01	3.530551e-04	8.927874e+01	5.050634e-02	2.150705e+01	6.591940e+00	3.455757e+02	
8.779763e+04	9.020000e+04	4.510000e+02	1.250815e-02	1.127060e+00	1.557501e+00	1.454610e-03	2.593830e+00	1.058943e-02	4.318712e-03	2.530063e-01	3.644160e-01	9.575360e-03	2.514616e-02	9.433226e+00	1.228285e-01	3.530551e-04	8.927874e+01	5.050634e-02	2.150705e+01	6.591940e+00	3.455757e+02	
8.801217e+04	9.040000e+04	4.520000e+02	1.250815e-02	1.127060e+00	1.557501e+00	1.454610e-03	2.593830e+00	1.058943e-02	4.318712e-03	2.530063e-01	3.644160e-01	9.575360e-03	2.514616e-02	9.433226e+00	1.228285e-01	3.530551e-04	8.927874e+01	5.050634e-02	2.150705e+01	6.591940e+00	3.455757e+02	
8.822334e+04	9.060000e+04	4.530000e+02	1.250815e-02	1.127060e+00	1.557501e+00	1.454610e-03	2.593830e+00	1.058943e-02	4.318712e-03	2.530063e-01	3.644160e-01	9.575360e-03	2.514616e-02	9.433226e+00	1.228285e-01	3.530551e-04	8.927874e+01	5.050634e-02	2.150705e+01	6.591940e+00	3.455757e+02	
8.843404e+04	9.080000e+04	4.540000e+02	1.250815e-02	1.127060e+00	1.557501e+00	1.454610e-03	2.593830e+00	1.058943e-02	4.318712e-03	2.530063e-01	3.644160e-01	9.575360e-03	2.514616e-02	9.433226e+00	1.228285e-01	3.530551e-04	8.927874e+01	5.050634e-02	2.150705e+01	6.591940e+00	3.455757e+02	
8.864697e+04	9.100000e+04	4.550000e+02	1.250815e-02	1.127060e+00	1.557501e+00	1.454610e-03	2.593830e+00	1.058943e-02	4.318712e-03	2.530063e-01	3.644160e-01	9.575360e-03	2.514616e-02	9.433226e+00	1.228285e-01	3.530551e-04	8.927874e+01	5.050634e-02	2.150705e+01	6.591940e+00	3.455757e+02	
8.887116e+04	9.120000e+04	4.560000e+02	1.250815e-02	1.127060e+00	1.557501e+00	1.454610e-03	2.593830e+00	1.058943e-02	4.318712e-03	2.530063e-01	3.644160e-01	9.575360e-03	2.514616e-02	9.433226e+00	1.228285e-01	3.530551e-04	8.927874e+01	5.050634e-02	2.150705e+01	6.591940e+00	3.455757e+02	
8.909349e+04	9.140000e+04	4.570000e+02	1.250815e-02	1.127060e+00	1.557501e+00	1.454610e-03	2.593830e+00	1.058943e-02	4.318712e-03	2.530063e-01	3.644160e-01	9.575360e-03	2.514616e-02	9.433226e+00	1.228285e-01	3.530551e-04	8.927874e+01	5.050634e-02	2.150705e+01	6.591940e+00	3.455757e+02	
8.931816e+04	9.160000e+04	4.580000e+02	1.248014e-02	1.101766e+00	2.518952e+00	4.754091e-04	2.560354e+00	3.428164e-03	2.310122e-03	7.543722e-02	3.088327e-01	7.470904e-03	2.779573e-02	8.128710e+00	1.246154e-01	4.996510e-04	8.767051e+01	5.350521e-02	1.099865e+01	7.740440e+00	1.875431e+02	
8.954116e+04	9.180000e+04	4.590000e+02	1.246377e-02	1.170522e+00	2.263759e+00	7.889834e-04	2.505778e+00	5.624201e-03	2.926700e-03	1.049472e-01	3.366000e-01	8.364755e-03	2.492207e-02	8.444877e+00	1.234301e-01	7.376704e-04	8.744710e+01	5.163445e-02	2.350296e+01	4.466251e+00	2.203895e+02	
8.976461e+04	9.200000e+04	4.600000e+02	1.238093e-02	1.155788e+00	1.933426e+00	1.048457e-03	2.488883e+00	7.793905e-03	6.068698e-03	1.576500e-01	2.708695e-01	6.541728e-03	2.477874e-02	6.934767e+00	9.880652e-02	2.460737e-04	8.867087e+01	5.150687e-02	5.256528e+01	5.781286e+00	2.185479e+02	
8.998856e+04	9.220000e+04	4.610000e+02	1.238093e-02	1.155788e+00	1.933426e+00	1.048457e-03	2.488883e+00	7.793905e-03	6.068698e-03	1.576500e-01	2.708695e-01	6.541728e-03	2.477874e-02	6.934767e+00	9.880652e-02	2.460737e-04	8.867087e+01	5.150687e-02	5.256528e+01	5.781286e+00	2.185479e+02	
9.020953e+04	9.240000e+04	4.620000e+02	1.231750e-02	1.152836e+00	1.997047e+00	1.064295e-03	2.515466e+00	7.884049e-03	7.501071e-03	3.429420e-01	3.465600e-01	7.800892e-03	2.703232e-02	8.990431e+00	1.335614e-01	3.784326e-04	8.454945e+01	5.718779e-02	4.480456e+01	1.500123e+01	1.990714e+02	
9.043172e+04	9.260000e+04	4.630000e+02	1.231750e-02	1.152836e+00	1.997047e+00	1.064295e-03	2.515466e+00	7.884049e-03	7.501071e-03	3.429420e-01	3.465600e-01	7.800892e-03	2.703232e-02	8.990431e+00	1.335614e-01	3.784326e-04	8.454945e+01	5.718779e-02	4.480456e+01	1.500123e+01	1.990714e+02	
9.065337e+04	9.280000e+04	4.640000e+02	1.231750e-02	1.152836e+00	1.997047e+00	1.064295e-03	2.515466e+00	7.884049e-03	7.501071e-03	3.429420e-01	3.465600e-01	7.800892e-03	2.703232e-02	8.990431e+00	1.335614e-01	3.784326e-04	8.454945e+01	5.718779e-02	4.480456e+01	1.500123e+01	1.990714e+02	
9.087501e+04	9.300000e+04	4.650000e+02	1.231750e-02	1.152836e+00	1.997047e+00	1.064295e-03	2.515466e+00	7.884049e-03	7.501071e-03	3.429420e-01	3.465600e-01	7.800892e-03	2.703232e-02	8.990431e+00	1.335614e-01	3.784326e-04	8.454945e+01	5.718779e-02	4.480456e+01	1.500123e+01	1.990714e+02	
9.109765e+04	9.320000e+04	4.660000e+02	1.231750e-02	1.152836e+00	1.997047e+00	1.064295e-03	2.515466e+00	7.884049e-03	7.501071e-03	3.429420e-01	3.465600e-01	7.800892e-03	2.703232e-02	8.990431e+00	1.335614e-01	3.784326e-04	8.454945e+01	5.718779e-02	4.480456e+01	1.500123e+01	1.990714e+02	
9.131886e+04	9.340000e+04	4.670000e+02	1.231750e-02	1.152836e+00	1.997047e+00	1.064295e-03	2.515466e+00	7.884049e-03	7.501071e-03	3.429420e-01	3.465600e-01	7.800892e-03	2.703232e-02	8.990431e+00	1.335614e-01	3.784326e-04	8.454945e+01	5.718779e-02	4.480456e+01	1.500123e+01	1.990714e+02	
