Time	NEval	Generation	f	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	
7.522538e+04	7.800000e+04	3.900000e+02	4.418403e-03	9.593084e-01	1.362787e+00	1.665365e-03	2.492884e+00	1.218460e-02	2.315058e-03	3.506793e-02	2.986869e-02	6.222301e-04	1.243900e-02	6.857056e-01	3.302659e-02	1.887387e-01	1.381991e+01	9.775216e-02	3.446478e-01	9.207281e-01	2.110496e+01	
7.543442e+04	7.820000e+04	3.910000e+02	4.418403e-03	9.593084e-01	1.362787e+00	1.665365e-03	2.492884e+00	1.218460e-02	2.315058e-03	3.506793e-02	2.986869e-02	6.222301e-04	1.243900e-02	6.857056e-01	3.302659e-02	1.887387e-01	1.381991e+01	9.775216e-02	3.446478e-01	9.207281e-01	2.110496e+01	
7.564293e+04	7.840000e+04	3.920000e+02	4.418403e-03	9.593084e-01	1.362787e+00	1.665365e-03	2.492884e+00	1.218460e-02	2.315058e-03	3.506793e-02	2.986869e-02	6.222301e-04	1.243900e-02	6.857056e-01	3.302659e-02	1.887387e-01	1.381991e+01	9.775216e-02	3.446478e-01	9.207281e-01	2.110496e+01	
7.585129e+04	7.860000e+04	3.930000e+02	4.418403e-03	9.593084e-01	1.362787e+00	1.665365e-03	2.492884e+00	1.218460e-02	2.315058e-03	3.506793e-02	2.986869e-02	6.222301e-04	1.243900e-02	6.857056e-01	3.302659e-02	1.887387e-01	1.381991e+01	9.775216e-02	3.446478e-01	9.207281e-01	2.110496e+01	
7.606056e+04	7.880000e+04	3.940000e+02	4.418403e-03	9.593084e-01	1.362787e+00	1.665365e-03	2.492884e+00	1.218460e-02	2.315058e-03	3.506793e-02	2.986869e-02	6.222301e-04	1.243900e-02	6.857056e-01	3.302659e-02	1.887387e-01	1.381991e+01	9.775216e-02	3.446478e-01	9.207281e-01	2.110496e+01	
7.626779e+04	7.900000e+04	3.950000e+02	4.418403e-03	9.593084e-01	1.362787e+00	1.665365e-03	2.492884e+00	1.218460e-02	2.315058e-03	3.506793e-02	2.986869e-02	6.222301e-04	1.243900e-02	6.857056e-01	3.302659e-02	1.887387e-01	1.381991e+01	9.775216e-02	3.446478e-01	9.207281e-01	2.110496e+01	
7.647678e+04	7.920000e+04	3.960000e+02	4.418403e-03	9.593084e-01	1.362787e+00	1.665365e-03	2.492884e+00	1.218460e-02	2.315058e-03	3.506793e-02	2.986869e-02	6.222301e-04	1.243900e-02	6.857056e-01	3.302659e-02	1.887387e-01	1.381991e+01	9.775216e-02	3.446478e-01	9.207281e-01	2.110496e+01	
7.669768e+04	7.940000e+04	3.970000e+02	4.418403e-03	9.593084e-01	1.362787e+00	1.665365e-03	2.492884e+00	1.218460e-02	2.315058e-03	3.506793e-02	2.986869e-02	6.222301e-04	1.243900e-02	6.857056e-01	3.302659e-02	1.887387e-01	1.381991e+01	9.775216e-02	3.446478e-01	9.207281e-01	2.110496e+01	
7.691642e+04	7.960000e+04	3.980000e+02	4.418403e-03	9.593084e-01	1.362787e+00	1.665365e-03	2.492884e+00	1.218460e-02	2.315058e-03	3.506793e-02	2.986869e-02	6.222301e-04	1.243900e-02	6.857056e-01	3.302659e-02	1.887387e-01	1.381991e+01	9.775216e-02	3.446478e-01	9.207281e-01	2.110496e+01	
7.713715e+04	7.980000e+04	3.990000e+02	4.418403e-03	9.593084e-01	1.362787e+00	1.665365e-03	2.492884e+00	1.218460e-02	2.315058e-03	3.506793e-02	2.986869e-02	6.222301e-04	1.243900e-02	6.857056e-01	3.302659e-02	1.887387e-01	1.381991e+01	9.775216e-02	3.446478e-01	9.207281e-01	2.110496e+01	
7.735708e+04	8.000000e+04	4.000000e+02	4.418403e-03	9.593084e-01	1.362787e+00	1.665365e-03	2.492884e+00	1.218460e-02	2.315058e-03	3.506793e-02	2.986869e-02	6.222301e-04	1.243900e-02	6.857056e-01	3.302659e-02	1.887387e-01	1.381991e+01	9.775216e-02	3.446478e-01	9.207281e-01	2.110496e+01	
7.757577e+04	8.020000e+04	4.010000e+02	4.418403e-03	9.593084e-01	1.362787e+00	1.665365e-03	2.492884e+00	1.218460e-02	2.315058e-03	3.506793e-02	2.986869e-02	6.222301e-04	1.243900e-02	6.857056e-01	3.302659e-02	1.887387e-01	1.381991e+01	9.775216e-02	3.446478e-01	9.207281e-01	2.110496e+01	
7.779475e+04	8.040000e+04	4.020000e+02	4.418403e-03	9.593084e-01	1.362787e+00	1.665365e-03	2.492884e+00	1.218460e-02	2.315058e-03	3.506793e-02	2.986869e-02	6.222301e-04	1.243900e-02	6.857056e-01	3.302659e-02	1.887387e-01	1.381991e+01	9.775216e-02	3.446478e-01	9.207281e-01	2.110496e+01	
7.801458e+04	8.060000e+04	4.030000e+02	4.418403e-03	9.593084e-01	1.362787e+00	1.665365e-03	2.492884e+00	1.218460e-02	2.315058e-03	3.506793e-02	2.986869e-02	6.222301e-04	1.243900e-02	6.857056e-01	3.302659e-02	1.887387e-01	1.381991e+01	9.775216e-02	3.446478e-01	9.207281e-01	2.110496e+01	
7.823280e+04	8.080000e+04	4.040000e+02	4.418403e-03	9.593084e-01	1.362787e+00	1.665365e-03	2.492884e+00	1.218460e-02	2.315058e-03	3.506793e-02	2.986869e-02	6.222301e-04	1.243900e-02	6.857056e-01	3.302659e-02	1.887387e-01	1.381991e+01	9.775216e-02	3.446478e-01	9.207281e-01	2.110496e+01	
7.844950e+04	8.100000e+04	4.050000e+02	4.418403e-03	9.593084e-01	1.362787e+00	1.665365e-03	2.492884e+00	1.218460e-02	2.315058e-03	3.506793e-02	2.986869e-02	6.222301e-04	1.243900e-02	6.857056e-01	3.302659e-02	1.887387e-01	1.381991e+01	9.775216e-02	3.446478e-01	9.207281e-01	2.110496e+01	
7.865862e+04	8.120000e+04	4.060000e+02	4.418403e-03	9.593084e-01	1.362787e+00	1.665365e-03	2.492884e+00	1.218460e-02	2.315058e-03	3.506793e-02	2.986869e-02	6.222301e-04	1.243900e-02	6.857056e-01	3.302659e-02	1.887387e-01	1.381991e+01	9.775216e-02	3.446478e-01	9.207281e-01	2.110496e+01	
7.887193e+04	8.140000e+04	4.070000e+02	4.418403e-03	9.593084e-01	1.362787e+00	1.665365e-03	2.492884e+00	1.218460e-02	2.315058e-03	3.506793e-02	2.986869e-02	6.222301e-04	1.243900e-02	6.857056e-01	3.302659e-02	1.887387e-01	1.381991e+01	9.775216e-02	3.446478e-01	9.207281e-01	2.110496e+01	
7.909036e+04	8.160000e+04	4.080000e+02	4.418403e-03	9.593084e-01	1.362787e+00	1.665365e-03	2.492884e+00	1.218460e-02	2.315058e-03	3.506793e-02	2.986869e-02	6.222301e-04	1.243900e-02	6.857056e-01	3.302659e-02	1.887387e-01	1.381991e+01	9.775216e-02	3.446478e-01	9.207281e-01	2.110496e+01	
7.930896e+04	8.180000e+04	4.090000e+02	4.418403e-03	9.593084e-01	1.362787e+00	1.665365e-03	2.492884e+00	1.218460e-02	2.315058e-03	3.506793e-02	2.986869e-02	6.222301e-04	1.243900e-02	6.857056e-01	3.302659e-02	1.887387e-01	1.381991e+01	9.775216e-02	3.446478e-01	9.207281e-01	2.110496e+01	
7.952769e+04	8.200000e+04	4.100000e+02	4.360580e-03	9.605888e-01	3.895214e+00	1.303371e-03	2.494694e+00	9.398858e-03	2.095565e-03	4.602216e-02	3.257106e-02	6.786938e-04	1.179663e-02	7.462683e-01	3.097567e-02	2.857329e-01	1.488367e+01	9.616365e-02	3.828285e-01	1.411254e+00	2.268130e+01	
7.974761e+04	8.220000e+04	4.110000e+02	4.360580e-03	9.605888e-01	3.895214e+00	1.303371e-03	2.494694e+00	9.398858e-03	2.095565e-03	4.602216e-02	3.257106e-02	6.786938e-04	1.179663e-02	7.462683e-01	3.097567e-02	2.857329e-01	1.488367e+01	9.616365e-02	3.828285e-01	1.411254e+00	2.268130e+01	
7.996533e+04	8.240000e+04	4.120000e+02	4.360580e-03	9.605888e-01	3.895214e+00	1.303371e-03	2.494694e+00	9.398858e-03	2.095565e-03	4.602216e-02	3.257106e-02	6.786938e-04	1.179663e-02	7.462683e-01	3.097567e-02	2.857329e-01	1.488367e+01	9.616365e-02	3.828285e-01	1.411254e+00	2.268130e+01	
8.018254e+04	8.260000e+04	4.130000e+02	4.360580e-03	9.605888e-01	3.895214e+00	1.303371e-03	2.494694e+00	9.398858e-03	2.095565e-03	4.602216e-02	3.257106e-02	6.786938e-04	1.179663e-02	7.462683e-01	3.097567e-02	2.857329e-01	1.488367e+01	9.616365e-02	3.828285e-01	1.411254e+00	2.268130e+01	
8.040216e+04	8.280000e+04	4.140000e+02	4.360580e-03	9.605888e-01	3.895214e+00	1.303371e-03	2.494694e+00	9.398858e-03	2.095565e-03	4.602216e-02	3.257106e-02	6.786938e-04	1.179663e-02	7.462683e-01	3.097567e-02	2.857329e-01	1.488367e+01	9.616365e-02	3.828285e-01	1.411254e+00	2.268130e+01	
8.062087e+04	8.300000e+04	4.150000e+02	4.360580e-03	9.605888e-01	3.895214e+00	1.303371e-03	2.494694e+00	9.398858e-03	2.095565e-03	4.602216e-02	3.257106e-02	6.786938e-04	1.179663e-02	7.462683e-01	3.097567e-02	2.857329e-01	1.488367e+01	9.616365e-02	3.828285e-01	1.411254e+00	2.268130e+01	
8.084066e+04	8.320000e+04	4.160000e+02	4.360580e-03	9.605888e-01	3.895214e+00	1.303371e-03	2.494694e+00	9.398858e-03	2.095565e-03	4.602216e-02	3.257106e-02	6.786938e-04	1.179663e-02	7.462683e-01	3.097567e-02	2.857329e-01	1.488367e+01	9.616365e-02	3.828285e-01	1.411254e+00	2.268130e+01	
8.105864e+04	8.340000e+04	4.170000e+02	4.360580e-03	9.605888e-01	3.895214e+00	1.303371e-03	2.494694e+00	9.398858e-03	2.095565e-03	4.602216e-02	3.257106e-02	6.786938e-04	1.179663e-02	7.462683e-01	3.097567e-02	2.857329e-01	1.488367e+01	9.616365e-02	3.828285e-01	1.411254e+00	2.268130e+01	
8.127704e+04	8.360000e+04	4.180000e+02	4.360580e-03	9.605888e-01	3.895214e+00	1.303371e-03	2.494694e+00	9.398858e-03	2.095565e-03	4.602216e-02	3.257106e-02	6.786938e-04	1.179663e-02	7.462683e-01	3.097567e-02	2.857329e-01	1.488367e+01	9.616365e-02	3.828285e-01	1.411254e+00	2.268130e+01	
8.149610e+04	8.380000e+04	4.190000e+02	4.360580e-03	9.605888e-01	3.895214e+00	1.303371e-03	2.494694e+00	9.398858e-03	2.095565e-03	4.602216e-02	3.257106e-02	6.786938e-04	1.179663e-02	7.462683e-01	3.097567e-02	2.857329e-01	1.488367e+01	9.616365e-02	3.828285e-01	1.411254e+00	2.268130e+01	
8.171414e+04	8.400000e+04	4.200000e+02	4.360580e-03	9.605888e-01	3.895214e+00	1.303371e-03	2.494694e+00	9.398858e-03	2.095565e-03	4.602216e-02	3.257106e-02	6.786938e-04	1.179663e-02	7.462683e-01	3.097567e-02	2.857329e-01	1.488367e+01	9.616365e-02	3.828285e-01	1.411254e+00	2.268130e+01	
8.193344e+04	8.420000e+04	4.210000e+02	4.360580e-03	9.605888e-01	3.895214e+00	1.303371e-03	2.494694e+00	9.398858e-03	2.095565e-03	4.602216e-02	3.257106e-02	6.786938e-04	1.179663e-02	7.462683e-01	3.097567e-02	2.857329e-01	1.488367e+01	9.616365e-02	3.828285e-01	1.411254e+00	2.268130e+01	
8.215057e+04	8.440000e+04	4.220000e+02	4.360580e-03	9.605888e-01	3.895214e+00	1.303371e-03	2.494694e+00	9.398858e-03	2.095565e-03	4.602216e-02	3.257106e-02	6.786938e-04	1.179663e-02	7.462683e-01	3.097567e-02	2.857329e-01	1.488367e+01	9.616365e-02	3.828285e-01	1.411254e+00	2.268130e+01	
8.236937e+04	8.460000e+04	4.230000e+02	4.360580e-03	9.605888e-01	3.895214e+00	1.303371e-03	2.494694e+00	9.398858e-03	2.095565e-03	4.602216e-02	3.257106e-02	6.786938e-04	1.179663e-02	7.462683e-01	3.097567e-02	2.857329e-01	1.488367e+01	9.616365e-02	3.828285e-01	1.411254e+00	2.268130e+01	
8.258826e+04	8.480000e+04	4.240000e+02	4.360580e-03	9.605888e-01	3.895214e+00	1.303371e-03	2.494694e+00	9.398858e-03	2.095565e-03	4.602216e-02	3.257106e-02	6.786938e-04	1.179663e-02	7.462683e-01	3.097567e-02	2.857329e-01	1.488367e+01	9.616365e-02	3.828285e-01	1.411254e+00	2.268130e+01	
8.280773e+04	8.500000e+04	4.250000e+02	4.360580e-03	9.605888e-01	3.895214e+00	1.303371e-03	2.494694e+00	9.398858e-03	2.095565e-03	4.602216e-02	3.257106e-02	6.786938e-04	1.179663e-02	7.462683e-01	3.097567e-02	2.857329e-01	1.488367e+01	9.616365e-02	3.828285e-01	1.411254e+00	2.268130e+01	
8.302797e+04	8.520000e+04	4.260000e+02	4.360580e-03	9.605888e-01	3.895214e+00	1.303371e-03	2.494694e+00	9.398858e-03	2.095565e-03	4.602216e-02	3.257106e-02	6.786938e-04	1.179663e-02	7.462683e-01	3.097567e-02	2.857329e-01	1.488367e+01	9.616365e-02	3.828285e-01	1.411254e+00	2.268130e+01	
8.324835e+04	8.540000e+04	4.270000e+02	4.360580e-03	9.605888e-01	3.895214e+00	1.303371e-03	2.494694e+00	9.398858e-03	2.095565e-03	4.602216e-02	3.257106e-02	6.786938e-04	1.179663e-02	7.462683e-01	3.097567e-02	2.857329e-01	1.488367e+01	9.616365e-02	3.828285e-01	1.411254e+00	2.268130e+01	
8.346984e+04	8.560000e+04	4.280000e+02	4.360580e-03	9.605888e-01	3.895214e+00	1.303371e-03	2.494694e+00	9.398858e-03	2.095565e-03	4.602216e-02	3.257106e-02	6.786938e-04	1.179663e-02	7.462683e-01	3.097567e-02	2.857329e-01	1.488367e+01	9.616365e-02	3.828285e-01	1.411254e+00	2.268130e+01	
8.368737e+04	8.580000e+04	4.290000e+02	4.360580e-03	9.605888e-01	3.895214e+00	1.303371e-03	2.494694e+00	9.398858e-03	2.095565e-03	4.602216e-02	3.257106e-02	6.786938e-04	1.179663e-02	7.462683e-01	3.097567e-02	2.857329e-01	1.488367e+01	9.616365e-02	3.828285e-01	1.411254e+00	2.268130e+01	
8.390836e+04	8.600000e+04	4.300000e+02	4.360580e-03	9.605888e-01	3.895214e+00	1.303371e-03	2.494694e+00	9.398858e-03	2.095565e-03	4.602216e-02	3.257106e-02	6.786938e-04	1.179663e-02	7.462683e-01	3.097567e-02	2.857329e-01	1.488367e+01	9.616365e-02	3.828285e-01	1.411254e+00	2.268130e+01	
8.412872e+04	8.620000e+04	4.310000e+02	4.360580e-03	9.605888e-01	3.895214e+00	1.303371e-03	2.494694e+00	9.398858e-03	2.095565e-03	4.602216e-02	3.257106e-02	6.786938e-04	1.179663e-02	7.462683e-01	3.097567e-02	2.857329e-01	1.488367e+01	9.616365e-02	3.828285e-01	1.411254e+00	2.268130e+01	
8.434839e+04	8.640000e+04	4.320000e+02	4.360580e-03	9.605888e-01	3.895214e+00	1.303371e-03	2.494694e+00	9.398858e-03	2.095565e-03	4.602216e-02	3.257106e-02	6.786938e-04	1.179663e-02	7.462683e-01	3.097567e-02	2.857329e-01	1.488367e+01	9.616365e-02	3.828285e-01	1.411254e+00	2.268130e+01	
8.456663e+04	8.660000e+04	4.330000e+02	4.360580e-03	9.605888e-01	3.895214e+00	1.303371e-03	2.494694e+00	9.398858e-03	2.095565e-03	4.602216e-02	3.257106e-02	6.786938e-04	1.179663e-02	7.462683e-01	3.097567e-02	2.857329e-01	1.488367e+01	9.616365e-02	3.828285e-01	1.411254e+00	2.268130e+01	
8.478552e+04	8.680000e+04	4.340000e+02	4.360580e-03	9.605888e-01	3.895214e+00	1.303371e-03	2.494694e+00	9.398858e-03	2.095565e-03	4.602216e-02	3.257106e-02	6.786938e-04	1.179663e-02	7.462683e-01	3.097567e-02	2.857329e-01	1.488367e+01	9.616365e-02	3.828285e-01	1.411254e+00	2.268130e+01	
8.500448e+04	8.700000e+04	4.350000e+02	4.360580e-03	9.605888e-01	3.895214e+00	1.303371e-03	2.494694e+00	9.398858e-03	2.095565e-03	4.602216e-02	3.257106e-02	6.786938e-04	1.179663e-02	7.462683e-01	3.097567e-02	2.857329e-01	1.488367e+01	9.616365e-02	3.828285e-01	1.411254e+00	2.268130e+01	
8.522554e+04	8.720000e+04	4.360000e+02	4.360580e-03	9.605888e-01	3.895214e+00	1.303371e-03	2.494694e+00	9.398858e-03	2.095565e-03	4.602216e-02	3.257106e-02	6.786938e-04	1.179663e-02	7.462683e-01	3.097567e-02	2.857329e-01	1.488367e+01	9.616365e-02	3.828285e-01	1.411254e+00	2.268130e+01	
8.544416e+04	8.740000e+04	4.370000e+02	4.360580e-03	9.605888e-01	3.895214e+00	1.303371e-03	2.494694e+00	9.398858e-03	2.095565e-03	4.602216e-02	3.257106e-02	6.786938e-04	1.179663e-02	7.462683e-01	3.097567e-02	2.857329e-01	1.488367e+01	9.616365e-02	3.828285e-01	1.411254e+00	2.268130e+01	
8.566356e+04	8.760000e+04	4.380000e+02	4.360580e-03	9.605888e-01	3.895214e+00	1.303371e-03	2.494694e+00	9.398858e-03	2.095565e-03	4.602216e-02	3.257106e-02	6.786938e-04	1.179663e-02	7.462683e-01	3.097567e-02	2.857329e-01	1.488367e+01	9.616365e-02	3.828285e-01	1.411254e+00	2.268130e+01	
8.588232e+04	8.780000e+04	4.390000e+02	4.360580e-03	9.605888e-01	3.895214e+00	1.303371e-03	2.494694e+00	9.398858e-03	2.095565e-03	4.602216e-02	3.257106e-02	6.786938e-04	1.179663e-02	7.462683e-01	3.097567e-02	2.857329e-01	1.488367e+01	9.616365e-02	3.828285e-01	1.411254e+00	2.268130e+01	
8.610136e+04	8.800000e+04	4.400000e+02	4.360580e-03	9.605888e-01	3.895214e+00	1.303371e-03	2.494694e+00	9.398858e-03	2.095565e-03	4.602216e-02	3.257106e-02	6.786938e-04	1.179663e-02	7.462683e-01	3.097567e-02	2.857329e-01	1.488367e+01	9.616365e-02	3.828285e-01	1.411254e+00	2.268130e+01	
8.632076e+04	8.820000e+04	4.410000e+02	4.360580e-03	9.605888e-01	3.895214e+00	1.303371e-03	2.494694e+00	9.398858e-03	2.095565e-03	4.602216e-02	3.257106e-02	6.786938e-04	1.179663e-02	7.462683e-01	3.097567e-02	2.857329e-01	1.488367e+01	9.616365e-02	3.828285e-01	1.411254e+00	2.268130e+01	
8.654025e+04	8.840000e+04	4.420000e+02	4.360580e-03	9.605888e-01	3.895214e+00	1.303371e-03	2.494694e+00	9.398858e-03	2.095565e-03	4.602216e-02	3.257106e-02	6.786938e-04	1.179663e-02	7.462683e-01	3.097567e-02	2.857329e-01	1.488367e+01	9.616365e-02	3.828285e-01	1.411254e+00	2.268130e+01	
8.676179e+04	8.860000e+04	4.430000e+02	4.360580e-03	9.605888e-01	3.895214e+00	1.303371e-03	2.494694e+00	9.398858e-03	2.095565e-03	4.602216e-02	3.257106e-02	6.786938e-04	1.179663e-02	7.462683e-01	3.097567e-02	2.857329e-01	1.488367e+01	9.616365e-02	3.828285e-01	1.411254e+00	2.268130e+01	
8.698048e+04	8.880000e+04	4.440000e+02	4.360580e-03	9.605888e-01	3.895214e+00	1.303371e-03	2.494694e+00	9.398858e-03	2.095565e-03	4.602216e-02	3.257106e-02	6.786938e-04	1.179663e-02	7.462683e-01	3.097567e-02	2.857329e-01	1.488367e+01	9.616365e-02	3.828285e-01	1.411254e+00	2.268130e+01	
8.719849e+04	8.900000e+04	4.450000e+02	4.360580e-03	9.605888e-01	3.895214e+00	1.303371e-03	2.494694e+00	9.398858e-03	2.095565e-03	4.602216e-02	3.257106e-02	6.786938e-04	1.179663e-02	7.462683e-01	3.097567e-02	2.857329e-01	1.488367e+01	9.616365e-02	3.828285e-01	1.411254e+00	2.268130e+01	
8.741827e+04	8.920000e+04	4.460000e+02	4.360580e-03	9.605888e-01	3.895214e+00	1.303371e-03	2.494694e+00	9.398858e-03	2.095565e-03	4.602216e-02	3.257106e-02	6.786938e-04	1.179663e-02	7.462683e-01	3.097567e-02	2.857329e-01	1.488367e+01	9.616365e-02	3.828285e-01	1.411254e+00	2.268130e+01	
8.763653e+04	8.940000e+04	4.470000e+02	4.360580e-03	9.605888e-01	3.895214e+00	1.303371e-03	2.494694e+00	9.398858e-03	2.095565e-03	4.602216e-02	3.257106e-02	6.786938e-04	1.179663e-02	7.462683e-01	3.097567e-02	2.857329e-01	1.488367e+01	9.616365e-02	3.828285e-01	1.411254e+00	2.268130e+01	
8.785588e+04	8.960000e+04	4.480000e+02	4.360580e-03	9.605888e-01	3.895214e+00	1.303371e-03	2.494694e+00	9.398858e-03	2.095565e-03	4.602216e-02	3.257106e-02	6.786938e-04	1.179663e-02	7.462683e-01	3.097567e-02	2.857329e-01	1.488367e+01	9.616365e-02	3.828285e-01	1.411254e+00	2.268130e+01	
8.807585e+04	8.980000e+04	4.490000e+02	4.360580e-03	9.605888e-01	3.895214e+00	1.303371e-03	2.494694e+00	9.398858e-03	2.095565e-03	4.602216e-02	3.257106e-02	6.786938e-04	1.179663e-02	7.462683e-01	3.097567e-02	2.857329e-01	1.488367e+01	9.616365e-02	3.828285e-01	1.411254e+00	2.268130e+01	
8.829424e+04	9.000000e+04	4.500000e+02	4.360580e-03	9.605888e-01	3.895214e+00	1.303371e-03	2.494694e+00	9.398858e-03	2.095565e-03	4.602216e-02	3.257106e-02	6.786938e-04	1.179663e-02	7.462683e-01	3.097567e-02	2.857329e-01	1.488367e+01	9.616365e-02	3.828285e-01	1.411254e+00	2.268130e+01	
8.851468e+04	9.020000e+04	4.510000e+02	4.360580e-03	9.605888e-01	3.895214e+00	1.303371e-03	2.494694e+00	9.398858e-03	2.095565e-03	4.602216e-02	3.257106e-02	6.786938e-04	1.179663e-02	7.462683e-01	3.097567e-02	2.857329e-01	1.488367e+01	9.616365e-02	3.828285e-01	1.411254e+00	2.268130e+01	
8.873549e+04	9.040000e+04	4.520000e+02	4.360580e-03	9.605888e-01	3.895214e+00	1.303371e-03	2.494694e+00	9.398858e-03	2.095565e-03	4.602216e-02	3.257106e-02	6.786938e-04	1.179663e-02	7.462683e-01	3.097567e-02	2.857329e-01	1.488367e+01	9.616365e-02	3.828285e-01	1.411254e+00	2.268130e+01	
8.895413e+04	9.060000e+04	4.530000e+02	4.360580e-03	9.605888e-01	3.895214e+00	1.303371e-03	2.494694e+00	9.398858e-03	2.095565e-03	4.602216e-02	3.257106e-02	6.786938e-04	1.179663e-02	7.462683e-01	3.097567e-02	2.857329e-01	1.488367e+01	9.616365e-02	3.828285e-01	1.411254e+00	2.268130e+01	
8.916557e+04	9.080000e+04	4.540000e+02	4.360580e-03	9.605888e-01	3.895214e+00	1.303371e-03	2.494694e+00	9.398858e-03	2.095565e-03	4.602216e-02	3.257106e-02	6.786938e-04	1.179663e-02	7.462683e-01	3.097567e-02	2.857329e-01	1.488367e+01	9.616365e-02	3.828285e-01	1.411254e+00	2.268130e+01	
8.937600e+04	9.100000e+04	4.550000e+02	4.360580e-03	9.605888e-01	3.895214e+00	1.303371e-03	2.494694e+00	9.398858e-03	2.095565e-03	4.602216e-02	3.257106e-02	6.786938e-04	1.179663e-02	7.462683e-01	3.097567e-02	2.857329e-01	1.488367e+01	9.616365e-02	3.828285e-01	1.411254e+00	2.268130e+01	
8.958433e+04	9.120000e+04	4.560000e+02	4.360580e-03	9.605888e-01	3.895214e+00	1.303371e-03	2.494694e+00	9.398858e-03	2.095565e-03	4.602216e-02	3.257106e-02	6.786938e-04	1.179663e-02	7.462683e-01	3.097567e-02	2.857329e-01	1.488367e+01	9.616365e-02	3.828285e-01	1.411254e+00	2.268130e+01	
8.979236e+04	9.140000e+04	4.570000e+02	4.360580e-03	9.605888e-01	3.895214e+00	1.303371e-03	2.494694e+00	9.398858e-03	2.095565e-03	4.602216e-02	3.257106e-02	6.786938e-04	1.179663e-02	7.462683e-01	3.097567e-02	2.857329e-01	1.488367e+01	9.616365e-02	3.828285e-01	1.411254e+00	2.268130e+01	
9.003946e+04	9.160000e+04	4.580000e+02	4.360580e-03	9.605888e-01	3.895214e+00	1.303371e-03	2.494694e+00	9.398858e-03	2.095565e-03	4.602216e-02	3.257106e-02	6.786938e-04	1.179663e-02	7.462683e-01	3.097567e-02	2.857329e-01	1.488367e+01	9.616365e-02	3.828285e-01	1.411254e+00	2.268130e+01	
9.028617e+04	9.180000e+04	4.590000e+02	4.360580e-03	9.605888e-01	3.895214e+00	1.303371e-03	2.494694e+00	9.398858e-03	2.095565e-03	4.602216e-02	3.257106e-02	6.786938e-04	1.179663e-02	7.462683e-01	3.097567e-02	2.857329e-01	1.488367e+01	9.616365e-02	3.828285e-01	1.411254e+00	2.268130e+01	
9.051341e+04	9.200000e+04	4.600000e+02	4.360580e-03	9.605888e-01	3.895214e+00	1.303371e-03	2.494694e+00	9.398858e-03	2.095565e-03	4.602216e-02	3.257106e-02	6.786938e-04	1.179663e-02	7.462683e-01	3.097567e-02	2.857329e-01	1.488367e+01	9.616365e-02	3.828285e-01	1.411254e+00	2.268130e+01	
9.072213e+04	9.220000e+04	4.610000e+02	4.360580e-03	9.605888e-01	3.895214e+00	1.303371e-03	2.494694e+00	9.398858e-03	2.095565e-03	4.602216e-02	3.257106e-02	6.786938e-04	1.179663e-02	7.462683e-01	3.097567e-02	2.857329e-01	1.488367e+01	9.616365e-02	3.828285e-01	1.411254e+00	2.268130e+01	
9.093218e+04	9.240000e+04	4.620000e+02	4.360580e-03	9.605888e-01	3.895214e+00	1.303371e-03	2.494694e+00	9.398858e-03	2.095565e-03	4.602216e-02	3.257106e-02	6.786938e-04	1.179663e-02	7.462683e-01	3.097567e-02	2.857329e-01	1.488367e+01	9.616365e-02	3.828285e-01	1.411254e+00	2.268130e+01	
9.114211e+04	9.260000e+04	4.630000e+02	4.360580e-03	9.605888e-01	3.895214e+00	1.303371e-03	2.494694e+00	9.398858e-03	2.095565e-03	4.602216e-02	3.257106e-02	6.786938e-04	1.179663e-02	7.462683e-01	3.097567e-02	2.857329e-01	1.488367e+01	9.616365e-02	3.828285e-01	1.411254e+00	2.268130e+01	
9.135974e+04	9.280000e+04	4.640000e+02	4.360580e-03	9.605888e-01	3.895214e+00	1.303371e-03	2.494694e+00	9.398858e-03	2.095565e-03	4.602216e-02	3.257106e-02	6.786938e-04	1.179663e-02	7.462683e-01	3.097567e-02	2.857329e-01	1.488367e+01	9.616365e-02	3.828285e-01	1.411254e+00	2.268130e+01	
9.158120e+04	9.300000e+04	4.650000e+02	4.360580e-03	9.605888e-01	3.895214e+00	1.303371e-03	2.494694e+00	9.398858e-03	2.095565e-03	4.602216e-02	3.257106e-02	6.786938e-04	1.179663e-02	7.462683e-01	3.097567e-02	2.857329e-01	1.488367e+01	9.616365e-02	3.828285e-01	1.411254e+00	2.268130e+01	
9.179831e+04	9.320000e+04	4.660000e+02	4.360580e-03	9.605888e-01	3.895214e+00	1.303371e-03	2.494694e+00	9.398858e-03	2.095565e-03	4.602216e-02	3.257106e-02	6.786938e-04	1.179663e-02	7.462683e-01	3.097567e-02	2.857329e-01	1.488367e+01	9.616365e-02	3.828285e-01	1.411254e+00	2.268130e+01	
9.201709e+04	9.340000e+04	4.670000e+02	4.360580e-03	9.605888e-01	3.895214e+00	1.303371e-03	2.494694e+00	9.398858e-03	2.095565e-03	4.602216e-02	3.257106e-02	6.786938e-04	1.179663e-02	7.462683e-01	3.097567e-02	2.857329e-01	1.488367e+01	9.616365e-02	3.828285e-01	1.411254e+00	2.268130e+01	
