Time	NEval	Generation	f	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	
3.579813e+04	4.740000e+04	2.370000e+02	4.381099e-01	1.165030e+02	1.818442e-05	3.242384e-01	8.279223e-02	1.859765e+01	9.677598e-01	9.928188e+01	1.341500e+00	2.897015e-03	1.925865e-03	9.400068e+00	2.575366e-01	1.175821e-04	1.953960e-04	7.248892e-04	7.517841e-02	1.004998e+02	1.236328e-04	
3.597248e+04	4.760000e+04	2.380000e+02	4.381099e-01	1.165030e+02	1.818442e-05	3.242384e-01	8.279223e-02	1.859765e+01	9.677598e-01	9.928188e+01	1.341500e+00	2.897015e-03	1.925865e-03	9.400068e+00	2.575366e-01	1.175821e-04	1.953960e-04	7.248892e-04	7.517841e-02	1.004998e+02	1.236328e-04	
3.614733e+04	4.780000e+04	2.390000e+02	4.381099e-01	1.165030e+02	1.818442e-05	3.242384e-01	8.279223e-02	1.859765e+01	9.677598e-01	9.928188e+01	1.341500e+00	2.897015e-03	1.925865e-03	9.400068e+00	2.575366e-01	1.175821e-04	1.953960e-04	7.248892e-04	7.517841e-02	1.004998e+02	1.236328e-04	
3.632326e+04	4.800000e+04	2.400000e+02	4.381099e-01	1.165030e+02	1.818442e-05	3.242384e-01	8.279223e-02	1.859765e+01	9.677598e-01	9.928188e+01	1.341500e+00	2.897015e-03	1.925865e-03	9.400068e+00	2.575366e-01	1.175821e-04	1.953960e-04	7.248892e-04	7.517841e-02	1.004998e+02	1.236328e-04	
3.649784e+04	4.820000e+04	2.410000e+02	4.380545e-01	1.083627e+01	1.478706e-05	2.345368e-01	6.957367e-02	1.451765e+01	1.088015e+00	1.408805e+02	1.872384e+00	2.195489e-03	4.919059e-03	1.251152e+01	2.149967e-01	4.274957e-05	5.599375e-04	4.181672e-04	7.072010e-03	9.494240e+02	3.173267e-04	
3.667438e+04	4.840000e+04	2.420000e+02	4.376012e-01	8.387242e+01	1.914829e-05	1.950526e-01	6.542510e-02	1.037812e+01	9.331422e-01	1.693571e+02	2.591160e+00	2.123259e-03	8.673181e-04	1.715823e+01	5.796715e-02	1.369083e-04	3.097423e-04	8.172009e-04	4.285531e-02	9.939013e+01	2.048158e-04	
3.684913e+04	4.860000e+04	2.430000e+02	4.376012e-01	8.387242e+01	1.914829e-05	1.950526e-01	6.542510e-02	1.037812e+01	9.331422e-01	1.693571e+02	2.591160e+00	2.123259e-03	8.673181e-04	1.715823e+01	5.796715e-02	1.369083e-04	3.097423e-04	8.172009e-04	4.285531e-02	9.939013e+01	2.048158e-04	
3.702384e+04	4.880000e+04	2.440000e+02	4.376012e-01	8.387242e+01	1.914829e-05	1.950526e-01	6.542510e-02	1.037812e+01	9.331422e-01	1.693571e+02	2.591160e+00	2.123259e-03	8.673181e-04	1.715823e+01	5.796715e-02	1.369083e-04	3.097423e-04	8.172009e-04	4.285531e-02	9.939013e+01	2.048158e-04	
3.720000e+04	4.900000e+04	2.450000e+02	4.369942e-01	2.110953e+01	1.488364e-05	2.110165e-01	4.496785e-02	1.532225e+01	1.152804e+00	3.322447e+02	2.245255e+00	2.660545e-03	1.562743e-03	1.517187e+01	1.032067e-01	5.813809e-05	1.676698e-04	6.742287e-04	1.607666e-02	1.687256e+02	1.112011e-04	
3.737561e+04	4.920000e+04	2.460000e+02	4.369942e-01	2.110953e+01	1.488364e-05	2.110165e-01	4.496785e-02	1.532225e+01	1.152804e+00	3.322447e+02	2.245255e+00	2.660545e-03	1.562743e-03	1.517187e+01	1.032067e-01	5.813809e-05	1.676698e-04	6.742287e-04	1.607666e-02	1.687256e+02	1.112011e-04	
3.755293e+04	4.940000e+04	2.470000e+02	4.369942e-01	2.110953e+01	1.488364e-05	2.110165e-01	4.496785e-02	1.532225e+01	1.152804e+00	3.322447e+02	2.245255e+00	2.660545e-03	1.562743e-03	1.517187e+01	1.032067e-01	5.813809e-05	1.676698e-04	6.742287e-04	1.607666e-02	1.687256e+02	1.112011e-04	
3.772882e+04	4.960000e+04	2.480000e+02	4.369942e-01	2.110953e+01	1.488364e-05	2.110165e-01	4.496785e-02	1.532225e+01	1.152804e+00	3.322447e+02	2.245255e+00	2.660545e-03	1.562743e-03	1.517187e+01	1.032067e-01	5.813809e-05	1.676698e-04	6.742287e-04	1.607666e-02	1.687256e+02	1.112011e-04	
3.790542e+04	4.980000e+04	2.490000e+02	4.367777e-01	1.546384e+01	1.446540e-05	1.959342e-01	3.521579e-02	1.752700e+01	1.326545e+00	3.217236e+02	2.474702e+00	2.356260e-03	1.844959e-03	1.756899e+01	1.186175e-01	5.588509e-05	1.479640e-04	6.635535e-04	1.404916e-02	1.984799e+02	1.000344e-04	
3.808209e+04	5.000000e+04	2.500000e+02	4.367777e-01	1.546384e+01	1.446540e-05	1.959342e-01	3.521579e-02	1.752700e+01	1.326545e+00	3.217236e+02	2.474702e+00	2.356260e-03	1.844959e-03	1.756899e+01	1.186175e-01	5.588509e-05	1.479640e-04	6.635535e-04	1.404916e-02	1.984799e+02	1.000344e-04	
3.825837e+04	5.020000e+04	2.510000e+02	4.367777e-01	1.546384e+01	1.446540e-05	1.959342e-01	3.521579e-02	1.752700e+01	1.326545e+00	3.217236e+02	2.474702e+00	2.356260e-03	1.844959e-03	1.756899e+01	1.186175e-01	5.588509e-05	1.479640e-04	6.635535e-04	1.404916e-02	1.984799e+02	1.000344e-04	
3.843573e+04	5.040000e+04	2.520000e+02	4.367777e-01	1.546384e+01	1.446540e-05	1.959342e-01	3.521579e-02	1.752700e+01	1.326545e+00	3.217236e+02	2.474702e+00	2.356260e-03	1.844959e-03	1.756899e+01	1.186175e-01	5.588509e-05	1.479640e-04	6.635535e-04	1.404916e-02	1.984799e+02	1.000344e-04	
3.861123e+04	5.060000e+04	2.530000e+02	4.367777e-01	1.546384e+01	1.446540e-05	1.959342e-01	3.521579e-02	1.752700e+01	1.326545e+00	3.217236e+02	2.474702e+00	2.356260e-03	1.844959e-03	1.756899e+01	1.186175e-01	5.588509e-05	1.479640e-04	6.635535e-04	1.404916e-02	1.984799e+02	1.000344e-04	
3.878813e+04	5.080000e+04	2.540000e+02	4.367777e-01	1.546384e+01	1.446540e-05	1.959342e-01	3.521579e-02	1.752700e+01	1.326545e+00	3.217236e+02	2.474702e+00	2.356260e-03	1.844959e-03	1.756899e+01	1.186175e-01	5.588509e-05	1.479640e-04	6.635535e-04	1.404916e-02	1.984799e+02	1.000344e-04	
3.896376e+04	5.100000e+04	2.550000e+02	4.367777e-01	1.546384e+01	1.446540e-05	1.959342e-01	3.521579e-02	1.752700e+01	1.326545e+00	3.217236e+02	2.474702e+00	2.356260e-03	1.844959e-03	1.756899e+01	1.186175e-01	5.588509e-05	1.479640e-04	6.635535e-04	1.404916e-02	1.984799e+02	1.000344e-04	
3.914043e+04	5.120000e+04	2.560000e+02	4.367777e-01	1.546384e+01	1.446540e-05	1.959342e-01	3.521579e-02	1.752700e+01	1.326545e+00	3.217236e+02	2.474702e+00	2.356260e-03	1.844959e-03	1.756899e+01	1.186175e-01	5.588509e-05	1.479640e-04	6.635535e-04	1.404916e-02	1.984799e+02	1.000344e-04	
3.931698e+04	5.140000e+04	2.570000e+02	4.367777e-01	1.546384e+01	1.446540e-05	1.959342e-01	3.521579e-02	1.752700e+01	1.326545e+00	3.217236e+02	2.474702e+00	2.356260e-03	1.844959e-03	1.756899e+01	1.186175e-01	5.588509e-05	1.479640e-04	6.635535e-04	1.404916e-02	1.984799e+02	1.000344e-04	
3.949459e+04	5.160000e+04	2.580000e+02	4.367777e-01	1.546384e+01	1.446540e-05	1.959342e-01	3.521579e-02	1.752700e+01	1.326545e+00	3.217236e+02	2.474702e+00	2.356260e-03	1.844959e-03	1.756899e+01	1.186175e-01	5.588509e-05	1.479640e-04	6.635535e-04	1.404916e-02	1.984799e+02	1.000344e-04	
3.967046e+04	5.180000e+04	2.590000e+02	4.366028e-01	1.429325e+01	1.391084e-05	1.860337e-01	4.287246e-02	1.491591e+01	1.243112e+00	2.998093e+02	2.413696e+00	2.538350e-03	2.005802e-03	1.706615e+01	8.895260e-02	5.630511e-05	1.572760e-04	7.194071e-04	1.171623e-02	1.895065e+02	1.070096e-04	
3.984663e+04	5.200000e+04	2.600000e+02	4.366028e-01	1.429325e+01	1.391084e-05	1.860337e-01	4.287246e-02	1.491591e+01	1.243112e+00	2.998093e+02	2.413696e+00	2.538350e-03	2.005802e-03	1.706615e+01	8.895260e-02	5.630511e-05	1.572760e-04	7.194071e-04	1.171623e-02	1.895065e+02	1.070096e-04	
4.002409e+04	5.220000e+04	2.610000e+02	4.366028e-01	1.429325e+01	1.391084e-05	1.860337e-01	4.287246e-02	1.491591e+01	1.243112e+00	2.998093e+02	2.413696e+00	2.538350e-03	2.005802e-03	1.706615e+01	8.895260e-02	5.630511e-05	1.572760e-04	7.194071e-04	1.171623e-02	1.895065e+02	1.070096e-04	
4.020218e+04	5.240000e+04	2.620000e+02	4.366028e-01	1.429325e+01	1.391084e-05	1.860337e-01	4.287246e-02	1.491591e+01	1.243112e+00	2.998093e+02	2.413696e+00	2.538350e-03	2.005802e-03	1.706615e+01	8.895260e-02	5.630511e-05	1.572760e-04	7.194071e-04	1.171623e-02	1.895065e+02	1.070096e-04	
4.038016e+04	5.260000e+04	2.630000e+02	4.366028e-01	1.429325e+01	1.391084e-05	1.860337e-01	4.287246e-02	1.491591e+01	1.243112e+00	2.998093e+02	2.413696e+00	2.538350e-03	2.005802e-03	1.706615e+01	8.895260e-02	5.630511e-05	1.572760e-04	7.194071e-04	1.171623e-02	1.895065e+02	1.070096e-04	
4.055694e+04	5.280000e+04	2.640000e+02	4.366028e-01	1.429325e+01	1.391084e-05	1.860337e-01	4.287246e-02	1.491591e+01	1.243112e+00	2.998093e+02	2.413696e+00	2.538350e-03	2.005802e-03	1.706615e+01	8.895260e-02	5.630511e-05	1.572760e-04	7.194071e-04	1.171623e-02	1.895065e+02	1.070096e-04	
4.073382e+04	5.300000e+04	2.650000e+02	4.366028e-01	1.429325e+01	1.391084e-05	1.860337e-01	4.287246e-02	1.491591e+01	1.243112e+00	2.998093e+02	2.413696e+00	2.538350e-03	2.005802e-03	1.706615e+01	8.895260e-02	5.630511e-05	1.572760e-04	7.194071e-04	1.171623e-02	1.895065e+02	1.070096e-04	
4.091115e+04	5.320000e+04	2.660000e+02	4.366028e-01	1.429325e+01	1.391084e-05	1.860337e-01	4.287246e-02	1.491591e+01	1.243112e+00	2.998093e+02	2.413696e+00	2.538350e-03	2.005802e-03	1.706615e+01	8.895260e-02	5.630511e-05	1.572760e-04	7.194071e-04	1.171623e-02	1.895065e+02	1.070096e-04	
4.108808e+04	5.340000e+04	2.670000e+02	4.366004e-01	1.254062e+01	1.323813e-05	1.706840e-01	3.541323e-02	1.495145e+01	1.309588e+00	2.639423e+02	2.510254e+00	1.667062e-03	2.141100e-03	1.822517e+01	7.372224e-02	7.011528e-05	2.401213e-04	6.964193e-04	9.725292e-03	3.609051e+02	1.665459e-04	
4.126582e+04	5.360000e+04	2.680000e+02	4.366004e-01	1.254062e+01	1.323813e-05	1.706840e-01	3.541323e-02	1.495145e+01	1.309588e+00	2.639423e+02	2.510254e+00	1.667062e-03	2.141100e-03	1.822517e+01	7.372224e-02	7.011528e-05	2.401213e-04	6.964193e-04	9.725292e-03	3.609051e+02	1.665459e-04	
4.144204e+04	5.380000e+04	2.690000e+02	4.366004e-01	1.254062e+01	1.323813e-05	1.706840e-01	3.541323e-02	1.495145e+01	1.309588e+00	2.639423e+02	2.510254e+00	1.667062e-03	2.141100e-03	1.822517e+01	7.372224e-02	7.011528e-05	2.401213e-04	6.964193e-04	9.725292e-03	3.609051e+02	1.665459e-04	
4.161888e+04	5.400000e+04	2.700000e+02	4.366004e-01	1.254062e+01	1.323813e-05	1.706840e-01	3.541323e-02	1.495145e+01	1.309588e+00	2.639423e+02	2.510254e+00	1.667062e-03	2.141100e-03	1.822517e+01	7.372224e-02	7.011528e-05	2.401213e-04	6.964193e-04	9.725292e-03	3.609051e+02	1.665459e-04	
4.179754e+04	5.420000e+04	2.710000e+02	4.366004e-01	1.254062e+01	1.323813e-05	1.706840e-01	3.541323e-02	1.495145e+01	1.309588e+00	2.639423e+02	2.510254e+00	1.667062e-03	2.141100e-03	1.822517e+01	7.372224e-02	7.011528e-05	2.401213e-04	6.964193e-04	9.725292e-03	3.609051e+02	1.665459e-04	
4.197390e+04	5.440000e+04	2.720000e+02	4.366004e-01	1.254062e+01	1.323813e-05	1.706840e-01	3.541323e-02	1.495145e+01	1.309588e+00	2.639423e+02	2.510254e+00	1.667062e-03	2.141100e-03	1.822517e+01	7.372224e-02	7.011528e-05	2.401213e-04	6.964193e-04	9.725292e-03	3.609051e+02	1.665459e-04	
4.215182e+04	5.460000e+04	2.730000e+02	4.366004e-01	1.254062e+01	1.323813e-05	1.706840e-01	3.541323e-02	1.495145e+01	1.309588e+00	2.639423e+02	2.510254e+00	1.667062e-03	2.141100e-03	1.822517e+01	7.372224e-02	7.011528e-05	2.401213e-04	6.964193e-04	9.725292e-03	3.609051e+02	1.665459e-04	
4.232764e+04	5.480000e+04	2.740000e+02	4.361117e-01	3.131351e+01	2.172936e-05	1.496248e-01	4.087806e-02	1.547436e+01	1.427120e+00	1.032968e+02	3.910599e+00	1.804358e-03	4.603899e-03	3.329109e+01	1.916019e-01	8.023565e-05	1.471737e-04	1.172372e-03	5.554402e-03	8.608565e+02	1.065216e-04	
4.250417e+04	5.500000e+04	2.750000e+02	4.361117e-01	3.131351e+01	2.172936e-05	1.496248e-01	4.087806e-02	1.547436e+01	1.427120e+00	1.032968e+02	3.910599e+00	1.804358e-03	4.603899e-03	3.329109e+01	1.916019e-01	8.023565e-05	1.471737e-04	1.172372e-03	5.554402e-03	8.608565e+02	1.065216e-04	
4.268097e+04	5.520000e+04	2.760000e+02	4.361117e-01	3.131351e+01	2.172936e-05	1.496248e-01	4.087806e-02	1.547436e+01	1.427120e+00	1.032968e+02	3.910599e+00	1.804358e-03	4.603899e-03	3.329109e+01	1.916019e-01	8.023565e-05	1.471737e-04	1.172372e-03	5.554402e-03	8.608565e+02	1.065216e-04	
4.285771e+04	5.540000e+04	2.770000e+02	4.361117e-01	3.131351e+01	2.172936e-05	1.496248e-01	4.087806e-02	1.547436e+01	1.427120e+00	1.032968e+02	3.910599e+00	1.804358e-03	4.603899e-03	3.329109e+01	1.916019e-01	8.023565e-05	1.471737e-04	1.172372e-03	5.554402e-03	8.608565e+02	1.065216e-04	
4.303559e+04	5.560000e+04	2.780000e+02	4.361117e-01	3.131351e+01	2.172936e-05	1.496248e-01	4.087806e-02	1.547436e+01	1.427120e+00	1.032968e+02	3.910599e+00	1.804358e-03	4.603899e-03	3.329109e+01	1.916019e-01	8.023565e-05	1.471737e-04	1.172372e-03	5.554402e-03	8.608565e+02	1.065216e-04	
4.321254e+04	5.580000e+04	2.790000e+02	4.361117e-01	3.131351e+01	2.172936e-05	1.496248e-01	4.087806e-02	1.547436e+01	1.427120e+00	1.032968e+02	3.910599e+00	1.804358e-03	4.603899e-03	3.329109e+01	1.916019e-01	8.023565e-05	1.471737e-04	1.172372e-03	5.554402e-03	8.608565e+02	1.065216e-04	
4.338909e+04	5.600000e+04	2.800000e+02	4.360761e-01	5.935522e+00	2.037676e-05	1.417163e-01	2.999962e-02	1.351080e+01	1.379673e+00	9.313131e+01	3.730187e+00	2.466597e-03	8.140398e-03	3.435019e+01	1.760290e-01	6.020127e-05	1.271096e-04	7.944906e-04	4.162333e-03	4.785906e+02	9.629521e-05	
4.356715e+04	5.620000e+04	2.810000e+02	4.360761e-01	5.935522e+00	2.037676e-05	1.417163e-01	2.999962e-02	1.351080e+01	1.379673e+00	9.313131e+01	3.730187e+00	2.466597e-03	8.140398e-03	3.435019e+01	1.760290e-01	6.020127e-05	1.271096e-04	7.944906e-04	4.162333e-03	4.785906e+02	9.629521e-05	
4.374509e+04	5.640000e+04	2.820000e+02	4.360761e-01	5.935522e+00	2.037676e-05	1.417163e-01	2.999962e-02	1.351080e+01	1.379673e+00	9.313131e+01	3.730187e+00	2.466597e-03	8.140398e-03	3.435019e+01	1.760290e-01	6.020127e-05	1.271096e-04	7.944906e-04	4.162333e-03	4.785906e+02	9.629521e-05	
4.392215e+04	5.660000e+04	2.830000e+02	4.360761e-01	5.935522e+00	2.037676e-05	1.417163e-01	2.999962e-02	1.351080e+01	1.379673e+00	9.313131e+01	3.730187e+00	2.466597e-03	8.140398e-03	3.435019e+01	1.760290e-01	6.020127e-05	1.271096e-04	7.944906e-04	4.162333e-03	4.785906e+02	9.629521e-05	
4.409872e+04	5.680000e+04	2.840000e+02	4.360761e-01	5.935522e+00	2.037676e-05	1.417163e-01	2.999962e-02	1.351080e+01	1.379673e+00	9.313131e+01	3.730187e+00	2.466597e-03	8.140398e-03	3.435019e+01	1.760290e-01	6.020127e-05	1.271096e-04	7.944906e-04	4.162333e-03	4.785906e+02	9.629521e-05	
4.427581e+04	5.700000e+04	2.850000e+02	4.360761e-01	5.935522e+00	2.037676e-05	1.417163e-01	2.999962e-02	1.351080e+01	1.379673e+00	9.313131e+01	3.730187e+00	2.466597e-03	8.140398e-03	3.435019e+01	1.760290e-01	6.020127e-05	1.271096e-04	7.944906e-04	4.162333e-03	4.785906e+02	9.629521e-05	
4.445155e+04	5.720000e+04	2.860000e+02	4.360761e-01	5.935522e+00	2.037676e-05	1.417163e-01	2.999962e-02	1.351080e+01	1.379673e+00	9.313131e+01	3.730187e+00	2.466597e-03	8.140398e-03	3.435019e+01	1.760290e-01	6.020127e-05	1.271096e-04	7.944906e-04	4.162333e-03	4.785906e+02	9.629521e-05	
4.462872e+04	5.740000e+04	2.870000e+02	4.359269e-01	5.436568e+01	1.545762e-05	1.687505e-01	3.274876e-02	1.511721e+01	1.289249e+00	1.343424e+02	4.057811e+00	2.524746e-03	5.812984e-03	3.660096e+01	2.411628e-01	1.249179e-04	2.210189e-04	9.430999e-04	1.075768e-02	2.158922e+02	1.790772e-04	
4.480595e+04	5.760000e+04	2.880000e+02	4.359269e-01	5.436568e+01	1.545762e-05	1.687505e-01	3.274876e-02	1.511721e+01	1.289249e+00	1.343424e+02	4.057811e+00	2.524746e-03	5.812984e-03	3.660096e+01	2.411628e-01	1.249179e-04	2.210189e-04	9.430999e-04	1.075768e-02	2.158922e+02	1.790772e-04	
4.498350e+04	5.780000e+04	2.890000e+02	4.359269e-01	5.436568e+01	1.545762e-05	1.687505e-01	3.274876e-02	1.511721e+01	1.289249e+00	1.343424e+02	4.057811e+00	2.524746e-03	5.812984e-03	3.660096e+01	2.411628e-01	1.249179e-04	2.210189e-04	9.430999e-04	1.075768e-02	2.158922e+02	1.790772e-04	
4.516042e+04	5.800000e+04	2.900000e+02	4.358631e-01	1.304955e+02	1.801703e-05	8.372348e-02	5.260610e-02	7.045935e+00	1.287150e+00	2.369386e+02	3.940025e+00	3.874692e-03	2.137874e-03	3.205498e+01	7.460326e-02	9.448952e-05	1.084143e-04	1.463651e-03	8.785128e-03	5.352997e+02	7.981275e-05	
4.533780e+04	5.820000e+04	2.910000e+02	4.358631e-01	1.304955e+02	1.801703e-05	8.372348e-02	5.260610e-02	7.045935e+00	1.287150e+00	2.369386e+02	3.940025e+00	3.874692e-03	2.137874e-03	3.205498e+01	7.460326e-02	9.448952e-05	1.084143e-04	1.463651e-03	8.785128e-03	5.352997e+02	7.981275e-05	
4.551523e+04	5.840000e+04	2.920000e+02	4.358631e-01	1.304955e+02	1.801703e-05	8.372348e-02	5.260610e-02	7.045935e+00	1.287150e+00	2.369386e+02	3.940025e+00	3.874692e-03	2.137874e-03	3.205498e+01	7.460326e-02	9.448952e-05	1.084143e-04	1.463651e-03	8.785128e-03	5.352997e+02	7.981275e-05	
4.569192e+04	5.860000e+04	2.930000e+02	4.358631e-01	1.304955e+02	1.801703e-05	8.372348e-02	5.260610e-02	7.045935e+00	1.287150e+00	2.369386e+02	3.940025e+00	3.874692e-03	2.137874e-03	3.205498e+01	7.460326e-02	9.448952e-05	1.084143e-04	1.463651e-03	8.785128e-03	5.352997e+02	7.981275e-05	
4.586895e+04	5.880000e+04	2.940000e+02	4.358525e-01	5.678007e+01	1.622815e-05	1.482115e-01	3.211217e-02	1.392597e+01	1.324116e+00	1.476853e+02	4.943710e+00	3.300086e-03	6.213273e-03	4.768767e+01	3.067323e-01	1.476161e-04	1.459527e-04	1.011381e-03	1.606488e-02	2.112417e+02	1.222529e-04	
4.604509e+04	5.900000e+04	2.950000e+02	4.356590e-01	1.787749e+01	1.426620e-05	9.084336e-02	5.015135e-02	6.984157e+00	1.201344e+00	1.454238e+02	3.832725e+00	1.556068e-03	4.555394e-03	3.509928e+01	3.214326e-02	3.113121e-05	2.118130e-04	1.311177e-03	8.925685e-03	2.322035e+02	1.661585e-04	
4.622220e+04	5.920000e+04	2.960000e+02	4.356590e-01	1.787749e+01	1.426620e-05	9.084336e-02	5.015135e-02	6.984157e+00	1.201344e+00	1.454238e+02	3.832725e+00	1.556068e-03	4.555394e-03	3.509928e+01	3.214326e-02	3.113121e-05	2.118130e-04	1.311177e-03	8.925685e-03	2.322035e+02	1.661585e-04	
4.639921e+04	5.940000e+04	2.970000e+02	4.356590e-01	1.787749e+01	1.426620e-05	9.084336e-02	5.015135e-02	6.984157e+00	1.201344e+00	1.454238e+02	3.832725e+00	1.556068e-03	4.555394e-03	3.509928e+01	3.214326e-02	3.113121e-05	2.118130e-04	1.311177e-03	8.925685e-03	2.322035e+02	1.661585e-04	
4.657701e+04	5.960000e+04	2.980000e+02	4.356590e-01	1.787749e+01	1.426620e-05	9.084336e-02	5.015135e-02	6.984157e+00	1.201344e+00	1.454238e+02	3.832725e+00	1.556068e-03	4.555394e-03	3.509928e+01	3.214326e-02	3.113121e-05	2.118130e-04	1.311177e-03	8.925685e-03	2.322035e+02	1.661585e-04	
4.675380e+04	5.980000e+04	2.990000e+02	4.355332e-01	4.892988e+01	1.606816e-05	1.915214e-01	7.211028e-02	1.742220e+01	1.264693e+00	2.835550e+02	5.143846e+00	6.702162e-03	6.666672e-03	5.200188e+01	2.747159e-01	9.589816e-05	5.716326e-05	1.756620e-03	8.039684e-02	1.788961e+02	4.014516e-05	
4.693071e+04	6.000000e+04	3.000000e+02	4.355332e-01	4.892988e+01	1.606816e-05	1.915214e-01	7.211028e-02	1.742220e+01	1.264693e+00	2.835550e+02	5.143846e+00	6.702162e-03	6.666672e-03	5.200188e+01	2.747159e-01	9.589816e-05	5.716326e-05	1.756620e-03	8.039684e-02	1.788961e+02	4.014516e-05	
4.710712e+04	6.020000e+04	3.010000e+02	4.355205e-01	2.317284e+01	1.465580e-05	8.646607e-02	4.772485e-02	6.721227e+00	1.195716e+00	1.583046e+02	4.600706e+00	1.719533e-03	4.640641e-03	4.498556e+01	4.496774e-02	3.879258e-05	1.834777e-04	1.478683e-03	8.495885e-03	2.502091e+02	1.536091e-04	
4.728418e+04	6.040000e+04	3.020000e+02	4.355205e-01	2.317284e+01	1.465580e-05	8.646607e-02	4.772485e-02	6.721227e+00	1.195716e+00	1.583046e+02	4.600706e+00	1.719533e-03	4.640641e-03	4.498556e+01	4.496774e-02	3.879258e-05	1.834777e-04	1.478683e-03	8.495885e-03	2.502091e+02	1.536091e-04	
4.746234e+04	6.060000e+04	3.030000e+02	4.355192e-01	2.505633e+01	1.491819e-05	7.896052e-02	4.589545e-02	6.241101e+00	1.214056e+00	2.160047e+02	4.620127e+00	1.664637e-03	4.418376e-03	4.567528e+01	3.755690e-02	3.629029e-05	1.728611e-04	1.369456e-03	7.931679e-03	2.681549e+02	1.436137e-04	
4.763768e+04	6.080000e+04	3.040000e+02	4.355192e-01	2.505633e+01	1.491819e-05	7.896052e-02	4.589545e-02	6.241101e+00	1.214056e+00	2.160047e+02	4.620127e+00	1.664637e-03	4.418376e-03	4.567528e+01	3.755690e-02	3.629029e-05	1.728611e-04	1.369456e-03	7.931679e-03	2.681549e+02	1.436137e-04	
4.782526e+04	6.100000e+04	3.050000e+02	4.355192e-01	2.505633e+01	1.491819e-05	7.896052e-02	4.589545e-02	6.241101e+00	1.214056e+00	2.160047e+02	4.620127e+00	1.664637e-03	4.418376e-03	4.567528e+01	3.755690e-02	3.629029e-05	1.728611e-04	1.369456e-03	7.931679e-03	2.681549e+02	1.436137e-04	
4.802202e+04	6.120000e+04	3.060000e+02	4.355192e-01	2.505633e+01	1.491819e-05	7.896052e-02	4.589545e-02	6.241101e+00	1.214056e+00	2.160047e+02	4.620127e+00	1.664637e-03	4.418376e-03	4.567528e+01	3.755690e-02	3.629029e-05	1.728611e-04	1.369456e-03	7.931679e-03	2.681549e+02	1.436137e-04	
4.821986e+04	6.140000e+04	3.070000e+02	4.355192e-01	2.505633e+01	1.491819e-05	7.896052e-02	4.589545e-02	6.241101e+00	1.214056e+00	2.160047e+02	4.620127e+00	1.664637e-03	4.418376e-03	4.567528e+01	3.755690e-02	3.629029e-05	1.728611e-04	1.369456e-03	7.931679e-03	2.681549e+02	1.436137e-04	
4.841692e+04	6.160000e+04	3.080000e+02	4.355192e-01	2.505633e+01	1.491819e-05	7.896052e-02	4.589545e-02	6.241101e+00	1.214056e+00	2.160047e+02	4.620127e+00	1.664637e-03	4.418376e-03	4.567528e+01	3.755690e-02	3.629029e-05	1.728611e-04	1.369456e-03	7.931679e-03	2.681549e+02	1.436137e-04	
4.861461e+04	6.180000e+04	3.090000e+02	4.355192e-01	2.505633e+01	1.491819e-05	7.896052e-02	4.589545e-02	6.241101e+00	1.214056e+00	2.160047e+02	4.620127e+00	1.664637e-03	4.418376e-03	4.567528e+01	3.755690e-02	3.629029e-05	1.728611e-04	1.369456e-03	7.931679e-03	2.681549e+02	1.436137e-04	
4.881099e+04	6.200000e+04	3.100000e+02	4.355192e-01	2.505633e+01	1.491819e-05	7.896052e-02	4.589545e-02	6.241101e+00	1.214056e+00	2.160047e+02	4.620127e+00	1.664637e-03	4.418376e-03	4.567528e+01	3.755690e-02	3.629029e-05	1.728611e-04	1.369456e-03	7.931679e-03	2.681549e+02	1.436137e-04	
4.901007e+04	6.220000e+04	3.110000e+02	4.355192e-01	2.505633e+01	1.491819e-05	7.896052e-02	4.589545e-02	6.241101e+00	1.214056e+00	2.160047e+02	4.620127e+00	1.664637e-03	4.418376e-03	4.567528e+01	3.755690e-02	3.629029e-05	1.728611e-04	1.369456e-03	7.931679e-03	2.681549e+02	1.436137e-04	
4.920849e+04	6.240000e+04	3.120000e+02	4.354896e-01	5.820044e+01	2.014029e-05	1.799556e-01	5.482770e-02	1.721613e+01	1.269801e+00	2.909800e+02	5.599829e+00	3.301341e-03	7.359843e-03	6.911513e+01	1.066718e-01	5.610416e-05	6.750996e-05	1.870906e-03	1.717398e-02	2.357910e+02	5.484718e-05	
4.940672e+04	6.260000e+04	3.130000e+02	4.354106e-01	3.267491e+01	1.533937e-05	1.161841e-01	6.655695e-02	1.027889e+01	1.260450e+00	1.878192e+02	4.762772e+00	2.100945e-03	8.802044e-03	5.220266e+01	1.344915e-01	4.645254e-05	9.592181e-05	1.944429e-03	1.225630e-02	3.130329e+02	7.355146e-05	
4.960625e+04	6.280000e+04	3.140000e+02	4.354106e-01	3.267491e+01	1.533937e-05	1.161841e-01	6.655695e-02	1.027889e+01	1.260450e+00	1.878192e+02	4.762772e+00	2.100945e-03	8.802044e-03	5.220266e+01	1.344915e-01	4.645254e-05	9.592181e-05	1.944429e-03	1.225630e-02	3.130329e+02	7.355146e-05	
