Time	NEval	Generation	f	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	
7.226806e+04	7.800000e+04	3.900000e+02	4.795223e-03	9.179208e-01	2.608970e+00	7.965088e-04	2.533602e+00	5.596718e-03	1.926624e-03	7.677274e+00	9.596159e-02	1.995022e-03	2.083581e-02	2.287115e+00	7.134941e-02	1.080155e-03	3.526535e+00	1.115208e-01	9.419309e-01	2.381894e-03	4.767983e+00	
7.249012e+04	7.820000e+04	3.910000e+02	4.795223e-03	9.179208e-01	2.608970e+00	7.965088e-04	2.533602e+00	5.596718e-03	1.926624e-03	7.677274e+00	9.596159e-02	1.995022e-03	2.083581e-02	2.287115e+00	7.134941e-02	1.080155e-03	3.526535e+00	1.115208e-01	9.419309e-01	2.381894e-03	4.767983e+00	
7.271276e+04	7.840000e+04	3.920000e+02	4.795223e-03	9.179208e-01	2.608970e+00	7.965088e-04	2.533602e+00	5.596718e-03	1.926624e-03	7.677274e+00	9.596159e-02	1.995022e-03	2.083581e-02	2.287115e+00	7.134941e-02	1.080155e-03	3.526535e+00	1.115208e-01	9.419309e-01	2.381894e-03	4.767983e+00	
7.293457e+04	7.860000e+04	3.930000e+02	4.795223e-03	9.179208e-01	2.608970e+00	7.965088e-04	2.533602e+00	5.596718e-03	1.926624e-03	7.677274e+00	9.596159e-02	1.995022e-03	2.083581e-02	2.287115e+00	7.134941e-02	1.080155e-03	3.526535e+00	1.115208e-01	9.419309e-01	2.381894e-03	4.767983e+00	
7.315599e+04	7.880000e+04	3.940000e+02	4.795223e-03	9.179208e-01	2.608970e+00	7.965088e-04	2.533602e+00	5.596718e-03	1.926624e-03	7.677274e+00	9.596159e-02	1.995022e-03	2.083581e-02	2.287115e+00	7.134941e-02	1.080155e-03	3.526535e+00	1.115208e-01	9.419309e-01	2.381894e-03	4.767983e+00	
7.337485e+04	7.900000e+04	3.950000e+02	4.795223e-03	9.179208e-01	2.608970e+00	7.965088e-04	2.533602e+00	5.596718e-03	1.926624e-03	7.677274e+00	9.596159e-02	1.995022e-03	2.083581e-02	2.287115e+00	7.134941e-02	1.080155e-03	3.526535e+00	1.115208e-01	9.419309e-01	2.381894e-03	4.767983e+00	
7.359661e+04	7.920000e+04	3.960000e+02	4.795223e-03	9.179208e-01	2.608970e+00	7.965088e-04	2.533602e+00	5.596718e-03	1.926624e-03	7.677274e+00	9.596159e-02	1.995022e-03	2.083581e-02	2.287115e+00	7.134941e-02	1.080155e-03	3.526535e+00	1.115208e-01	9.419309e-01	2.381894e-03	4.767983e+00	
7.381732e+04	7.940000e+04	3.970000e+02	4.795223e-03	9.179208e-01	2.608970e+00	7.965088e-04	2.533602e+00	5.596718e-03	1.926624e-03	7.677274e+00	9.596159e-02	1.995022e-03	2.083581e-02	2.287115e+00	7.134941e-02	1.080155e-03	3.526535e+00	1.115208e-01	9.419309e-01	2.381894e-03	4.767983e+00	
7.403988e+04	7.960000e+04	3.980000e+02	4.795223e-03	9.179208e-01	2.608970e+00	7.965088e-04	2.533602e+00	5.596718e-03	1.926624e-03	7.677274e+00	9.596159e-02	1.995022e-03	2.083581e-02	2.287115e+00	7.134941e-02	1.080155e-03	3.526535e+00	1.115208e-01	9.419309e-01	2.381894e-03	4.767983e+00	
7.426276e+04	7.980000e+04	3.990000e+02	4.795223e-03	9.179208e-01	2.608970e+00	7.965088e-04	2.533602e+00	5.596718e-03	1.926624e-03	7.677274e+00	9.596159e-02	1.995022e-03	2.083581e-02	2.287115e+00	7.134941e-02	1.080155e-03	3.526535e+00	1.115208e-01	9.419309e-01	2.381894e-03	4.767983e+00	
7.448717e+04	8.000000e+04	4.000000e+02	4.795223e-03	9.179208e-01	2.608970e+00	7.965088e-04	2.533602e+00	5.596718e-03	1.926624e-03	7.677274e+00	9.596159e-02	1.995022e-03	2.083581e-02	2.287115e+00	7.134941e-02	1.080155e-03	3.526535e+00	1.115208e-01	9.419309e-01	2.381894e-03	4.767983e+00	
7.470731e+04	8.020000e+04	4.010000e+02	4.795223e-03	9.179208e-01	2.608970e+00	7.965088e-04	2.533602e+00	5.596718e-03	1.926624e-03	7.677274e+00	9.596159e-02	1.995022e-03	2.083581e-02	2.287115e+00	7.134941e-02	1.080155e-03	3.526535e+00	1.115208e-01	9.419309e-01	2.381894e-03	4.767983e+00	
7.492927e+04	8.040000e+04	4.020000e+02	4.795223e-03	9.179208e-01	2.608970e+00	7.965088e-04	2.533602e+00	5.596718e-03	1.926624e-03	7.677274e+00	9.596159e-02	1.995022e-03	2.083581e-02	2.287115e+00	7.134941e-02	1.080155e-03	3.526535e+00	1.115208e-01	9.419309e-01	2.381894e-03	4.767983e+00	
7.514811e+04	8.060000e+04	4.030000e+02	4.777744e-03	9.382763e-01	2.144958e+00	1.280134e-03	2.498741e+00	8.933891e-03	2.273684e-03	7.993718e+00	9.164517e-02	1.855599e-03	1.963923e-02	2.157765e+00	6.713534e-02	8.020081e-04	3.292174e+00	1.130864e-01	8.419219e-01	1.889069e-03	4.364230e+00	
7.536888e+04	8.080000e+04	4.040000e+02	4.777744e-03	9.382763e-01	2.144958e+00	1.280134e-03	2.498741e+00	8.933891e-03	2.273684e-03	7.993718e+00	9.164517e-02	1.855599e-03	1.963923e-02	2.157765e+00	6.713534e-02	8.020081e-04	3.292174e+00	1.130864e-01	8.419219e-01	1.889069e-03	4.364230e+00	
7.559017e+04	8.100000e+04	4.050000e+02	4.777744e-03	9.382763e-01	2.144958e+00	1.280134e-03	2.498741e+00	8.933891e-03	2.273684e-03	7.993718e+00	9.164517e-02	1.855599e-03	1.963923e-02	2.157765e+00	6.713534e-02	8.020081e-04	3.292174e+00	1.130864e-01	8.419219e-01	1.889069e-03	4.364230e+00	
7.581173e+04	8.120000e+04	4.060000e+02	4.777744e-03	9.382763e-01	2.144958e+00	1.280134e-03	2.498741e+00	8.933891e-03	2.273684e-03	7.993718e+00	9.164517e-02	1.855599e-03	1.963923e-02	2.157765e+00	6.713534e-02	8.020081e-04	3.292174e+00	1.130864e-01	8.419219e-01	1.889069e-03	4.364230e+00	
7.603350e+04	8.140000e+04	4.070000e+02	4.777744e-03	9.382763e-01	2.144958e+00	1.280134e-03	2.498741e+00	8.933891e-03	2.273684e-03	7.993718e+00	9.164517e-02	1.855599e-03	1.963923e-02	2.157765e+00	6.713534e-02	8.020081e-04	3.292174e+00	1.130864e-01	8.419219e-01	1.889069e-03	4.364230e+00	
7.625664e+04	8.160000e+04	4.080000e+02	4.777744e-03	9.382763e-01	2.144958e+00	1.280134e-03	2.498741e+00	8.933891e-03	2.273684e-03	7.993718e+00	9.164517e-02	1.855599e-03	1.963923e-02	2.157765e+00	6.713534e-02	8.020081e-04	3.292174e+00	1.130864e-01	8.419219e-01	1.889069e-03	4.364230e+00	
7.647719e+04	8.180000e+04	4.090000e+02	4.777744e-03	9.382763e-01	2.144958e+00	1.280134e-03	2.498741e+00	8.933891e-03	2.273684e-03	7.993718e+00	9.164517e-02	1.855599e-03	1.963923e-02	2.157765e+00	6.713534e-02	8.020081e-04	3.292174e+00	1.130864e-01	8.419219e-01	1.889069e-03	4.364230e+00	
7.669653e+04	8.200000e+04	4.100000e+02	4.777744e-03	9.382763e-01	2.144958e+00	1.280134e-03	2.498741e+00	8.933891e-03	2.273684e-03	7.993718e+00	9.164517e-02	1.855599e-03	1.963923e-02	2.157765e+00	6.713534e-02	8.020081e-04	3.292174e+00	1.130864e-01	8.419219e-01	1.889069e-03	4.364230e+00	
7.691808e+04	8.220000e+04	4.110000e+02	4.777744e-03	9.382763e-01	2.144958e+00	1.280134e-03	2.498741e+00	8.933891e-03	2.273684e-03	7.993718e+00	9.164517e-02	1.855599e-03	1.963923e-02	2.157765e+00	6.713534e-02	8.020081e-04	3.292174e+00	1.130864e-01	8.419219e-01	1.889069e-03	4.364230e+00	
7.714062e+04	8.240000e+04	4.120000e+02	4.777744e-03	9.382763e-01	2.144958e+00	1.280134e-03	2.498741e+00	8.933891e-03	2.273684e-03	7.993718e+00	9.164517e-02	1.855599e-03	1.963923e-02	2.157765e+00	6.713534e-02	8.020081e-04	3.292174e+00	1.130864e-01	8.419219e-01	1.889069e-03	4.364230e+00	
7.736121e+04	8.260000e+04	4.130000e+02	4.777744e-03	9.382763e-01	2.144958e+00	1.280134e-03	2.498741e+00	8.933891e-03	2.273684e-03	7.993718e+00	9.164517e-02	1.855599e-03	1.963923e-02	2.157765e+00	6.713534e-02	8.020081e-04	3.292174e+00	1.130864e-01	8.419219e-01	1.889069e-03	4.364230e+00	
7.758055e+04	8.280000e+04	4.140000e+02	4.743970e-03	9.043921e-01	2.075583e+00	6.061984e-03	2.485249e+00	4.168234e-02	6.553842e-04	6.484569e-01	1.318993e-01	2.794603e-03	1.999037e-02	3.117746e+00	7.156082e-02	8.443584e-04	3.396878e+00	1.134137e-01	1.105595e+00	1.753391e-03	4.996961e+00	
7.780339e+04	8.300000e+04	4.150000e+02	4.743970e-03	9.043921e-01	2.075583e+00	6.061984e-03	2.485249e+00	4.168234e-02	6.553842e-04	6.484569e-01	1.318993e-01	2.794603e-03	1.999037e-02	3.117746e+00	7.156082e-02	8.443584e-04	3.396878e+00	1.134137e-01	1.105595e+00	1.753391e-03	4.996961e+00	
7.802535e+04	8.320000e+04	4.160000e+02	4.743970e-03	9.043921e-01	2.075583e+00	6.061984e-03	2.485249e+00	4.168234e-02	6.553842e-04	6.484569e-01	1.318993e-01	2.794603e-03	1.999037e-02	3.117746e+00	7.156082e-02	8.443584e-04	3.396878e+00	1.134137e-01	1.105595e+00	1.753391e-03	4.996961e+00	
7.824498e+04	8.340000e+04	4.170000e+02	4.743970e-03	9.043921e-01	2.075583e+00	6.061984e-03	2.485249e+00	4.168234e-02	6.553842e-04	6.484569e-01	1.318993e-01	2.794603e-03	1.999037e-02	3.117746e+00	7.156082e-02	8.443584e-04	3.396878e+00	1.134137e-01	1.105595e+00	1.753391e-03	4.996961e+00	
7.846590e+04	8.360000e+04	4.180000e+02	4.743970e-03	9.043921e-01	2.075583e+00	6.061984e-03	2.485249e+00	4.168234e-02	6.553842e-04	6.484569e-01	1.318993e-01	2.794603e-03	1.999037e-02	3.117746e+00	7.156082e-02	8.443584e-04	3.396878e+00	1.134137e-01	1.105595e+00	1.753391e-03	4.996961e+00	
7.868656e+04	8.380000e+04	4.190000e+02	4.743970e-03	9.043921e-01	2.075583e+00	6.061984e-03	2.485249e+00	4.168234e-02	6.553842e-04	6.484569e-01	1.318993e-01	2.794603e-03	1.999037e-02	3.117746e+00	7.156082e-02	8.443584e-04	3.396878e+00	1.134137e-01	1.105595e+00	1.753391e-03	4.996961e+00	
7.890857e+04	8.400000e+04	4.200000e+02	4.743970e-03	9.043921e-01	2.075583e+00	6.061984e-03	2.485249e+00	4.168234e-02	6.553842e-04	6.484569e-01	1.318993e-01	2.794603e-03	1.999037e-02	3.117746e+00	7.156082e-02	8.443584e-04	3.396878e+00	1.134137e-01	1.105595e+00	1.753391e-03	4.996961e+00	
7.912896e+04	8.420000e+04	4.210000e+02	4.743970e-03	9.043921e-01	2.075583e+00	6.061984e-03	2.485249e+00	4.168234e-02	6.553842e-04	6.484569e-01	1.318993e-01	2.794603e-03	1.999037e-02	3.117746e+00	7.156082e-02	8.443584e-04	3.396878e+00	1.134137e-01	1.105595e+00	1.753391e-03	4.996961e+00	
7.934902e+04	8.440000e+04	4.220000e+02	4.743970e-03	9.043921e-01	2.075583e+00	6.061984e-03	2.485249e+00	4.168234e-02	6.553842e-04	6.484569e-01	1.318993e-01	2.794603e-03	1.999037e-02	3.117746e+00	7.156082e-02	8.443584e-04	3.396878e+00	1.134137e-01	1.105595e+00	1.753391e-03	4.996961e+00	
7.957126e+04	8.460000e+04	4.230000e+02	4.743970e-03	9.043921e-01	2.075583e+00	6.061984e-03	2.485249e+00	4.168234e-02	6.553842e-04	6.484569e-01	1.318993e-01	2.794603e-03	1.999037e-02	3.117746e+00	7.156082e-02	8.443584e-04	3.396878e+00	1.134137e-01	1.105595e+00	1.753391e-03	4.996961e+00	
7.979152e+04	8.480000e+04	4.240000e+02	4.743970e-03	9.043921e-01	2.075583e+00	6.061984e-03	2.485249e+00	4.168234e-02	6.553842e-04	6.484569e-01	1.318993e-01	2.794603e-03	1.999037e-02	3.117746e+00	7.156082e-02	8.443584e-04	3.396878e+00	1.134137e-01	1.105595e+00	1.753391e-03	4.996961e+00	
8.001062e+04	8.500000e+04	4.250000e+02	4.743970e-03	9.043921e-01	2.075583e+00	6.061984e-03	2.485249e+00	4.168234e-02	6.553842e-04	6.484569e-01	1.318993e-01	2.794603e-03	1.999037e-02	3.117746e+00	7.156082e-02	8.443584e-04	3.396878e+00	1.134137e-01	1.105595e+00	1.753391e-03	4.996961e+00	
8.023229e+04	8.520000e+04	4.260000e+02	4.743970e-03	9.043921e-01	2.075583e+00	6.061984e-03	2.485249e+00	4.168234e-02	6.553842e-04	6.484569e-01	1.318993e-01	2.794603e-03	1.999037e-02	3.117746e+00	7.156082e-02	8.443584e-04	3.396878e+00	1.134137e-01	1.105595e+00	1.753391e-03	4.996961e+00	
8.045209e+04	8.540000e+04	4.270000e+02	4.743970e-03	9.043921e-01	2.075583e+00	6.061984e-03	2.485249e+00	4.168234e-02	6.553842e-04	6.484569e-01	1.318993e-01	2.794603e-03	1.999037e-02	3.117746e+00	7.156082e-02	8.443584e-04	3.396878e+00	1.134137e-01	1.105595e+00	1.753391e-03	4.996961e+00	
8.067420e+04	8.560000e+04	4.280000e+02	4.743970e-03	9.043921e-01	2.075583e+00	6.061984e-03	2.485249e+00	4.168234e-02	6.553842e-04	6.484569e-01	1.318993e-01	2.794603e-03	1.999037e-02	3.117746e+00	7.156082e-02	8.443584e-04	3.396878e+00	1.134137e-01	1.105595e+00	1.753391e-03	4.996961e+00	
8.089542e+04	8.580000e+04	4.290000e+02	4.743970e-03	9.043921e-01	2.075583e+00	6.061984e-03	2.485249e+00	4.168234e-02	6.553842e-04	6.484569e-01	1.318993e-01	2.794603e-03	1.999037e-02	3.117746e+00	7.156082e-02	8.443584e-04	3.396878e+00	1.134137e-01	1.105595e+00	1.753391e-03	4.996961e+00	
8.111546e+04	8.600000e+04	4.300000e+02	4.743970e-03	9.043921e-01	2.075583e+00	6.061984e-03	2.485249e+00	4.168234e-02	6.553842e-04	6.484569e-01	1.318993e-01	2.794603e-03	1.999037e-02	3.117746e+00	7.156082e-02	8.443584e-04	3.396878e+00	1.134137e-01	1.105595e+00	1.753391e-03	4.996961e+00	
8.133569e+04	8.620000e+04	4.310000e+02	4.743970e-03	9.043921e-01	2.075583e+00	6.061984e-03	2.485249e+00	4.168234e-02	6.553842e-04	6.484569e-01	1.318993e-01	2.794603e-03	1.999037e-02	3.117746e+00	7.156082e-02	8.443584e-04	3.396878e+00	1.134137e-01	1.105595e+00	1.753391e-03	4.996961e+00	
8.155623e+04	8.640000e+04	4.320000e+02	4.743970e-03	9.043921e-01	2.075583e+00	6.061984e-03	2.485249e+00	4.168234e-02	6.553842e-04	6.484569e-01	1.318993e-01	2.794603e-03	1.999037e-02	3.117746e+00	7.156082e-02	8.443584e-04	3.396878e+00	1.134137e-01	1.105595e+00	1.753391e-03	4.996961e+00	
8.177727e+04	8.660000e+04	4.330000e+02	4.743970e-03	9.043921e-01	2.075583e+00	6.061984e-03	2.485249e+00	4.168234e-02	6.553842e-04	6.484569e-01	1.318993e-01	2.794603e-03	1.999037e-02	3.117746e+00	7.156082e-02	8.443584e-04	3.396878e+00	1.134137e-01	1.105595e+00	1.753391e-03	4.996961e+00	
8.199681e+04	8.680000e+04	4.340000e+02	4.743970e-03	9.043921e-01	2.075583e+00	6.061984e-03	2.485249e+00	4.168234e-02	6.553842e-04	6.484569e-01	1.318993e-01	2.794603e-03	1.999037e-02	3.117746e+00	7.156082e-02	8.443584e-04	3.396878e+00	1.134137e-01	1.105595e+00	1.753391e-03	4.996961e+00	
8.221764e+04	8.700000e+04	4.350000e+02	4.743970e-03	9.043921e-01	2.075583e+00	6.061984e-03	2.485249e+00	4.168234e-02	6.553842e-04	6.484569e-01	1.318993e-01	2.794603e-03	1.999037e-02	3.117746e+00	7.156082e-02	8.443584e-04	3.396878e+00	1.134137e-01	1.105595e+00	1.753391e-03	4.996961e+00	
8.243844e+04	8.720000e+04	4.360000e+02	4.743970e-03	9.043921e-01	2.075583e+00	6.061984e-03	2.485249e+00	4.168234e-02	6.553842e-04	6.484569e-01	1.318993e-01	2.794603e-03	1.999037e-02	3.117746e+00	7.156082e-02	8.443584e-04	3.396878e+00	1.134137e-01	1.105595e+00	1.753391e-03	4.996961e+00	
8.266182e+04	8.740000e+04	4.370000e+02	4.743970e-03	9.043921e-01	2.075583e+00	6.061984e-03	2.485249e+00	4.168234e-02	6.553842e-04	6.484569e-01	1.318993e-01	2.794603e-03	1.999037e-02	3.117746e+00	7.156082e-02	8.443584e-04	3.396878e+00	1.134137e-01	1.105595e+00	1.753391e-03	4.996961e+00	
8.288307e+04	8.760000e+04	4.380000e+02	4.684826e-03	8.924849e-01	1.035994e+00	1.306840e-03	2.520533e+00	9.033673e-03	7.792033e-04	4.014078e+00	7.757131e-02	1.671169e-03	2.140761e-02	1.838227e+00	7.654242e-02	9.393739e-04	5.557479e+00	1.063804e-01	8.343997e-01	2.293221e-03	7.280933e+00	
8.309515e+04	8.780000e+04	4.390000e+02	4.684826e-03	8.924849e-01	1.035994e+00	1.306840e-03	2.520533e+00	9.033673e-03	7.792033e-04	4.014078e+00	7.757131e-02	1.671169e-03	2.140761e-02	1.838227e+00	7.654242e-02	9.393739e-04	5.557479e+00	1.063804e-01	8.343997e-01	2.293221e-03	7.280933e+00	
8.330451e+04	8.800000e+04	4.400000e+02	4.639300e-03	9.385134e-01	1.428823e+00	5.690243e-03	2.526798e+00	3.973352e-02	1.057155e-03	2.745559e+00	8.135653e-02	1.712154e-03	1.950093e-02	1.938099e+00	6.235167e-02	8.602304e-04	4.061745e+00	1.116075e-01	5.510297e-01	2.506602e-03	5.398652e+00	
8.351789e+04	8.820000e+04	4.410000e+02	4.639300e-03	9.385134e-01	1.428823e+00	5.690243e-03	2.526798e+00	3.973352e-02	1.057155e-03	2.745559e+00	8.135653e-02	1.712154e-03	1.950093e-02	1.938099e+00	6.235167e-02	8.602304e-04	4.061745e+00	1.116075e-01	5.510297e-01	2.506602e-03	5.398652e+00	
8.373128e+04	8.840000e+04	4.420000e+02	4.639300e-03	9.385134e-01	1.428823e+00	5.690243e-03	2.526798e+00	3.973352e-02	1.057155e-03	2.745559e+00	8.135653e-02	1.712154e-03	1.950093e-02	1.938099e+00	6.235167e-02	8.602304e-04	4.061745e+00	1.116075e-01	5.510297e-01	2.506602e-03	5.398652e+00	
8.394199e+04	8.860000e+04	4.430000e+02	4.639300e-03	9.385134e-01	1.428823e+00	5.690243e-03	2.526798e+00	3.973352e-02	1.057155e-03	2.745559e+00	8.135653e-02	1.712154e-03	1.950093e-02	1.938099e+00	6.235167e-02	8.602304e-04	4.061745e+00	1.116075e-01	5.510297e-01	2.506602e-03	5.398652e+00	
8.415187e+04	8.880000e+04	4.440000e+02	4.519211e-03	8.965284e-01	1.086663e+00	1.382727e-03	2.508342e+00	9.538162e-03	6.875048e-04	3.405032e+00	7.879036e-02	1.694256e-03	2.143914e-02	1.865212e+00	7.725573e-02	9.602177e-04	5.834723e+00	1.066081e-01	8.489496e-01	2.333545e-03	7.864884e+00	
8.436328e+04	8.900000e+04	4.450000e+02	4.519211e-03	8.965284e-01	1.086663e+00	1.382727e-03	2.508342e+00	9.538162e-03	6.875048e-04	3.405032e+00	7.879036e-02	1.694256e-03	2.143914e-02	1.865212e+00	7.725573e-02	9.602177e-04	5.834723e+00	1.066081e-01	8.489496e-01	2.333545e-03	7.864884e+00	
8.458598e+04	8.920000e+04	4.460000e+02	4.519211e-03	8.965284e-01	1.086663e+00	1.382727e-03	2.508342e+00	9.538162e-03	6.875048e-04	3.405032e+00	7.879036e-02	1.694256e-03	2.143914e-02	1.865212e+00	7.725573e-02	9.602177e-04	5.834723e+00	1.066081e-01	8.489496e-01	2.333545e-03	7.864884e+00	
8.480880e+04	8.940000e+04	4.470000e+02	4.519211e-03	8.965284e-01	1.086663e+00	1.382727e-03	2.508342e+00	9.538162e-03	6.875048e-04	3.405032e+00	7.879036e-02	1.694256e-03	2.143914e-02	1.865212e+00	7.725573e-02	9.602177e-04	5.834723e+00	1.066081e-01	8.489496e-01	2.333545e-03	7.864884e+00	
8.502913e+04	8.960000e+04	4.480000e+02	4.519211e-03	8.965284e-01	1.086663e+00	1.382727e-03	2.508342e+00	9.538162e-03	6.875048e-04	3.405032e+00	7.879036e-02	1.694256e-03	2.143914e-02	1.865212e+00	7.725573e-02	9.602177e-04	5.834723e+00	1.066081e-01	8.489496e-01	2.333545e-03	7.864884e+00	
8.523870e+04	8.980000e+04	4.490000e+02	4.519211e-03	8.965284e-01	1.086663e+00	1.382727e-03	2.508342e+00	9.538162e-03	6.875048e-04	3.405032e+00	7.879036e-02	1.694256e-03	2.143914e-02	1.865212e+00	7.725573e-02	9.602177e-04	5.834723e+00	1.066081e-01	8.489496e-01	2.333545e-03	7.864884e+00	
8.544756e+04	9.000000e+04	4.500000e+02	4.519211e-03	8.965284e-01	1.086663e+00	1.382727e-03	2.508342e+00	9.538162e-03	6.875048e-04	3.405032e+00	7.879036e-02	1.694256e-03	2.143914e-02	1.865212e+00	7.725573e-02	9.602177e-04	5.834723e+00	1.066081e-01	8.489496e-01	2.333545e-03	7.864884e+00	
8.565573e+04	9.020000e+04	4.510000e+02	4.519211e-03	8.965284e-01	1.086663e+00	1.382727e-03	2.508342e+00	9.538162e-03	6.875048e-04	3.405032e+00	7.879036e-02	1.694256e-03	2.143914e-02	1.865212e+00	7.725573e-02	9.602177e-04	5.834723e+00	1.066081e-01	8.489496e-01	2.333545e-03	7.864884e+00	
8.586498e+04	9.040000e+04	4.520000e+02	4.519211e-03	8.965284e-01	1.086663e+00	1.382727e-03	2.508342e+00	9.538162e-03	6.875048e-04	3.405032e+00	7.879036e-02	1.694256e-03	2.143914e-02	1.865212e+00	7.725573e-02	9.602177e-04	5.834723e+00	1.066081e-01	8.489496e-01	2.333545e-03	7.864884e+00	
8.608021e+04	9.060000e+04	4.530000e+02	4.519211e-03	8.965284e-01	1.086663e+00	1.382727e-03	2.508342e+00	9.538162e-03	6.875048e-04	3.405032e+00	7.879036e-02	1.694256e-03	2.143914e-02	1.865212e+00	7.725573e-02	9.602177e-04	5.834723e+00	1.066081e-01	8.489496e-01	2.333545e-03	7.864884e+00	
8.630362e+04	9.080000e+04	4.540000e+02	4.519211e-03	8.965284e-01	1.086663e+00	1.382727e-03	2.508342e+00	9.538162e-03	6.875048e-04	3.405032e+00	7.879036e-02	1.694256e-03	2.143914e-02	1.865212e+00	7.725573e-02	9.602177e-04	5.834723e+00	1.066081e-01	8.489496e-01	2.333545e-03	7.864884e+00	
8.653246e+04	9.100000e+04	4.550000e+02	4.519211e-03	8.965284e-01	1.086663e+00	1.382727e-03	2.508342e+00	9.538162e-03	6.875048e-04	3.405032e+00	7.879036e-02	1.694256e-03	2.143914e-02	1.865212e+00	7.725573e-02	9.602177e-04	5.834723e+00	1.066081e-01	8.489496e-01	2.333545e-03	7.864884e+00	
8.675487e+04	9.120000e+04	4.560000e+02	4.519211e-03	8.965284e-01	1.086663e+00	1.382727e-03	2.508342e+00	9.538162e-03	6.875048e-04	3.405032e+00	7.879036e-02	1.694256e-03	2.143914e-02	1.865212e+00	7.725573e-02	9.602177e-04	5.834723e+00	1.066081e-01	8.489496e-01	2.333545e-03	7.864884e+00	
8.696734e+04	9.140000e+04	4.570000e+02	4.519211e-03	8.965284e-01	1.086663e+00	1.382727e-03	2.508342e+00	9.538162e-03	6.875048e-04	3.405032e+00	7.879036e-02	1.694256e-03	2.143914e-02	1.865212e+00	7.725573e-02	9.602177e-04	5.834723e+00	1.066081e-01	8.489496e-01	2.333545e-03	7.864884e+00	
8.717830e+04	9.160000e+04	4.580000e+02	4.519211e-03	8.965284e-01	1.086663e+00	1.382727e-03	2.508342e+00	9.538162e-03	6.875048e-04	3.405032e+00	7.879036e-02	1.694256e-03	2.143914e-02	1.865212e+00	7.725573e-02	9.602177e-04	5.834723e+00	1.066081e-01	8.489496e-01	2.333545e-03	7.864884e+00	
8.738747e+04	9.180000e+04	4.590000e+02	4.519211e-03	8.965284e-01	1.086663e+00	1.382727e-03	2.508342e+00	9.538162e-03	6.875048e-04	3.405032e+00	7.879036e-02	1.694256e-03	2.143914e-02	1.865212e+00	7.725573e-02	9.602177e-04	5.834723e+00	1.066081e-01	8.489496e-01	2.333545e-03	7.864884e+00	
8.759775e+04	9.200000e+04	4.600000e+02	4.519211e-03	8.965284e-01	1.086663e+00	1.382727e-03	2.508342e+00	9.538162e-03	6.875048e-04	3.405032e+00	7.879036e-02	1.694256e-03	2.143914e-02	1.865212e+00	7.725573e-02	9.602177e-04	5.834723e+00	1.066081e-01	8.489496e-01	2.333545e-03	7.864884e+00	
8.780909e+04	9.220000e+04	4.610000e+02	4.519211e-03	8.965284e-01	1.086663e+00	1.382727e-03	2.508342e+00	9.538162e-03	6.875048e-04	3.405032e+00	7.879036e-02	1.694256e-03	2.143914e-02	1.865212e+00	7.725573e-02	9.602177e-04	5.834723e+00	1.066081e-01	8.489496e-01	2.333545e-03	7.864884e+00	
8.801923e+04	9.240000e+04	4.620000e+02	4.519211e-03	8.965284e-01	1.086663e+00	1.382727e-03	2.508342e+00	9.538162e-03	6.875048e-04	3.405032e+00	7.879036e-02	1.694256e-03	2.143914e-02	1.865212e+00	7.725573e-02	9.602177e-04	5.834723e+00	1.066081e-01	8.489496e-01	2.333545e-03	7.864884e+00	
8.822881e+04	9.260000e+04	4.630000e+02	4.519211e-03	8.965284e-01	1.086663e+00	1.382727e-03	2.508342e+00	9.538162e-03	6.875048e-04	3.405032e+00	7.879036e-02	1.694256e-03	2.143914e-02	1.865212e+00	7.725573e-02	9.602177e-04	5.834723e+00	1.066081e-01	8.489496e-01	2.333545e-03	7.864884e+00	
8.843933e+04	9.280000e+04	4.640000e+02	4.519211e-03	8.965284e-01	1.086663e+00	1.382727e-03	2.508342e+00	9.538162e-03	6.875048e-04	3.405032e+00	7.879036e-02	1.694256e-03	2.143914e-02	1.865212e+00	7.725573e-02	9.602177e-04	5.834723e+00	1.066081e-01	8.489496e-01	2.333545e-03	7.864884e+00	
8.865100e+04	9.300000e+04	4.650000e+02	4.519211e-03	8.965284e-01	1.086663e+00	1.382727e-03	2.508342e+00	9.538162e-03	6.875048e-04	3.405032e+00	7.879036e-02	1.694256e-03	2.143914e-02	1.865212e+00	7.725573e-02	9.602177e-04	5.834723e+00	1.066081e-01	8.489496e-01	2.333545e-03	7.864884e+00	
8.886399e+04	9.320000e+04	4.660000e+02	4.519211e-03	8.965284e-01	1.086663e+00	1.382727e-03	2.508342e+00	9.538162e-03	6.875048e-04	3.405032e+00	7.879036e-02	1.694256e-03	2.143914e-02	1.865212e+00	7.725573e-02	9.602177e-04	5.834723e+00	1.066081e-01	8.489496e-01	2.333545e-03	7.864884e+00	
8.907423e+04	9.340000e+04	4.670000e+02	4.519211e-03	8.965284e-01	1.086663e+00	1.382727e-03	2.508342e+00	9.538162e-03	6.875048e-04	3.405032e+00	7.879036e-02	1.694256e-03	2.143914e-02	1.865212e+00	7.725573e-02	9.602177e-04	5.834723e+00	1.066081e-01	8.489496e-01	2.333545e-03	7.864884e+00	
