Time	NEval	Generation	f	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	
3.563285e+04	4.920000e+04	2.460000e+02	4.384105e-01	6.124668e-02	1.755376e-05	7.677616e-05	5.063030e+00	1.172081e-03	9.177071e-05	2.157039e-03	5.982767e+00	5.260914e-04	5.160844e-02	1.208549e+02	1.609720e+00	2.452404e-03	1.500156e-03	2.203108e-02	1.134837e+00	6.183735e+01	1.051547e-03	
3.580558e+04	4.940000e+04	2.470000e+02	4.384105e-01	6.124668e-02	1.755376e-05	7.677616e-05	5.063030e+00	1.172081e-03	9.177071e-05	2.157039e-03	5.982767e+00	5.260914e-04	5.160844e-02	1.208549e+02	1.609720e+00	2.452404e-03	1.500156e-03	2.203108e-02	1.134837e+00	6.183735e+01	1.051547e-03	
3.597771e+04	4.960000e+04	2.480000e+02	4.384105e-01	6.124668e-02	1.755376e-05	7.677616e-05	5.063030e+00	1.172081e-03	9.177071e-05	2.157039e-03	5.982767e+00	5.260914e-04	5.160844e-02	1.208549e+02	1.609720e+00	2.452404e-03	1.500156e-03	2.203108e-02	1.134837e+00	6.183735e+01	1.051547e-03	
3.614940e+04	4.980000e+04	2.490000e+02	4.384105e-01	6.124668e-02	1.755376e-05	7.677616e-05	5.063030e+00	1.172081e-03	9.177071e-05	2.157039e-03	5.982767e+00	5.260914e-04	5.160844e-02	1.208549e+02	1.609720e+00	2.452404e-03	1.500156e-03	2.203108e-02	1.134837e+00	6.183735e+01	1.051547e-03	
3.632137e+04	5.000000e+04	2.500000e+02	4.383966e-01	7.253782e-02	1.809741e-05	7.306457e-05	5.038682e+00	1.116121e-03	8.938149e-05	2.050191e-03	5.844851e+00	4.653175e-04	5.383750e-02	1.180656e+02	1.126813e+00	2.407613e-03	1.540563e-03	2.180748e-02	1.222153e+00	6.392516e+01	1.071076e-03	
3.649458e+04	5.020000e+04	2.510000e+02	4.383966e-01	7.253782e-02	1.809741e-05	7.306457e-05	5.038682e+00	1.116121e-03	8.938149e-05	2.050191e-03	5.844851e+00	4.653175e-04	5.383750e-02	1.180656e+02	1.126813e+00	2.407613e-03	1.540563e-03	2.180748e-02	1.222153e+00	6.392516e+01	1.071076e-03	
3.666755e+04	5.040000e+04	2.520000e+02	4.383966e-01	7.253782e-02	1.809741e-05	7.306457e-05	5.038682e+00	1.116121e-03	8.938149e-05	2.050191e-03	5.844851e+00	4.653175e-04	5.383750e-02	1.180656e+02	1.126813e+00	2.407613e-03	1.540563e-03	2.180748e-02	1.222153e+00	6.392516e+01	1.071076e-03	
3.683996e+04	5.060000e+04	2.530000e+02	4.383917e-01	6.983110e-02	1.742533e-05	7.466159e-05	5.084448e+00	1.144857e-03	9.829713e-05	2.034265e-03	6.037836e+00	4.149577e-04	5.345233e-02	1.255375e+02	1.883993e+00	2.151220e-03	1.555316e-03	2.228648e-02	1.163135e+00	6.286654e+01	1.086571e-03	
3.701233e+04	5.080000e+04	2.540000e+02	4.383818e-01	7.634875e-02	1.961213e-05	6.956840e-05	5.217294e+00	1.068431e-03	8.709213e-05	2.475059e-03	5.936117e+00	2.731143e-03	5.883033e-02	1.330140e+02	3.189934e+00	9.120508e-04	1.805218e-03	2.401197e-02	1.785088e+00	9.844588e+00	1.299740e-03	
3.718816e+04	5.100000e+04	2.550000e+02	4.383818e-01	7.634875e-02	1.961213e-05	6.956840e-05	5.217294e+00	1.068431e-03	8.709213e-05	2.475059e-03	5.936117e+00	2.731143e-03	5.883033e-02	1.330140e+02	3.189934e+00	9.120508e-04	1.805218e-03	2.401197e-02	1.785088e+00	9.844588e+00	1.299740e-03	
3.736385e+04	5.120000e+04	2.560000e+02	4.383818e-01	7.634875e-02	1.961213e-05	6.956840e-05	5.217294e+00	1.068431e-03	8.709213e-05	2.475059e-03	5.936117e+00	2.731143e-03	5.883033e-02	1.330140e+02	3.189934e+00	9.120508e-04	1.805218e-03	2.401197e-02	1.785088e+00	9.844588e+00	1.299740e-03	
3.753929e+04	5.140000e+04	2.570000e+02	4.383818e-01	7.634875e-02	1.961213e-05	6.956840e-05	5.217294e+00	1.068431e-03	8.709213e-05	2.475059e-03	5.936117e+00	2.731143e-03	5.883033e-02	1.330140e+02	3.189934e+00	9.120508e-04	1.805218e-03	2.401197e-02	1.785088e+00	9.844588e+00	1.299740e-03	
3.771572e+04	5.160000e+04	2.580000e+02	4.383818e-01	7.634875e-02	1.961213e-05	6.956840e-05	5.217294e+00	1.068431e-03	8.709213e-05	2.475059e-03	5.936117e+00	2.731143e-03	5.883033e-02	1.330140e+02	3.189934e+00	9.120508e-04	1.805218e-03	2.401197e-02	1.785088e+00	9.844588e+00	1.299740e-03	
3.789071e+04	5.180000e+04	2.590000e+02	4.383569e-01	1.170864e-03	1.407943e-05	5.836806e-05	4.505344e+00	8.218614e-04	1.324225e-04	1.607464e-03	5.362087e+00	6.445373e-03	6.196168e-02	1.211174e+02	4.454441e+00	1.247742e-03	9.453706e-04	1.948406e-02	1.234978e+00	1.677300e+01	6.660934e-04	
3.806649e+04	5.200000e+04	2.600000e+02	4.383569e-01	1.170864e-03	1.407943e-05	5.836806e-05	4.505344e+00	8.218614e-04	1.324225e-04	1.607464e-03	5.362087e+00	6.445373e-03	6.196168e-02	1.211174e+02	4.454441e+00	1.247742e-03	9.453706e-04	1.948406e-02	1.234978e+00	1.677300e+01	6.660934e-04	
3.824234e+04	5.220000e+04	2.610000e+02	4.383569e-01	1.170864e-03	1.407943e-05	5.836806e-05	4.505344e+00	8.218614e-04	1.324225e-04	1.607464e-03	5.362087e+00	6.445373e-03	6.196168e-02	1.211174e+02	4.454441e+00	1.247742e-03	9.453706e-04	1.948406e-02	1.234978e+00	1.677300e+01	6.660934e-04	
3.841896e+04	5.240000e+04	2.620000e+02	4.383350e-01	2.683425e-03	1.547860e-05	1.976017e-05	5.005872e+00	3.076517e-04	1.829917e-05	5.066554e-04	6.424908e+00	3.948005e-03	6.218238e-02	1.770866e+02	1.126606e+01	4.292404e-04	9.976373e-04	2.517135e-02	4.597032e-01	2.128459e+01	7.681700e-04	
3.859462e+04	5.260000e+04	2.630000e+02	4.382808e-01	3.103288e-03	1.701851e-05	7.428193e-05	5.111869e+00	1.139758e-03	1.049362e-04	4.950568e-03	5.864960e+00	2.730983e-03	5.910832e-02	1.352312e+02	1.144606e+01	8.358448e-04	1.013415e-03	2.171423e-02	2.592331e+00	1.416881e+01	7.010780e-04	
3.876988e+04	5.280000e+04	2.640000e+02	4.382473e-01	2.441622e-02	1.794959e-05	4.137312e-05	5.130114e+00	6.146040e-04	1.127977e-05	6.847132e-04	5.428861e+00	2.963698e-03	6.504966e-02	1.250144e+02	2.407797e+00	6.410708e-04	1.100676e-03	2.194264e-02	1.795443e+00	2.502451e+01	7.601603e-04	
3.894504e+04	5.300000e+04	2.650000e+02	4.382473e-01	2.441622e-02	1.794959e-05	4.137312e-05	5.130114e+00	6.146040e-04	1.127977e-05	6.847132e-04	5.428861e+00	2.963698e-03	6.504966e-02	1.250144e+02	2.407797e+00	6.410708e-04	1.100676e-03	2.194264e-02	1.795443e+00	2.502451e+01	7.601603e-04	
3.912043e+04	5.320000e+04	2.660000e+02	4.381988e-01	4.028144e-02	1.738045e-05	4.205303e-05	5.110127e+00	6.300727e-04	1.166713e-05	4.060320e-04	5.504898e+00	3.801409e-03	6.837700e-02	1.349948e+02	2.522818e+00	6.058253e-04	1.166014e-03	2.212218e-02	1.592998e+00	2.760464e+01	8.064580e-04	
3.929595e+04	5.340000e+04	2.670000e+02	4.381988e-01	4.028144e-02	1.738045e-05	4.205303e-05	5.110127e+00	6.300727e-04	1.166713e-05	4.060320e-04	5.504898e+00	3.801409e-03	6.837700e-02	1.349948e+02	2.522818e+00	6.058253e-04	1.166014e-03	2.212218e-02	1.592998e+00	2.760464e+01	8.064580e-04	
3.947207e+04	5.360000e+04	2.680000e+02	4.381988e-01	4.028144e-02	1.738045e-05	4.205303e-05	5.110127e+00	6.300727e-04	1.166713e-05	4.060320e-04	5.504898e+00	3.801409e-03	6.837700e-02	1.349948e+02	2.522818e+00	6.058253e-04	1.166014e-03	2.212218e-02	1.592998e+00	2.760464e+01	8.064580e-04	
3.964756e+04	5.380000e+04	2.690000e+02	4.381988e-01	4.028144e-02	1.738045e-05	4.205303e-05	5.110127e+00	6.300727e-04	1.166713e-05	4.060320e-04	5.504898e+00	3.801409e-03	6.837700e-02	1.349948e+02	2.522818e+00	6.058253e-04	1.166014e-03	2.212218e-02	1.592998e+00	2.760464e+01	8.064580e-04	
3.982353e+04	5.400000e+04	2.700000e+02	4.381988e-01	4.028144e-02	1.738045e-05	4.205303e-05	5.110127e+00	6.300727e-04	1.166713e-05	4.060320e-04	5.504898e+00	3.801409e-03	6.837700e-02	1.349948e+02	2.522818e+00	6.058253e-04	1.166014e-03	2.212218e-02	1.592998e+00	2.760464e+01	8.064580e-04	
4.000083e+04	5.420000e+04	2.710000e+02	4.381988e-01	4.028144e-02	1.738045e-05	4.205303e-05	5.110127e+00	6.300727e-04	1.166713e-05	4.060320e-04	5.504898e+00	3.801409e-03	6.837700e-02	1.349948e+02	2.522818e+00	6.058253e-04	1.166014e-03	2.212218e-02	1.592998e+00	2.760464e+01	8.064580e-04	
4.017740e+04	5.440000e+04	2.720000e+02	4.381988e-01	4.028144e-02	1.738045e-05	4.205303e-05	5.110127e+00	6.300727e-04	1.166713e-05	4.060320e-04	5.504898e+00	3.801409e-03	6.837700e-02	1.349948e+02	2.522818e+00	6.058253e-04	1.166014e-03	2.212218e-02	1.592998e+00	2.760464e+01	8.064580e-04	
4.035292e+04	5.460000e+04	2.730000e+02	4.381988e-01	4.028144e-02	1.738045e-05	4.205303e-05	5.110127e+00	6.300727e-04	1.166713e-05	4.060320e-04	5.504898e+00	3.801409e-03	6.837700e-02	1.349948e+02	2.522818e+00	6.058253e-04	1.166014e-03	2.212218e-02	1.592998e+00	2.760464e+01	8.064580e-04	
4.052886e+04	5.480000e+04	2.740000e+02	4.381988e-01	4.028144e-02	1.738045e-05	4.205303e-05	5.110127e+00	6.300727e-04	1.166713e-05	4.060320e-04	5.504898e+00	3.801409e-03	6.837700e-02	1.349948e+02	2.522818e+00	6.058253e-04	1.166014e-03	2.212218e-02	1.592998e+00	2.760464e+01	8.064580e-04	
4.070395e+04	5.500000e+04	2.750000e+02	4.381988e-01	4.028144e-02	1.738045e-05	4.205303e-05	5.110127e+00	6.300727e-04	1.166713e-05	4.060320e-04	5.504898e+00	3.801409e-03	6.837700e-02	1.349948e+02	2.522818e+00	6.058253e-04	1.166014e-03	2.212218e-02	1.592998e+00	2.760464e+01	8.064580e-04	
4.087925e+04	5.520000e+04	2.760000e+02	4.381325e-01	2.176129e-02	1.439431e-05	1.051030e-04	4.805433e+00	1.593064e-03	1.517383e-05	2.537764e-04	5.255273e+00	1.201054e-02	7.664301e-02	1.658519e+02	2.192131e+01	4.957541e-04	1.375677e-03	2.053314e-02	2.388507e+00	3.387017e+01	9.629760e-04	
4.105440e+04	5.540000e+04	2.770000e+02	4.380374e-01	1.415117e-02	1.544970e-05	2.037703e-04	4.902492e+00	2.990940e-03	2.044921e-05	3.409322e-04	5.187780e+00	1.768123e-02	7.216252e-02	1.388013e+02	5.579305e+00	3.388381e-04	1.540907e-03	2.016637e-02	1.238653e+00	5.430248e+00	1.017974e-03	
4.123011e+04	5.560000e+04	2.780000e+02	4.380374e-01	1.415117e-02	1.544970e-05	2.037703e-04	4.902492e+00	2.990940e-03	2.044921e-05	3.409322e-04	5.187780e+00	1.768123e-02	7.216252e-02	1.388013e+02	5.579305e+00	3.388381e-04	1.540907e-03	2.016637e-02	1.238653e+00	5.430248e+00	1.017974e-03	
4.140570e+04	5.580000e+04	2.790000e+02	4.380374e-01	1.415117e-02	1.544970e-05	2.037703e-04	4.902492e+00	2.990940e-03	2.044921e-05	3.409322e-04	5.187780e+00	1.768123e-02	7.216252e-02	1.388013e+02	5.579305e+00	3.388381e-04	1.540907e-03	2.016637e-02	1.238653e+00	5.430248e+00	1.017974e-03	
4.158952e+04	5.600000e+04	2.800000e+02	4.380374e-01	1.415117e-02	1.544970e-05	2.037703e-04	4.902492e+00	2.990940e-03	2.044921e-05	3.409322e-04	5.187780e+00	1.768123e-02	7.216252e-02	1.388013e+02	5.579305e+00	3.388381e-04	1.540907e-03	2.016637e-02	1.238653e+00	5.430248e+00	1.017974e-03	
4.177279e+04	5.620000e+04	2.810000e+02	4.379157e-01	9.949819e-03	1.167238e-05	8.656159e-05	4.489398e+00	1.259507e-03	4.488788e-05	2.330404e-04	5.535746e+00	1.172645e-02	7.331034e-02	1.712279e+02	2.189813e+00	8.707487e-04	1.366322e-03	1.965753e-02	1.718826e+00	4.010270e+01	8.862104e-04	
4.194857e+04	5.640000e+04	2.820000e+02	4.379157e-01	9.949819e-03	1.167238e-05	8.656159e-05	4.489398e+00	1.259507e-03	4.488788e-05	2.330404e-04	5.535746e+00	1.172645e-02	7.331034e-02	1.712279e+02	2.189813e+00	8.707487e-04	1.366322e-03	1.965753e-02	1.718826e+00	4.010270e+01	8.862104e-04	
4.212581e+04	5.660000e+04	2.830000e+02	4.379157e-01	9.949819e-03	1.167238e-05	8.656159e-05	4.489398e+00	1.259507e-03	4.488788e-05	2.330404e-04	5.535746e+00	1.172645e-02	7.331034e-02	1.712279e+02	2.189813e+00	8.707487e-04	1.366322e-03	1.965753e-02	1.718826e+00	4.010270e+01	8.862104e-04	
4.230067e+04	5.680000e+04	2.840000e+02	4.379157e-01	9.949819e-03	1.167238e-05	8.656159e-05	4.489398e+00	1.259507e-03	4.488788e-05	2.330404e-04	5.535746e+00	1.172645e-02	7.331034e-02	1.712279e+02	2.189813e+00	8.707487e-04	1.366322e-03	1.965753e-02	1.718826e+00	4.010270e+01	8.862104e-04	
4.246912e+04	5.700000e+04	2.850000e+02	4.379157e-01	9.949819e-03	1.167238e-05	8.656159e-05	4.489398e+00	1.259507e-03	4.488788e-05	2.330404e-04	5.535746e+00	1.172645e-02	7.331034e-02	1.712279e+02	2.189813e+00	8.707487e-04	1.366322e-03	1.965753e-02	1.718826e+00	4.010270e+01	8.862104e-04	
4.263244e+04	5.720000e+04	2.860000e+02	4.379157e-01	9.949819e-03	1.167238e-05	8.656159e-05	4.489398e+00	1.259507e-03	4.488788e-05	2.330404e-04	5.535746e+00	1.172645e-02	7.331034e-02	1.712279e+02	2.189813e+00	8.707487e-04	1.366322e-03	1.965753e-02	1.718826e+00	4.010270e+01	8.862104e-04	
4.280259e+04	5.740000e+04	2.870000e+02	4.379157e-01	9.949819e-03	1.167238e-05	8.656159e-05	4.489398e+00	1.259507e-03	4.488788e-05	2.330404e-04	5.535746e+00	1.172645e-02	7.331034e-02	1.712279e+02	2.189813e+00	8.707487e-04	1.366322e-03	1.965753e-02	1.718826e+00	4.010270e+01	8.862104e-04	
4.296736e+04	5.760000e+04	2.880000e+02	4.379157e-01	9.949819e-03	1.167238e-05	8.656159e-05	4.489398e+00	1.259507e-03	4.488788e-05	2.330404e-04	5.535746e+00	1.172645e-02	7.331034e-02	1.712279e+02	2.189813e+00	8.707487e-04	1.366322e-03	1.965753e-02	1.718826e+00	4.010270e+01	8.862104e-04	
4.313136e+04	5.780000e+04	2.890000e+02	4.379157e-01	9.949819e-03	1.167238e-05	8.656159e-05	4.489398e+00	1.259507e-03	4.488788e-05	2.330404e-04	5.535746e+00	1.172645e-02	7.331034e-02	1.712279e+02	2.189813e+00	8.707487e-04	1.366322e-03	1.965753e-02	1.718826e+00	4.010270e+01	8.862104e-04	
4.329551e+04	5.800000e+04	2.900000e+02	4.379157e-01	9.949819e-03	1.167238e-05	8.656159e-05	4.489398e+00	1.259507e-03	4.488788e-05	2.330404e-04	5.535746e+00	1.172645e-02	7.331034e-02	1.712279e+02	2.189813e+00	8.707487e-04	1.366322e-03	1.965753e-02	1.718826e+00	4.010270e+01	8.862104e-04	
4.345860e+04	5.820000e+04	2.910000e+02	4.379157e-01	9.949819e-03	1.167238e-05	8.656159e-05	4.489398e+00	1.259507e-03	4.488788e-05	2.330404e-04	5.535746e+00	1.172645e-02	7.331034e-02	1.712279e+02	2.189813e+00	8.707487e-04	1.366322e-03	1.965753e-02	1.718826e+00	4.010270e+01	8.862104e-04	
4.362355e+04	5.840000e+04	2.920000e+02	4.379157e-01	9.949819e-03	1.167238e-05	8.656159e-05	4.489398e+00	1.259507e-03	4.488788e-05	2.330404e-04	5.535746e+00	1.172645e-02	7.331034e-02	1.712279e+02	2.189813e+00	8.707487e-04	1.366322e-03	1.965753e-02	1.718826e+00	4.010270e+01	8.862104e-04	
4.378790e+04	5.860000e+04	2.930000e+02	4.379157e-01	9.949819e-03	1.167238e-05	8.656159e-05	4.489398e+00	1.259507e-03	4.488788e-05	2.330404e-04	5.535746e+00	1.172645e-02	7.331034e-02	1.712279e+02	2.189813e+00	8.707487e-04	1.366322e-03	1.965753e-02	1.718826e+00	4.010270e+01	8.862104e-04	
4.395248e+04	5.880000e+04	2.940000e+02	4.379157e-01	9.949819e-03	1.167238e-05	8.656159e-05	4.489398e+00	1.259507e-03	4.488788e-05	2.330404e-04	5.535746e+00	1.172645e-02	7.331034e-02	1.712279e+02	2.189813e+00	8.707487e-04	1.366322e-03	1.965753e-02	1.718826e+00	4.010270e+01	8.862104e-04	
4.411629e+04	5.900000e+04	2.950000e+02	4.378917e-01	2.909906e-03	1.071997e-05	1.741746e-04	4.883847e+00	2.468398e-03	4.946357e-05	1.279393e-03	4.891287e+00	7.441382e-03	9.462646e-02	1.808114e+02	4.086903e+01	3.820230e-04	2.772009e-03	1.961936e-02	1.147983e+00	1.350405e+01	1.826284e-03	
4.427954e+04	5.920000e+04	2.960000e+02	4.378917e-01	2.909906e-03	1.071997e-05	1.741746e-04	4.883847e+00	2.468398e-03	4.946357e-05	1.279393e-03	4.891287e+00	7.441382e-03	9.462646e-02	1.808114e+02	4.086903e+01	3.820230e-04	2.772009e-03	1.961936e-02	1.147983e+00	1.350405e+01	1.826284e-03	
4.444315e+04	5.940000e+04	2.970000e+02	4.378861e-01	2.906715e-03	1.080982e-05	1.683684e-04	4.795749e+00	2.378842e-03	5.596593e-05	1.174655e-03	4.885413e+00	5.854461e-03	9.417673e-02	1.800765e+02	4.145274e+01	4.781273e-04	2.726796e-03	1.938183e-02	1.227935e+00	1.625221e+01	1.804027e-03	
4.460714e+04	5.960000e+04	2.980000e+02	4.378834e-01	9.991408e-04	1.090308e-05	6.635044e-05	4.969038e+00	1.022206e-03	4.708122e-05	7.866144e-04	5.306702e+00	1.715990e-02	9.388722e-02	2.515796e+02	3.839091e+01	6.840340e-04	1.155222e-03	2.104730e-02	1.442708e+00	1.047755e+01	7.626589e-04	
4.477132e+04	5.980000e+04	2.990000e+02	4.378725e-01	3.584402e-03	1.094274e-05	2.017986e-04	4.810183e+00	2.874263e-03	5.181150e-05	1.089888e-03	4.880743e+00	5.435470e-03	9.558185e-02	1.836732e+02	4.398968e+01	4.332685e-04	2.713301e-03	1.944887e-02	1.233203e+00	1.687873e+01	1.800775e-03	
4.493541e+04	6.000000e+04	3.000000e+02	4.378206e-01	1.245824e-03	1.233360e-05	1.306852e-04	4.672975e+00	1.854338e-03	1.107859e-04	2.296111e-03	4.796635e+00	1.401727e-02	1.077469e-01	2.478980e+02	2.810535e+01	9.177467e-04	2.714587e-03	1.949085e-02	3.988652e+00	6.254442e+01	1.839666e-03	
4.509879e+04	6.020000e+04	3.010000e+02	4.377581e-01	6.296022e-03	1.088164e-05	1.182693e-04	4.731114e+00	1.736400e-03	2.970155e-05	3.670843e-04	5.412248e+00	2.474507e-02	8.899441e-02	3.300182e+02	7.471980e+00	4.268250e-04	1.851813e-03	2.072147e-02	6.077539e-01	1.206167e+01	1.273869e-03	
4.527020e+04	6.040000e+04	3.020000e+02	4.377581e-01	6.296022e-03	1.088164e-05	1.182693e-04	4.731114e+00	1.736400e-03	2.970155e-05	3.670843e-04	5.412248e+00	2.474507e-02	8.899441e-02	3.300182e+02	7.471980e+00	4.268250e-04	1.851813e-03	2.072147e-02	6.077539e-01	1.206167e+01	1.273869e-03	
4.544292e+04	6.060000e+04	3.030000e+02	4.377581e-01	6.296022e-03	1.088164e-05	1.182693e-04	4.731114e+00	1.736400e-03	2.970155e-05	3.670843e-04	5.412248e+00	2.474507e-02	8.899441e-02	3.300182e+02	7.471980e+00	4.268250e-04	1.851813e-03	2.072147e-02	6.077539e-01	1.206167e+01	1.273869e-03	
4.561510e+04	6.080000e+04	3.040000e+02	4.376350e-01	8.783578e-03	1.116813e-05	5.396878e-04	4.732117e+00	7.586739e-03	1.316225e-05	1.763015e-04	5.090712e+00	2.227946e-02	9.560867e-02	2.443509e+02	1.470964e+02	2.479648e-04	1.467165e-03	1.790977e-02	1.282446e+00	1.175799e+01	9.094777e-04	
4.578687e+04	6.100000e+04	3.050000e+02	4.373388e-01	3.867631e-04	1.061388e-05	8.072092e-05	5.121562e+00	1.264582e-03	1.152484e-05	3.174516e-04	6.232390e+00	7.774111e-02	7.796615e-02	5.018035e+02	3.153412e+01	2.048640e-04	1.173727e-03	2.254845e-02	2.048925e-01	4.926122e+00	8.186853e-04	
4.595087e+04	6.120000e+04	3.060000e+02	4.373388e-01	3.867631e-04	1.061388e-05	8.072092e-05	5.121562e+00	1.264582e-03	1.152484e-05	3.174516e-04	6.232390e+00	7.774111e-02	7.796615e-02	5.018035e+02	3.153412e+01	2.048640e-04	1.173727e-03	2.254845e-02	2.048925e-01	4.926122e+00	8.186853e-04	
4.611435e+04	6.140000e+04	3.070000e+02	4.373388e-01	3.867631e-04	1.061388e-05	8.072092e-05	5.121562e+00	1.264582e-03	1.152484e-05	3.174516e-04	6.232390e+00	7.774111e-02	7.796615e-02	5.018035e+02	3.153412e+01	2.048640e-04	1.173727e-03	2.254845e-02	2.048925e-01	4.926122e+00	8.186853e-04	
4.627811e+04	6.160000e+04	3.080000e+02	4.373388e-01	3.867631e-04	1.061388e-05	8.072092e-05	5.121562e+00	1.264582e-03	1.152484e-05	3.174516e-04	6.232390e+00	7.774111e-02	7.796615e-02	5.018035e+02	3.153412e+01	2.048640e-04	1.173727e-03	2.254845e-02	2.048925e-01	4.926122e+00	8.186853e-04	
4.644177e+04	6.180000e+04	3.090000e+02	4.373388e-01	3.867631e-04	1.061388e-05	8.072092e-05	5.121562e+00	1.264582e-03	1.152484e-05	3.174516e-04	6.232390e+00	7.774111e-02	7.796615e-02	5.018035e+02	3.153412e+01	2.048640e-04	1.173727e-03	2.254845e-02	2.048925e-01	4.926122e+00	8.186853e-04	
4.660662e+04	6.200000e+04	3.100000e+02	4.373388e-01	3.867631e-04	1.061388e-05	8.072092e-05	5.121562e+00	1.264582e-03	1.152484e-05	3.174516e-04	6.232390e+00	7.774111e-02	7.796615e-02	5.018035e+02	3.153412e+01	2.048640e-04	1.173727e-03	2.254845e-02	2.048925e-01	4.926122e+00	8.186853e-04	
4.677016e+04	6.220000e+04	3.110000e+02	4.373388e-01	3.867631e-04	1.061388e-05	8.072092e-05	5.121562e+00	1.264582e-03	1.152484e-05	3.174516e-04	6.232390e+00	7.774111e-02	7.796615e-02	5.018035e+02	3.153412e+01	2.048640e-04	1.173727e-03	2.254845e-02	2.048925e-01	4.926122e+00	8.186853e-04	
4.693322e+04	6.240000e+04	3.120000e+02	4.373388e-01	3.867631e-04	1.061388e-05	8.072092e-05	5.121562e+00	1.264582e-03	1.152484e-05	3.174516e-04	6.232390e+00	7.774111e-02	7.796615e-02	5.018035e+02	3.153412e+01	2.048640e-04	1.173727e-03	2.254845e-02	2.048925e-01	4.926122e+00	8.186853e-04	
4.710825e+04	6.260000e+04	3.130000e+02	4.373388e-01	3.867631e-04	1.061388e-05	8.072092e-05	5.121562e+00	1.264582e-03	1.152484e-05	3.174516e-04	6.232390e+00	7.774111e-02	7.796615e-02	5.018035e+02	3.153412e+01	2.048640e-04	1.173727e-03	2.254845e-02	2.048925e-01	4.926122e+00	8.186853e-04	
4.730122e+04	6.280000e+04	3.140000e+02	4.373388e-01	3.867631e-04	1.061388e-05	8.072092e-05	5.121562e+00	1.264582e-03	1.152484e-05	3.174516e-04	6.232390e+00	7.774111e-02	7.796615e-02	5.018035e+02	3.153412e+01	2.048640e-04	1.173727e-03	2.254845e-02	2.048925e-01	4.926122e+00	8.186853e-04	
4.749400e+04	6.300000e+04	3.150000e+02	4.373388e-01	3.867631e-04	1.061388e-05	8.072092e-05	5.121562e+00	1.264582e-03	1.152484e-05	3.174516e-04	6.232390e+00	7.774111e-02	7.796615e-02	5.018035e+02	3.153412e+01	2.048640e-04	1.173727e-03	2.254845e-02	2.048925e-01	4.926122e+00	8.186853e-04	
4.768521e+04	6.320000e+04	3.160000e+02	4.373212e-01	7.165214e-03	1.157492e-05	3.520586e-05	4.983189e+00	5.416181e-04	1.037893e-04	1.680010e-03	6.112249e+00	5.127117e-02	8.267319e-02	4.211008e+02	7.422272e+01	8.624041e-04	1.082471e-03	2.113864e-02	3.714466e-01	3.212777e+01	7.313284e-04	
4.785028e+04	6.340000e+04	3.170000e+02	4.373064e-01	1.598519e-02	1.112755e-05	8.130787e-05	4.758752e+00	1.269779e-03	1.657859e-05	1.205037e-04	5.601157e+00	3.463608e-02	9.878508e-02	5.114126e+02	3.342813e+01	2.362735e-04	1.217297e-03	2.108244e-02	2.570528e+00	4.565668e+01	8.277999e-04	
4.801290e+04	6.360000e+04	3.180000e+02	4.372090e-01	1.225865e-02	1.391158e-05	3.545881e-05	4.687952e+00	5.438705e-04	7.832035e-05	5.466169e-04	6.545427e+00	6.184893e-02	6.750660e-02	3.691697e+02	1.616147e+01	6.869902e-04	9.857925e-04	2.047595e-02	8.605825e-01	6.455829e+01	6.547903e-04	
4.817780e+04	6.380000e+04	3.190000e+02	4.372090e-01	1.225865e-02	1.391158e-05	3.545881e-05	4.687952e+00	5.438705e-04	7.832035e-05	5.466169e-04	6.545427e+00	6.184893e-02	6.750660e-02	3.691697e+02	1.616147e+01	6.869902e-04	9.857925e-04	2.047595e-02	8.605825e-01	6.455829e+01	6.547903e-04	
4.834516e+04	6.400000e+04	3.200000e+02	4.372090e-01	1.225865e-02	1.391158e-05	3.545881e-05	4.687952e+00	5.438705e-04	7.832035e-05	5.466169e-04	6.545427e+00	6.184893e-02	6.750660e-02	3.691697e+02	1.616147e+01	6.869902e-04	9.857925e-04	2.047595e-02	8.605825e-01	6.455829e+01	6.547903e-04	
4.850869e+04	6.420000e+04	3.210000e+02	4.372090e-01	1.225865e-02	1.391158e-05	3.545881e-05	4.687952e+00	5.438705e-04	7.832035e-05	5.466169e-04	6.545427e+00	6.184893e-02	6.750660e-02	3.691697e+02	1.616147e+01	6.869902e-04	9.857925e-04	2.047595e-02	8.605825e-01	6.455829e+01	6.547903e-04	
4.867171e+04	6.440000e+04	3.220000e+02	4.372077e-01	1.098855e-02	1.154880e-05	3.263784e-05	4.850520e+00	4.932624e-04	1.855904e-05	1.485505e-04	5.893596e+00	7.616025e-02	8.933673e-02	5.880716e+02	1.893723e+01	2.076412e-04	1.166440e-03	2.116222e-02	6.645570e-01	4.926069e+01	7.628672e-04	
4.883534e+04	6.460000e+04	3.230000e+02	4.372077e-01	1.098855e-02	1.154880e-05	3.263784e-05	4.850520e+00	4.932624e-04	1.855904e-05	1.485505e-04	5.893596e+00	7.616025e-02	8.933673e-02	5.880716e+02	1.893723e+01	2.076412e-04	1.166440e-03	2.116222e-02	6.645570e-01	4.926069e+01	7.628672e-04	
