Time	NEval	Generation	f	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	
7.596898e+04	7.800000e+04	3.900000e+02	3.427426e-03	6.003771e-04	1.024149e-01	1.236888e-03	2.536917e+00	8.656400e-03	6.342428e-04	3.756477e+00	3.002463e-01	6.930729e-03	3.945514e-02	7.358489e+00	6.326871e+00	3.628496e-01	7.300616e-05	1.187612e-01	9.964420e-02	4.627430e+00	9.565003e-05	
7.617564e+04	7.820000e+04	3.910000e+02	3.422507e-03	1.847748e-03	1.005619e-01	2.240901e-03	2.557955e+00	1.574884e-02	9.234771e-04	2.011380e+01	2.422663e-01	5.595673e-03	3.772391e-02	5.771383e+00	3.070407e+00	2.803321e-01	5.837957e-05	1.169028e-01	6.051580e-02	6.031842e+00	7.736455e-05	
7.639330e+04	7.840000e+04	3.920000e+02	3.422507e-03	1.847748e-03	1.005619e-01	2.240901e-03	2.557955e+00	1.574884e-02	9.234771e-04	2.011380e+01	2.422663e-01	5.595673e-03	3.772391e-02	5.771383e+00	3.070407e+00	2.803321e-01	5.837957e-05	1.169028e-01	6.051580e-02	6.031842e+00	7.736455e-05	
7.661122e+04	7.860000e+04	3.930000e+02	3.422507e-03	1.847748e-03	1.005619e-01	2.240901e-03	2.557955e+00	1.574884e-02	9.234771e-04	2.011380e+01	2.422663e-01	5.595673e-03	3.772391e-02	5.771383e+00	3.070407e+00	2.803321e-01	5.837957e-05	1.169028e-01	6.051580e-02	6.031842e+00	7.736455e-05	
7.682824e+04	7.880000e+04	3.940000e+02	3.422507e-03	1.847748e-03	1.005619e-01	2.240901e-03	2.557955e+00	1.574884e-02	9.234771e-04	2.011380e+01	2.422663e-01	5.595673e-03	3.772391e-02	5.771383e+00	3.070407e+00	2.803321e-01	5.837957e-05	1.169028e-01	6.051580e-02	6.031842e+00	7.736455e-05	
7.704614e+04	7.900000e+04	3.950000e+02	3.407881e-03	1.867226e-03	1.005956e-01	2.172224e-03	2.551565e+00	1.522979e-02	8.881356e-04	2.506396e+01	2.432132e-01	5.577588e-03	3.764086e-02	5.790529e+00	2.712935e+00	2.616416e-01	5.982765e-05	1.171142e-01	6.012328e-02	5.513789e+00	7.818898e-05	
7.725777e+04	7.920000e+04	3.960000e+02	3.407881e-03	1.867226e-03	1.005956e-01	2.172224e-03	2.551565e+00	1.522979e-02	8.881356e-04	2.506396e+01	2.432132e-01	5.577588e-03	3.764086e-02	5.790529e+00	2.712935e+00	2.616416e-01	5.982765e-05	1.171142e-01	6.012328e-02	5.513789e+00	7.818898e-05	
7.746562e+04	7.940000e+04	3.970000e+02	3.407881e-03	1.867226e-03	1.005956e-01	2.172224e-03	2.551565e+00	1.522979e-02	8.881356e-04	2.506396e+01	2.432132e-01	5.577588e-03	3.764086e-02	5.790529e+00	2.712935e+00	2.616416e-01	5.982765e-05	1.171142e-01	6.012328e-02	5.513789e+00	7.818898e-05	
7.767352e+04	7.960000e+04	3.980000e+02	3.407881e-03	1.867226e-03	1.005956e-01	2.172224e-03	2.551565e+00	1.522979e-02	8.881356e-04	2.506396e+01	2.432132e-01	5.577588e-03	3.764086e-02	5.790529e+00	2.712935e+00	2.616416e-01	5.982765e-05	1.171142e-01	6.012328e-02	5.513789e+00	7.818898e-05	
7.788675e+04	7.980000e+04	3.990000e+02	3.407881e-03	1.867226e-03	1.005956e-01	2.172224e-03	2.551565e+00	1.522979e-02	8.881356e-04	2.506396e+01	2.432132e-01	5.577588e-03	3.764086e-02	5.790529e+00	2.712935e+00	2.616416e-01	5.982765e-05	1.171142e-01	6.012328e-02	5.513789e+00	7.818898e-05	
7.810219e+04	8.000000e+04	4.000000e+02	3.407881e-03	1.867226e-03	1.005956e-01	2.172224e-03	2.551565e+00	1.522979e-02	8.881356e-04	2.506396e+01	2.432132e-01	5.577588e-03	3.764086e-02	5.790529e+00	2.712935e+00	2.616416e-01	5.982765e-05	1.171142e-01	6.012328e-02	5.513789e+00	7.818898e-05	
7.831535e+04	8.020000e+04	4.010000e+02	3.407881e-03	1.867226e-03	1.005956e-01	2.172224e-03	2.551565e+00	1.522979e-02	8.881356e-04	2.506396e+01	2.432132e-01	5.577588e-03	3.764086e-02	5.790529e+00	2.712935e+00	2.616416e-01	5.982765e-05	1.171142e-01	6.012328e-02	5.513789e+00	7.818898e-05	
7.853081e+04	8.040000e+04	4.020000e+02	3.407881e-03	1.867226e-03	1.005956e-01	2.172224e-03	2.551565e+00	1.522979e-02	8.881356e-04	2.506396e+01	2.432132e-01	5.577588e-03	3.764086e-02	5.790529e+00	2.712935e+00	2.616416e-01	5.982765e-05	1.171142e-01	6.012328e-02	5.513789e+00	7.818898e-05	
7.874389e+04	8.060000e+04	4.030000e+02	3.407881e-03	1.867226e-03	1.005956e-01	2.172224e-03	2.551565e+00	1.522979e-02	8.881356e-04	2.506396e+01	2.432132e-01	5.577588e-03	3.764086e-02	5.790529e+00	2.712935e+00	2.616416e-01	5.982765e-05	1.171142e-01	6.012328e-02	5.513789e+00	7.818898e-05	
7.895919e+04	8.080000e+04	4.040000e+02	3.402419e-03	9.719466e-04	1.012528e-01	1.650736e-03	2.520140e+00	1.150120e-02	1.077421e-03	5.039809e+00	2.675774e-01	6.225744e-03	3.865604e-02	6.477887e+00	3.181720e+00	3.073945e-01	6.661690e-05	1.177925e-01	6.726108e-02	5.986069e+00	8.947990e-05	
7.917482e+04	8.100000e+04	4.050000e+02	3.402419e-03	9.719466e-04	1.012528e-01	1.650736e-03	2.520140e+00	1.150120e-02	1.077421e-03	5.039809e+00	2.675774e-01	6.225744e-03	3.865604e-02	6.477887e+00	3.181720e+00	3.073945e-01	6.661690e-05	1.177925e-01	6.726108e-02	5.986069e+00	8.947990e-05	
7.938940e+04	8.120000e+04	4.060000e+02	3.402419e-03	9.719466e-04	1.012528e-01	1.650736e-03	2.520140e+00	1.150120e-02	1.077421e-03	5.039809e+00	2.675774e-01	6.225744e-03	3.865604e-02	6.477887e+00	3.181720e+00	3.073945e-01	6.661690e-05	1.177925e-01	6.726108e-02	5.986069e+00	8.947990e-05	
7.960703e+04	8.140000e+04	4.070000e+02	3.402419e-03	9.719466e-04	1.012528e-01	1.650736e-03	2.520140e+00	1.150120e-02	1.077421e-03	5.039809e+00	2.675774e-01	6.225744e-03	3.865604e-02	6.477887e+00	3.181720e+00	3.073945e-01	6.661690e-05	1.177925e-01	6.726108e-02	5.986069e+00	8.947990e-05	
7.982250e+04	8.160000e+04	4.080000e+02	3.402419e-03	9.719466e-04	1.012528e-01	1.650736e-03	2.520140e+00	1.150120e-02	1.077421e-03	5.039809e+00	2.675774e-01	6.225744e-03	3.865604e-02	6.477887e+00	3.181720e+00	3.073945e-01	6.661690e-05	1.177925e-01	6.726108e-02	5.986069e+00	8.947990e-05	
8.003828e+04	8.180000e+04	4.090000e+02	3.402419e-03	9.719466e-04	1.012528e-01	1.650736e-03	2.520140e+00	1.150120e-02	1.077421e-03	5.039809e+00	2.675774e-01	6.225744e-03	3.865604e-02	6.477887e+00	3.181720e+00	3.073945e-01	6.661690e-05	1.177925e-01	6.726108e-02	5.986069e+00	8.947990e-05	
8.025128e+04	8.200000e+04	4.100000e+02	3.402419e-03	9.719466e-04	1.012528e-01	1.650736e-03	2.520140e+00	1.150120e-02	1.077421e-03	5.039809e+00	2.675774e-01	6.225744e-03	3.865604e-02	6.477887e+00	3.181720e+00	3.073945e-01	6.661690e-05	1.177925e-01	6.726108e-02	5.986069e+00	8.947990e-05	
8.046563e+04	8.220000e+04	4.110000e+02	3.402419e-03	9.719466e-04	1.012528e-01	1.650736e-03	2.520140e+00	1.150120e-02	1.077421e-03	5.039809e+00	2.675774e-01	6.225744e-03	3.865604e-02	6.477887e+00	3.181720e+00	3.073945e-01	6.661690e-05	1.177925e-01	6.726108e-02	5.986069e+00	8.947990e-05	
8.067607e+04	8.240000e+04	4.120000e+02	3.402419e-03	9.719466e-04	1.012528e-01	1.650736e-03	2.520140e+00	1.150120e-02	1.077421e-03	5.039809e+00	2.675774e-01	6.225744e-03	3.865604e-02	6.477887e+00	3.181720e+00	3.073945e-01	6.661690e-05	1.177925e-01	6.726108e-02	5.986069e+00	8.947990e-05	
8.089264e+04	8.260000e+04	4.130000e+02	3.402419e-03	9.719466e-04	1.012528e-01	1.650736e-03	2.520140e+00	1.150120e-02	1.077421e-03	5.039809e+00	2.675774e-01	6.225744e-03	3.865604e-02	6.477887e+00	3.181720e+00	3.073945e-01	6.661690e-05	1.177925e-01	6.726108e-02	5.986069e+00	8.947990e-05	
8.110557e+04	8.280000e+04	4.140000e+02	3.368514e-03	5.641814e-04	1.031781e-01	2.035833e-03	2.510463e+00	1.417347e-02	1.302149e-03	1.128446e+01	2.768428e-01	6.440163e-03	3.864290e-02	6.736721e+00	2.413831e+00	2.879251e-01	6.034670e-05	1.175905e-01	6.096873e-02	6.221039e+00	7.922544e-05	
8.132049e+04	8.300000e+04	4.150000e+02	3.368514e-03	5.641814e-04	1.031781e-01	2.035833e-03	2.510463e+00	1.417347e-02	1.302149e-03	1.128446e+01	2.768428e-01	6.440163e-03	3.864290e-02	6.736721e+00	2.413831e+00	2.879251e-01	6.034670e-05	1.175905e-01	6.096873e-02	6.221039e+00	7.922544e-05	
8.153787e+04	8.320000e+04	4.160000e+02	3.368514e-03	5.641814e-04	1.031781e-01	2.035833e-03	2.510463e+00	1.417347e-02	1.302149e-03	1.128446e+01	2.768428e-01	6.440163e-03	3.864290e-02	6.736721e+00	2.413831e+00	2.879251e-01	6.034670e-05	1.175905e-01	6.096873e-02	6.221039e+00	7.922544e-05	
8.175432e+04	8.340000e+04	4.170000e+02	3.368514e-03	5.641814e-04	1.031781e-01	2.035833e-03	2.510463e+00	1.417347e-02	1.302149e-03	1.128446e+01	2.768428e-01	6.440163e-03	3.864290e-02	6.736721e+00	2.413831e+00	2.879251e-01	6.034670e-05	1.175905e-01	6.096873e-02	6.221039e+00	7.922544e-05	
8.196675e+04	8.360000e+04	4.180000e+02	3.368514e-03	5.641814e-04	1.031781e-01	2.035833e-03	2.510463e+00	1.417347e-02	1.302149e-03	1.128446e+01	2.768428e-01	6.440163e-03	3.864290e-02	6.736721e+00	2.413831e+00	2.879251e-01	6.034670e-05	1.175905e-01	6.096873e-02	6.221039e+00	7.922544e-05	
8.218108e+04	8.380000e+04	4.190000e+02	3.368514e-03	5.641814e-04	1.031781e-01	2.035833e-03	2.510463e+00	1.417347e-02	1.302149e-03	1.128446e+01	2.768428e-01	6.440163e-03	3.864290e-02	6.736721e+00	2.413831e+00	2.879251e-01	6.034670e-05	1.175905e-01	6.096873e-02	6.221039e+00	7.922544e-05	
8.239800e+04	8.400000e+04	4.200000e+02	3.368514e-03	5.641814e-04	1.031781e-01	2.035833e-03	2.510463e+00	1.417347e-02	1.302149e-03	1.128446e+01	2.768428e-01	6.440163e-03	3.864290e-02	6.736721e+00	2.413831e+00	2.879251e-01	6.034670e-05	1.175905e-01	6.096873e-02	6.221039e+00	7.922544e-05	
8.261307e+04	8.420000e+04	4.210000e+02	3.368514e-03	5.641814e-04	1.031781e-01	2.035833e-03	2.510463e+00	1.417347e-02	1.302149e-03	1.128446e+01	2.768428e-01	6.440163e-03	3.864290e-02	6.736721e+00	2.413831e+00	2.879251e-01	6.034670e-05	1.175905e-01	6.096873e-02	6.221039e+00	7.922544e-05	
8.282818e+04	8.440000e+04	4.220000e+02	3.368514e-03	5.641814e-04	1.031781e-01	2.035833e-03	2.510463e+00	1.417347e-02	1.302149e-03	1.128446e+01	2.768428e-01	6.440163e-03	3.864290e-02	6.736721e+00	2.413831e+00	2.879251e-01	6.034670e-05	1.175905e-01	6.096873e-02	6.221039e+00	7.922544e-05	
8.304322e+04	8.460000e+04	4.230000e+02	3.368514e-03	5.641814e-04	1.031781e-01	2.035833e-03	2.510463e+00	1.417347e-02	1.302149e-03	1.128446e+01	2.768428e-01	6.440163e-03	3.864290e-02	6.736721e+00	2.413831e+00	2.879251e-01	6.034670e-05	1.175905e-01	6.096873e-02	6.221039e+00	7.922544e-05	
8.326069e+04	8.480000e+04	4.240000e+02	3.368514e-03	5.641814e-04	1.031781e-01	2.035833e-03	2.510463e+00	1.417347e-02	1.302149e-03	1.128446e+01	2.768428e-01	6.440163e-03	3.864290e-02	6.736721e+00	2.413831e+00	2.879251e-01	6.034670e-05	1.175905e-01	6.096873e-02	6.221039e+00	7.922544e-05	
8.347921e+04	8.500000e+04	4.250000e+02	3.368514e-03	5.641814e-04	1.031781e-01	2.035833e-03	2.510463e+00	1.417347e-02	1.302149e-03	1.128446e+01	2.768428e-01	6.440163e-03	3.864290e-02	6.736721e+00	2.413831e+00	2.879251e-01	6.034670e-05	1.175905e-01	6.096873e-02	6.221039e+00	7.922544e-05	
8.369598e+04	8.520000e+04	4.260000e+02	3.368514e-03	5.641814e-04	1.031781e-01	2.035833e-03	2.510463e+00	1.417347e-02	1.302149e-03	1.128446e+01	2.768428e-01	6.440163e-03	3.864290e-02	6.736721e+00	2.413831e+00	2.879251e-01	6.034670e-05	1.175905e-01	6.096873e-02	6.221039e+00	7.922544e-05	
8.391451e+04	8.540000e+04	4.270000e+02	3.368514e-03	5.641814e-04	1.031781e-01	2.035833e-03	2.510463e+00	1.417347e-02	1.302149e-03	1.128446e+01	2.768428e-01	6.440163e-03	3.864290e-02	6.736721e+00	2.413831e+00	2.879251e-01	6.034670e-05	1.175905e-01	6.096873e-02	6.221039e+00	7.922544e-05	
8.413368e+04	8.560000e+04	4.280000e+02	3.368514e-03	5.641814e-04	1.031781e-01	2.035833e-03	2.510463e+00	1.417347e-02	1.302149e-03	1.128446e+01	2.768428e-01	6.440163e-03	3.864290e-02	6.736721e+00	2.413831e+00	2.879251e-01	6.034670e-05	1.175905e-01	6.096873e-02	6.221039e+00	7.922544e-05	
8.435090e+04	8.580000e+04	4.290000e+02	3.368514e-03	5.641814e-04	1.031781e-01	2.035833e-03	2.510463e+00	1.417347e-02	1.302149e-03	1.128446e+01	2.768428e-01	6.440163e-03	3.864290e-02	6.736721e+00	2.413831e+00	2.879251e-01	6.034670e-05	1.175905e-01	6.096873e-02	6.221039e+00	7.922544e-05	
8.457049e+04	8.600000e+04	4.300000e+02	3.368514e-03	5.641814e-04	1.031781e-01	2.035833e-03	2.510463e+00	1.417347e-02	1.302149e-03	1.128446e+01	2.768428e-01	6.440163e-03	3.864290e-02	6.736721e+00	2.413831e+00	2.879251e-01	6.034670e-05	1.175905e-01	6.096873e-02	6.221039e+00	7.922544e-05	
8.478817e+04	8.620000e+04	4.310000e+02	3.368514e-03	5.641814e-04	1.031781e-01	2.035833e-03	2.510463e+00	1.417347e-02	1.302149e-03	1.128446e+01	2.768428e-01	6.440163e-03	3.864290e-02	6.736721e+00	2.413831e+00	2.879251e-01	6.034670e-05	1.175905e-01	6.096873e-02	6.221039e+00	7.922544e-05	
8.500728e+04	8.640000e+04	4.320000e+02	3.368514e-03	5.641814e-04	1.031781e-01	2.035833e-03	2.510463e+00	1.417347e-02	1.302149e-03	1.128446e+01	2.768428e-01	6.440163e-03	3.864290e-02	6.736721e+00	2.413831e+00	2.879251e-01	6.034670e-05	1.175905e-01	6.096873e-02	6.221039e+00	7.922544e-05	
8.522753e+04	8.660000e+04	4.330000e+02	3.368514e-03	5.641814e-04	1.031781e-01	2.035833e-03	2.510463e+00	1.417347e-02	1.302149e-03	1.128446e+01	2.768428e-01	6.440163e-03	3.864290e-02	6.736721e+00	2.413831e+00	2.879251e-01	6.034670e-05	1.175905e-01	6.096873e-02	6.221039e+00	7.922544e-05	
8.544522e+04	8.680000e+04	4.340000e+02	3.368514e-03	5.641814e-04	1.031781e-01	2.035833e-03	2.510463e+00	1.417347e-02	1.302149e-03	1.128446e+01	2.768428e-01	6.440163e-03	3.864290e-02	6.736721e+00	2.413831e+00	2.879251e-01	6.034670e-05	1.175905e-01	6.096873e-02	6.221039e+00	7.922544e-05	
8.566225e+04	8.700000e+04	4.350000e+02	3.368514e-03	5.641814e-04	1.031781e-01	2.035833e-03	2.510463e+00	1.417347e-02	1.302149e-03	1.128446e+01	2.768428e-01	6.440163e-03	3.864290e-02	6.736721e+00	2.413831e+00	2.879251e-01	6.034670e-05	1.175905e-01	6.096873e-02	6.221039e+00	7.922544e-05	
8.588029e+04	8.720000e+04	4.360000e+02	3.368514e-03	5.641814e-04	1.031781e-01	2.035833e-03	2.510463e+00	1.417347e-02	1.302149e-03	1.128446e+01	2.768428e-01	6.440163e-03	3.864290e-02	6.736721e+00	2.413831e+00	2.879251e-01	6.034670e-05	1.175905e-01	6.096873e-02	6.221039e+00	7.922544e-05	
8.609736e+04	8.740000e+04	4.370000e+02	3.368514e-03	5.641814e-04	1.031781e-01	2.035833e-03	2.510463e+00	1.417347e-02	1.302149e-03	1.128446e+01	2.768428e-01	6.440163e-03	3.864290e-02	6.736721e+00	2.413831e+00	2.879251e-01	6.034670e-05	1.175905e-01	6.096873e-02	6.221039e+00	7.922544e-05	
8.630808e+04	8.760000e+04	4.380000e+02	3.368514e-03	5.641814e-04	1.031781e-01	2.035833e-03	2.510463e+00	1.417347e-02	1.302149e-03	1.128446e+01	2.768428e-01	6.440163e-03	3.864290e-02	6.736721e+00	2.413831e+00	2.879251e-01	6.034670e-05	1.175905e-01	6.096873e-02	6.221039e+00	7.922544e-05	
8.651194e+04	8.780000e+04	4.390000e+02	3.368514e-03	5.641814e-04	1.031781e-01	2.035833e-03	2.510463e+00	1.417347e-02	1.302149e-03	1.128446e+01	2.768428e-01	6.440163e-03	3.864290e-02	6.736721e+00	2.413831e+00	2.879251e-01	6.034670e-05	1.175905e-01	6.096873e-02	6.221039e+00	7.922544e-05	
8.671774e+04	8.800000e+04	4.400000e+02	3.368514e-03	5.641814e-04	1.031781e-01	2.035833e-03	2.510463e+00	1.417347e-02	1.302149e-03	1.128446e+01	2.768428e-01	6.440163e-03	3.864290e-02	6.736721e+00	2.413831e+00	2.879251e-01	6.034670e-05	1.175905e-01	6.096873e-02	6.221039e+00	7.922544e-05	
8.695294e+04	8.820000e+04	4.410000e+02	3.368514e-03	5.641814e-04	1.031781e-01	2.035833e-03	2.510463e+00	1.417347e-02	1.302149e-03	1.128446e+01	2.768428e-01	6.440163e-03	3.864290e-02	6.736721e+00	2.413831e+00	2.879251e-01	6.034670e-05	1.175905e-01	6.096873e-02	6.221039e+00	7.922544e-05	
8.719800e+04	8.840000e+04	4.420000e+02	3.368514e-03	5.641814e-04	1.031781e-01	2.035833e-03	2.510463e+00	1.417347e-02	1.302149e-03	1.128446e+01	2.768428e-01	6.440163e-03	3.864290e-02	6.736721e+00	2.413831e+00	2.879251e-01	6.034670e-05	1.175905e-01	6.096873e-02	6.221039e+00	7.922544e-05	
8.744051e+04	8.860000e+04	4.430000e+02	3.368514e-03	5.641814e-04	1.031781e-01	2.035833e-03	2.510463e+00	1.417347e-02	1.302149e-03	1.128446e+01	2.768428e-01	6.440163e-03	3.864290e-02	6.736721e+00	2.413831e+00	2.879251e-01	6.034670e-05	1.175905e-01	6.096873e-02	6.221039e+00	7.922544e-05	
8.768533e+04	8.880000e+04	4.440000e+02	3.368514e-03	5.641814e-04	1.031781e-01	2.035833e-03	2.510463e+00	1.417347e-02	1.302149e-03	1.128446e+01	2.768428e-01	6.440163e-03	3.864290e-02	6.736721e+00	2.413831e+00	2.879251e-01	6.034670e-05	1.175905e-01	6.096873e-02	6.221039e+00	7.922544e-05	
8.793289e+04	8.900000e+04	4.450000e+02	3.368514e-03	5.641814e-04	1.031781e-01	2.035833e-03	2.510463e+00	1.417347e-02	1.302149e-03	1.128446e+01	2.768428e-01	6.440163e-03	3.864290e-02	6.736721e+00	2.413831e+00	2.879251e-01	6.034670e-05	1.175905e-01	6.096873e-02	6.221039e+00	7.922544e-05	
8.817453e+04	8.920000e+04	4.460000e+02	3.368514e-03	5.641814e-04	1.031781e-01	2.035833e-03	2.510463e+00	1.417347e-02	1.302149e-03	1.128446e+01	2.768428e-01	6.440163e-03	3.864290e-02	6.736721e+00	2.413831e+00	2.879251e-01	6.034670e-05	1.175905e-01	6.096873e-02	6.221039e+00	7.922544e-05	
8.841905e+04	8.940000e+04	4.470000e+02	3.368514e-03	5.641814e-04	1.031781e-01	2.035833e-03	2.510463e+00	1.417347e-02	1.302149e-03	1.128446e+01	2.768428e-01	6.440163e-03	3.864290e-02	6.736721e+00	2.413831e+00	2.879251e-01	6.034670e-05	1.175905e-01	6.096873e-02	6.221039e+00	7.922544e-05	
8.866261e+04	8.960000e+04	4.480000e+02	3.368514e-03	5.641814e-04	1.031781e-01	2.035833e-03	2.510463e+00	1.417347e-02	1.302149e-03	1.128446e+01	2.768428e-01	6.440163e-03	3.864290e-02	6.736721e+00	2.413831e+00	2.879251e-01	6.034670e-05	1.175905e-01	6.096873e-02	6.221039e+00	7.922544e-05	
8.888360e+04	8.980000e+04	4.490000e+02	3.368514e-03	5.641814e-04	1.031781e-01	2.035833e-03	2.510463e+00	1.417347e-02	1.302149e-03	1.128446e+01	2.768428e-01	6.440163e-03	3.864290e-02	6.736721e+00	2.413831e+00	2.879251e-01	6.034670e-05	1.175905e-01	6.096873e-02	6.221039e+00	7.922544e-05	
8.909150e+04	9.000000e+04	4.500000e+02	3.368514e-03	5.641814e-04	1.031781e-01	2.035833e-03	2.510463e+00	1.417347e-02	1.302149e-03	1.128446e+01	2.768428e-01	6.440163e-03	3.864290e-02	6.736721e+00	2.413831e+00	2.879251e-01	6.034670e-05	1.175905e-01	6.096873e-02	6.221039e+00	7.922544e-05	
8.929861e+04	9.020000e+04	4.510000e+02	3.368514e-03	5.641814e-04	1.031781e-01	2.035833e-03	2.510463e+00	1.417347e-02	1.302149e-03	1.128446e+01	2.768428e-01	6.440163e-03	3.864290e-02	6.736721e+00	2.413831e+00	2.879251e-01	6.034670e-05	1.175905e-01	6.096873e-02	6.221039e+00	7.922544e-05	
8.951731e+04	9.040000e+04	4.520000e+02	3.368514e-03	5.641814e-04	1.031781e-01	2.035833e-03	2.510463e+00	1.417347e-02	1.302149e-03	1.128446e+01	2.768428e-01	6.440163e-03	3.864290e-02	6.736721e+00	2.413831e+00	2.879251e-01	6.034670e-05	1.175905e-01	6.096873e-02	6.221039e+00	7.922544e-05	
8.972281e+04	9.060000e+04	4.530000e+02	3.368514e-03	5.641814e-04	1.031781e-01	2.035833e-03	2.510463e+00	1.417347e-02	1.302149e-03	1.128446e+01	2.768428e-01	6.440163e-03	3.864290e-02	6.736721e+00	2.413831e+00	2.879251e-01	6.034670e-05	1.175905e-01	6.096873e-02	6.221039e+00	7.922544e-05	
8.992644e+04	9.080000e+04	4.540000e+02	3.368514e-03	5.641814e-04	1.031781e-01	2.035833e-03	2.510463e+00	1.417347e-02	1.302149e-03	1.128446e+01	2.768428e-01	6.440163e-03	3.864290e-02	6.736721e+00	2.413831e+00	2.879251e-01	6.034670e-05	1.175905e-01	6.096873e-02	6.221039e+00	7.922544e-05	
9.013779e+04	9.100000e+04	4.550000e+02	3.368514e-03	5.641814e-04	1.031781e-01	2.035833e-03	2.510463e+00	1.417347e-02	1.302149e-03	1.128446e+01	2.768428e-01	6.440163e-03	3.864290e-02	6.736721e+00	2.413831e+00	2.879251e-01	6.034670e-05	1.175905e-01	6.096873e-02	6.221039e+00	7.922544e-05	
9.035400e+04	9.120000e+04	4.560000e+02	3.368514e-03	5.641814e-04	1.031781e-01	2.035833e-03	2.510463e+00	1.417347e-02	1.302149e-03	1.128446e+01	2.768428e-01	6.440163e-03	3.864290e-02	6.736721e+00	2.413831e+00	2.879251e-01	6.034670e-05	1.175905e-01	6.096873e-02	6.221039e+00	7.922544e-05	
9.056937e+04	9.140000e+04	4.570000e+02	3.368514e-03	5.641814e-04	1.031781e-01	2.035833e-03	2.510463e+00	1.417347e-02	1.302149e-03	1.128446e+01	2.768428e-01	6.440163e-03	3.864290e-02	6.736721e+00	2.413831e+00	2.879251e-01	6.034670e-05	1.175905e-01	6.096873e-02	6.221039e+00	7.922544e-05	
9.078490e+04	9.160000e+04	4.580000e+02	3.368514e-03	5.641814e-04	1.031781e-01	2.035833e-03	2.510463e+00	1.417347e-02	1.302149e-03	1.128446e+01	2.768428e-01	6.440163e-03	3.864290e-02	6.736721e+00	2.413831e+00	2.879251e-01	6.034670e-05	1.175905e-01	6.096873e-02	6.221039e+00	7.922544e-05	
9.100156e+04	9.180000e+04	4.590000e+02	3.368514e-03	5.641814e-04	1.031781e-01	2.035833e-03	2.510463e+00	1.417347e-02	1.302149e-03	1.128446e+01	2.768428e-01	6.440163e-03	3.864290e-02	6.736721e+00	2.413831e+00	2.879251e-01	6.034670e-05	1.175905e-01	6.096873e-02	6.221039e+00	7.922544e-05	
9.121609e+04	9.200000e+04	4.600000e+02	3.368514e-03	5.641814e-04	1.031781e-01	2.035833e-03	2.510463e+00	1.417347e-02	1.302149e-03	1.128446e+01	2.768428e-01	6.440163e-03	3.864290e-02	6.736721e+00	2.413831e+00	2.879251e-01	6.034670e-05	1.175905e-01	6.096873e-02	6.221039e+00	7.922544e-05	
9.143476e+04	9.220000e+04	4.610000e+02	3.368514e-03	5.641814e-04	1.031781e-01	2.035833e-03	2.510463e+00	1.417347e-02	1.302149e-03	1.128446e+01	2.768428e-01	6.440163e-03	3.864290e-02	6.736721e+00	2.413831e+00	2.879251e-01	6.034670e-05	1.175905e-01	6.096873e-02	6.221039e+00	7.922544e-05	
9.165297e+04	9.240000e+04	4.620000e+02	3.368514e-03	5.641814e-04	1.031781e-01	2.035833e-03	2.510463e+00	1.417347e-02	1.302149e-03	1.128446e+01	2.768428e-01	6.440163e-03	3.864290e-02	6.736721e+00	2.413831e+00	2.879251e-01	6.034670e-05	1.175905e-01	6.096873e-02	6.221039e+00	7.922544e-05	
9.186046e+04	9.260000e+04	4.630000e+02	3.368514e-03	5.641814e-04	1.031781e-01	2.035833e-03	2.510463e+00	1.417347e-02	1.302149e-03	1.128446e+01	2.768428e-01	6.440163e-03	3.864290e-02	6.736721e+00	2.413831e+00	2.879251e-01	6.034670e-05	1.175905e-01	6.096873e-02	6.221039e+00	7.922544e-05	
9.206833e+04	9.280000e+04	4.640000e+02	3.368514e-03	5.641814e-04	1.031781e-01	2.035833e-03	2.510463e+00	1.417347e-02	1.302149e-03	1.128446e+01	2.768428e-01	6.440163e-03	3.864290e-02	6.736721e+00	2.413831e+00	2.879251e-01	6.034670e-05	1.175905e-01	6.096873e-02	6.221039e+00	7.922544e-05	
9.227621e+04	9.300000e+04	4.650000e+02	3.368514e-03	5.641814e-04	1.031781e-01	2.035833e-03	2.510463e+00	1.417347e-02	1.302149e-03	1.128446e+01	2.768428e-01	6.440163e-03	3.864290e-02	6.736721e+00	2.413831e+00	2.879251e-01	6.034670e-05	1.175905e-01	6.096873e-02	6.221039e+00	7.922544e-05	
9.248500e+04	9.320000e+04	4.660000e+02	3.368514e-03	5.641814e-04	1.031781e-01	2.035833e-03	2.510463e+00	1.417347e-02	1.302149e-03	1.128446e+01	2.768428e-01	6.440163e-03	3.864290e-02	6.736721e+00	2.413831e+00	2.879251e-01	6.034670e-05	1.175905e-01	6.096873e-02	6.221039e+00	7.922544e-05	
9.269406e+04	9.340000e+04	4.670000e+02	3.368514e-03	5.641814e-04	1.031781e-01	2.035833e-03	2.510463e+00	1.417347e-02	1.302149e-03	1.128446e+01	2.768428e-01	6.440163e-03	3.864290e-02	6.736721e+00	2.413831e+00	2.879251e-01	6.034670e-05	1.175905e-01	6.096873e-02	6.221039e+00	7.922544e-05	
