Time	NEval	Generation	f	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	
7.406018e+04	7.800000e+04	3.900000e+02	3.422485e-03	3.112770e-03	9.947235e-02	6.235600e-01	2.333127e+00	4.554921e+00	5.898524e-03	9.151576e-01	4.056347e-01	9.904771e-03	2.425304e-02	1.013762e+01	1.287565e-01	4.556475e-03	9.718613e-05	1.180922e-01	1.257142e-01	3.319073e-02	1.267596e-04	
7.427705e+04	7.820000e+04	3.910000e+02	3.422485e-03	3.112770e-03	9.947235e-02	6.235600e-01	2.333127e+00	4.554921e+00	5.898524e-03	9.151576e-01	4.056347e-01	9.904771e-03	2.425304e-02	1.013762e+01	1.287565e-01	4.556475e-03	9.718613e-05	1.180922e-01	1.257142e-01	3.319073e-02	1.267596e-04	
7.448704e+04	7.840000e+04	3.920000e+02	3.422485e-03	3.112770e-03	9.947235e-02	6.235600e-01	2.333127e+00	4.554921e+00	5.898524e-03	9.151576e-01	4.056347e-01	9.904771e-03	2.425304e-02	1.013762e+01	1.287565e-01	4.556475e-03	9.718613e-05	1.180922e-01	1.257142e-01	3.319073e-02	1.267596e-04	
7.469425e+04	7.860000e+04	3.930000e+02	3.422485e-03	3.112770e-03	9.947235e-02	6.235600e-01	2.333127e+00	4.554921e+00	5.898524e-03	9.151576e-01	4.056347e-01	9.904771e-03	2.425304e-02	1.013762e+01	1.287565e-01	4.556475e-03	9.718613e-05	1.180922e-01	1.257142e-01	3.319073e-02	1.267596e-04	
7.489815e+04	7.880000e+04	3.940000e+02	3.422485e-03	3.112770e-03	9.947235e-02	6.235600e-01	2.333127e+00	4.554921e+00	5.898524e-03	9.151576e-01	4.056347e-01	9.904771e-03	2.425304e-02	1.013762e+01	1.287565e-01	4.556475e-03	9.718613e-05	1.180922e-01	1.257142e-01	3.319073e-02	1.267596e-04	
7.510533e+04	7.900000e+04	3.950000e+02	3.422485e-03	3.112770e-03	9.947235e-02	6.235600e-01	2.333127e+00	4.554921e+00	5.898524e-03	9.151576e-01	4.056347e-01	9.904771e-03	2.425304e-02	1.013762e+01	1.287565e-01	4.556475e-03	9.718613e-05	1.180922e-01	1.257142e-01	3.319073e-02	1.267596e-04	
7.531680e+04	7.920000e+04	3.960000e+02	3.422485e-03	3.112770e-03	9.947235e-02	6.235600e-01	2.333127e+00	4.554921e+00	5.898524e-03	9.151576e-01	4.056347e-01	9.904771e-03	2.425304e-02	1.013762e+01	1.287565e-01	4.556475e-03	9.718613e-05	1.180922e-01	1.257142e-01	3.319073e-02	1.267596e-04	
7.553340e+04	7.940000e+04	3.970000e+02	3.422485e-03	3.112770e-03	9.947235e-02	6.235600e-01	2.333127e+00	4.554921e+00	5.898524e-03	9.151576e-01	4.056347e-01	9.904771e-03	2.425304e-02	1.013762e+01	1.287565e-01	4.556475e-03	9.718613e-05	1.180922e-01	1.257142e-01	3.319073e-02	1.267596e-04	
7.574996e+04	7.960000e+04	3.980000e+02	3.422485e-03	3.112770e-03	9.947235e-02	6.235600e-01	2.333127e+00	4.554921e+00	5.898524e-03	9.151576e-01	4.056347e-01	9.904771e-03	2.425304e-02	1.013762e+01	1.287565e-01	4.556475e-03	9.718613e-05	1.180922e-01	1.257142e-01	3.319073e-02	1.267596e-04	
7.597053e+04	7.980000e+04	3.990000e+02	3.422485e-03	3.112770e-03	9.947235e-02	6.235600e-01	2.333127e+00	4.554921e+00	5.898524e-03	9.151576e-01	4.056347e-01	9.904771e-03	2.425304e-02	1.013762e+01	1.287565e-01	4.556475e-03	9.718613e-05	1.180922e-01	1.257142e-01	3.319073e-02	1.267596e-04	
7.619016e+04	8.000000e+04	4.000000e+02	3.422485e-03	3.112770e-03	9.947235e-02	6.235600e-01	2.333127e+00	4.554921e+00	5.898524e-03	9.151576e-01	4.056347e-01	9.904771e-03	2.425304e-02	1.013762e+01	1.287565e-01	4.556475e-03	9.718613e-05	1.180922e-01	1.257142e-01	3.319073e-02	1.267596e-04	
7.640888e+04	8.020000e+04	4.010000e+02	3.422485e-03	3.112770e-03	9.947235e-02	6.235600e-01	2.333127e+00	4.554921e+00	5.898524e-03	9.151576e-01	4.056347e-01	9.904771e-03	2.425304e-02	1.013762e+01	1.287565e-01	4.556475e-03	9.718613e-05	1.180922e-01	1.257142e-01	3.319073e-02	1.267596e-04	
7.662750e+04	8.040000e+04	4.020000e+02	3.422485e-03	3.112770e-03	9.947235e-02	6.235600e-01	2.333127e+00	4.554921e+00	5.898524e-03	9.151576e-01	4.056347e-01	9.904771e-03	2.425304e-02	1.013762e+01	1.287565e-01	4.556475e-03	9.718613e-05	1.180922e-01	1.257142e-01	3.319073e-02	1.267596e-04	
7.684544e+04	8.060000e+04	4.030000e+02	3.422485e-03	3.112770e-03	9.947235e-02	6.235600e-01	2.333127e+00	4.554921e+00	5.898524e-03	9.151576e-01	4.056347e-01	9.904771e-03	2.425304e-02	1.013762e+01	1.287565e-01	4.556475e-03	9.718613e-05	1.180922e-01	1.257142e-01	3.319073e-02	1.267596e-04	
7.706643e+04	8.080000e+04	4.040000e+02	3.422485e-03	3.112770e-03	9.947235e-02	6.235600e-01	2.333127e+00	4.554921e+00	5.898524e-03	9.151576e-01	4.056347e-01	9.904771e-03	2.425304e-02	1.013762e+01	1.287565e-01	4.556475e-03	9.718613e-05	1.180922e-01	1.257142e-01	3.319073e-02	1.267596e-04	
7.728808e+04	8.100000e+04	4.050000e+02	3.422485e-03	3.112770e-03	9.947235e-02	6.235600e-01	2.333127e+00	4.554921e+00	5.898524e-03	9.151576e-01	4.056347e-01	9.904771e-03	2.425304e-02	1.013762e+01	1.287565e-01	4.556475e-03	9.718613e-05	1.180922e-01	1.257142e-01	3.319073e-02	1.267596e-04	
7.750911e+04	8.120000e+04	4.060000e+02	3.326323e-03	9.259836e-04	9.903374e-02	5.248718e-01	2.420622e+00	3.793873e+00	3.424325e-03	2.231355e+00	3.428655e-01	8.409696e-03	2.346518e-02	8.413700e+00	1.186846e-01	7.548945e-03	1.575403e-04	1.160681e-01	1.542405e-01	4.652292e-02	1.986630e-04	
7.773092e+04	8.140000e+04	4.070000e+02	3.326323e-03	9.259836e-04	9.903374e-02	5.248718e-01	2.420622e+00	3.793873e+00	3.424325e-03	2.231355e+00	3.428655e-01	8.409696e-03	2.346518e-02	8.413700e+00	1.186846e-01	7.548945e-03	1.575403e-04	1.160681e-01	1.542405e-01	4.652292e-02	1.986630e-04	
7.795111e+04	8.160000e+04	4.080000e+02	3.326323e-03	9.259836e-04	9.903374e-02	5.248718e-01	2.420622e+00	3.793873e+00	3.424325e-03	2.231355e+00	3.428655e-01	8.409696e-03	2.346518e-02	8.413700e+00	1.186846e-01	7.548945e-03	1.575403e-04	1.160681e-01	1.542405e-01	4.652292e-02	1.986630e-04	
7.817087e+04	8.180000e+04	4.090000e+02	3.326323e-03	9.259836e-04	9.903374e-02	5.248718e-01	2.420622e+00	3.793873e+00	3.424325e-03	2.231355e+00	3.428655e-01	8.409696e-03	2.346518e-02	8.413700e+00	1.186846e-01	7.548945e-03	1.575403e-04	1.160681e-01	1.542405e-01	4.652292e-02	1.986630e-04	
7.839035e+04	8.200000e+04	4.100000e+02	3.326323e-03	9.259836e-04	9.903374e-02	5.248718e-01	2.420622e+00	3.793873e+00	3.424325e-03	2.231355e+00	3.428655e-01	8.409696e-03	2.346518e-02	8.413700e+00	1.186846e-01	7.548945e-03	1.575403e-04	1.160681e-01	1.542405e-01	4.652292e-02	1.986630e-04	
7.860860e+04	8.220000e+04	4.110000e+02	3.326323e-03	9.259836e-04	9.903374e-02	5.248718e-01	2.420622e+00	3.793873e+00	3.424325e-03	2.231355e+00	3.428655e-01	8.409696e-03	2.346518e-02	8.413700e+00	1.186846e-01	7.548945e-03	1.575403e-04	1.160681e-01	1.542405e-01	4.652292e-02	1.986630e-04	
7.882425e+04	8.240000e+04	4.120000e+02	3.326323e-03	9.259836e-04	9.903374e-02	5.248718e-01	2.420622e+00	3.793873e+00	3.424325e-03	2.231355e+00	3.428655e-01	8.409696e-03	2.346518e-02	8.413700e+00	1.186846e-01	7.548945e-03	1.575403e-04	1.160681e-01	1.542405e-01	4.652292e-02	1.986630e-04	
7.903142e+04	8.260000e+04	4.130000e+02	3.326323e-03	9.259836e-04	9.903374e-02	5.248718e-01	2.420622e+00	3.793873e+00	3.424325e-03	2.231355e+00	3.428655e-01	8.409696e-03	2.346518e-02	8.413700e+00	1.186846e-01	7.548945e-03	1.575403e-04	1.160681e-01	1.542405e-01	4.652292e-02	1.986630e-04	
7.923589e+04	8.280000e+04	4.140000e+02	3.326323e-03	9.259836e-04	9.903374e-02	5.248718e-01	2.420622e+00	3.793873e+00	3.424325e-03	2.231355e+00	3.428655e-01	8.409696e-03	2.346518e-02	8.413700e+00	1.186846e-01	7.548945e-03	1.575403e-04	1.160681e-01	1.542405e-01	4.652292e-02	1.986630e-04	
7.944184e+04	8.300000e+04	4.150000e+02	3.326323e-03	9.259836e-04	9.903374e-02	5.248718e-01	2.420622e+00	3.793873e+00	3.424325e-03	2.231355e+00	3.428655e-01	8.409696e-03	2.346518e-02	8.413700e+00	1.186846e-01	7.548945e-03	1.575403e-04	1.160681e-01	1.542405e-01	4.652292e-02	1.986630e-04	
7.965060e+04	8.320000e+04	4.160000e+02	3.326323e-03	9.259836e-04	9.903374e-02	5.248718e-01	2.420622e+00	3.793873e+00	3.424325e-03	2.231355e+00	3.428655e-01	8.409696e-03	2.346518e-02	8.413700e+00	1.186846e-01	7.548945e-03	1.575403e-04	1.160681e-01	1.542405e-01	4.652292e-02	1.986630e-04	
7.985925e+04	8.340000e+04	4.170000e+02	3.326323e-03	9.259836e-04	9.903374e-02	5.248718e-01	2.420622e+00	3.793873e+00	3.424325e-03	2.231355e+00	3.428655e-01	8.409696e-03	2.346518e-02	8.413700e+00	1.186846e-01	7.548945e-03	1.575403e-04	1.160681e-01	1.542405e-01	4.652292e-02	1.986630e-04	
8.006791e+04	8.360000e+04	4.180000e+02	3.326323e-03	9.259836e-04	9.903374e-02	5.248718e-01	2.420622e+00	3.793873e+00	3.424325e-03	2.231355e+00	3.428655e-01	8.409696e-03	2.346518e-02	8.413700e+00	1.186846e-01	7.548945e-03	1.575403e-04	1.160681e-01	1.542405e-01	4.652292e-02	1.986630e-04	
8.027633e+04	8.380000e+04	4.190000e+02	3.326323e-03	9.259836e-04	9.903374e-02	5.248718e-01	2.420622e+00	3.793873e+00	3.424325e-03	2.231355e+00	3.428655e-01	8.409696e-03	2.346518e-02	8.413700e+00	1.186846e-01	7.548945e-03	1.575403e-04	1.160681e-01	1.542405e-01	4.652292e-02	1.986630e-04	
8.049006e+04	8.400000e+04	4.200000e+02	3.326323e-03	9.259836e-04	9.903374e-02	5.248718e-01	2.420622e+00	3.793873e+00	3.424325e-03	2.231355e+00	3.428655e-01	8.409696e-03	2.346518e-02	8.413700e+00	1.186846e-01	7.548945e-03	1.575403e-04	1.160681e-01	1.542405e-01	4.652292e-02	1.986630e-04	
8.071530e+04	8.420000e+04	4.210000e+02	3.326323e-03	9.259836e-04	9.903374e-02	5.248718e-01	2.420622e+00	3.793873e+00	3.424325e-03	2.231355e+00	3.428655e-01	8.409696e-03	2.346518e-02	8.413700e+00	1.186846e-01	7.548945e-03	1.575403e-04	1.160681e-01	1.542405e-01	4.652292e-02	1.986630e-04	
8.092833e+04	8.440000e+04	4.220000e+02	3.326323e-03	9.259836e-04	9.903374e-02	5.248718e-01	2.420622e+00	3.793873e+00	3.424325e-03	2.231355e+00	3.428655e-01	8.409696e-03	2.346518e-02	8.413700e+00	1.186846e-01	7.548945e-03	1.575403e-04	1.160681e-01	1.542405e-01	4.652292e-02	1.986630e-04	
8.113790e+04	8.460000e+04	4.230000e+02	3.326323e-03	9.259836e-04	9.903374e-02	5.248718e-01	2.420622e+00	3.793873e+00	3.424325e-03	2.231355e+00	3.428655e-01	8.409696e-03	2.346518e-02	8.413700e+00	1.186846e-01	7.548945e-03	1.575403e-04	1.160681e-01	1.542405e-01	4.652292e-02	1.986630e-04	
8.135490e+04	8.480000e+04	4.240000e+02	3.326323e-03	9.259836e-04	9.903374e-02	5.248718e-01	2.420622e+00	3.793873e+00	3.424325e-03	2.231355e+00	3.428655e-01	8.409696e-03	2.346518e-02	8.413700e+00	1.186846e-01	7.548945e-03	1.575403e-04	1.160681e-01	1.542405e-01	4.652292e-02	1.986630e-04	
8.156232e+04	8.500000e+04	4.250000e+02	3.326323e-03	9.259836e-04	9.903374e-02	5.248718e-01	2.420622e+00	3.793873e+00	3.424325e-03	2.231355e+00	3.428655e-01	8.409696e-03	2.346518e-02	8.413700e+00	1.186846e-01	7.548945e-03	1.575403e-04	1.160681e-01	1.542405e-01	4.652292e-02	1.986630e-04	
8.176906e+04	8.520000e+04	4.260000e+02	3.326323e-03	9.259836e-04	9.903374e-02	5.248718e-01	2.420622e+00	3.793873e+00	3.424325e-03	2.231355e+00	3.428655e-01	8.409696e-03	2.346518e-02	8.413700e+00	1.186846e-01	7.548945e-03	1.575403e-04	1.160681e-01	1.542405e-01	4.652292e-02	1.986630e-04	
8.198956e+04	8.540000e+04	4.270000e+02	3.326323e-03	9.259836e-04	9.903374e-02	5.248718e-01	2.420622e+00	3.793873e+00	3.424325e-03	2.231355e+00	3.428655e-01	8.409696e-03	2.346518e-02	8.413700e+00	1.186846e-01	7.548945e-03	1.575403e-04	1.160681e-01	1.542405e-01	4.652292e-02	1.986630e-04	
8.223459e+04	8.560000e+04	4.280000e+02	3.326323e-03	9.259836e-04	9.903374e-02	5.248718e-01	2.420622e+00	3.793873e+00	3.424325e-03	2.231355e+00	3.428655e-01	8.409696e-03	2.346518e-02	8.413700e+00	1.186846e-01	7.548945e-03	1.575403e-04	1.160681e-01	1.542405e-01	4.652292e-02	1.986630e-04	
8.247143e+04	8.580000e+04	4.290000e+02	3.326323e-03	9.259836e-04	9.903374e-02	5.248718e-01	2.420622e+00	3.793873e+00	3.424325e-03	2.231355e+00	3.428655e-01	8.409696e-03	2.346518e-02	8.413700e+00	1.186846e-01	7.548945e-03	1.575403e-04	1.160681e-01	1.542405e-01	4.652292e-02	1.986630e-04	
8.269843e+04	8.600000e+04	4.300000e+02	3.326323e-03	9.259836e-04	9.903374e-02	5.248718e-01	2.420622e+00	3.793873e+00	3.424325e-03	2.231355e+00	3.428655e-01	8.409696e-03	2.346518e-02	8.413700e+00	1.186846e-01	7.548945e-03	1.575403e-04	1.160681e-01	1.542405e-01	4.652292e-02	1.986630e-04	
8.291109e+04	8.620000e+04	4.310000e+02	3.326323e-03	9.259836e-04	9.903374e-02	5.248718e-01	2.420622e+00	3.793873e+00	3.424325e-03	2.231355e+00	3.428655e-01	8.409696e-03	2.346518e-02	8.413700e+00	1.186846e-01	7.548945e-03	1.575403e-04	1.160681e-01	1.542405e-01	4.652292e-02	1.986630e-04	
8.312300e+04	8.640000e+04	4.320000e+02	3.326323e-03	9.259836e-04	9.903374e-02	5.248718e-01	2.420622e+00	3.793873e+00	3.424325e-03	2.231355e+00	3.428655e-01	8.409696e-03	2.346518e-02	8.413700e+00	1.186846e-01	7.548945e-03	1.575403e-04	1.160681e-01	1.542405e-01	4.652292e-02	1.986630e-04	
8.333082e+04	8.660000e+04	4.330000e+02	3.326323e-03	9.259836e-04	9.903374e-02	5.248718e-01	2.420622e+00	3.793873e+00	3.424325e-03	2.231355e+00	3.428655e-01	8.409696e-03	2.346518e-02	8.413700e+00	1.186846e-01	7.548945e-03	1.575403e-04	1.160681e-01	1.542405e-01	4.652292e-02	1.986630e-04	
8.353974e+04	8.680000e+04	4.340000e+02	3.326323e-03	9.259836e-04	9.903374e-02	5.248718e-01	2.420622e+00	3.793873e+00	3.424325e-03	2.231355e+00	3.428655e-01	8.409696e-03	2.346518e-02	8.413700e+00	1.186846e-01	7.548945e-03	1.575403e-04	1.160681e-01	1.542405e-01	4.652292e-02	1.986630e-04	
8.375898e+04	8.700000e+04	4.350000e+02	3.326323e-03	9.259836e-04	9.903374e-02	5.248718e-01	2.420622e+00	3.793873e+00	3.424325e-03	2.231355e+00	3.428655e-01	8.409696e-03	2.346518e-02	8.413700e+00	1.186846e-01	7.548945e-03	1.575403e-04	1.160681e-01	1.542405e-01	4.652292e-02	1.986630e-04	
8.397641e+04	8.720000e+04	4.360000e+02	3.326323e-03	9.259836e-04	9.903374e-02	5.248718e-01	2.420622e+00	3.793873e+00	3.424325e-03	2.231355e+00	3.428655e-01	8.409696e-03	2.346518e-02	8.413700e+00	1.186846e-01	7.548945e-03	1.575403e-04	1.160681e-01	1.542405e-01	4.652292e-02	1.986630e-04	
8.419405e+04	8.740000e+04	4.370000e+02	3.326323e-03	9.259836e-04	9.903374e-02	5.248718e-01	2.420622e+00	3.793873e+00	3.424325e-03	2.231355e+00	3.428655e-01	8.409696e-03	2.346518e-02	8.413700e+00	1.186846e-01	7.548945e-03	1.575403e-04	1.160681e-01	1.542405e-01	4.652292e-02	1.986630e-04	
8.441465e+04	8.760000e+04	4.380000e+02	3.326323e-03	9.259836e-04	9.903374e-02	5.248718e-01	2.420622e+00	3.793873e+00	3.424325e-03	2.231355e+00	3.428655e-01	8.409696e-03	2.346518e-02	8.413700e+00	1.186846e-01	7.548945e-03	1.575403e-04	1.160681e-01	1.542405e-01	4.652292e-02	1.986630e-04	
8.462998e+04	8.780000e+04	4.390000e+02	3.326323e-03	9.259836e-04	9.903374e-02	5.248718e-01	2.420622e+00	3.793873e+00	3.424325e-03	2.231355e+00	3.428655e-01	8.409696e-03	2.346518e-02	8.413700e+00	1.186846e-01	7.548945e-03	1.575403e-04	1.160681e-01	1.542405e-01	4.652292e-02	1.986630e-04	
8.484867e+04	8.800000e+04	4.400000e+02	3.326323e-03	9.259836e-04	9.903374e-02	5.248718e-01	2.420622e+00	3.793873e+00	3.424325e-03	2.231355e+00	3.428655e-01	8.409696e-03	2.346518e-02	8.413700e+00	1.186846e-01	7.548945e-03	1.575403e-04	1.160681e-01	1.542405e-01	4.652292e-02	1.986630e-04	
8.506623e+04	8.820000e+04	4.410000e+02	3.326323e-03	9.259836e-04	9.903374e-02	5.248718e-01	2.420622e+00	3.793873e+00	3.424325e-03	2.231355e+00	3.428655e-01	8.409696e-03	2.346518e-02	8.413700e+00	1.186846e-01	7.548945e-03	1.575403e-04	1.160681e-01	1.542405e-01	4.652292e-02	1.986630e-04	
8.528722e+04	8.840000e+04	4.420000e+02	3.326323e-03	9.259836e-04	9.903374e-02	5.248718e-01	2.420622e+00	3.793873e+00	3.424325e-03	2.231355e+00	3.428655e-01	8.409696e-03	2.346518e-02	8.413700e+00	1.186846e-01	7.548945e-03	1.575403e-04	1.160681e-01	1.542405e-01	4.652292e-02	1.986630e-04	
8.549714e+04	8.860000e+04	4.430000e+02	3.326323e-03	9.259836e-04	9.903374e-02	5.248718e-01	2.420622e+00	3.793873e+00	3.424325e-03	2.231355e+00	3.428655e-01	8.409696e-03	2.346518e-02	8.413700e+00	1.186846e-01	7.548945e-03	1.575403e-04	1.160681e-01	1.542405e-01	4.652292e-02	1.986630e-04	
8.571630e+04	8.880000e+04	4.440000e+02	3.326323e-03	9.259836e-04	9.903374e-02	5.248718e-01	2.420622e+00	3.793873e+00	3.424325e-03	2.231355e+00	3.428655e-01	8.409696e-03	2.346518e-02	8.413700e+00	1.186846e-01	7.548945e-03	1.575403e-04	1.160681e-01	1.542405e-01	4.652292e-02	1.986630e-04	
8.593680e+04	8.900000e+04	4.450000e+02	3.326323e-03	9.259836e-04	9.903374e-02	5.248718e-01	2.420622e+00	3.793873e+00	3.424325e-03	2.231355e+00	3.428655e-01	8.409696e-03	2.346518e-02	8.413700e+00	1.186846e-01	7.548945e-03	1.575403e-04	1.160681e-01	1.542405e-01	4.652292e-02	1.986630e-04	
8.615550e+04	8.920000e+04	4.460000e+02	3.326323e-03	9.259836e-04	9.903374e-02	5.248718e-01	2.420622e+00	3.793873e+00	3.424325e-03	2.231355e+00	3.428655e-01	8.409696e-03	2.346518e-02	8.413700e+00	1.186846e-01	7.548945e-03	1.575403e-04	1.160681e-01	1.542405e-01	4.652292e-02	1.986630e-04	
8.637475e+04	8.940000e+04	4.470000e+02	3.326323e-03	9.259836e-04	9.903374e-02	5.248718e-01	2.420622e+00	3.793873e+00	3.424325e-03	2.231355e+00	3.428655e-01	8.409696e-03	2.346518e-02	8.413700e+00	1.186846e-01	7.548945e-03	1.575403e-04	1.160681e-01	1.542405e-01	4.652292e-02	1.986630e-04	
8.659366e+04	8.960000e+04	4.480000e+02	3.326323e-03	9.259836e-04	9.903374e-02	5.248718e-01	2.420622e+00	3.793873e+00	3.424325e-03	2.231355e+00	3.428655e-01	8.409696e-03	2.346518e-02	8.413700e+00	1.186846e-01	7.548945e-03	1.575403e-04	1.160681e-01	1.542405e-01	4.652292e-02	1.986630e-04	
8.681306e+04	8.980000e+04	4.490000e+02	3.326323e-03	9.259836e-04	9.903374e-02	5.248718e-01	2.420622e+00	3.793873e+00	3.424325e-03	2.231355e+00	3.428655e-01	8.409696e-03	2.346518e-02	8.413700e+00	1.186846e-01	7.548945e-03	1.575403e-04	1.160681e-01	1.542405e-01	4.652292e-02	1.986630e-04	
8.703266e+04	9.000000e+04	4.500000e+02	3.326323e-03	9.259836e-04	9.903374e-02	5.248718e-01	2.420622e+00	3.793873e+00	3.424325e-03	2.231355e+00	3.428655e-01	8.409696e-03	2.346518e-02	8.413700e+00	1.186846e-01	7.548945e-03	1.575403e-04	1.160681e-01	1.542405e-01	4.652292e-02	1.986630e-04	
8.725123e+04	9.020000e+04	4.510000e+02	3.326323e-03	9.259836e-04	9.903374e-02	5.248718e-01	2.420622e+00	3.793873e+00	3.424325e-03	2.231355e+00	3.428655e-01	8.409696e-03	2.346518e-02	8.413700e+00	1.186846e-01	7.548945e-03	1.575403e-04	1.160681e-01	1.542405e-01	4.652292e-02	1.986630e-04	
8.746943e+04	9.040000e+04	4.520000e+02	3.326323e-03	9.259836e-04	9.903374e-02	5.248718e-01	2.420622e+00	3.793873e+00	3.424325e-03	2.231355e+00	3.428655e-01	8.409696e-03	2.346518e-02	8.413700e+00	1.186846e-01	7.548945e-03	1.575403e-04	1.160681e-01	1.542405e-01	4.652292e-02	1.986630e-04	
8.768713e+04	9.060000e+04	4.530000e+02	3.326323e-03	9.259836e-04	9.903374e-02	5.248718e-01	2.420622e+00	3.793873e+00	3.424325e-03	2.231355e+00	3.428655e-01	8.409696e-03	2.346518e-02	8.413700e+00	1.186846e-01	7.548945e-03	1.575403e-04	1.160681e-01	1.542405e-01	4.652292e-02	1.986630e-04	
8.790495e+04	9.080000e+04	4.540000e+02	3.326323e-03	9.259836e-04	9.903374e-02	5.248718e-01	2.420622e+00	3.793873e+00	3.424325e-03	2.231355e+00	3.428655e-01	8.409696e-03	2.346518e-02	8.413700e+00	1.186846e-01	7.548945e-03	1.575403e-04	1.160681e-01	1.542405e-01	4.652292e-02	1.986630e-04	
8.811695e+04	9.100000e+04	4.550000e+02	3.314053e-03	9.913222e-04	1.050760e-01	5.036000e-01	2.382674e+00	3.619494e+00	3.574237e-03	7.547507e-01	2.802311e-01	6.459219e-03	2.337441e-02	6.736094e+00	1.164327e-01	1.433500e-02	1.112832e-04	1.188253e-01	1.812890e-01	7.734778e-02	1.487933e-04	
8.832943e+04	9.120000e+04	4.560000e+02	3.314053e-03	9.913222e-04	1.050760e-01	5.036000e-01	2.382674e+00	3.619494e+00	3.574237e-03	7.547507e-01	2.802311e-01	6.459219e-03	2.337441e-02	6.736094e+00	1.164327e-01	1.433500e-02	1.112832e-04	1.188253e-01	1.812890e-01	7.734778e-02	1.487933e-04	
8.854945e+04	9.140000e+04	4.570000e+02	3.314053e-03	9.913222e-04	1.050760e-01	5.036000e-01	2.382674e+00	3.619494e+00	3.574237e-03	7.547507e-01	2.802311e-01	6.459219e-03	2.337441e-02	6.736094e+00	1.164327e-01	1.433500e-02	1.112832e-04	1.188253e-01	1.812890e-01	7.734778e-02	1.487933e-04	
8.876951e+04	9.160000e+04	4.580000e+02	3.314053e-03	9.913222e-04	1.050760e-01	5.036000e-01	2.382674e+00	3.619494e+00	3.574237e-03	7.547507e-01	2.802311e-01	6.459219e-03	2.337441e-02	6.736094e+00	1.164327e-01	1.433500e-02	1.112832e-04	1.188253e-01	1.812890e-01	7.734778e-02	1.487933e-04	
8.899292e+04	9.180000e+04	4.590000e+02	3.314053e-03	9.913222e-04	1.050760e-01	5.036000e-01	2.382674e+00	3.619494e+00	3.574237e-03	7.547507e-01	2.802311e-01	6.459219e-03	2.337441e-02	6.736094e+00	1.164327e-01	1.433500e-02	1.112832e-04	1.188253e-01	1.812890e-01	7.734778e-02	1.487933e-04	
8.923827e+04	9.200000e+04	4.600000e+02	3.314053e-03	9.913222e-04	1.050760e-01	5.036000e-01	2.382674e+00	3.619494e+00	3.574237e-03	7.547507e-01	2.802311e-01	6.459219e-03	2.337441e-02	6.736094e+00	1.164327e-01	1.433500e-02	1.112832e-04	1.188253e-01	1.812890e-01	7.734778e-02	1.487933e-04	
8.944541e+04	9.220000e+04	4.610000e+02	3.260284e-03	8.835595e-04	1.003392e-01	7.930466e-01	2.399791e+00	5.902676e+00	4.302249e-03	1.226136e+00	3.171964e-01	7.440387e-03	2.437756e-02	7.775310e+00	1.234087e-01	5.522336e-03	1.076350e-04	1.197903e-01	1.578230e-01	3.315159e-02	1.399526e-04	
8.965431e+04	9.240000e+04	4.620000e+02	3.260284e-03	8.835595e-04	1.003392e-01	7.930466e-01	2.399791e+00	5.902676e+00	4.302249e-03	1.226136e+00	3.171964e-01	7.440387e-03	2.437756e-02	7.775310e+00	1.234087e-01	5.522336e-03	1.076350e-04	1.197903e-01	1.578230e-01	3.315159e-02	1.399526e-04	
8.986607e+04	9.260000e+04	4.630000e+02	3.260284e-03	8.835595e-04	1.003392e-01	7.930466e-01	2.399791e+00	5.902676e+00	4.302249e-03	1.226136e+00	3.171964e-01	7.440387e-03	2.437756e-02	7.775310e+00	1.234087e-01	5.522336e-03	1.076350e-04	1.197903e-01	1.578230e-01	3.315159e-02	1.399526e-04	
9.007329e+04	9.280000e+04	4.640000e+02	3.260284e-03	8.835595e-04	1.003392e-01	7.930466e-01	2.399791e+00	5.902676e+00	4.302249e-03	1.226136e+00	3.171964e-01	7.440387e-03	2.437756e-02	7.775310e+00	1.234087e-01	5.522336e-03	1.076350e-04	1.197903e-01	1.578230e-01	3.315159e-02	1.399526e-04	
9.028114e+04	9.300000e+04	4.650000e+02	3.260284e-03	8.835595e-04	1.003392e-01	7.930466e-01	2.399791e+00	5.902676e+00	4.302249e-03	1.226136e+00	3.171964e-01	7.440387e-03	2.437756e-02	7.775310e+00	1.234087e-01	5.522336e-03	1.076350e-04	1.197903e-01	1.578230e-01	3.315159e-02	1.399526e-04	
9.048773e+04	9.320000e+04	4.660000e+02	3.260284e-03	8.835595e-04	1.003392e-01	7.930466e-01	2.399791e+00	5.902676e+00	4.302249e-03	1.226136e+00	3.171964e-01	7.440387e-03	2.437756e-02	7.775310e+00	1.234087e-01	5.522336e-03	1.076350e-04	1.197903e-01	1.578230e-01	3.315159e-02	1.399526e-04	
9.069441e+04	9.340000e+04	4.670000e+02	3.260284e-03	8.835595e-04	1.003392e-01	7.930466e-01	2.399791e+00	5.902676e+00	4.302249e-03	1.226136e+00	3.171964e-01	7.440387e-03	2.437756e-02	7.775310e+00	1.234087e-01	5.522336e-03	1.076350e-04	1.197903e-01	1.578230e-01	3.315159e-02	1.399526e-04	
