Time	NEval	Generation	f	phi	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	g(1)	
6.901636e+04	7.120000e+04	3.560000e+02	3.864115e-01	0.000000e+00	1.005666e-01	2.149635e-01	8.023517e-01	1.013077e+00	9.216423e+00	4.841580e-02	3.929785e-02	3.703588e-01	1.420048e-02	2.014314e-02	8.429774e+00	1.519276e-01	2.523435e-01	8.658770e-01	1.181322e-01	1.597510e-01	1.877338e+00	9.298838e-01	-3.332410e-07	
6.922670e+04	7.140000e+04	3.570000e+02	3.864115e-01	0.000000e+00	1.005666e-01	2.149635e-01	8.023517e-01	1.013077e+00	9.216423e+00	4.841580e-02	3.929785e-02	3.703588e-01	1.420048e-02	2.014314e-02	8.429774e+00	1.519276e-01	2.523435e-01	8.658770e-01	1.181322e-01	1.597510e-01	1.877338e+00	9.298838e-01	-3.332410e-07	
6.943883e+04	7.160000e+04	3.580000e+02	3.864115e-01	0.000000e+00	1.005666e-01	2.149635e-01	8.023517e-01	1.013077e+00	9.216423e+00	4.841580e-02	3.929785e-02	3.703588e-01	1.420048e-02	2.014314e-02	8.429774e+00	1.519276e-01	2.523435e-01	8.658770e-01	1.181322e-01	1.597510e-01	1.877338e+00	9.298838e-01	-3.332410e-07	
6.964999e+04	7.180000e+04	3.590000e+02	3.864115e-01	0.000000e+00	1.005666e-01	2.149635e-01	8.023517e-01	1.013077e+00	9.216423e+00	4.841580e-02	3.929785e-02	3.703588e-01	1.420048e-02	2.014314e-02	8.429774e+00	1.519276e-01	2.523435e-01	8.658770e-01	1.181322e-01	1.597510e-01	1.877338e+00	9.298838e-01	-3.332410e-07	
6.986030e+04	7.200000e+04	3.600000e+02	3.864115e-01	0.000000e+00	1.005666e-01	2.149635e-01	8.023517e-01	1.013077e+00	9.216423e+00	4.841580e-02	3.929785e-02	3.703588e-01	1.420048e-02	2.014314e-02	8.429774e+00	1.519276e-01	2.523435e-01	8.658770e-01	1.181322e-01	1.597510e-01	1.877338e+00	9.298838e-01	-3.332410e-07	
7.007048e+04	7.220000e+04	3.610000e+02	3.864115e-01	0.000000e+00	1.005666e-01	2.149635e-01	8.023517e-01	1.013077e+00	9.216423e+00	4.841580e-02	3.929785e-02	3.703588e-01	1.420048e-02	2.014314e-02	8.429774e+00	1.519276e-01	2.523435e-01	8.658770e-01	1.181322e-01	1.597510e-01	1.877338e+00	9.298838e-01	-3.332410e-07	
7.028172e+04	7.240000e+04	3.620000e+02	3.864115e-01	0.000000e+00	1.005666e-01	2.149635e-01	8.023517e-01	1.013077e+00	9.216423e+00	4.841580e-02	3.929785e-02	3.703588e-01	1.420048e-02	2.014314e-02	8.429774e+00	1.519276e-01	2.523435e-01	8.658770e-01	1.181322e-01	1.597510e-01	1.877338e+00	9.298838e-01	-3.332410e-07	
7.049245e+04	7.260000e+04	3.630000e+02	3.864115e-01	0.000000e+00	1.005666e-01	2.149635e-01	8.023517e-01	1.013077e+00	9.216423e+00	4.841580e-02	3.929785e-02	3.703588e-01	1.420048e-02	2.014314e-02	8.429774e+00	1.519276e-01	2.523435e-01	8.658770e-01	1.181322e-01	1.597510e-01	1.877338e+00	9.298838e-01	-3.332410e-07	
7.070336e+04	7.280000e+04	3.640000e+02	3.864115e-01	0.000000e+00	1.005666e-01	2.149635e-01	8.023517e-01	1.013077e+00	9.216423e+00	4.841580e-02	3.929785e-02	3.703588e-01	1.420048e-02	2.014314e-02	8.429774e+00	1.519276e-01	2.523435e-01	8.658770e-01	1.181322e-01	1.597510e-01	1.877338e+00	9.298838e-01	-3.332410e-07	
7.091363e+04	7.300000e+04	3.650000e+02	3.864115e-01	0.000000e+00	1.005666e-01	2.149635e-01	8.023517e-01	1.013077e+00	9.216423e+00	4.841580e-02	3.929785e-02	3.703588e-01	1.420048e-02	2.014314e-02	8.429774e+00	1.519276e-01	2.523435e-01	8.658770e-01	1.181322e-01	1.597510e-01	1.877338e+00	9.298838e-01	-3.332410e-07	
7.112479e+04	7.320000e+04	3.660000e+02	3.864115e-01	0.000000e+00	1.005666e-01	2.149635e-01	8.023517e-01	1.013077e+00	9.216423e+00	4.841580e-02	3.929785e-02	3.703588e-01	1.420048e-02	2.014314e-02	8.429774e+00	1.519276e-01	2.523435e-01	8.658770e-01	1.181322e-01	1.597510e-01	1.877338e+00	9.298838e-01	-3.332410e-07	
7.133812e+04	7.340000e+04	3.670000e+02	3.864115e-01	0.000000e+00	1.005666e-01	2.149635e-01	8.023517e-01	1.013077e+00	9.216423e+00	4.841580e-02	3.929785e-02	3.703588e-01	1.420048e-02	2.014314e-02	8.429774e+00	1.519276e-01	2.523435e-01	8.658770e-01	1.181322e-01	1.597510e-01	1.877338e+00	9.298838e-01	-3.332410e-07	
7.156102e+04	7.360000e+04	3.680000e+02	3.864115e-01	0.000000e+00	1.005666e-01	2.149635e-01	8.023517e-01	1.013077e+00	9.216423e+00	4.841580e-02	3.929785e-02	3.703588e-01	1.420048e-02	2.014314e-02	8.429774e+00	1.519276e-01	2.523435e-01	8.658770e-01	1.181322e-01	1.597510e-01	1.877338e+00	9.298838e-01	-3.332410e-07	
7.178847e+04	7.380000e+04	3.690000e+02	3.864115e-01	0.000000e+00	1.005666e-01	2.149635e-01	8.023517e-01	1.013077e+00	9.216423e+00	4.841580e-02	3.929785e-02	3.703588e-01	1.420048e-02	2.014314e-02	8.429774e+00	1.519276e-01	2.523435e-01	8.658770e-01	1.181322e-01	1.597510e-01	1.877338e+00	9.298838e-01	-3.332410e-07	
7.200760e+04	7.400000e+04	3.700000e+02	3.864115e-01	0.000000e+00	1.005666e-01	2.149635e-01	8.023517e-01	1.013077e+00	9.216423e+00	4.841580e-02	3.929785e-02	3.703588e-01	1.420048e-02	2.014314e-02	8.429774e+00	1.519276e-01	2.523435e-01	8.658770e-01	1.181322e-01	1.597510e-01	1.877338e+00	9.298838e-01	-3.332410e-07	
7.222235e+04	7.420000e+04	3.710000e+02	3.864115e-01	0.000000e+00	1.005666e-01	2.149635e-01	8.023517e-01	1.013077e+00	9.216423e+00	4.841580e-02	3.929785e-02	3.703588e-01	1.420048e-02	2.014314e-02	8.429774e+00	1.519276e-01	2.523435e-01	8.658770e-01	1.181322e-01	1.597510e-01	1.877338e+00	9.298838e-01	-3.332410e-07	
7.243888e+04	7.440000e+04	3.720000e+02	3.864115e-01	0.000000e+00	1.005666e-01	2.149635e-01	8.023517e-01	1.013077e+00	9.216423e+00	4.841580e-02	3.929785e-02	3.703588e-01	1.420048e-02	2.014314e-02	8.429774e+00	1.519276e-01	2.523435e-01	8.658770e-01	1.181322e-01	1.597510e-01	1.877338e+00	9.298838e-01	-3.332410e-07	
7.265764e+04	7.460000e+04	3.730000e+02	3.864115e-01	0.000000e+00	1.005666e-01	2.149635e-01	8.023517e-01	1.013077e+00	9.216423e+00	4.841580e-02	3.929785e-02	3.703588e-01	1.420048e-02	2.014314e-02	8.429774e+00	1.519276e-01	2.523435e-01	8.658770e-01	1.181322e-01	1.597510e-01	1.877338e+00	9.298838e-01	-3.332410e-07	
7.287603e+04	7.480000e+04	3.740000e+02	3.864115e-01	0.000000e+00	1.005666e-01	2.149635e-01	8.023517e-01	1.013077e+00	9.216423e+00	4.841580e-02	3.929785e-02	3.703588e-01	1.420048e-02	2.014314e-02	8.429774e+00	1.519276e-01	2.523435e-01	8.658770e-01	1.181322e-01	1.597510e-01	1.877338e+00	9.298838e-01	-3.332410e-07	
7.308680e+04	7.500000e+04	3.750000e+02	3.864115e-01	0.000000e+00	1.005666e-01	2.149635e-01	8.023517e-01	1.013077e+00	9.216423e+00	4.841580e-02	3.929785e-02	3.703588e-01	1.420048e-02	2.014314e-02	8.429774e+00	1.519276e-01	2.523435e-01	8.658770e-01	1.181322e-01	1.597510e-01	1.877338e+00	9.298838e-01	-3.332410e-07	
7.329713e+04	7.520000e+04	3.760000e+02	3.864101e-01	0.000000e+00	1.007298e-01	2.140143e-01	7.992492e-01	1.008300e+00	9.199373e+00	4.872362e-02	3.925602e-02	3.697349e-01	1.425361e-02	2.021272e-02	8.434763e+00	1.535307e-01	2.539308e-01	8.642391e-01	1.171327e-01	1.602945e-01	1.874736e+00	9.311091e-01	-1.165386e-06	
7.352487e+04	7.540000e+04	3.770000e+02	3.864101e-01	0.000000e+00	1.007298e-01	2.140143e-01	7.992492e-01	1.008300e+00	9.199373e+00	4.872362e-02	3.925602e-02	3.697349e-01	1.425361e-02	2.021272e-02	8.434763e+00	1.535307e-01	2.539308e-01	8.642391e-01	1.171327e-01	1.602945e-01	1.874736e+00	9.311091e-01	-1.165386e-06	
7.374092e+04	7.560000e+04	3.780000e+02	3.864101e-01	0.000000e+00	1.007298e-01	2.140143e-01	7.992492e-01	1.008300e+00	9.199373e+00	4.872362e-02	3.925602e-02	3.697349e-01	1.425361e-02	2.021272e-02	8.434763e+00	1.535307e-01	2.539308e-01	8.642391e-01	1.171327e-01	1.602945e-01	1.874736e+00	9.311091e-01	-1.165386e-06	
7.396000e+04	7.580000e+04	3.790000e+02	3.864101e-01	0.000000e+00	1.007298e-01	2.140143e-01	7.992492e-01	1.008300e+00	9.199373e+00	4.872362e-02	3.925602e-02	3.697349e-01	1.425361e-02	2.021272e-02	8.434763e+00	1.535307e-01	2.539308e-01	8.642391e-01	1.171327e-01	1.602945e-01	1.874736e+00	9.311091e-01	-1.165386e-06	
7.417724e+04	7.600000e+04	3.800000e+02	3.864101e-01	0.000000e+00	1.007298e-01	2.140143e-01	7.992492e-01	1.008300e+00	9.199373e+00	4.872362e-02	3.925602e-02	3.697349e-01	1.425361e-02	2.021272e-02	8.434763e+00	1.535307e-01	2.539308e-01	8.642391e-01	1.171327e-01	1.602945e-01	1.874736e+00	9.311091e-01	-1.165386e-06	
7.439632e+04	7.620000e+04	3.810000e+02	3.864101e-01	0.000000e+00	1.007298e-01	2.140143e-01	7.992492e-01	1.008300e+00	9.199373e+00	4.872362e-02	3.925602e-02	3.697349e-01	1.425361e-02	2.021272e-02	8.434763e+00	1.535307e-01	2.539308e-01	8.642391e-01	1.171327e-01	1.602945e-01	1.874736e+00	9.311091e-01	-1.165386e-06	
7.461570e+04	7.640000e+04	3.820000e+02	3.864101e-01	0.000000e+00	1.007298e-01	2.140143e-01	7.992492e-01	1.008300e+00	9.199373e+00	4.872362e-02	3.925602e-02	3.697349e-01	1.425361e-02	2.021272e-02	8.434763e+00	1.535307e-01	2.539308e-01	8.642391e-01	1.171327e-01	1.602945e-01	1.874736e+00	9.311091e-01	-1.165386e-06	
7.483464e+04	7.660000e+04	3.830000e+02	3.864101e-01	0.000000e+00	1.007298e-01	2.140143e-01	7.992492e-01	1.008300e+00	9.199373e+00	4.872362e-02	3.925602e-02	3.697349e-01	1.425361e-02	2.021272e-02	8.434763e+00	1.535307e-01	2.539308e-01	8.642391e-01	1.171327e-01	1.602945e-01	1.874736e+00	9.311091e-01	-1.165386e-06	
7.504996e+04	7.680000e+04	3.840000e+02	3.864101e-01	0.000000e+00	1.007298e-01	2.140143e-01	7.992492e-01	1.008300e+00	9.199373e+00	4.872362e-02	3.925602e-02	3.697349e-01	1.425361e-02	2.021272e-02	8.434763e+00	1.535307e-01	2.539308e-01	8.642391e-01	1.171327e-01	1.602945e-01	1.874736e+00	9.311091e-01	-1.165386e-06	
7.526890e+04	7.700000e+04	3.850000e+02	3.864101e-01	0.000000e+00	1.007298e-01	2.140143e-01	7.992492e-01	1.008300e+00	9.199373e+00	4.872362e-02	3.925602e-02	3.697349e-01	1.425361e-02	2.021272e-02	8.434763e+00	1.535307e-01	2.539308e-01	8.642391e-01	1.171327e-01	1.602945e-01	1.874736e+00	9.311091e-01	-1.165386e-06	
7.548536e+04	7.720000e+04	3.860000e+02	3.864095e-01	0.000000e+00	1.013234e-01	2.156396e-01	7.987601e-01	1.016234e+00	9.168515e+00	4.847392e-02	3.951349e-02	3.688626e-01	1.418914e-02	2.016063e-02	8.412532e+00	1.524760e-01	2.535075e-01	8.675940e-01	1.174237e-01	1.598460e-01	1.876296e+00	9.328443e-01	-1.608799e-06	
7.570573e+04	7.740000e+04	3.870000e+02	3.864095e-01	0.000000e+00	1.013234e-01	2.156396e-01	7.987601e-01	1.016234e+00	9.168515e+00	4.847392e-02	3.951349e-02	3.688626e-01	1.418914e-02	2.016063e-02	8.412532e+00	1.524760e-01	2.535075e-01	8.675940e-01	1.174237e-01	1.598460e-01	1.876296e+00	9.328443e-01	-1.608799e-06	
7.592854e+04	7.760000e+04	3.880000e+02	3.864095e-01	0.000000e+00	1.013234e-01	2.156396e-01	7.987601e-01	1.016234e+00	9.168515e+00	4.847392e-02	3.951349e-02	3.688626e-01	1.418914e-02	2.016063e-02	8.412532e+00	1.524760e-01	2.535075e-01	8.675940e-01	1.174237e-01	1.598460e-01	1.876296e+00	9.328443e-01	-1.608799e-06	
7.614923e+04	7.780000e+04	3.890000e+02	3.864095e-01	0.000000e+00	1.013234e-01	2.156396e-01	7.987601e-01	1.016234e+00	9.168515e+00	4.847392e-02	3.951349e-02	3.688626e-01	1.418914e-02	2.016063e-02	8.412532e+00	1.524760e-01	2.535075e-01	8.675940e-01	1.174237e-01	1.598460e-01	1.876296e+00	9.328443e-01	-1.608799e-06	
7.637184e+04	7.800000e+04	3.900000e+02	3.864095e-01	0.000000e+00	1.013234e-01	2.156396e-01	7.987601e-01	1.016234e+00	9.168515e+00	4.847392e-02	3.951349e-02	3.688626e-01	1.418914e-02	2.016063e-02	8.412532e+00	1.524760e-01	2.535075e-01	8.675940e-01	1.174237e-01	1.598460e-01	1.876296e+00	9.328443e-01	-1.608799e-06	
7.659161e+04	7.820000e+04	3.910000e+02	3.864095e-01	0.000000e+00	1.013234e-01	2.156396e-01	7.987601e-01	1.016234e+00	9.168515e+00	4.847392e-02	3.951349e-02	3.688626e-01	1.418914e-02	2.016063e-02	8.412532e+00	1.524760e-01	2.535075e-01	8.675940e-01	1.174237e-01	1.598460e-01	1.876296e+00	9.328443e-01	-1.608799e-06	
7.681171e+04	7.840000e+04	3.920000e+02	3.864095e-01	0.000000e+00	1.013234e-01	2.156396e-01	7.987601e-01	1.016234e+00	9.168515e+00	4.847392e-02	3.951349e-02	3.688626e-01	1.418914e-02	2.016063e-02	8.412532e+00	1.524760e-01	2.535075e-01	8.675940e-01	1.174237e-01	1.598460e-01	1.876296e+00	9.328443e-01	-1.608799e-06	
7.703208e+04	7.860000e+04	3.930000e+02	3.864095e-01	0.000000e+00	1.013234e-01	2.156396e-01	7.987601e-01	1.016234e+00	9.168515e+00	4.847392e-02	3.951349e-02	3.688626e-01	1.418914e-02	2.016063e-02	8.412532e+00	1.524760e-01	2.535075e-01	8.675940e-01	1.174237e-01	1.598460e-01	1.876296e+00	9.328443e-01	-1.608799e-06	
7.725658e+04	7.880000e+04	3.940000e+02	3.864095e-01	0.000000e+00	1.013234e-01	2.156396e-01	7.987601e-01	1.016234e+00	9.168515e+00	4.847392e-02	3.951349e-02	3.688626e-01	1.418914e-02	2.016063e-02	8.412532e+00	1.524760e-01	2.535075e-01	8.675940e-01	1.174237e-01	1.598460e-01	1.876296e+00	9.328443e-01	-1.608799e-06	
7.747973e+04	7.900000e+04	3.950000e+02	3.864095e-01	0.000000e+00	1.013234e-01	2.156396e-01	7.987601e-01	1.016234e+00	9.168515e+00	4.847392e-02	3.951349e-02	3.688626e-01	1.418914e-02	2.016063e-02	8.412532e+00	1.524760e-01	2.535075e-01	8.675940e-01	1.174237e-01	1.598460e-01	1.876296e+00	9.328443e-01	-1.608799e-06	
7.768633e+04	7.920000e+04	3.960000e+02	3.864095e-01	0.000000e+00	1.013234e-01	2.156396e-01	7.987601e-01	1.016234e+00	9.168515e+00	4.847392e-02	3.951349e-02	3.688626e-01	1.418914e-02	2.016063e-02	8.412532e+00	1.524760e-01	2.535075e-01	8.675940e-01	1.174237e-01	1.598460e-01	1.876296e+00	9.328443e-01	-1.608799e-06	
7.789499e+04	7.940000e+04	3.970000e+02	3.864095e-01	0.000000e+00	1.013234e-01	2.156396e-01	7.987601e-01	1.016234e+00	9.168515e+00	4.847392e-02	3.951349e-02	3.688626e-01	1.418914e-02	2.016063e-02	8.412532e+00	1.524760e-01	2.535075e-01	8.675940e-01	1.174237e-01	1.598460e-01	1.876296e+00	9.328443e-01	-1.608799e-06	
7.810377e+04	7.960000e+04	3.980000e+02	3.864095e-01	0.000000e+00	1.013234e-01	2.156396e-01	7.987601e-01	1.016234e+00	9.168515e+00	4.847392e-02	3.951349e-02	3.688626e-01	1.418914e-02	2.016063e-02	8.412532e+00	1.524760e-01	2.535075e-01	8.675940e-01	1.174237e-01	1.598460e-01	1.876296e+00	9.328443e-01	-1.608799e-06	
7.831149e+04	7.980000e+04	3.990000e+02	3.864095e-01	0.000000e+00	1.013234e-01	2.156396e-01	7.987601e-01	1.016234e+00	9.168515e+00	4.847392e-02	3.951349e-02	3.688626e-01	1.418914e-02	2.016063e-02	8.412532e+00	1.524760e-01	2.535075e-01	8.675940e-01	1.174237e-01	1.598460e-01	1.876296e+00	9.328443e-01	-1.608799e-06	
7.851745e+04	8.000000e+04	4.000000e+02	3.864094e-01	0.000000e+00	9.980097e-02	2.135856e-01	8.034271e-01	1.013403e+00	9.183111e+00	4.837779e-02	3.957271e-02	3.695286e-01	1.425044e-02	2.019905e-02	8.429382e+00	1.527558e-01	2.551340e-01	8.582694e-01	1.171035e-01	1.600297e-01	1.876436e+00	9.313899e-01	-5.718551e-07	
7.872502e+04	8.020000e+04	4.010000e+02	3.864094e-01	0.000000e+00	9.980097e-02	2.135856e-01	8.034271e-01	1.013403e+00	9.183111e+00	4.837779e-02	3.957271e-02	3.695286e-01	1.425044e-02	2.019905e-02	8.429382e+00	1.527558e-01	2.551340e-01	8.582694e-01	1.171035e-01	1.600297e-01	1.876436e+00	9.313899e-01	-5.718551e-07	
7.893438e+04	8.040000e+04	4.020000e+02	3.864094e-01	0.000000e+00	9.980097e-02	2.135856e-01	8.034271e-01	1.013403e+00	9.183111e+00	4.837779e-02	3.957271e-02	3.695286e-01	1.425044e-02	2.019905e-02	8.429382e+00	1.527558e-01	2.551340e-01	8.582694e-01	1.171035e-01	1.600297e-01	1.876436e+00	9.313899e-01	-5.718551e-07	
7.914110e+04	8.060000e+04	4.030000e+02	3.864094e-01	0.000000e+00	9.980097e-02	2.135856e-01	8.034271e-01	1.013403e+00	9.183111e+00	4.837779e-02	3.957271e-02	3.695286e-01	1.425044e-02	2.019905e-02	8.429382e+00	1.527558e-01	2.551340e-01	8.582694e-01	1.171035e-01	1.600297e-01	1.876436e+00	9.313899e-01	-5.718551e-07	
7.935236e+04	8.080000e+04	4.040000e+02	3.864094e-01	0.000000e+00	9.980097e-02	2.135856e-01	8.034271e-01	1.013403e+00	9.183111e+00	4.837779e-02	3.957271e-02	3.695286e-01	1.425044e-02	2.019905e-02	8.429382e+00	1.527558e-01	2.551340e-01	8.582694e-01	1.171035e-01	1.600297e-01	1.876436e+00	9.313899e-01	-5.718551e-07	
7.957093e+04	8.100000e+04	4.050000e+02	3.864094e-01	0.000000e+00	9.980097e-02	2.135856e-01	8.034271e-01	1.013403e+00	9.183111e+00	4.837779e-02	3.957271e-02	3.695286e-01	1.425044e-02	2.019905e-02	8.429382e+00	1.527558e-01	2.551340e-01	8.582694e-01	1.171035e-01	1.600297e-01	1.876436e+00	9.313899e-01	-5.718551e-07	
7.979065e+04	8.120000e+04	4.060000e+02	3.864094e-01	0.000000e+00	9.980097e-02	2.135856e-01	8.034271e-01	1.013403e+00	9.183111e+00	4.837779e-02	3.957271e-02	3.695286e-01	1.425044e-02	2.019905e-02	8.429382e+00	1.527558e-01	2.551340e-01	8.582694e-01	1.171035e-01	1.600297e-01	1.876436e+00	9.313899e-01	-5.718551e-07	
8.000077e+04	8.140000e+04	4.070000e+02	3.864094e-01	0.000000e+00	9.980097e-02	2.135856e-01	8.034271e-01	1.013403e+00	9.183111e+00	4.837779e-02	3.957271e-02	3.695286e-01	1.425044e-02	2.019905e-02	8.429382e+00	1.527558e-01	2.551340e-01	8.582694e-01	1.171035e-01	1.600297e-01	1.876436e+00	9.313899e-01	-5.718551e-07	
8.020971e+04	8.160000e+04	4.080000e+02	3.864094e-01	0.000000e+00	9.980097e-02	2.135856e-01	8.034271e-01	1.013403e+00	9.183111e+00	4.837779e-02	3.957271e-02	3.695286e-01	1.425044e-02	2.019905e-02	8.429382e+00	1.527558e-01	2.551340e-01	8.582694e-01	1.171035e-01	1.600297e-01	1.876436e+00	9.313899e-01	-5.718551e-07	
8.041859e+04	8.180000e+04	4.090000e+02	3.864094e-01	0.000000e+00	9.980097e-02	2.135856e-01	8.034271e-01	1.013403e+00	9.183111e+00	4.837779e-02	3.957271e-02	3.695286e-01	1.425044e-02	2.019905e-02	8.429382e+00	1.527558e-01	2.551340e-01	8.582694e-01	1.171035e-01	1.600297e-01	1.876436e+00	9.313899e-01	-5.718551e-07	
8.063578e+04	8.200000e+04	4.100000e+02	3.864094e-01	0.000000e+00	9.980097e-02	2.135856e-01	8.034271e-01	1.013403e+00	9.183111e+00	4.837779e-02	3.957271e-02	3.695286e-01	1.425044e-02	2.019905e-02	8.429382e+00	1.527558e-01	2.551340e-01	8.582694e-01	1.171035e-01	1.600297e-01	1.876436e+00	9.313899e-01	-5.718551e-07	
8.084846e+04	8.220000e+04	4.110000e+02	3.864094e-01	0.000000e+00	9.980097e-02	2.135856e-01	8.034271e-01	1.013403e+00	9.183111e+00	4.837779e-02	3.957271e-02	3.695286e-01	1.425044e-02	2.019905e-02	8.429382e+00	1.527558e-01	2.551340e-01	8.582694e-01	1.171035e-01	1.600297e-01	1.876436e+00	9.313899e-01	-5.718551e-07	
8.105949e+04	8.240000e+04	4.120000e+02	3.864090e-01	0.000000e+00	1.010772e-01	2.130369e-01	8.019591e-01	1.013555e+00	9.226666e+00	4.876959e-02	3.956802e-02	3.698891e-01	1.423993e-02	2.009080e-02	8.421581e+00	1.531226e-01	2.541130e-01	8.628863e-01	1.179983e-01	1.602673e-01	1.882940e+00	9.286563e-01	-8.480868e-07	
8.127577e+04	8.260000e+04	4.130000e+02	3.864063e-01	0.000000e+00	1.007142e-01	2.151838e-01	8.002055e-01	1.008791e+00	9.223696e+00	4.875397e-02	3.918954e-02	3.714996e-01	1.430193e-02	2.019718e-02	8.473391e+00	1.535884e-01	2.547147e-01	8.641156e-01	1.174876e-01	1.609308e-01	1.880585e+00	9.285729e-01	-1.157235e-06	
8.149482e+04	8.280000e+04	4.140000e+02	3.864063e-01	0.000000e+00	1.007142e-01	2.151838e-01	8.002055e-01	1.008791e+00	9.223696e+00	4.875397e-02	3.918954e-02	3.714996e-01	1.430193e-02	2.019718e-02	8.473391e+00	1.535884e-01	2.547147e-01	8.641156e-01	1.174876e-01	1.609308e-01	1.880585e+00	9.285729e-01	-1.157235e-06	
8.171552e+04	8.300000e+04	4.150000e+02	3.864063e-01	0.000000e+00	1.007142e-01	2.151838e-01	8.002055e-01	1.008791e+00	9.223696e+00	4.875397e-02	3.918954e-02	3.714996e-01	1.430193e-02	2.019718e-02	8.473391e+00	1.535884e-01	2.547147e-01	8.641156e-01	1.174876e-01	1.609308e-01	1.880585e+00	9.285729e-01	-1.157235e-06	
8.193576e+04	8.320000e+04	4.160000e+02	3.864063e-01	0.000000e+00	1.007142e-01	2.151838e-01	8.002055e-01	1.008791e+00	9.223696e+00	4.875397e-02	3.918954e-02	3.714996e-01	1.430193e-02	2.019718e-02	8.473391e+00	1.535884e-01	2.547147e-01	8.641156e-01	1.174876e-01	1.609308e-01	1.880585e+00	9.285729e-01	-1.157235e-06	
8.215420e+04	8.340000e+04	4.170000e+02	3.864063e-01	0.000000e+00	1.007142e-01	2.151838e-01	8.002055e-01	1.008791e+00	9.223696e+00	4.875397e-02	3.918954e-02	3.714996e-01	1.430193e-02	2.019718e-02	8.473391e+00	1.535884e-01	2.547147e-01	8.641156e-01	1.174876e-01	1.609308e-01	1.880585e+00	9.285729e-01	-1.157235e-06	
8.237417e+04	8.360000e+04	4.180000e+02	3.864063e-01	0.000000e+00	1.007142e-01	2.151838e-01	8.002055e-01	1.008791e+00	9.223696e+00	4.875397e-02	3.918954e-02	3.714996e-01	1.430193e-02	2.019718e-02	8.473391e+00	1.535884e-01	2.547147e-01	8.641156e-01	1.174876e-01	1.609308e-01	1.880585e+00	9.285729e-01	-1.157235e-06	
8.259114e+04	8.380000e+04	4.190000e+02	3.864063e-01	0.000000e+00	1.007142e-01	2.151838e-01	8.002055e-01	1.008791e+00	9.223696e+00	4.875397e-02	3.918954e-02	3.714996e-01	1.430193e-02	2.019718e-02	8.473391e+00	1.535884e-01	2.547147e-01	8.641156e-01	1.174876e-01	1.609308e-01	1.880585e+00	9.285729e-01	-1.157235e-06	
8.280077e+04	8.400000e+04	4.200000e+02	3.864063e-01	0.000000e+00	1.007142e-01	2.151838e-01	8.002055e-01	1.008791e+00	9.223696e+00	4.875397e-02	3.918954e-02	3.714996e-01	1.430193e-02	2.019718e-02	8.473391e+00	1.535884e-01	2.547147e-01	8.641156e-01	1.174876e-01	1.609308e-01	1.880585e+00	9.285729e-01	-1.157235e-06	
8.301144e+04	8.420000e+04	4.210000e+02	3.864063e-01	0.000000e+00	1.007142e-01	2.151838e-01	8.002055e-01	1.008791e+00	9.223696e+00	4.875397e-02	3.918954e-02	3.714996e-01	1.430193e-02	2.019718e-02	8.473391e+00	1.535884e-01	2.547147e-01	8.641156e-01	1.174876e-01	1.609308e-01	1.880585e+00	9.285729e-01	-1.157235e-06	
8.322126e+04	8.440000e+04	4.220000e+02	3.864063e-01	0.000000e+00	1.007142e-01	2.151838e-01	8.002055e-01	1.008791e+00	9.223696e+00	4.875397e-02	3.918954e-02	3.714996e-01	1.430193e-02	2.019718e-02	8.473391e+00	1.535884e-01	2.547147e-01	8.641156e-01	1.174876e-01	1.609308e-01	1.880585e+00	9.285729e-01	-1.157235e-06	
8.343766e+04	8.460000e+04	4.230000e+02	3.864063e-01	0.000000e+00	1.007142e-01	2.151838e-01	8.002055e-01	1.008791e+00	9.223696e+00	4.875397e-02	3.918954e-02	3.714996e-01	1.430193e-02	2.019718e-02	8.473391e+00	1.535884e-01	2.547147e-01	8.641156e-01	1.174876e-01	1.609308e-01	1.880585e+00	9.285729e-01	-1.157235e-06	
8.365213e+04	8.480000e+04	4.240000e+02	3.864063e-01	0.000000e+00	1.007142e-01	2.151838e-01	8.002055e-01	1.008791e+00	9.223696e+00	4.875397e-02	3.918954e-02	3.714996e-01	1.430193e-02	2.019718e-02	8.473391e+00	1.535884e-01	2.547147e-01	8.641156e-01	1.174876e-01	1.609308e-01	1.880585e+00	9.285729e-01	-1.157235e-06	
8.386825e+04	8.500000e+04	4.250000e+02	3.864063e-01	0.000000e+00	1.007142e-01	2.151838e-01	8.002055e-01	1.008791e+00	9.223696e+00	4.875397e-02	3.918954e-02	3.714996e-01	1.430193e-02	2.019718e-02	8.473391e+00	1.535884e-01	2.547147e-01	8.641156e-01	1.174876e-01	1.609308e-01	1.880585e+00	9.285729e-01	-1.157235e-06	
8.407687e+04	8.520000e+04	4.260000e+02	3.864063e-01	0.000000e+00	1.007142e-01	2.151838e-01	8.002055e-01	1.008791e+00	9.223696e+00	4.875397e-02	3.918954e-02	3.714996e-01	1.430193e-02	2.019718e-02	8.473391e+00	1.535884e-01	2.547147e-01	8.641156e-01	1.174876e-01	1.609308e-01	1.880585e+00	9.285729e-01	-1.157235e-06	
