Time	NEval	Generation	f	phi	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	g(1)	
7.025657e+04	7.120000e+04	3.560000e+02	3.864145e-01	0.000000e+00	1.002878e-01	2.138819e-01	7.970056e-01	1.005193e+00	9.200844e+00	4.876436e-02	3.908070e-02	3.712625e-01	1.425140e-02	2.017757e-02	8.474689e+00	1.513284e-01	2.548855e-01	8.603220e-01	1.173509e-01	1.606445e-01	1.884528e+00	9.188919e-01	-7.862849e-07	
7.046464e+04	7.140000e+04	3.570000e+02	3.864145e-01	0.000000e+00	1.002878e-01	2.138819e-01	7.970056e-01	1.005193e+00	9.200844e+00	4.876436e-02	3.908070e-02	3.712625e-01	1.425140e-02	2.017757e-02	8.474689e+00	1.513284e-01	2.548855e-01	8.603220e-01	1.173509e-01	1.606445e-01	1.884528e+00	9.188919e-01	-7.862849e-07	
7.067184e+04	7.160000e+04	3.580000e+02	3.864145e-01	0.000000e+00	1.002878e-01	2.138819e-01	7.970056e-01	1.005193e+00	9.200844e+00	4.876436e-02	3.908070e-02	3.712625e-01	1.425140e-02	2.017757e-02	8.474689e+00	1.513284e-01	2.548855e-01	8.603220e-01	1.173509e-01	1.606445e-01	1.884528e+00	9.188919e-01	-7.862849e-07	
7.087992e+04	7.180000e+04	3.590000e+02	3.864145e-01	0.000000e+00	1.002878e-01	2.138819e-01	7.970056e-01	1.005193e+00	9.200844e+00	4.876436e-02	3.908070e-02	3.712625e-01	1.425140e-02	2.017757e-02	8.474689e+00	1.513284e-01	2.548855e-01	8.603220e-01	1.173509e-01	1.606445e-01	1.884528e+00	9.188919e-01	-7.862849e-07	
7.108619e+04	7.200000e+04	3.600000e+02	3.864145e-01	0.000000e+00	1.002878e-01	2.138819e-01	7.970056e-01	1.005193e+00	9.200844e+00	4.876436e-02	3.908070e-02	3.712625e-01	1.425140e-02	2.017757e-02	8.474689e+00	1.513284e-01	2.548855e-01	8.603220e-01	1.173509e-01	1.606445e-01	1.884528e+00	9.188919e-01	-7.862849e-07	
7.129267e+04	7.220000e+04	3.610000e+02	3.864145e-01	0.000000e+00	1.002878e-01	2.138819e-01	7.970056e-01	1.005193e+00	9.200844e+00	4.876436e-02	3.908070e-02	3.712625e-01	1.425140e-02	2.017757e-02	8.474689e+00	1.513284e-01	2.548855e-01	8.603220e-01	1.173509e-01	1.606445e-01	1.884528e+00	9.188919e-01	-7.862849e-07	
7.149908e+04	7.240000e+04	3.620000e+02	3.864145e-01	0.000000e+00	1.002878e-01	2.138819e-01	7.970056e-01	1.005193e+00	9.200844e+00	4.876436e-02	3.908070e-02	3.712625e-01	1.425140e-02	2.017757e-02	8.474689e+00	1.513284e-01	2.548855e-01	8.603220e-01	1.173509e-01	1.606445e-01	1.884528e+00	9.188919e-01	-7.862849e-07	
7.170613e+04	7.260000e+04	3.630000e+02	3.864145e-01	0.000000e+00	1.002878e-01	2.138819e-01	7.970056e-01	1.005193e+00	9.200844e+00	4.876436e-02	3.908070e-02	3.712625e-01	1.425140e-02	2.017757e-02	8.474689e+00	1.513284e-01	2.548855e-01	8.603220e-01	1.173509e-01	1.606445e-01	1.884528e+00	9.188919e-01	-7.862849e-07	
7.191158e+04	7.280000e+04	3.640000e+02	3.864145e-01	0.000000e+00	1.002878e-01	2.138819e-01	7.970056e-01	1.005193e+00	9.200844e+00	4.876436e-02	3.908070e-02	3.712625e-01	1.425140e-02	2.017757e-02	8.474689e+00	1.513284e-01	2.548855e-01	8.603220e-01	1.173509e-01	1.606445e-01	1.884528e+00	9.188919e-01	-7.862849e-07	
7.211794e+04	7.300000e+04	3.650000e+02	3.864145e-01	0.000000e+00	1.002878e-01	2.138819e-01	7.970056e-01	1.005193e+00	9.200844e+00	4.876436e-02	3.908070e-02	3.712625e-01	1.425140e-02	2.017757e-02	8.474689e+00	1.513284e-01	2.548855e-01	8.603220e-01	1.173509e-01	1.606445e-01	1.884528e+00	9.188919e-01	-7.862849e-07	
7.232443e+04	7.320000e+04	3.660000e+02	3.864145e-01	0.000000e+00	1.002878e-01	2.138819e-01	7.970056e-01	1.005193e+00	9.200844e+00	4.876436e-02	3.908070e-02	3.712625e-01	1.425140e-02	2.017757e-02	8.474689e+00	1.513284e-01	2.548855e-01	8.603220e-01	1.173509e-01	1.606445e-01	1.884528e+00	9.188919e-01	-7.862849e-07	
7.253317e+04	7.340000e+04	3.670000e+02	3.864145e-01	0.000000e+00	1.002878e-01	2.138819e-01	7.970056e-01	1.005193e+00	9.200844e+00	4.876436e-02	3.908070e-02	3.712625e-01	1.425140e-02	2.017757e-02	8.474689e+00	1.513284e-01	2.548855e-01	8.603220e-01	1.173509e-01	1.606445e-01	1.884528e+00	9.188919e-01	-7.862849e-07	
7.274076e+04	7.360000e+04	3.680000e+02	3.864145e-01	0.000000e+00	1.002878e-01	2.138819e-01	7.970056e-01	1.005193e+00	9.200844e+00	4.876436e-02	3.908070e-02	3.712625e-01	1.425140e-02	2.017757e-02	8.474689e+00	1.513284e-01	2.548855e-01	8.603220e-01	1.173509e-01	1.606445e-01	1.884528e+00	9.188919e-01	-7.862849e-07	
7.294859e+04	7.380000e+04	3.690000e+02	3.864145e-01	0.000000e+00	1.002878e-01	2.138819e-01	7.970056e-01	1.005193e+00	9.200844e+00	4.876436e-02	3.908070e-02	3.712625e-01	1.425140e-02	2.017757e-02	8.474689e+00	1.513284e-01	2.548855e-01	8.603220e-01	1.173509e-01	1.606445e-01	1.884528e+00	9.188919e-01	-7.862849e-07	
7.315496e+04	7.400000e+04	3.700000e+02	3.864145e-01	0.000000e+00	1.002878e-01	2.138819e-01	7.970056e-01	1.005193e+00	9.200844e+00	4.876436e-02	3.908070e-02	3.712625e-01	1.425140e-02	2.017757e-02	8.474689e+00	1.513284e-01	2.548855e-01	8.603220e-01	1.173509e-01	1.606445e-01	1.884528e+00	9.188919e-01	-7.862849e-07	
7.336106e+04	7.420000e+04	3.710000e+02	3.864143e-01	0.000000e+00	1.009029e-01	2.139456e-01	7.953684e-01	1.013057e+00	9.205605e+00	4.907852e-02	3.935793e-02	3.688467e-01	1.422495e-02	2.021796e-02	8.405917e+00	1.537225e-01	2.537949e-01	8.606062e-01	1.185134e-01	1.593232e-01	1.893028e+00	9.293800e-01	-6.419060e-07	
7.356857e+04	7.440000e+04	3.720000e+02	3.864143e-01	0.000000e+00	1.009029e-01	2.139456e-01	7.953684e-01	1.013057e+00	9.205605e+00	4.907852e-02	3.935793e-02	3.688467e-01	1.422495e-02	2.021796e-02	8.405917e+00	1.537225e-01	2.537949e-01	8.606062e-01	1.185134e-01	1.593232e-01	1.893028e+00	9.293800e-01	-6.419060e-07	
7.377475e+04	7.460000e+04	3.730000e+02	3.864143e-01	0.000000e+00	1.009029e-01	2.139456e-01	7.953684e-01	1.013057e+00	9.205605e+00	4.907852e-02	3.935793e-02	3.688467e-01	1.422495e-02	2.021796e-02	8.405917e+00	1.537225e-01	2.537949e-01	8.606062e-01	1.185134e-01	1.593232e-01	1.893028e+00	9.293800e-01	-6.419060e-07	
7.398093e+04	7.480000e+04	3.740000e+02	3.864143e-01	0.000000e+00	1.009029e-01	2.139456e-01	7.953684e-01	1.013057e+00	9.205605e+00	4.907852e-02	3.935793e-02	3.688467e-01	1.422495e-02	2.021796e-02	8.405917e+00	1.537225e-01	2.537949e-01	8.606062e-01	1.185134e-01	1.593232e-01	1.893028e+00	9.293800e-01	-6.419060e-07	
7.418587e+04	7.500000e+04	3.750000e+02	3.864143e-01	0.000000e+00	1.009029e-01	2.139456e-01	7.953684e-01	1.013057e+00	9.205605e+00	4.907852e-02	3.935793e-02	3.688467e-01	1.422495e-02	2.021796e-02	8.405917e+00	1.537225e-01	2.537949e-01	8.606062e-01	1.185134e-01	1.593232e-01	1.893028e+00	9.293800e-01	-6.419060e-07	
7.439341e+04	7.520000e+04	3.760000e+02	3.864143e-01	0.000000e+00	1.009029e-01	2.139456e-01	7.953684e-01	1.013057e+00	9.205605e+00	4.907852e-02	3.935793e-02	3.688467e-01	1.422495e-02	2.021796e-02	8.405917e+00	1.537225e-01	2.537949e-01	8.606062e-01	1.185134e-01	1.593232e-01	1.893028e+00	9.293800e-01	-6.419060e-07	
7.460004e+04	7.540000e+04	3.770000e+02	3.864143e-01	0.000000e+00	1.009029e-01	2.139456e-01	7.953684e-01	1.013057e+00	9.205605e+00	4.907852e-02	3.935793e-02	3.688467e-01	1.422495e-02	2.021796e-02	8.405917e+00	1.537225e-01	2.537949e-01	8.606062e-01	1.185134e-01	1.593232e-01	1.893028e+00	9.293800e-01	-6.419060e-07	
7.480594e+04	7.560000e+04	3.780000e+02	3.864143e-01	0.000000e+00	1.009029e-01	2.139456e-01	7.953684e-01	1.013057e+00	9.205605e+00	4.907852e-02	3.935793e-02	3.688467e-01	1.422495e-02	2.021796e-02	8.405917e+00	1.537225e-01	2.537949e-01	8.606062e-01	1.185134e-01	1.593232e-01	1.893028e+00	9.293800e-01	-6.419060e-07	
7.501126e+04	7.580000e+04	3.790000e+02	3.864143e-01	0.000000e+00	1.009029e-01	2.139456e-01	7.953684e-01	1.013057e+00	9.205605e+00	4.907852e-02	3.935793e-02	3.688467e-01	1.422495e-02	2.021796e-02	8.405917e+00	1.537225e-01	2.537949e-01	8.606062e-01	1.185134e-01	1.593232e-01	1.893028e+00	9.293800e-01	-6.419060e-07	
7.521826e+04	7.600000e+04	3.800000e+02	3.864143e-01	0.000000e+00	1.009029e-01	2.139456e-01	7.953684e-01	1.013057e+00	9.205605e+00	4.907852e-02	3.935793e-02	3.688467e-01	1.422495e-02	2.021796e-02	8.405917e+00	1.537225e-01	2.537949e-01	8.606062e-01	1.185134e-01	1.593232e-01	1.893028e+00	9.293800e-01	-6.419060e-07	
7.542440e+04	7.620000e+04	3.810000e+02	3.864116e-01	0.000000e+00	1.009663e-01	2.135840e-01	8.006991e-01	1.016887e+00	9.185861e+00	4.826626e-02	3.925667e-02	3.703190e-01	1.433053e-02	2.006346e-02	8.438227e+00	1.515346e-01	2.531701e-01	8.570459e-01	1.176764e-01	1.604254e-01	1.866409e+00	9.313782e-01	-8.589549e-07	
7.563159e+04	7.640000e+04	3.820000e+02	3.864116e-01	0.000000e+00	1.009663e-01	2.135840e-01	8.006991e-01	1.016887e+00	9.185861e+00	4.826626e-02	3.925667e-02	3.703190e-01	1.433053e-02	2.006346e-02	8.438227e+00	1.515346e-01	2.531701e-01	8.570459e-01	1.176764e-01	1.604254e-01	1.866409e+00	9.313782e-01	-8.589549e-07	
7.583678e+04	7.660000e+04	3.830000e+02	3.864116e-01	0.000000e+00	1.009663e-01	2.135840e-01	8.006991e-01	1.016887e+00	9.185861e+00	4.826626e-02	3.925667e-02	3.703190e-01	1.433053e-02	2.006346e-02	8.438227e+00	1.515346e-01	2.531701e-01	8.570459e-01	1.176764e-01	1.604254e-01	1.866409e+00	9.313782e-01	-8.589549e-07	
7.604274e+04	7.680000e+04	3.840000e+02	3.864116e-01	0.000000e+00	1.009663e-01	2.135840e-01	8.006991e-01	1.016887e+00	9.185861e+00	4.826626e-02	3.925667e-02	3.703190e-01	1.433053e-02	2.006346e-02	8.438227e+00	1.515346e-01	2.531701e-01	8.570459e-01	1.176764e-01	1.604254e-01	1.866409e+00	9.313782e-01	-8.589549e-07	
7.625051e+04	7.700000e+04	3.850000e+02	3.864116e-01	0.000000e+00	1.009663e-01	2.135840e-01	8.006991e-01	1.016887e+00	9.185861e+00	4.826626e-02	3.925667e-02	3.703190e-01	1.433053e-02	2.006346e-02	8.438227e+00	1.515346e-01	2.531701e-01	8.570459e-01	1.176764e-01	1.604254e-01	1.866409e+00	9.313782e-01	-8.589549e-07	
7.645699e+04	7.720000e+04	3.860000e+02	3.864113e-01	0.000000e+00	1.003810e-01	2.147251e-01	8.040422e-01	1.013705e+00	9.192235e+00	4.819242e-02	3.933748e-02	3.718499e-01	1.429430e-02	2.022838e-02	8.502570e+00	1.517767e-01	2.546068e-01	8.615580e-01	1.175055e-01	1.609376e-01	1.876190e+00	9.243713e-01	-1.011036e-06	
7.666291e+04	7.740000e+04	3.870000e+02	3.864113e-01	0.000000e+00	1.003810e-01	2.147251e-01	8.040422e-01	1.013705e+00	9.192235e+00	4.819242e-02	3.933748e-02	3.718499e-01	1.429430e-02	2.022838e-02	8.502570e+00	1.517767e-01	2.546068e-01	8.615580e-01	1.175055e-01	1.609376e-01	1.876190e+00	9.243713e-01	-1.011036e-06	
7.687051e+04	7.760000e+04	3.880000e+02	3.864110e-01	0.000000e+00	1.005887e-01	2.149610e-01	8.044361e-01	1.011590e+00	9.220463e+00	4.842136e-02	3.936590e-02	3.720427e-01	1.429410e-02	2.023966e-02	8.508459e+00	1.517131e-01	2.548017e-01	8.605121e-01	1.174574e-01	1.608261e-01	1.876369e+00	9.226914e-01	-1.791934e-07	
7.707662e+04	7.780000e+04	3.890000e+02	3.864102e-01	0.000000e+00	1.005713e-01	2.166901e-01	8.016447e-01	1.007281e+00	9.242687e+00	4.881442e-02	3.925294e-02	3.697309e-01	1.419838e-02	2.015259e-02	8.428158e+00	1.514677e-01	2.539749e-01	8.675809e-01	1.171235e-01	1.598682e-01	1.871321e+00	9.357561e-01	-5.778173e-07	
7.728165e+04	7.800000e+04	3.900000e+02	3.864102e-01	0.000000e+00	1.005713e-01	2.166901e-01	8.016447e-01	1.007281e+00	9.242687e+00	4.881442e-02	3.925294e-02	3.697309e-01	1.419838e-02	2.015259e-02	8.428158e+00	1.514677e-01	2.539749e-01	8.675809e-01	1.171235e-01	1.598682e-01	1.871321e+00	9.357561e-01	-5.778173e-07	
7.748860e+04	7.820000e+04	3.910000e+02	3.864102e-01	0.000000e+00	1.005713e-01	2.166901e-01	8.016447e-01	1.007281e+00	9.242687e+00	4.881442e-02	3.925294e-02	3.697309e-01	1.419838e-02	2.015259e-02	8.428158e+00	1.514677e-01	2.539749e-01	8.675809e-01	1.171235e-01	1.598682e-01	1.871321e+00	9.357561e-01	-5.778173e-07	
7.769447e+04	7.840000e+04	3.920000e+02	3.864102e-01	0.000000e+00	1.005713e-01	2.166901e-01	8.016447e-01	1.007281e+00	9.242687e+00	4.881442e-02	3.925294e-02	3.697309e-01	1.419838e-02	2.015259e-02	8.428158e+00	1.514677e-01	2.539749e-01	8.675809e-01	1.171235e-01	1.598682e-01	1.871321e+00	9.357561e-01	-5.778173e-07	
7.790244e+04	7.860000e+04	3.930000e+02	3.864102e-01	0.000000e+00	1.005713e-01	2.166901e-01	8.016447e-01	1.007281e+00	9.242687e+00	4.881442e-02	3.925294e-02	3.697309e-01	1.419838e-02	2.015259e-02	8.428158e+00	1.514677e-01	2.539749e-01	8.675809e-01	1.171235e-01	1.598682e-01	1.871321e+00	9.357561e-01	-5.778173e-07	
7.810818e+04	7.880000e+04	3.940000e+02	3.864102e-01	0.000000e+00	1.005713e-01	2.166901e-01	8.016447e-01	1.007281e+00	9.242687e+00	4.881442e-02	3.925294e-02	3.697309e-01	1.419838e-02	2.015259e-02	8.428158e+00	1.514677e-01	2.539749e-01	8.675809e-01	1.171235e-01	1.598682e-01	1.871321e+00	9.357561e-01	-5.778173e-07	
7.831285e+04	7.900000e+04	3.950000e+02	3.864102e-01	0.000000e+00	1.005713e-01	2.166901e-01	8.016447e-01	1.007281e+00	9.242687e+00	4.881442e-02	3.925294e-02	3.697309e-01	1.419838e-02	2.015259e-02	8.428158e+00	1.514677e-01	2.539749e-01	8.675809e-01	1.171235e-01	1.598682e-01	1.871321e+00	9.357561e-01	-5.778173e-07	
7.851856e+04	7.920000e+04	3.960000e+02	3.864102e-01	0.000000e+00	1.005713e-01	2.166901e-01	8.016447e-01	1.007281e+00	9.242687e+00	4.881442e-02	3.925294e-02	3.697309e-01	1.419838e-02	2.015259e-02	8.428158e+00	1.514677e-01	2.539749e-01	8.675809e-01	1.171235e-01	1.598682e-01	1.871321e+00	9.357561e-01	-5.778173e-07	
7.872336e+04	7.940000e+04	3.970000e+02	3.864102e-01	0.000000e+00	1.005713e-01	2.166901e-01	8.016447e-01	1.007281e+00	9.242687e+00	4.881442e-02	3.925294e-02	3.697309e-01	1.419838e-02	2.015259e-02	8.428158e+00	1.514677e-01	2.539749e-01	8.675809e-01	1.171235e-01	1.598682e-01	1.871321e+00	9.357561e-01	-5.778173e-07	
7.892960e+04	7.960000e+04	3.980000e+02	3.864102e-01	0.000000e+00	1.005713e-01	2.166901e-01	8.016447e-01	1.007281e+00	9.242687e+00	4.881442e-02	3.925294e-02	3.697309e-01	1.419838e-02	2.015259e-02	8.428158e+00	1.514677e-01	2.539749e-01	8.675809e-01	1.171235e-01	1.598682e-01	1.871321e+00	9.357561e-01	-5.778173e-07	
7.913685e+04	7.980000e+04	3.990000e+02	3.864102e-01	0.000000e+00	1.005713e-01	2.166901e-01	8.016447e-01	1.007281e+00	9.242687e+00	4.881442e-02	3.925294e-02	3.697309e-01	1.419838e-02	2.015259e-02	8.428158e+00	1.514677e-01	2.539749e-01	8.675809e-01	1.171235e-01	1.598682e-01	1.871321e+00	9.357561e-01	-5.778173e-07	
7.934350e+04	8.000000e+04	4.000000e+02	3.864102e-01	0.000000e+00	1.005713e-01	2.166901e-01	8.016447e-01	1.007281e+00	9.242687e+00	4.881442e-02	3.925294e-02	3.697309e-01	1.419838e-02	2.015259e-02	8.428158e+00	1.514677e-01	2.539749e-01	8.675809e-01	1.171235e-01	1.598682e-01	1.871321e+00	9.357561e-01	-5.778173e-07	
7.955022e+04	8.020000e+04	4.010000e+02	3.864102e-01	0.000000e+00	1.005713e-01	2.166901e-01	8.016447e-01	1.007281e+00	9.242687e+00	4.881442e-02	3.925294e-02	3.697309e-01	1.419838e-02	2.015259e-02	8.428158e+00	1.514677e-01	2.539749e-01	8.675809e-01	1.171235e-01	1.598682e-01	1.871321e+00	9.357561e-01	-5.778173e-07	
7.975647e+04	8.040000e+04	4.020000e+02	3.864102e-01	0.000000e+00	1.005713e-01	2.166901e-01	8.016447e-01	1.007281e+00	9.242687e+00	4.881442e-02	3.925294e-02	3.697309e-01	1.419838e-02	2.015259e-02	8.428158e+00	1.514677e-01	2.539749e-01	8.675809e-01	1.171235e-01	1.598682e-01	1.871321e+00	9.357561e-01	-5.778173e-07	
7.996377e+04	8.060000e+04	4.030000e+02	3.864102e-01	0.000000e+00	1.005713e-01	2.166901e-01	8.016447e-01	1.007281e+00	9.242687e+00	4.881442e-02	3.925294e-02	3.697309e-01	1.419838e-02	2.015259e-02	8.428158e+00	1.514677e-01	2.539749e-01	8.675809e-01	1.171235e-01	1.598682e-01	1.871321e+00	9.357561e-01	-5.778173e-07	
8.016970e+04	8.080000e+04	4.040000e+02	3.864102e-01	0.000000e+00	1.005713e-01	2.166901e-01	8.016447e-01	1.007281e+00	9.242687e+00	4.881442e-02	3.925294e-02	3.697309e-01	1.419838e-02	2.015259e-02	8.428158e+00	1.514677e-01	2.539749e-01	8.675809e-01	1.171235e-01	1.598682e-01	1.871321e+00	9.357561e-01	-5.778173e-07	
8.037478e+04	8.100000e+04	4.050000e+02	3.864102e-01	0.000000e+00	1.005713e-01	2.166901e-01	8.016447e-01	1.007281e+00	9.242687e+00	4.881442e-02	3.925294e-02	3.697309e-01	1.419838e-02	2.015259e-02	8.428158e+00	1.514677e-01	2.539749e-01	8.675809e-01	1.171235e-01	1.598682e-01	1.871321e+00	9.357561e-01	-5.778173e-07	
8.058060e+04	8.120000e+04	4.060000e+02	3.864102e-01	0.000000e+00	1.005713e-01	2.166901e-01	8.016447e-01	1.007281e+00	9.242687e+00	4.881442e-02	3.925294e-02	3.697309e-01	1.419838e-02	2.015259e-02	8.428158e+00	1.514677e-01	2.539749e-01	8.675809e-01	1.171235e-01	1.598682e-01	1.871321e+00	9.357561e-01	-5.778173e-07	
8.078706e+04	8.140000e+04	4.070000e+02	3.864102e-01	0.000000e+00	1.005713e-01	2.166901e-01	8.016447e-01	1.007281e+00	9.242687e+00	4.881442e-02	3.925294e-02	3.697309e-01	1.419838e-02	2.015259e-02	8.428158e+00	1.514677e-01	2.539749e-01	8.675809e-01	1.171235e-01	1.598682e-01	1.871321e+00	9.357561e-01	-5.778173e-07	
8.099373e+04	8.160000e+04	4.080000e+02	3.864102e-01	0.000000e+00	1.005713e-01	2.166901e-01	8.016447e-01	1.007281e+00	9.242687e+00	4.881442e-02	3.925294e-02	3.697309e-01	1.419838e-02	2.015259e-02	8.428158e+00	1.514677e-01	2.539749e-01	8.675809e-01	1.171235e-01	1.598682e-01	1.871321e+00	9.357561e-01	-5.778173e-07	
8.119862e+04	8.180000e+04	4.090000e+02	3.864102e-01	0.000000e+00	1.005713e-01	2.166901e-01	8.016447e-01	1.007281e+00	9.242687e+00	4.881442e-02	3.925294e-02	3.697309e-01	1.419838e-02	2.015259e-02	8.428158e+00	1.514677e-01	2.539749e-01	8.675809e-01	1.171235e-01	1.598682e-01	1.871321e+00	9.357561e-01	-5.778173e-07	
8.140404e+04	8.200000e+04	4.100000e+02	3.864102e-01	0.000000e+00	1.005713e-01	2.166901e-01	8.016447e-01	1.007281e+00	9.242687e+00	4.881442e-02	3.925294e-02	3.697309e-01	1.419838e-02	2.015259e-02	8.428158e+00	1.514677e-01	2.539749e-01	8.675809e-01	1.171235e-01	1.598682e-01	1.871321e+00	9.357561e-01	-5.778173e-07	
8.161124e+04	8.220000e+04	4.110000e+02	3.864102e-01	0.000000e+00	1.005713e-01	2.166901e-01	8.016447e-01	1.007281e+00	9.242687e+00	4.881442e-02	3.925294e-02	3.697309e-01	1.419838e-02	2.015259e-02	8.428158e+00	1.514677e-01	2.539749e-01	8.675809e-01	1.171235e-01	1.598682e-01	1.871321e+00	9.357561e-01	-5.778173e-07	
8.181727e+04	8.240000e+04	4.120000e+02	3.864076e-01	0.000000e+00	1.006648e-01	2.142305e-01	8.049944e-01	1.017431e+00	9.223064e+00	4.843933e-02	3.967526e-02	3.698687e-01	1.425881e-02	2.012119e-02	8.432711e+00	1.519876e-01	2.548299e-01	8.616829e-01	1.175736e-01	1.601627e-01	1.875408e+00	9.338493e-01	-1.303703e-07	
8.202386e+04	8.260000e+04	4.130000e+02	3.864076e-01	0.000000e+00	1.006648e-01	2.142305e-01	8.049944e-01	1.017431e+00	9.223064e+00	4.843933e-02	3.967526e-02	3.698687e-01	1.425881e-02	2.012119e-02	8.432711e+00	1.519876e-01	2.548299e-01	8.616829e-01	1.175736e-01	1.601627e-01	1.875408e+00	9.338493e-01	-1.303703e-07	
8.222880e+04	8.280000e+04	4.140000e+02	3.864076e-01	0.000000e+00	1.006648e-01	2.142305e-01	8.049944e-01	1.017431e+00	9.223064e+00	4.843933e-02	3.967526e-02	3.698687e-01	1.425881e-02	2.012119e-02	8.432711e+00	1.519876e-01	2.548299e-01	8.616829e-01	1.175736e-01	1.601627e-01	1.875408e+00	9.338493e-01	-1.303703e-07	
8.243456e+04	8.300000e+04	4.150000e+02	3.864076e-01	0.000000e+00	1.006648e-01	2.142305e-01	8.049944e-01	1.017431e+00	9.223064e+00	4.843933e-02	3.967526e-02	3.698687e-01	1.425881e-02	2.012119e-02	8.432711e+00	1.519876e-01	2.548299e-01	8.616829e-01	1.175736e-01	1.601627e-01	1.875408e+00	9.338493e-01	-1.303703e-07	
8.264080e+04	8.320000e+04	4.160000e+02	3.864076e-01	0.000000e+00	1.006648e-01	2.142305e-01	8.049944e-01	1.017431e+00	9.223064e+00	4.843933e-02	3.967526e-02	3.698687e-01	1.425881e-02	2.012119e-02	8.432711e+00	1.519876e-01	2.548299e-01	8.616829e-01	1.175736e-01	1.601627e-01	1.875408e+00	9.338493e-01	-1.303703e-07	
8.284774e+04	8.340000e+04	4.170000e+02	3.864076e-01	0.000000e+00	1.006648e-01	2.142305e-01	8.049944e-01	1.017431e+00	9.223064e+00	4.843933e-02	3.967526e-02	3.698687e-01	1.425881e-02	2.012119e-02	8.432711e+00	1.519876e-01	2.548299e-01	8.616829e-01	1.175736e-01	1.601627e-01	1.875408e+00	9.338493e-01	-1.303703e-07	
8.305423e+04	8.360000e+04	4.180000e+02	3.864076e-01	0.000000e+00	1.006648e-01	2.142305e-01	8.049944e-01	1.017431e+00	9.223064e+00	4.843933e-02	3.967526e-02	3.698687e-01	1.425881e-02	2.012119e-02	8.432711e+00	1.519876e-01	2.548299e-01	8.616829e-01	1.175736e-01	1.601627e-01	1.875408e+00	9.338493e-01	-1.303703e-07	
8.325981e+04	8.380000e+04	4.190000e+02	3.864076e-01	0.000000e+00	1.006648e-01	2.142305e-01	8.049944e-01	1.017431e+00	9.223064e+00	4.843933e-02	3.967526e-02	3.698687e-01	1.425881e-02	2.012119e-02	8.432711e+00	1.519876e-01	2.548299e-01	8.616829e-01	1.175736e-01	1.601627e-01	1.875408e+00	9.338493e-01	-1.303703e-07	
8.346564e+04	8.400000e+04	4.200000e+02	3.864076e-01	0.000000e+00	1.006648e-01	2.142305e-01	8.049944e-01	1.017431e+00	9.223064e+00	4.843933e-02	3.967526e-02	3.698687e-01	1.425881e-02	2.012119e-02	8.432711e+00	1.519876e-01	2.548299e-01	8.616829e-01	1.175736e-01	1.601627e-01	1.875408e+00	9.338493e-01	-1.303703e-07	
8.367409e+04	8.420000e+04	4.210000e+02	3.864076e-01	0.000000e+00	1.006648e-01	2.142305e-01	8.049944e-01	1.017431e+00	9.223064e+00	4.843933e-02	3.967526e-02	3.698687e-01	1.425881e-02	2.012119e-02	8.432711e+00	1.519876e-01	2.548299e-01	8.616829e-01	1.175736e-01	1.601627e-01	1.875408e+00	9.338493e-01	-1.303703e-07	
8.388039e+04	8.440000e+04	4.220000e+02	3.864076e-01	0.000000e+00	1.006648e-01	2.142305e-01	8.049944e-01	1.017431e+00	9.223064e+00	4.843933e-02	3.967526e-02	3.698687e-01	1.425881e-02	2.012119e-02	8.432711e+00	1.519876e-01	2.548299e-01	8.616829e-01	1.175736e-01	1.601627e-01	1.875408e+00	9.338493e-01	-1.303703e-07	
8.408751e+04	8.460000e+04	4.230000e+02	3.864076e-01	0.000000e+00	1.006648e-01	2.142305e-01	8.049944e-01	1.017431e+00	9.223064e+00	4.843933e-02	3.967526e-02	3.698687e-01	1.425881e-02	2.012119e-02	8.432711e+00	1.519876e-01	2.548299e-01	8.616829e-01	1.175736e-01	1.601627e-01	1.875408e+00	9.338493e-01	-1.303703e-07	
8.429391e+04	8.480000e+04	4.240000e+02	3.864076e-01	0.000000e+00	1.006648e-01	2.142305e-01	8.049944e-01	1.017431e+00	9.223064e+00	4.843933e-02	3.967526e-02	3.698687e-01	1.425881e-02	2.012119e-02	8.432711e+00	1.519876e-01	2.548299e-01	8.616829e-01	1.175736e-01	1.601627e-01	1.875408e+00	9.338493e-01	-1.303703e-07	
8.450178e+04	8.500000e+04	4.250000e+02	3.864076e-01	0.000000e+00	1.006648e-01	2.142305e-01	8.049944e-01	1.017431e+00	9.223064e+00	4.843933e-02	3.967526e-02	3.698687e-01	1.425881e-02	2.012119e-02	8.432711e+00	1.519876e-01	2.548299e-01	8.616829e-01	1.175736e-01	1.601627e-01	1.875408e+00	9.338493e-01	-1.303703e-07	
8.470837e+04	8.520000e+04	4.260000e+02	3.864076e-01	0.000000e+00	1.006648e-01	2.142305e-01	8.049944e-01	1.017431e+00	9.223064e+00	4.843933e-02	3.967526e-02	3.698687e-01	1.425881e-02	2.012119e-02	8.432711e+00	1.519876e-01	2.548299e-01	8.616829e-01	1.175736e-01	1.601627e-01	1.875408e+00	9.338493e-01	-1.303703e-07	
