Time	NEval	Generation	f	phi	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	g(1)	
7.053714e+04	7.120000e+04	3.560000e+02	3.864068e-01	0.000000e+00	1.011903e-01	2.140713e-01	7.985905e-01	1.017406e+00	9.190107e+00	4.827305e-02	3.909570e-02	3.720099e-01	1.433957e-02	2.033000e-02	8.499607e+00	1.528669e-01	2.538604e-01	8.611803e-01	1.180362e-01	1.609059e-01	1.870782e+00	9.270850e-01	-8.343462e-08	
7.074427e+04	7.140000e+04	3.570000e+02	3.864068e-01	0.000000e+00	1.011903e-01	2.140713e-01	7.985905e-01	1.017406e+00	9.190107e+00	4.827305e-02	3.909570e-02	3.720099e-01	1.433957e-02	2.033000e-02	8.499607e+00	1.528669e-01	2.538604e-01	8.611803e-01	1.180362e-01	1.609059e-01	1.870782e+00	9.270850e-01	-8.343462e-08	
7.095383e+04	7.160000e+04	3.580000e+02	3.864068e-01	0.000000e+00	1.011903e-01	2.140713e-01	7.985905e-01	1.017406e+00	9.190107e+00	4.827305e-02	3.909570e-02	3.720099e-01	1.433957e-02	2.033000e-02	8.499607e+00	1.528669e-01	2.538604e-01	8.611803e-01	1.180362e-01	1.609059e-01	1.870782e+00	9.270850e-01	-8.343462e-08	
7.116094e+04	7.180000e+04	3.590000e+02	3.864068e-01	0.000000e+00	1.011903e-01	2.140713e-01	7.985905e-01	1.017406e+00	9.190107e+00	4.827305e-02	3.909570e-02	3.720099e-01	1.433957e-02	2.033000e-02	8.499607e+00	1.528669e-01	2.538604e-01	8.611803e-01	1.180362e-01	1.609059e-01	1.870782e+00	9.270850e-01	-8.343462e-08	
7.136784e+04	7.200000e+04	3.600000e+02	3.864068e-01	0.000000e+00	1.011903e-01	2.140713e-01	7.985905e-01	1.017406e+00	9.190107e+00	4.827305e-02	3.909570e-02	3.720099e-01	1.433957e-02	2.033000e-02	8.499607e+00	1.528669e-01	2.538604e-01	8.611803e-01	1.180362e-01	1.609059e-01	1.870782e+00	9.270850e-01	-8.343462e-08	
7.157499e+04	7.220000e+04	3.610000e+02	3.864068e-01	0.000000e+00	1.011903e-01	2.140713e-01	7.985905e-01	1.017406e+00	9.190107e+00	4.827305e-02	3.909570e-02	3.720099e-01	1.433957e-02	2.033000e-02	8.499607e+00	1.528669e-01	2.538604e-01	8.611803e-01	1.180362e-01	1.609059e-01	1.870782e+00	9.270850e-01	-8.343462e-08	
7.178243e+04	7.240000e+04	3.620000e+02	3.864068e-01	0.000000e+00	1.011903e-01	2.140713e-01	7.985905e-01	1.017406e+00	9.190107e+00	4.827305e-02	3.909570e-02	3.720099e-01	1.433957e-02	2.033000e-02	8.499607e+00	1.528669e-01	2.538604e-01	8.611803e-01	1.180362e-01	1.609059e-01	1.870782e+00	9.270850e-01	-8.343462e-08	
7.199001e+04	7.260000e+04	3.630000e+02	3.864068e-01	0.000000e+00	1.011903e-01	2.140713e-01	7.985905e-01	1.017406e+00	9.190107e+00	4.827305e-02	3.909570e-02	3.720099e-01	1.433957e-02	2.033000e-02	8.499607e+00	1.528669e-01	2.538604e-01	8.611803e-01	1.180362e-01	1.609059e-01	1.870782e+00	9.270850e-01	-8.343462e-08	
7.219623e+04	7.280000e+04	3.640000e+02	3.864068e-01	0.000000e+00	1.011903e-01	2.140713e-01	7.985905e-01	1.017406e+00	9.190107e+00	4.827305e-02	3.909570e-02	3.720099e-01	1.433957e-02	2.033000e-02	8.499607e+00	1.528669e-01	2.538604e-01	8.611803e-01	1.180362e-01	1.609059e-01	1.870782e+00	9.270850e-01	-8.343462e-08	
7.240404e+04	7.300000e+04	3.650000e+02	3.864068e-01	0.000000e+00	1.011903e-01	2.140713e-01	7.985905e-01	1.017406e+00	9.190107e+00	4.827305e-02	3.909570e-02	3.720099e-01	1.433957e-02	2.033000e-02	8.499607e+00	1.528669e-01	2.538604e-01	8.611803e-01	1.180362e-01	1.609059e-01	1.870782e+00	9.270850e-01	-8.343462e-08	
7.261130e+04	7.320000e+04	3.660000e+02	3.864068e-01	0.000000e+00	1.011903e-01	2.140713e-01	7.985905e-01	1.017406e+00	9.190107e+00	4.827305e-02	3.909570e-02	3.720099e-01	1.433957e-02	2.033000e-02	8.499607e+00	1.528669e-01	2.538604e-01	8.611803e-01	1.180362e-01	1.609059e-01	1.870782e+00	9.270850e-01	-8.343462e-08	
7.281967e+04	7.340000e+04	3.670000e+02	3.864068e-01	0.000000e+00	1.011903e-01	2.140713e-01	7.985905e-01	1.017406e+00	9.190107e+00	4.827305e-02	3.909570e-02	3.720099e-01	1.433957e-02	2.033000e-02	8.499607e+00	1.528669e-01	2.538604e-01	8.611803e-01	1.180362e-01	1.609059e-01	1.870782e+00	9.270850e-01	-8.343462e-08	
7.302663e+04	7.360000e+04	3.680000e+02	3.864068e-01	0.000000e+00	1.011903e-01	2.140713e-01	7.985905e-01	1.017406e+00	9.190107e+00	4.827305e-02	3.909570e-02	3.720099e-01	1.433957e-02	2.033000e-02	8.499607e+00	1.528669e-01	2.538604e-01	8.611803e-01	1.180362e-01	1.609059e-01	1.870782e+00	9.270850e-01	-8.343462e-08	
7.323431e+04	7.380000e+04	3.690000e+02	3.864068e-01	0.000000e+00	1.011903e-01	2.140713e-01	7.985905e-01	1.017406e+00	9.190107e+00	4.827305e-02	3.909570e-02	3.720099e-01	1.433957e-02	2.033000e-02	8.499607e+00	1.528669e-01	2.538604e-01	8.611803e-01	1.180362e-01	1.609059e-01	1.870782e+00	9.270850e-01	-8.343462e-08	
7.344286e+04	7.400000e+04	3.700000e+02	3.864068e-01	0.000000e+00	1.011903e-01	2.140713e-01	7.985905e-01	1.017406e+00	9.190107e+00	4.827305e-02	3.909570e-02	3.720099e-01	1.433957e-02	2.033000e-02	8.499607e+00	1.528669e-01	2.538604e-01	8.611803e-01	1.180362e-01	1.609059e-01	1.870782e+00	9.270850e-01	-8.343462e-08	
7.365024e+04	7.420000e+04	3.710000e+02	3.864068e-01	0.000000e+00	1.011903e-01	2.140713e-01	7.985905e-01	1.017406e+00	9.190107e+00	4.827305e-02	3.909570e-02	3.720099e-01	1.433957e-02	2.033000e-02	8.499607e+00	1.528669e-01	2.538604e-01	8.611803e-01	1.180362e-01	1.609059e-01	1.870782e+00	9.270850e-01	-8.343462e-08	
7.385766e+04	7.440000e+04	3.720000e+02	3.864068e-01	0.000000e+00	1.011903e-01	2.140713e-01	7.985905e-01	1.017406e+00	9.190107e+00	4.827305e-02	3.909570e-02	3.720099e-01	1.433957e-02	2.033000e-02	8.499607e+00	1.528669e-01	2.538604e-01	8.611803e-01	1.180362e-01	1.609059e-01	1.870782e+00	9.270850e-01	-8.343462e-08	
7.406473e+04	7.460000e+04	3.730000e+02	3.864068e-01	0.000000e+00	1.011903e-01	2.140713e-01	7.985905e-01	1.017406e+00	9.190107e+00	4.827305e-02	3.909570e-02	3.720099e-01	1.433957e-02	2.033000e-02	8.499607e+00	1.528669e-01	2.538604e-01	8.611803e-01	1.180362e-01	1.609059e-01	1.870782e+00	9.270850e-01	-8.343462e-08	
7.427166e+04	7.480000e+04	3.740000e+02	3.864068e-01	0.000000e+00	1.011903e-01	2.140713e-01	7.985905e-01	1.017406e+00	9.190107e+00	4.827305e-02	3.909570e-02	3.720099e-01	1.433957e-02	2.033000e-02	8.499607e+00	1.528669e-01	2.538604e-01	8.611803e-01	1.180362e-01	1.609059e-01	1.870782e+00	9.270850e-01	-8.343462e-08	
7.448009e+04	7.500000e+04	3.750000e+02	3.864024e-01	0.000000e+00	1.007998e-01	2.136253e-01	7.989398e-01	1.013537e+00	9.192600e+00	4.862432e-02	3.939507e-02	3.704323e-01	1.428353e-02	2.024931e-02	8.446811e+00	1.540900e-01	2.535730e-01	8.636824e-01	1.171334e-01	1.600380e-01	1.876591e+00	9.278185e-01	-9.579713e-08	
7.468939e+04	7.520000e+04	3.760000e+02	3.864024e-01	0.000000e+00	1.007998e-01	2.136253e-01	7.989398e-01	1.013537e+00	9.192600e+00	4.862432e-02	3.939507e-02	3.704323e-01	1.428353e-02	2.024931e-02	8.446811e+00	1.540900e-01	2.535730e-01	8.636824e-01	1.171334e-01	1.600380e-01	1.876591e+00	9.278185e-01	-9.579713e-08	
7.489643e+04	7.540000e+04	3.770000e+02	3.864024e-01	0.000000e+00	1.007998e-01	2.136253e-01	7.989398e-01	1.013537e+00	9.192600e+00	4.862432e-02	3.939507e-02	3.704323e-01	1.428353e-02	2.024931e-02	8.446811e+00	1.540900e-01	2.535730e-01	8.636824e-01	1.171334e-01	1.600380e-01	1.876591e+00	9.278185e-01	-9.579713e-08	
7.510340e+04	7.560000e+04	3.780000e+02	3.864024e-01	0.000000e+00	1.007998e-01	2.136253e-01	7.989398e-01	1.013537e+00	9.192600e+00	4.862432e-02	3.939507e-02	3.704323e-01	1.428353e-02	2.024931e-02	8.446811e+00	1.540900e-01	2.535730e-01	8.636824e-01	1.171334e-01	1.600380e-01	1.876591e+00	9.278185e-01	-9.579713e-08	
7.531081e+04	7.580000e+04	3.790000e+02	3.864024e-01	0.000000e+00	1.007998e-01	2.136253e-01	7.989398e-01	1.013537e+00	9.192600e+00	4.862432e-02	3.939507e-02	3.704323e-01	1.428353e-02	2.024931e-02	8.446811e+00	1.540900e-01	2.535730e-01	8.636824e-01	1.171334e-01	1.600380e-01	1.876591e+00	9.278185e-01	-9.579713e-08	
7.551771e+04	7.600000e+04	3.800000e+02	3.864024e-01	0.000000e+00	1.007998e-01	2.136253e-01	7.989398e-01	1.013537e+00	9.192600e+00	4.862432e-02	3.939507e-02	3.704323e-01	1.428353e-02	2.024931e-02	8.446811e+00	1.540900e-01	2.535730e-01	8.636824e-01	1.171334e-01	1.600380e-01	1.876591e+00	9.278185e-01	-9.579713e-08	
7.572759e+04	7.620000e+04	3.810000e+02	3.864024e-01	0.000000e+00	1.007998e-01	2.136253e-01	7.989398e-01	1.013537e+00	9.192600e+00	4.862432e-02	3.939507e-02	3.704323e-01	1.428353e-02	2.024931e-02	8.446811e+00	1.540900e-01	2.535730e-01	8.636824e-01	1.171334e-01	1.600380e-01	1.876591e+00	9.278185e-01	-9.579713e-08	
7.593488e+04	7.640000e+04	3.820000e+02	3.864024e-01	0.000000e+00	1.007998e-01	2.136253e-01	7.989398e-01	1.013537e+00	9.192600e+00	4.862432e-02	3.939507e-02	3.704323e-01	1.428353e-02	2.024931e-02	8.446811e+00	1.540900e-01	2.535730e-01	8.636824e-01	1.171334e-01	1.600380e-01	1.876591e+00	9.278185e-01	-9.579713e-08	
7.614372e+04	7.660000e+04	3.830000e+02	3.864024e-01	0.000000e+00	1.007998e-01	2.136253e-01	7.989398e-01	1.013537e+00	9.192600e+00	4.862432e-02	3.939507e-02	3.704323e-01	1.428353e-02	2.024931e-02	8.446811e+00	1.540900e-01	2.535730e-01	8.636824e-01	1.171334e-01	1.600380e-01	1.876591e+00	9.278185e-01	-9.579713e-08	
7.635246e+04	7.680000e+04	3.840000e+02	3.864024e-01	0.000000e+00	1.007998e-01	2.136253e-01	7.989398e-01	1.013537e+00	9.192600e+00	4.862432e-02	3.939507e-02	3.704323e-01	1.428353e-02	2.024931e-02	8.446811e+00	1.540900e-01	2.535730e-01	8.636824e-01	1.171334e-01	1.600380e-01	1.876591e+00	9.278185e-01	-9.579713e-08	
7.655920e+04	7.700000e+04	3.850000e+02	3.864024e-01	0.000000e+00	1.007998e-01	2.136253e-01	7.989398e-01	1.013537e+00	9.192600e+00	4.862432e-02	3.939507e-02	3.704323e-01	1.428353e-02	2.024931e-02	8.446811e+00	1.540900e-01	2.535730e-01	8.636824e-01	1.171334e-01	1.600380e-01	1.876591e+00	9.278185e-01	-9.579713e-08	
7.676629e+04	7.720000e+04	3.860000e+02	3.864024e-01	0.000000e+00	1.007998e-01	2.136253e-01	7.989398e-01	1.013537e+00	9.192600e+00	4.862432e-02	3.939507e-02	3.704323e-01	1.428353e-02	2.024931e-02	8.446811e+00	1.540900e-01	2.535730e-01	8.636824e-01	1.171334e-01	1.600380e-01	1.876591e+00	9.278185e-01	-9.579713e-08	
7.697124e+04	7.740000e+04	3.870000e+02	3.864024e-01	0.000000e+00	1.007998e-01	2.136253e-01	7.989398e-01	1.013537e+00	9.192600e+00	4.862432e-02	3.939507e-02	3.704323e-01	1.428353e-02	2.024931e-02	8.446811e+00	1.540900e-01	2.535730e-01	8.636824e-01	1.171334e-01	1.600380e-01	1.876591e+00	9.278185e-01	-9.579713e-08	
7.717907e+04	7.760000e+04	3.880000e+02	3.864024e-01	0.000000e+00	1.007998e-01	2.136253e-01	7.989398e-01	1.013537e+00	9.192600e+00	4.862432e-02	3.939507e-02	3.704323e-01	1.428353e-02	2.024931e-02	8.446811e+00	1.540900e-01	2.535730e-01	8.636824e-01	1.171334e-01	1.600380e-01	1.876591e+00	9.278185e-01	-9.579713e-08	
7.738562e+04	7.780000e+04	3.890000e+02	3.864024e-01	0.000000e+00	1.007998e-01	2.136253e-01	7.989398e-01	1.013537e+00	9.192600e+00	4.862432e-02	3.939507e-02	3.704323e-01	1.428353e-02	2.024931e-02	8.446811e+00	1.540900e-01	2.535730e-01	8.636824e-01	1.171334e-01	1.600380e-01	1.876591e+00	9.278185e-01	-9.579713e-08	
7.759369e+04	7.800000e+04	3.900000e+02	3.864024e-01	0.000000e+00	1.007998e-01	2.136253e-01	7.989398e-01	1.013537e+00	9.192600e+00	4.862432e-02	3.939507e-02	3.704323e-01	1.428353e-02	2.024931e-02	8.446811e+00	1.540900e-01	2.535730e-01	8.636824e-01	1.171334e-01	1.600380e-01	1.876591e+00	9.278185e-01	-9.579713e-08	
7.779988e+04	7.820000e+04	3.910000e+02	3.864024e-01	0.000000e+00	1.007998e-01	2.136253e-01	7.989398e-01	1.013537e+00	9.192600e+00	4.862432e-02	3.939507e-02	3.704323e-01	1.428353e-02	2.024931e-02	8.446811e+00	1.540900e-01	2.535730e-01	8.636824e-01	1.171334e-01	1.600380e-01	1.876591e+00	9.278185e-01	-9.579713e-08	
7.800641e+04	7.840000e+04	3.920000e+02	3.864024e-01	0.000000e+00	1.007998e-01	2.136253e-01	7.989398e-01	1.013537e+00	9.192600e+00	4.862432e-02	3.939507e-02	3.704323e-01	1.428353e-02	2.024931e-02	8.446811e+00	1.540900e-01	2.535730e-01	8.636824e-01	1.171334e-01	1.600380e-01	1.876591e+00	9.278185e-01	-9.579713e-08	
7.821490e+04	7.860000e+04	3.930000e+02	3.864024e-01	0.000000e+00	1.007998e-01	2.136253e-01	7.989398e-01	1.013537e+00	9.192600e+00	4.862432e-02	3.939507e-02	3.704323e-01	1.428353e-02	2.024931e-02	8.446811e+00	1.540900e-01	2.535730e-01	8.636824e-01	1.171334e-01	1.600380e-01	1.876591e+00	9.278185e-01	-9.579713e-08	
7.842251e+04	7.880000e+04	3.940000e+02	3.864024e-01	0.000000e+00	1.007998e-01	2.136253e-01	7.989398e-01	1.013537e+00	9.192600e+00	4.862432e-02	3.939507e-02	3.704323e-01	1.428353e-02	2.024931e-02	8.446811e+00	1.540900e-01	2.535730e-01	8.636824e-01	1.171334e-01	1.600380e-01	1.876591e+00	9.278185e-01	-9.579713e-08	
7.863066e+04	7.900000e+04	3.950000e+02	3.864024e-01	0.000000e+00	1.007998e-01	2.136253e-01	7.989398e-01	1.013537e+00	9.192600e+00	4.862432e-02	3.939507e-02	3.704323e-01	1.428353e-02	2.024931e-02	8.446811e+00	1.540900e-01	2.535730e-01	8.636824e-01	1.171334e-01	1.600380e-01	1.876591e+00	9.278185e-01	-9.579713e-08	
7.883799e+04	7.920000e+04	3.960000e+02	3.864024e-01	0.000000e+00	1.007998e-01	2.136253e-01	7.989398e-01	1.013537e+00	9.192600e+00	4.862432e-02	3.939507e-02	3.704323e-01	1.428353e-02	2.024931e-02	8.446811e+00	1.540900e-01	2.535730e-01	8.636824e-01	1.171334e-01	1.600380e-01	1.876591e+00	9.278185e-01	-9.579713e-08	
7.904425e+04	7.940000e+04	3.970000e+02	3.864024e-01	0.000000e+00	1.007998e-01	2.136253e-01	7.989398e-01	1.013537e+00	9.192600e+00	4.862432e-02	3.939507e-02	3.704323e-01	1.428353e-02	2.024931e-02	8.446811e+00	1.540900e-01	2.535730e-01	8.636824e-01	1.171334e-01	1.600380e-01	1.876591e+00	9.278185e-01	-9.579713e-08	
7.925136e+04	7.960000e+04	3.980000e+02	3.864024e-01	0.000000e+00	1.007998e-01	2.136253e-01	7.989398e-01	1.013537e+00	9.192600e+00	4.862432e-02	3.939507e-02	3.704323e-01	1.428353e-02	2.024931e-02	8.446811e+00	1.540900e-01	2.535730e-01	8.636824e-01	1.171334e-01	1.600380e-01	1.876591e+00	9.278185e-01	-9.579713e-08	
7.945770e+04	7.980000e+04	3.990000e+02	3.864024e-01	0.000000e+00	1.007998e-01	2.136253e-01	7.989398e-01	1.013537e+00	9.192600e+00	4.862432e-02	3.939507e-02	3.704323e-01	1.428353e-02	2.024931e-02	8.446811e+00	1.540900e-01	2.535730e-01	8.636824e-01	1.171334e-01	1.600380e-01	1.876591e+00	9.278185e-01	-9.579713e-08	
7.966498e+04	8.000000e+04	4.000000e+02	3.864024e-01	0.000000e+00	1.007998e-01	2.136253e-01	7.989398e-01	1.013537e+00	9.192600e+00	4.862432e-02	3.939507e-02	3.704323e-01	1.428353e-02	2.024931e-02	8.446811e+00	1.540900e-01	2.535730e-01	8.636824e-01	1.171334e-01	1.600380e-01	1.876591e+00	9.278185e-01	-9.579713e-08	
7.987315e+04	8.020000e+04	4.010000e+02	3.864024e-01	0.000000e+00	1.007998e-01	2.136253e-01	7.989398e-01	1.013537e+00	9.192600e+00	4.862432e-02	3.939507e-02	3.704323e-01	1.428353e-02	2.024931e-02	8.446811e+00	1.540900e-01	2.535730e-01	8.636824e-01	1.171334e-01	1.600380e-01	1.876591e+00	9.278185e-01	-9.579713e-08	
8.008218e+04	8.040000e+04	4.020000e+02	3.864024e-01	0.000000e+00	1.007998e-01	2.136253e-01	7.989398e-01	1.013537e+00	9.192600e+00	4.862432e-02	3.939507e-02	3.704323e-01	1.428353e-02	2.024931e-02	8.446811e+00	1.540900e-01	2.535730e-01	8.636824e-01	1.171334e-01	1.600380e-01	1.876591e+00	9.278185e-01	-9.579713e-08	
8.029092e+04	8.060000e+04	4.030000e+02	3.864024e-01	0.000000e+00	1.007998e-01	2.136253e-01	7.989398e-01	1.013537e+00	9.192600e+00	4.862432e-02	3.939507e-02	3.704323e-01	1.428353e-02	2.024931e-02	8.446811e+00	1.540900e-01	2.535730e-01	8.636824e-01	1.171334e-01	1.600380e-01	1.876591e+00	9.278185e-01	-9.579713e-08	
8.049668e+04	8.080000e+04	4.040000e+02	3.864024e-01	0.000000e+00	1.007998e-01	2.136253e-01	7.989398e-01	1.013537e+00	9.192600e+00	4.862432e-02	3.939507e-02	3.704323e-01	1.428353e-02	2.024931e-02	8.446811e+00	1.540900e-01	2.535730e-01	8.636824e-01	1.171334e-01	1.600380e-01	1.876591e+00	9.278185e-01	-9.579713e-08	
8.070417e+04	8.100000e+04	4.050000e+02	3.864024e-01	0.000000e+00	1.007998e-01	2.136253e-01	7.989398e-01	1.013537e+00	9.192600e+00	4.862432e-02	3.939507e-02	3.704323e-01	1.428353e-02	2.024931e-02	8.446811e+00	1.540900e-01	2.535730e-01	8.636824e-01	1.171334e-01	1.600380e-01	1.876591e+00	9.278185e-01	-9.579713e-08	
8.091173e+04	8.120000e+04	4.060000e+02	3.864024e-01	0.000000e+00	1.007998e-01	2.136253e-01	7.989398e-01	1.013537e+00	9.192600e+00	4.862432e-02	3.939507e-02	3.704323e-01	1.428353e-02	2.024931e-02	8.446811e+00	1.540900e-01	2.535730e-01	8.636824e-01	1.171334e-01	1.600380e-01	1.876591e+00	9.278185e-01	-9.579713e-08	
8.112059e+04	8.140000e+04	4.070000e+02	3.864024e-01	0.000000e+00	1.007998e-01	2.136253e-01	7.989398e-01	1.013537e+00	9.192600e+00	4.862432e-02	3.939507e-02	3.704323e-01	1.428353e-02	2.024931e-02	8.446811e+00	1.540900e-01	2.535730e-01	8.636824e-01	1.171334e-01	1.600380e-01	1.876591e+00	9.278185e-01	-9.579713e-08	
8.132967e+04	8.160000e+04	4.080000e+02	3.864024e-01	0.000000e+00	1.007998e-01	2.136253e-01	7.989398e-01	1.013537e+00	9.192600e+00	4.862432e-02	3.939507e-02	3.704323e-01	1.428353e-02	2.024931e-02	8.446811e+00	1.540900e-01	2.535730e-01	8.636824e-01	1.171334e-01	1.600380e-01	1.876591e+00	9.278185e-01	-9.579713e-08	
8.153626e+04	8.180000e+04	4.090000e+02	3.864024e-01	0.000000e+00	1.007998e-01	2.136253e-01	7.989398e-01	1.013537e+00	9.192600e+00	4.862432e-02	3.939507e-02	3.704323e-01	1.428353e-02	2.024931e-02	8.446811e+00	1.540900e-01	2.535730e-01	8.636824e-01	1.171334e-01	1.600380e-01	1.876591e+00	9.278185e-01	-9.579713e-08	
8.174388e+04	8.200000e+04	4.100000e+02	3.864022e-01	0.000000e+00	1.005186e-01	2.139884e-01	7.988624e-01	1.010074e+00	9.213972e+00	4.859539e-02	3.904105e-02	3.700860e-01	1.424168e-02	2.015046e-02	8.437161e+00	1.521109e-01	2.548533e-01	8.630130e-01	1.179335e-01	1.604782e-01	1.882485e+00	9.303677e-01	-9.944315e-07	
8.195152e+04	8.220000e+04	4.110000e+02	3.864022e-01	0.000000e+00	1.005186e-01	2.139884e-01	7.988624e-01	1.010074e+00	9.213972e+00	4.859539e-02	3.904105e-02	3.700860e-01	1.424168e-02	2.015046e-02	8.437161e+00	1.521109e-01	2.548533e-01	8.630130e-01	1.179335e-01	1.604782e-01	1.882485e+00	9.303677e-01	-9.944315e-07	
8.215737e+04	8.240000e+04	4.120000e+02	3.864022e-01	0.000000e+00	1.005186e-01	2.139884e-01	7.988624e-01	1.010074e+00	9.213972e+00	4.859539e-02	3.904105e-02	3.700860e-01	1.424168e-02	2.015046e-02	8.437161e+00	1.521109e-01	2.548533e-01	8.630130e-01	1.179335e-01	1.604782e-01	1.882485e+00	9.303677e-01	-9.944315e-07	
8.236545e+04	8.260000e+04	4.130000e+02	3.864022e-01	0.000000e+00	1.005186e-01	2.139884e-01	7.988624e-01	1.010074e+00	9.213972e+00	4.859539e-02	3.904105e-02	3.700860e-01	1.424168e-02	2.015046e-02	8.437161e+00	1.521109e-01	2.548533e-01	8.630130e-01	1.179335e-01	1.604782e-01	1.882485e+00	9.303677e-01	-9.944315e-07	
8.257412e+04	8.280000e+04	4.140000e+02	3.864022e-01	0.000000e+00	1.005186e-01	2.139884e-01	7.988624e-01	1.010074e+00	9.213972e+00	4.859539e-02	3.904105e-02	3.700860e-01	1.424168e-02	2.015046e-02	8.437161e+00	1.521109e-01	2.548533e-01	8.630130e-01	1.179335e-01	1.604782e-01	1.882485e+00	9.303677e-01	-9.944315e-07	
8.278247e+04	8.300000e+04	4.150000e+02	3.864022e-01	0.000000e+00	1.005186e-01	2.139884e-01	7.988624e-01	1.010074e+00	9.213972e+00	4.859539e-02	3.904105e-02	3.700860e-01	1.424168e-02	2.015046e-02	8.437161e+00	1.521109e-01	2.548533e-01	8.630130e-01	1.179335e-01	1.604782e-01	1.882485e+00	9.303677e-01	-9.944315e-07	
8.299036e+04	8.320000e+04	4.160000e+02	3.864022e-01	0.000000e+00	1.005186e-01	2.139884e-01	7.988624e-01	1.010074e+00	9.213972e+00	4.859539e-02	3.904105e-02	3.700860e-01	1.424168e-02	2.015046e-02	8.437161e+00	1.521109e-01	2.548533e-01	8.630130e-01	1.179335e-01	1.604782e-01	1.882485e+00	9.303677e-01	-9.944315e-07	
8.319785e+04	8.340000e+04	4.170000e+02	3.864022e-01	0.000000e+00	1.005186e-01	2.139884e-01	7.988624e-01	1.010074e+00	9.213972e+00	4.859539e-02	3.904105e-02	3.700860e-01	1.424168e-02	2.015046e-02	8.437161e+00	1.521109e-01	2.548533e-01	8.630130e-01	1.179335e-01	1.604782e-01	1.882485e+00	9.303677e-01	-9.944315e-07	
8.340729e+04	8.360000e+04	4.180000e+02	3.864022e-01	0.000000e+00	1.005186e-01	2.139884e-01	7.988624e-01	1.010074e+00	9.213972e+00	4.859539e-02	3.904105e-02	3.700860e-01	1.424168e-02	2.015046e-02	8.437161e+00	1.521109e-01	2.548533e-01	8.630130e-01	1.179335e-01	1.604782e-01	1.882485e+00	9.303677e-01	-9.944315e-07	
8.361462e+04	8.380000e+04	4.190000e+02	3.864022e-01	0.000000e+00	1.005186e-01	2.139884e-01	7.988624e-01	1.010074e+00	9.213972e+00	4.859539e-02	3.904105e-02	3.700860e-01	1.424168e-02	2.015046e-02	8.437161e+00	1.521109e-01	2.548533e-01	8.630130e-01	1.179335e-01	1.604782e-01	1.882485e+00	9.303677e-01	-9.944315e-07	
8.382241e+04	8.400000e+04	4.200000e+02	3.864022e-01	0.000000e+00	1.005186e-01	2.139884e-01	7.988624e-01	1.010074e+00	9.213972e+00	4.859539e-02	3.904105e-02	3.700860e-01	1.424168e-02	2.015046e-02	8.437161e+00	1.521109e-01	2.548533e-01	8.630130e-01	1.179335e-01	1.604782e-01	1.882485e+00	9.303677e-01	-9.944315e-07	
8.403095e+04	8.420000e+04	4.210000e+02	3.864022e-01	0.000000e+00	1.005186e-01	2.139884e-01	7.988624e-01	1.010074e+00	9.213972e+00	4.859539e-02	3.904105e-02	3.700860e-01	1.424168e-02	2.015046e-02	8.437161e+00	1.521109e-01	2.548533e-01	8.630130e-01	1.179335e-01	1.604782e-01	1.882485e+00	9.303677e-01	-9.944315e-07	
8.423890e+04	8.440000e+04	4.220000e+02	3.864022e-01	0.000000e+00	1.005186e-01	2.139884e-01	7.988624e-01	1.010074e+00	9.213972e+00	4.859539e-02	3.904105e-02	3.700860e-01	1.424168e-02	2.015046e-02	8.437161e+00	1.521109e-01	2.548533e-01	8.630130e-01	1.179335e-01	1.604782e-01	1.882485e+00	9.303677e-01	-9.944315e-07	
8.444716e+04	8.460000e+04	4.230000e+02	3.864022e-01	0.000000e+00	1.005186e-01	2.139884e-01	7.988624e-01	1.010074e+00	9.213972e+00	4.859539e-02	3.904105e-02	3.700860e-01	1.424168e-02	2.015046e-02	8.437161e+00	1.521109e-01	2.548533e-01	8.630130e-01	1.179335e-01	1.604782e-01	1.882485e+00	9.303677e-01	-9.944315e-07	
8.465389e+04	8.480000e+04	4.240000e+02	3.863931e-01	0.000000e+00	1.006415e-01	2.140547e-01	7.975915e-01	1.013781e+00	9.183280e+00	4.867611e-02	3.941992e-02	3.708075e-01	1.427586e-02	2.016037e-02	8.458017e+00	1.515588e-01	2.541081e-01	8.615087e-01	1.172445e-01	1.608504e-01	1.873396e+00	9.227761e-01	-2.469973e-07	
8.486192e+04	8.500000e+04	4.250000e+02	3.863931e-01	0.000000e+00	1.006415e-01	2.140547e-01	7.975915e-01	1.013781e+00	9.183280e+00	4.867611e-02	3.941992e-02	3.708075e-01	1.427586e-02	2.016037e-02	8.458017e+00	1.515588e-01	2.541081e-01	8.615087e-01	1.172445e-01	1.608504e-01	1.873396e+00	9.227761e-01	-2.469973e-07	
8.507083e+04	8.520000e+04	4.260000e+02	3.863931e-01	0.000000e+00	1.006415e-01	2.140547e-01	7.975915e-01	1.013781e+00	9.183280e+00	4.867611e-02	3.941992e-02	3.708075e-01	1.427586e-02	2.016037e-02	8.458017e+00	1.515588e-01	2.541081e-01	8.615087e-01	1.172445e-01	1.608504e-01	1.873396e+00	9.227761e-01	-2.469973e-07	
