Time	NEval	Generation	f	phi	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	g(1)	
7.199838e+04	7.120000e+04	3.560000e+02	3.864178e-01	0.000000e+00	1.006514e-01	2.118739e-01	7.988119e-01	1.014981e+00	9.222053e+00	4.843626e-02	3.887496e-02	3.702950e-01	1.431295e-02	2.020970e-02	8.434869e+00	1.542829e-01	2.532757e-01	8.692591e-01	1.180390e-01	1.611731e-01	1.868960e+00	9.378880e-01	-5.576325e-08	
7.220829e+04	7.140000e+04	3.570000e+02	3.864178e-01	0.000000e+00	1.006514e-01	2.118739e-01	7.988119e-01	1.014981e+00	9.222053e+00	4.843626e-02	3.887496e-02	3.702950e-01	1.431295e-02	2.020970e-02	8.434869e+00	1.542829e-01	2.532757e-01	8.692591e-01	1.180390e-01	1.611731e-01	1.868960e+00	9.378880e-01	-5.576325e-08	
7.242324e+04	7.160000e+04	3.580000e+02	3.864178e-01	0.000000e+00	1.006514e-01	2.118739e-01	7.988119e-01	1.014981e+00	9.222053e+00	4.843626e-02	3.887496e-02	3.702950e-01	1.431295e-02	2.020970e-02	8.434869e+00	1.542829e-01	2.532757e-01	8.692591e-01	1.180390e-01	1.611731e-01	1.868960e+00	9.378880e-01	-5.576325e-08	
7.264431e+04	7.180000e+04	3.590000e+02	3.864178e-01	0.000000e+00	1.006514e-01	2.118739e-01	7.988119e-01	1.014981e+00	9.222053e+00	4.843626e-02	3.887496e-02	3.702950e-01	1.431295e-02	2.020970e-02	8.434869e+00	1.542829e-01	2.532757e-01	8.692591e-01	1.180390e-01	1.611731e-01	1.868960e+00	9.378880e-01	-5.576325e-08	
7.286844e+04	7.200000e+04	3.600000e+02	3.864178e-01	0.000000e+00	1.006514e-01	2.118739e-01	7.988119e-01	1.014981e+00	9.222053e+00	4.843626e-02	3.887496e-02	3.702950e-01	1.431295e-02	2.020970e-02	8.434869e+00	1.542829e-01	2.532757e-01	8.692591e-01	1.180390e-01	1.611731e-01	1.868960e+00	9.378880e-01	-5.576325e-08	
7.308796e+04	7.220000e+04	3.610000e+02	3.864178e-01	0.000000e+00	1.006514e-01	2.118739e-01	7.988119e-01	1.014981e+00	9.222053e+00	4.843626e-02	3.887496e-02	3.702950e-01	1.431295e-02	2.020970e-02	8.434869e+00	1.542829e-01	2.532757e-01	8.692591e-01	1.180390e-01	1.611731e-01	1.868960e+00	9.378880e-01	-5.576325e-08	
7.330838e+04	7.240000e+04	3.620000e+02	3.864174e-01	0.000000e+00	1.024965e-01	2.154838e-01	8.056280e-01	1.014722e+00	9.246177e+00	4.835295e-02	3.938105e-02	3.732536e-01	1.435064e-02	2.020119e-02	8.515409e+00	1.541219e-01	2.547856e-01	8.540568e-01	1.174867e-01	1.618801e-01	1.868604e+00	9.146034e-01	-4.741288e-08	
7.354655e+04	7.260000e+04	3.630000e+02	3.864174e-01	0.000000e+00	1.024965e-01	2.154838e-01	8.056280e-01	1.014722e+00	9.246177e+00	4.835295e-02	3.938105e-02	3.732536e-01	1.435064e-02	2.020119e-02	8.515409e+00	1.541219e-01	2.547856e-01	8.540568e-01	1.174867e-01	1.618801e-01	1.868604e+00	9.146034e-01	-4.741288e-08	
7.379206e+04	7.280000e+04	3.640000e+02	3.864174e-01	0.000000e+00	1.024965e-01	2.154838e-01	8.056280e-01	1.014722e+00	9.246177e+00	4.835295e-02	3.938105e-02	3.732536e-01	1.435064e-02	2.020119e-02	8.515409e+00	1.541219e-01	2.547856e-01	8.540568e-01	1.174867e-01	1.618801e-01	1.868604e+00	9.146034e-01	-4.741288e-08	
7.403653e+04	7.300000e+04	3.650000e+02	3.864174e-01	0.000000e+00	1.024965e-01	2.154838e-01	8.056280e-01	1.014722e+00	9.246177e+00	4.835295e-02	3.938105e-02	3.732536e-01	1.435064e-02	2.020119e-02	8.515409e+00	1.541219e-01	2.547856e-01	8.540568e-01	1.174867e-01	1.618801e-01	1.868604e+00	9.146034e-01	-4.741288e-08	
7.426376e+04	7.320000e+04	3.660000e+02	3.864174e-01	0.000000e+00	1.024965e-01	2.154838e-01	8.056280e-01	1.014722e+00	9.246177e+00	4.835295e-02	3.938105e-02	3.732536e-01	1.435064e-02	2.020119e-02	8.515409e+00	1.541219e-01	2.547856e-01	8.540568e-01	1.174867e-01	1.618801e-01	1.868604e+00	9.146034e-01	-4.741288e-08	
7.447127e+04	7.340000e+04	3.670000e+02	3.864174e-01	0.000000e+00	1.024965e-01	2.154838e-01	8.056280e-01	1.014722e+00	9.246177e+00	4.835295e-02	3.938105e-02	3.732536e-01	1.435064e-02	2.020119e-02	8.515409e+00	1.541219e-01	2.547856e-01	8.540568e-01	1.174867e-01	1.618801e-01	1.868604e+00	9.146034e-01	-4.741288e-08	
7.468951e+04	7.360000e+04	3.680000e+02	3.864174e-01	0.000000e+00	1.024965e-01	2.154838e-01	8.056280e-01	1.014722e+00	9.246177e+00	4.835295e-02	3.938105e-02	3.732536e-01	1.435064e-02	2.020119e-02	8.515409e+00	1.541219e-01	2.547856e-01	8.540568e-01	1.174867e-01	1.618801e-01	1.868604e+00	9.146034e-01	-4.741288e-08	
7.491000e+04	7.380000e+04	3.690000e+02	3.864140e-01	0.000000e+00	1.015156e-01	2.127514e-01	7.983538e-01	1.007865e+00	9.234061e+00	4.895894e-02	3.916500e-02	3.705715e-01	1.431406e-02	2.026265e-02	8.482487e+00	1.513948e-01	2.553674e-01	8.665113e-01	1.175071e-01	1.609255e-01	1.881383e+00	9.312694e-01	-3.595686e-07	
7.513011e+04	7.400000e+04	3.700000e+02	3.864140e-01	0.000000e+00	1.015156e-01	2.127514e-01	7.983538e-01	1.007865e+00	9.234061e+00	4.895894e-02	3.916500e-02	3.705715e-01	1.431406e-02	2.026265e-02	8.482487e+00	1.513948e-01	2.553674e-01	8.665113e-01	1.175071e-01	1.609255e-01	1.881383e+00	9.312694e-01	-3.595686e-07	
7.534858e+04	7.420000e+04	3.710000e+02	3.864140e-01	0.000000e+00	1.015156e-01	2.127514e-01	7.983538e-01	1.007865e+00	9.234061e+00	4.895894e-02	3.916500e-02	3.705715e-01	1.431406e-02	2.026265e-02	8.482487e+00	1.513948e-01	2.553674e-01	8.665113e-01	1.175071e-01	1.609255e-01	1.881383e+00	9.312694e-01	-3.595686e-07	
7.555585e+04	7.440000e+04	3.720000e+02	3.864140e-01	0.000000e+00	1.015156e-01	2.127514e-01	7.983538e-01	1.007865e+00	9.234061e+00	4.895894e-02	3.916500e-02	3.705715e-01	1.431406e-02	2.026265e-02	8.482487e+00	1.513948e-01	2.553674e-01	8.665113e-01	1.175071e-01	1.609255e-01	1.881383e+00	9.312694e-01	-3.595686e-07	
7.576289e+04	7.460000e+04	3.730000e+02	3.864140e-01	0.000000e+00	1.015156e-01	2.127514e-01	7.983538e-01	1.007865e+00	9.234061e+00	4.895894e-02	3.916500e-02	3.705715e-01	1.431406e-02	2.026265e-02	8.482487e+00	1.513948e-01	2.553674e-01	8.665113e-01	1.175071e-01	1.609255e-01	1.881383e+00	9.312694e-01	-3.595686e-07	
7.597039e+04	7.480000e+04	3.740000e+02	3.864140e-01	0.000000e+00	1.015156e-01	2.127514e-01	7.983538e-01	1.007865e+00	9.234061e+00	4.895894e-02	3.916500e-02	3.705715e-01	1.431406e-02	2.026265e-02	8.482487e+00	1.513948e-01	2.553674e-01	8.665113e-01	1.175071e-01	1.609255e-01	1.881383e+00	9.312694e-01	-3.595686e-07	
7.618154e+04	7.500000e+04	3.750000e+02	3.864140e-01	0.000000e+00	1.015156e-01	2.127514e-01	7.983538e-01	1.007865e+00	9.234061e+00	4.895894e-02	3.916500e-02	3.705715e-01	1.431406e-02	2.026265e-02	8.482487e+00	1.513948e-01	2.553674e-01	8.665113e-01	1.175071e-01	1.609255e-01	1.881383e+00	9.312694e-01	-3.595686e-07	
7.640059e+04	7.520000e+04	3.760000e+02	3.864140e-01	0.000000e+00	1.015156e-01	2.127514e-01	7.983538e-01	1.007865e+00	9.234061e+00	4.895894e-02	3.916500e-02	3.705715e-01	1.431406e-02	2.026265e-02	8.482487e+00	1.513948e-01	2.553674e-01	8.665113e-01	1.175071e-01	1.609255e-01	1.881383e+00	9.312694e-01	-3.595686e-07	
7.661945e+04	7.540000e+04	3.770000e+02	3.864127e-01	0.000000e+00	1.003259e-01	2.157309e-01	7.960247e-01	1.011911e+00	9.172359e+00	4.870652e-02	3.938600e-02	3.688931e-01	1.419495e-02	2.029041e-02	8.427085e+00	1.525471e-01	2.552998e-01	8.598902e-01	1.171739e-01	1.598570e-01	1.888771e+00	9.242793e-01	-3.579505e-06	
7.683828e+04	7.560000e+04	3.780000e+02	3.864127e-01	0.000000e+00	1.003259e-01	2.157309e-01	7.960247e-01	1.011911e+00	9.172359e+00	4.870652e-02	3.938600e-02	3.688931e-01	1.419495e-02	2.029041e-02	8.427085e+00	1.525471e-01	2.552998e-01	8.598902e-01	1.171739e-01	1.598570e-01	1.888771e+00	9.242793e-01	-3.579505e-06	
7.705587e+04	7.580000e+04	3.790000e+02	3.864127e-01	0.000000e+00	1.003259e-01	2.157309e-01	7.960247e-01	1.011911e+00	9.172359e+00	4.870652e-02	3.938600e-02	3.688931e-01	1.419495e-02	2.029041e-02	8.427085e+00	1.525471e-01	2.552998e-01	8.598902e-01	1.171739e-01	1.598570e-01	1.888771e+00	9.242793e-01	-3.579505e-06	
7.727391e+04	7.600000e+04	3.800000e+02	3.864127e-01	0.000000e+00	1.003259e-01	2.157309e-01	7.960247e-01	1.011911e+00	9.172359e+00	4.870652e-02	3.938600e-02	3.688931e-01	1.419495e-02	2.029041e-02	8.427085e+00	1.525471e-01	2.552998e-01	8.598902e-01	1.171739e-01	1.598570e-01	1.888771e+00	9.242793e-01	-3.579505e-06	
7.748840e+04	7.620000e+04	3.810000e+02	3.864127e-01	0.000000e+00	1.003259e-01	2.157309e-01	7.960247e-01	1.011911e+00	9.172359e+00	4.870652e-02	3.938600e-02	3.688931e-01	1.419495e-02	2.029041e-02	8.427085e+00	1.525471e-01	2.552998e-01	8.598902e-01	1.171739e-01	1.598570e-01	1.888771e+00	9.242793e-01	-3.579505e-06	
7.769751e+04	7.640000e+04	3.820000e+02	3.864127e-01	0.000000e+00	1.003259e-01	2.157309e-01	7.960247e-01	1.011911e+00	9.172359e+00	4.870652e-02	3.938600e-02	3.688931e-01	1.419495e-02	2.029041e-02	8.427085e+00	1.525471e-01	2.552998e-01	8.598902e-01	1.171739e-01	1.598570e-01	1.888771e+00	9.242793e-01	-3.579505e-06	
7.790889e+04	7.660000e+04	3.830000e+02	3.864127e-01	0.000000e+00	1.003259e-01	2.157309e-01	7.960247e-01	1.011911e+00	9.172359e+00	4.870652e-02	3.938600e-02	3.688931e-01	1.419495e-02	2.029041e-02	8.427085e+00	1.525471e-01	2.552998e-01	8.598902e-01	1.171739e-01	1.598570e-01	1.888771e+00	9.242793e-01	-3.579505e-06	
7.814247e+04	7.680000e+04	3.840000e+02	3.864102e-01	0.000000e+00	1.014862e-01	2.125366e-01	7.958320e-01	1.005586e+00	9.183710e+00	4.897028e-02	3.926764e-02	3.707685e-01	1.430706e-02	2.019821e-02	8.463126e+00	1.523925e-01	2.523696e-01	8.593250e-01	1.175234e-01	1.597678e-01	1.865045e+00	9.277304e-01	-1.365674e-06	
7.835397e+04	7.700000e+04	3.850000e+02	3.864102e-01	0.000000e+00	1.014862e-01	2.125366e-01	7.958320e-01	1.005586e+00	9.183710e+00	4.897028e-02	3.926764e-02	3.707685e-01	1.430706e-02	2.019821e-02	8.463126e+00	1.523925e-01	2.523696e-01	8.593250e-01	1.175234e-01	1.597678e-01	1.865045e+00	9.277304e-01	-1.365674e-06	
7.857231e+04	7.720000e+04	3.860000e+02	3.864102e-01	0.000000e+00	1.014862e-01	2.125366e-01	7.958320e-01	1.005586e+00	9.183710e+00	4.897028e-02	3.926764e-02	3.707685e-01	1.430706e-02	2.019821e-02	8.463126e+00	1.523925e-01	2.523696e-01	8.593250e-01	1.175234e-01	1.597678e-01	1.865045e+00	9.277304e-01	-1.365674e-06	
7.879037e+04	7.740000e+04	3.870000e+02	3.864102e-01	0.000000e+00	1.014862e-01	2.125366e-01	7.958320e-01	1.005586e+00	9.183710e+00	4.897028e-02	3.926764e-02	3.707685e-01	1.430706e-02	2.019821e-02	8.463126e+00	1.523925e-01	2.523696e-01	8.593250e-01	1.175234e-01	1.597678e-01	1.865045e+00	9.277304e-01	-1.365674e-06	
7.900964e+04	7.760000e+04	3.880000e+02	3.864102e-01	0.000000e+00	1.014862e-01	2.125366e-01	7.958320e-01	1.005586e+00	9.183710e+00	4.897028e-02	3.926764e-02	3.707685e-01	1.430706e-02	2.019821e-02	8.463126e+00	1.523925e-01	2.523696e-01	8.593250e-01	1.175234e-01	1.597678e-01	1.865045e+00	9.277304e-01	-1.365674e-06	
7.924791e+04	7.780000e+04	3.890000e+02	3.864102e-01	0.000000e+00	1.014862e-01	2.125366e-01	7.958320e-01	1.005586e+00	9.183710e+00	4.897028e-02	3.926764e-02	3.707685e-01	1.430706e-02	2.019821e-02	8.463126e+00	1.523925e-01	2.523696e-01	8.593250e-01	1.175234e-01	1.597678e-01	1.865045e+00	9.277304e-01	-1.365674e-06	
7.948055e+04	7.800000e+04	3.900000e+02	3.864102e-01	0.000000e+00	1.014862e-01	2.125366e-01	7.958320e-01	1.005586e+00	9.183710e+00	4.897028e-02	3.926764e-02	3.707685e-01	1.430706e-02	2.019821e-02	8.463126e+00	1.523925e-01	2.523696e-01	8.593250e-01	1.175234e-01	1.597678e-01	1.865045e+00	9.277304e-01	-1.365674e-06	
7.972731e+04	7.820000e+04	3.910000e+02	3.864102e-01	0.000000e+00	1.014862e-01	2.125366e-01	7.958320e-01	1.005586e+00	9.183710e+00	4.897028e-02	3.926764e-02	3.707685e-01	1.430706e-02	2.019821e-02	8.463126e+00	1.523925e-01	2.523696e-01	8.593250e-01	1.175234e-01	1.597678e-01	1.865045e+00	9.277304e-01	-1.365674e-06	
7.997353e+04	7.840000e+04	3.920000e+02	3.864102e-01	0.000000e+00	1.014862e-01	2.125366e-01	7.958320e-01	1.005586e+00	9.183710e+00	4.897028e-02	3.926764e-02	3.707685e-01	1.430706e-02	2.019821e-02	8.463126e+00	1.523925e-01	2.523696e-01	8.593250e-01	1.175234e-01	1.597678e-01	1.865045e+00	9.277304e-01	-1.365674e-06	
8.022026e+04	7.860000e+04	3.930000e+02	3.864075e-01	0.000000e+00	1.007826e-01	2.140285e-01	8.026854e-01	1.015583e+00	9.199681e+00	4.810409e-02	3.916838e-02	3.717166e-01	1.434306e-02	2.025208e-02	8.492644e+00	1.528176e-01	2.555265e-01	8.608084e-01	1.172406e-01	1.607389e-01	1.884702e+00	9.265516e-01	-5.513357e-07	
8.045545e+04	7.880000e+04	3.940000e+02	3.864075e-01	0.000000e+00	1.007826e-01	2.140285e-01	8.026854e-01	1.015583e+00	9.199681e+00	4.810409e-02	3.916838e-02	3.717166e-01	1.434306e-02	2.025208e-02	8.492644e+00	1.528176e-01	2.555265e-01	8.608084e-01	1.172406e-01	1.607389e-01	1.884702e+00	9.265516e-01	-5.513357e-07	
8.067356e+04	7.900000e+04	3.950000e+02	3.864075e-01	0.000000e+00	1.007826e-01	2.140285e-01	8.026854e-01	1.015583e+00	9.199681e+00	4.810409e-02	3.916838e-02	3.717166e-01	1.434306e-02	2.025208e-02	8.492644e+00	1.528176e-01	2.555265e-01	8.608084e-01	1.172406e-01	1.607389e-01	1.884702e+00	9.265516e-01	-5.513357e-07	
8.089139e+04	7.920000e+04	3.960000e+02	3.864075e-01	0.000000e+00	1.007826e-01	2.140285e-01	8.026854e-01	1.015583e+00	9.199681e+00	4.810409e-02	3.916838e-02	3.717166e-01	1.434306e-02	2.025208e-02	8.492644e+00	1.528176e-01	2.555265e-01	8.608084e-01	1.172406e-01	1.607389e-01	1.884702e+00	9.265516e-01	-5.513357e-07	
8.111200e+04	7.940000e+04	3.970000e+02	3.864075e-01	0.000000e+00	1.007826e-01	2.140285e-01	8.026854e-01	1.015583e+00	9.199681e+00	4.810409e-02	3.916838e-02	3.717166e-01	1.434306e-02	2.025208e-02	8.492644e+00	1.528176e-01	2.555265e-01	8.608084e-01	1.172406e-01	1.607389e-01	1.884702e+00	9.265516e-01	-5.513357e-07	
8.133126e+04	7.960000e+04	3.980000e+02	3.864075e-01	0.000000e+00	1.007826e-01	2.140285e-01	8.026854e-01	1.015583e+00	9.199681e+00	4.810409e-02	3.916838e-02	3.717166e-01	1.434306e-02	2.025208e-02	8.492644e+00	1.528176e-01	2.555265e-01	8.608084e-01	1.172406e-01	1.607389e-01	1.884702e+00	9.265516e-01	-5.513357e-07	
8.155080e+04	7.980000e+04	3.990000e+02	3.864075e-01	0.000000e+00	1.007826e-01	2.140285e-01	8.026854e-01	1.015583e+00	9.199681e+00	4.810409e-02	3.916838e-02	3.717166e-01	1.434306e-02	2.025208e-02	8.492644e+00	1.528176e-01	2.555265e-01	8.608084e-01	1.172406e-01	1.607389e-01	1.884702e+00	9.265516e-01	-5.513357e-07	
8.176959e+04	8.000000e+04	4.000000e+02	3.864075e-01	0.000000e+00	1.007826e-01	2.140285e-01	8.026854e-01	1.015583e+00	9.199681e+00	4.810409e-02	3.916838e-02	3.717166e-01	1.434306e-02	2.025208e-02	8.492644e+00	1.528176e-01	2.555265e-01	8.608084e-01	1.172406e-01	1.607389e-01	1.884702e+00	9.265516e-01	-5.513357e-07	
8.198824e+04	8.020000e+04	4.010000e+02	3.864075e-01	0.000000e+00	1.007826e-01	2.140285e-01	8.026854e-01	1.015583e+00	9.199681e+00	4.810409e-02	3.916838e-02	3.717166e-01	1.434306e-02	2.025208e-02	8.492644e+00	1.528176e-01	2.555265e-01	8.608084e-01	1.172406e-01	1.607389e-01	1.884702e+00	9.265516e-01	-5.513357e-07	
8.220512e+04	8.040000e+04	4.020000e+02	3.864075e-01	0.000000e+00	1.007826e-01	2.140285e-01	8.026854e-01	1.015583e+00	9.199681e+00	4.810409e-02	3.916838e-02	3.717166e-01	1.434306e-02	2.025208e-02	8.492644e+00	1.528176e-01	2.555265e-01	8.608084e-01	1.172406e-01	1.607389e-01	1.884702e+00	9.265516e-01	-5.513357e-07	
8.241503e+04	8.060000e+04	4.030000e+02	3.864075e-01	0.000000e+00	1.007826e-01	2.140285e-01	8.026854e-01	1.015583e+00	9.199681e+00	4.810409e-02	3.916838e-02	3.717166e-01	1.434306e-02	2.025208e-02	8.492644e+00	1.528176e-01	2.555265e-01	8.608084e-01	1.172406e-01	1.607389e-01	1.884702e+00	9.265516e-01	-5.513357e-07	
8.262179e+04	8.080000e+04	4.040000e+02	3.864075e-01	0.000000e+00	1.007826e-01	2.140285e-01	8.026854e-01	1.015583e+00	9.199681e+00	4.810409e-02	3.916838e-02	3.717166e-01	1.434306e-02	2.025208e-02	8.492644e+00	1.528176e-01	2.555265e-01	8.608084e-01	1.172406e-01	1.607389e-01	1.884702e+00	9.265516e-01	-5.513357e-07	
8.283007e+04	8.100000e+04	4.050000e+02	3.864075e-01	0.000000e+00	1.007826e-01	2.140285e-01	8.026854e-01	1.015583e+00	9.199681e+00	4.810409e-02	3.916838e-02	3.717166e-01	1.434306e-02	2.025208e-02	8.492644e+00	1.528176e-01	2.555265e-01	8.608084e-01	1.172406e-01	1.607389e-01	1.884702e+00	9.265516e-01	-5.513357e-07	
8.303796e+04	8.120000e+04	4.060000e+02	3.864075e-01	0.000000e+00	1.007826e-01	2.140285e-01	8.026854e-01	1.015583e+00	9.199681e+00	4.810409e-02	3.916838e-02	3.717166e-01	1.434306e-02	2.025208e-02	8.492644e+00	1.528176e-01	2.555265e-01	8.608084e-01	1.172406e-01	1.607389e-01	1.884702e+00	9.265516e-01	-5.513357e-07	
8.324601e+04	8.140000e+04	4.070000e+02	3.864075e-01	0.000000e+00	1.007826e-01	2.140285e-01	8.026854e-01	1.015583e+00	9.199681e+00	4.810409e-02	3.916838e-02	3.717166e-01	1.434306e-02	2.025208e-02	8.492644e+00	1.528176e-01	2.555265e-01	8.608084e-01	1.172406e-01	1.607389e-01	1.884702e+00	9.265516e-01	-5.513357e-07	
8.345442e+04	8.160000e+04	4.080000e+02	3.864075e-01	0.000000e+00	1.007826e-01	2.140285e-01	8.026854e-01	1.015583e+00	9.199681e+00	4.810409e-02	3.916838e-02	3.717166e-01	1.434306e-02	2.025208e-02	8.492644e+00	1.528176e-01	2.555265e-01	8.608084e-01	1.172406e-01	1.607389e-01	1.884702e+00	9.265516e-01	-5.513357e-07	
8.366435e+04	8.180000e+04	4.090000e+02	3.864075e-01	0.000000e+00	1.007826e-01	2.140285e-01	8.026854e-01	1.015583e+00	9.199681e+00	4.810409e-02	3.916838e-02	3.717166e-01	1.434306e-02	2.025208e-02	8.492644e+00	1.528176e-01	2.555265e-01	8.608084e-01	1.172406e-01	1.607389e-01	1.884702e+00	9.265516e-01	-5.513357e-07	
8.387290e+04	8.200000e+04	4.100000e+02	3.864075e-01	0.000000e+00	1.007826e-01	2.140285e-01	8.026854e-01	1.015583e+00	9.199681e+00	4.810409e-02	3.916838e-02	3.717166e-01	1.434306e-02	2.025208e-02	8.492644e+00	1.528176e-01	2.555265e-01	8.608084e-01	1.172406e-01	1.607389e-01	1.884702e+00	9.265516e-01	-5.513357e-07	
8.408079e+04	8.220000e+04	4.110000e+02	3.864075e-01	0.000000e+00	1.007826e-01	2.140285e-01	8.026854e-01	1.015583e+00	9.199681e+00	4.810409e-02	3.916838e-02	3.717166e-01	1.434306e-02	2.025208e-02	8.492644e+00	1.528176e-01	2.555265e-01	8.608084e-01	1.172406e-01	1.607389e-01	1.884702e+00	9.265516e-01	-5.513357e-07	
8.428912e+04	8.240000e+04	4.120000e+02	3.864075e-01	0.000000e+00	1.007826e-01	2.140285e-01	8.026854e-01	1.015583e+00	9.199681e+00	4.810409e-02	3.916838e-02	3.717166e-01	1.434306e-02	2.025208e-02	8.492644e+00	1.528176e-01	2.555265e-01	8.608084e-01	1.172406e-01	1.607389e-01	1.884702e+00	9.265516e-01	-5.513357e-07	
8.450498e+04	8.260000e+04	4.130000e+02	3.864075e-01	0.000000e+00	1.007826e-01	2.140285e-01	8.026854e-01	1.015583e+00	9.199681e+00	4.810409e-02	3.916838e-02	3.717166e-01	1.434306e-02	2.025208e-02	8.492644e+00	1.528176e-01	2.555265e-01	8.608084e-01	1.172406e-01	1.607389e-01	1.884702e+00	9.265516e-01	-5.513357e-07	
8.471910e+04	8.280000e+04	4.140000e+02	3.864075e-01	0.000000e+00	1.007826e-01	2.140285e-01	8.026854e-01	1.015583e+00	9.199681e+00	4.810409e-02	3.916838e-02	3.717166e-01	1.434306e-02	2.025208e-02	8.492644e+00	1.528176e-01	2.555265e-01	8.608084e-01	1.172406e-01	1.607389e-01	1.884702e+00	9.265516e-01	-5.513357e-07	
8.493641e+04	8.300000e+04	4.150000e+02	3.864075e-01	0.000000e+00	1.007826e-01	2.140285e-01	8.026854e-01	1.015583e+00	9.199681e+00	4.810409e-02	3.916838e-02	3.717166e-01	1.434306e-02	2.025208e-02	8.492644e+00	1.528176e-01	2.555265e-01	8.608084e-01	1.172406e-01	1.607389e-01	1.884702e+00	9.265516e-01	-5.513357e-07	
8.514510e+04	8.320000e+04	4.160000e+02	3.864075e-01	0.000000e+00	1.007826e-01	2.140285e-01	8.026854e-01	1.015583e+00	9.199681e+00	4.810409e-02	3.916838e-02	3.717166e-01	1.434306e-02	2.025208e-02	8.492644e+00	1.528176e-01	2.555265e-01	8.608084e-01	1.172406e-01	1.607389e-01	1.884702e+00	9.265516e-01	-5.513357e-07	
8.535506e+04	8.340000e+04	4.170000e+02	3.864075e-01	0.000000e+00	1.007826e-01	2.140285e-01	8.026854e-01	1.015583e+00	9.199681e+00	4.810409e-02	3.916838e-02	3.717166e-01	1.434306e-02	2.025208e-02	8.492644e+00	1.528176e-01	2.555265e-01	8.608084e-01	1.172406e-01	1.607389e-01	1.884702e+00	9.265516e-01	-5.513357e-07	
8.556642e+04	8.360000e+04	4.180000e+02	3.864075e-01	0.000000e+00	1.007826e-01	2.140285e-01	8.026854e-01	1.015583e+00	9.199681e+00	4.810409e-02	3.916838e-02	3.717166e-01	1.434306e-02	2.025208e-02	8.492644e+00	1.528176e-01	2.555265e-01	8.608084e-01	1.172406e-01	1.607389e-01	1.884702e+00	9.265516e-01	-5.513357e-07	
8.577708e+04	8.380000e+04	4.190000e+02	3.864075e-01	0.000000e+00	1.007826e-01	2.140285e-01	8.026854e-01	1.015583e+00	9.199681e+00	4.810409e-02	3.916838e-02	3.717166e-01	1.434306e-02	2.025208e-02	8.492644e+00	1.528176e-01	2.555265e-01	8.608084e-01	1.172406e-01	1.607389e-01	1.884702e+00	9.265516e-01	-5.513357e-07	
8.598625e+04	8.400000e+04	4.200000e+02	3.864075e-01	0.000000e+00	1.007826e-01	2.140285e-01	8.026854e-01	1.015583e+00	9.199681e+00	4.810409e-02	3.916838e-02	3.717166e-01	1.434306e-02	2.025208e-02	8.492644e+00	1.528176e-01	2.555265e-01	8.608084e-01	1.172406e-01	1.607389e-01	1.884702e+00	9.265516e-01	-5.513357e-07	
8.619789e+04	8.420000e+04	4.210000e+02	3.864075e-01	0.000000e+00	1.007826e-01	2.140285e-01	8.026854e-01	1.015583e+00	9.199681e+00	4.810409e-02	3.916838e-02	3.717166e-01	1.434306e-02	2.025208e-02	8.492644e+00	1.528176e-01	2.555265e-01	8.608084e-01	1.172406e-01	1.607389e-01	1.884702e+00	9.265516e-01	-5.513357e-07	
8.640830e+04	8.440000e+04	4.220000e+02	3.864075e-01	0.000000e+00	1.007826e-01	2.140285e-01	8.026854e-01	1.015583e+00	9.199681e+00	4.810409e-02	3.916838e-02	3.717166e-01	1.434306e-02	2.025208e-02	8.492644e+00	1.528176e-01	2.555265e-01	8.608084e-01	1.172406e-01	1.607389e-01	1.884702e+00	9.265516e-01	-5.513357e-07	
8.661958e+04	8.460000e+04	4.230000e+02	3.864075e-01	0.000000e+00	1.007826e-01	2.140285e-01	8.026854e-01	1.015583e+00	9.199681e+00	4.810409e-02	3.916838e-02	3.717166e-01	1.434306e-02	2.025208e-02	8.492644e+00	1.528176e-01	2.555265e-01	8.608084e-01	1.172406e-01	1.607389e-01	1.884702e+00	9.265516e-01	-5.513357e-07	
8.683115e+04	8.480000e+04	4.240000e+02	3.864075e-01	0.000000e+00	1.007826e-01	2.140285e-01	8.026854e-01	1.015583e+00	9.199681e+00	4.810409e-02	3.916838e-02	3.717166e-01	1.434306e-02	2.025208e-02	8.492644e+00	1.528176e-01	2.555265e-01	8.608084e-01	1.172406e-01	1.607389e-01	1.884702e+00	9.265516e-01	-5.513357e-07	
8.704380e+04	8.500000e+04	4.250000e+02	3.864075e-01	0.000000e+00	1.007826e-01	2.140285e-01	8.026854e-01	1.015583e+00	9.199681e+00	4.810409e-02	3.916838e-02	3.717166e-01	1.434306e-02	2.025208e-02	8.492644e+00	1.528176e-01	2.555265e-01	8.608084e-01	1.172406e-01	1.607389e-01	1.884702e+00	9.265516e-01	-5.513357e-07	
8.725557e+04	8.520000e+04	4.260000e+02	3.864075e-01	0.000000e+00	1.007826e-01	2.140285e-01	8.026854e-01	1.015583e+00	9.199681e+00	4.810409e-02	3.916838e-02	3.717166e-01	1.434306e-02	2.025208e-02	8.492644e+00	1.528176e-01	2.555265e-01	8.608084e-01	1.172406e-01	1.607389e-01	1.884702e+00	9.265516e-01	-5.513357e-07	
