Time	NEval	Generation	f	phi	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	g(1)	
7.025087e+04	7.120000e+04	3.560000e+02	3.864111e-01	0.000000e+00	1.003156e-01	2.152826e-01	8.008953e-01	1.008689e+00	9.225059e+00	4.859388e-02	3.908562e-02	3.717486e-01	1.431622e-02	2.026380e-02	8.495474e+00	1.526040e-01	2.547438e-01	8.640103e-01	1.168400e-01	1.619325e-01	1.860984e+00	9.276299e-01	-1.388271e-06	
7.047002e+04	7.140000e+04	3.570000e+02	3.864111e-01	0.000000e+00	1.003156e-01	2.152826e-01	8.008953e-01	1.008689e+00	9.225059e+00	4.859388e-02	3.908562e-02	3.717486e-01	1.431622e-02	2.026380e-02	8.495474e+00	1.526040e-01	2.547438e-01	8.640103e-01	1.168400e-01	1.619325e-01	1.860984e+00	9.276299e-01	-1.388271e-06	
7.068944e+04	7.160000e+04	3.580000e+02	3.864111e-01	0.000000e+00	1.003156e-01	2.152826e-01	8.008953e-01	1.008689e+00	9.225059e+00	4.859388e-02	3.908562e-02	3.717486e-01	1.431622e-02	2.026380e-02	8.495474e+00	1.526040e-01	2.547438e-01	8.640103e-01	1.168400e-01	1.619325e-01	1.860984e+00	9.276299e-01	-1.388271e-06	
7.090975e+04	7.180000e+04	3.590000e+02	3.864111e-01	0.000000e+00	1.003156e-01	2.152826e-01	8.008953e-01	1.008689e+00	9.225059e+00	4.859388e-02	3.908562e-02	3.717486e-01	1.431622e-02	2.026380e-02	8.495474e+00	1.526040e-01	2.547438e-01	8.640103e-01	1.168400e-01	1.619325e-01	1.860984e+00	9.276299e-01	-1.388271e-06	
7.113010e+04	7.200000e+04	3.600000e+02	3.864111e-01	0.000000e+00	1.003156e-01	2.152826e-01	8.008953e-01	1.008689e+00	9.225059e+00	4.859388e-02	3.908562e-02	3.717486e-01	1.431622e-02	2.026380e-02	8.495474e+00	1.526040e-01	2.547438e-01	8.640103e-01	1.168400e-01	1.619325e-01	1.860984e+00	9.276299e-01	-1.388271e-06	
7.134982e+04	7.220000e+04	3.610000e+02	3.864111e-01	0.000000e+00	1.003156e-01	2.152826e-01	8.008953e-01	1.008689e+00	9.225059e+00	4.859388e-02	3.908562e-02	3.717486e-01	1.431622e-02	2.026380e-02	8.495474e+00	1.526040e-01	2.547438e-01	8.640103e-01	1.168400e-01	1.619325e-01	1.860984e+00	9.276299e-01	-1.388271e-06	
7.156858e+04	7.240000e+04	3.620000e+02	3.864111e-01	0.000000e+00	1.003156e-01	2.152826e-01	8.008953e-01	1.008689e+00	9.225059e+00	4.859388e-02	3.908562e-02	3.717486e-01	1.431622e-02	2.026380e-02	8.495474e+00	1.526040e-01	2.547438e-01	8.640103e-01	1.168400e-01	1.619325e-01	1.860984e+00	9.276299e-01	-1.388271e-06	
7.178736e+04	7.260000e+04	3.630000e+02	3.864111e-01	0.000000e+00	1.003156e-01	2.152826e-01	8.008953e-01	1.008689e+00	9.225059e+00	4.859388e-02	3.908562e-02	3.717486e-01	1.431622e-02	2.026380e-02	8.495474e+00	1.526040e-01	2.547438e-01	8.640103e-01	1.168400e-01	1.619325e-01	1.860984e+00	9.276299e-01	-1.388271e-06	
7.200982e+04	7.280000e+04	3.640000e+02	3.864111e-01	0.000000e+00	1.003156e-01	2.152826e-01	8.008953e-01	1.008689e+00	9.225059e+00	4.859388e-02	3.908562e-02	3.717486e-01	1.431622e-02	2.026380e-02	8.495474e+00	1.526040e-01	2.547438e-01	8.640103e-01	1.168400e-01	1.619325e-01	1.860984e+00	9.276299e-01	-1.388271e-06	
7.222823e+04	7.300000e+04	3.650000e+02	3.864111e-01	0.000000e+00	1.003156e-01	2.152826e-01	8.008953e-01	1.008689e+00	9.225059e+00	4.859388e-02	3.908562e-02	3.717486e-01	1.431622e-02	2.026380e-02	8.495474e+00	1.526040e-01	2.547438e-01	8.640103e-01	1.168400e-01	1.619325e-01	1.860984e+00	9.276299e-01	-1.388271e-06	
7.244932e+04	7.320000e+04	3.660000e+02	3.864111e-01	0.000000e+00	1.003156e-01	2.152826e-01	8.008953e-01	1.008689e+00	9.225059e+00	4.859388e-02	3.908562e-02	3.717486e-01	1.431622e-02	2.026380e-02	8.495474e+00	1.526040e-01	2.547438e-01	8.640103e-01	1.168400e-01	1.619325e-01	1.860984e+00	9.276299e-01	-1.388271e-06	
7.267051e+04	7.340000e+04	3.670000e+02	3.864111e-01	0.000000e+00	1.003156e-01	2.152826e-01	8.008953e-01	1.008689e+00	9.225059e+00	4.859388e-02	3.908562e-02	3.717486e-01	1.431622e-02	2.026380e-02	8.495474e+00	1.526040e-01	2.547438e-01	8.640103e-01	1.168400e-01	1.619325e-01	1.860984e+00	9.276299e-01	-1.388271e-06	
7.289211e+04	7.360000e+04	3.680000e+02	3.864111e-01	0.000000e+00	1.003156e-01	2.152826e-01	8.008953e-01	1.008689e+00	9.225059e+00	4.859388e-02	3.908562e-02	3.717486e-01	1.431622e-02	2.026380e-02	8.495474e+00	1.526040e-01	2.547438e-01	8.640103e-01	1.168400e-01	1.619325e-01	1.860984e+00	9.276299e-01	-1.388271e-06	
7.311021e+04	7.380000e+04	3.690000e+02	3.864111e-01	0.000000e+00	1.003156e-01	2.152826e-01	8.008953e-01	1.008689e+00	9.225059e+00	4.859388e-02	3.908562e-02	3.717486e-01	1.431622e-02	2.026380e-02	8.495474e+00	1.526040e-01	2.547438e-01	8.640103e-01	1.168400e-01	1.619325e-01	1.860984e+00	9.276299e-01	-1.388271e-06	
7.333037e+04	7.400000e+04	3.700000e+02	3.864111e-01	0.000000e+00	1.003156e-01	2.152826e-01	8.008953e-01	1.008689e+00	9.225059e+00	4.859388e-02	3.908562e-02	3.717486e-01	1.431622e-02	2.026380e-02	8.495474e+00	1.526040e-01	2.547438e-01	8.640103e-01	1.168400e-01	1.619325e-01	1.860984e+00	9.276299e-01	-1.388271e-06	
7.354906e+04	7.420000e+04	3.710000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
7.376786e+04	7.440000e+04	3.720000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
7.398916e+04	7.460000e+04	3.730000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
7.420916e+04	7.480000e+04	3.740000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
7.442975e+04	7.500000e+04	3.750000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
7.464986e+04	7.520000e+04	3.760000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
7.486954e+04	7.540000e+04	3.770000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
7.508924e+04	7.560000e+04	3.780000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
7.530820e+04	7.580000e+04	3.790000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
7.552853e+04	7.600000e+04	3.800000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
7.574746e+04	7.620000e+04	3.810000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
7.596706e+04	7.640000e+04	3.820000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
7.618792e+04	7.660000e+04	3.830000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
7.640782e+04	7.680000e+04	3.840000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
7.662930e+04	7.700000e+04	3.850000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
7.685011e+04	7.720000e+04	3.860000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
7.706789e+04	7.740000e+04	3.870000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
7.728774e+04	7.760000e+04	3.880000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
7.750611e+04	7.780000e+04	3.890000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
7.772636e+04	7.800000e+04	3.900000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
7.794544e+04	7.820000e+04	3.910000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
7.817544e+04	7.840000e+04	3.920000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
7.842219e+04	7.860000e+04	3.930000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
7.865806e+04	7.880000e+04	3.940000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
7.887831e+04	7.900000e+04	3.950000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
7.912557e+04	7.920000e+04	3.960000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
7.937371e+04	7.940000e+04	3.970000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
7.962300e+04	7.960000e+04	3.980000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
7.987191e+04	7.980000e+04	3.990000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
8.012157e+04	8.000000e+04	4.000000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
8.037099e+04	8.020000e+04	4.010000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
8.061920e+04	8.040000e+04	4.020000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
8.085880e+04	8.060000e+04	4.030000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
8.106670e+04	8.080000e+04	4.040000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
8.127386e+04	8.100000e+04	4.050000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
8.148098e+04	8.120000e+04	4.060000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
8.169831e+04	8.140000e+04	4.070000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
8.191926e+04	8.160000e+04	4.080000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
8.213550e+04	8.180000e+04	4.090000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
8.235447e+04	8.200000e+04	4.100000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
8.257081e+04	8.220000e+04	4.110000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
8.278728e+04	8.240000e+04	4.120000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
8.300358e+04	8.260000e+04	4.130000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
8.321631e+04	8.280000e+04	4.140000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
8.342432e+04	8.300000e+04	4.150000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
8.363279e+04	8.320000e+04	4.160000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
8.385259e+04	8.340000e+04	4.170000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
8.406155e+04	8.360000e+04	4.180000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
8.426867e+04	8.380000e+04	4.190000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
8.447613e+04	8.400000e+04	4.200000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
8.468427e+04	8.420000e+04	4.210000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
8.489221e+04	8.440000e+04	4.220000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
8.510645e+04	8.460000e+04	4.230000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
8.531690e+04	8.480000e+04	4.240000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
8.553061e+04	8.500000e+04	4.250000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
8.575111e+04	8.520000e+04	4.260000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
