Time	NEval	Generation	f	phi	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	g(1)	
7.128727e+04	7.120000e+04	3.560000e+02	3.864168e-01	0.000000e+00	1.009169e-01	2.138585e-01	8.094894e-01	1.018307e+00	9.316559e+00	4.817245e-02	3.925887e-02	3.716290e-01	1.432943e-02	2.015403e-02	8.476530e+00	1.514036e-01	2.567820e-01	8.581658e-01	1.181186e-01	1.597541e-01	1.904360e+00	9.278413e-01	-1.091878e-07	
7.150722e+04	7.140000e+04	3.570000e+02	3.864168e-01	0.000000e+00	1.009169e-01	2.138585e-01	8.094894e-01	1.018307e+00	9.316559e+00	4.817245e-02	3.925887e-02	3.716290e-01	1.432943e-02	2.015403e-02	8.476530e+00	1.514036e-01	2.567820e-01	8.581658e-01	1.181186e-01	1.597541e-01	1.904360e+00	9.278413e-01	-1.091878e-07	
7.172770e+04	7.160000e+04	3.580000e+02	3.864125e-01	0.000000e+00	9.992151e-02	2.148411e-01	8.045973e-01	1.012907e+00	9.233836e+00	4.875579e-02	3.984134e-02	3.700320e-01	1.422390e-02	2.017731e-02	8.435077e+00	1.528934e-01	2.543925e-01	8.672651e-01	1.178853e-01	1.599208e-01	1.890333e+00	9.337308e-01	-2.230766e-06	
7.194831e+04	7.180000e+04	3.590000e+02	3.864125e-01	0.000000e+00	9.992151e-02	2.148411e-01	8.045973e-01	1.012907e+00	9.233836e+00	4.875579e-02	3.984134e-02	3.700320e-01	1.422390e-02	2.017731e-02	8.435077e+00	1.528934e-01	2.543925e-01	8.672651e-01	1.178853e-01	1.599208e-01	1.890333e+00	9.337308e-01	-2.230766e-06	
7.217114e+04	7.200000e+04	3.600000e+02	3.864125e-01	0.000000e+00	9.992151e-02	2.148411e-01	8.045973e-01	1.012907e+00	9.233836e+00	4.875579e-02	3.984134e-02	3.700320e-01	1.422390e-02	2.017731e-02	8.435077e+00	1.528934e-01	2.543925e-01	8.672651e-01	1.178853e-01	1.599208e-01	1.890333e+00	9.337308e-01	-2.230766e-06	
7.239087e+04	7.220000e+04	3.610000e+02	3.864125e-01	0.000000e+00	9.992151e-02	2.148411e-01	8.045973e-01	1.012907e+00	9.233836e+00	4.875579e-02	3.984134e-02	3.700320e-01	1.422390e-02	2.017731e-02	8.435077e+00	1.528934e-01	2.543925e-01	8.672651e-01	1.178853e-01	1.599208e-01	1.890333e+00	9.337308e-01	-2.230766e-06	
7.260400e+04	7.240000e+04	3.620000e+02	3.864117e-01	0.000000e+00	1.002350e-01	2.136697e-01	7.966287e-01	1.011736e+00	9.171444e+00	4.854457e-02	3.898338e-02	3.702408e-01	1.422962e-02	2.027290e-02	8.452087e+00	1.524230e-01	2.534019e-01	8.660548e-01	1.180380e-01	1.607970e-01	1.870131e+00	9.298626e-01	-7.306060e-07	
7.281476e+04	7.260000e+04	3.630000e+02	3.864117e-01	0.000000e+00	1.002350e-01	2.136697e-01	7.966287e-01	1.011736e+00	9.171444e+00	4.854457e-02	3.898338e-02	3.702408e-01	1.422962e-02	2.027290e-02	8.452087e+00	1.524230e-01	2.534019e-01	8.660548e-01	1.180380e-01	1.607970e-01	1.870131e+00	9.298626e-01	-7.306060e-07	
7.302545e+04	7.280000e+04	3.640000e+02	3.864103e-01	0.000000e+00	9.996892e-02	2.151439e-01	8.031778e-01	1.010503e+00	9.243393e+00	4.888010e-02	3.971712e-02	3.703344e-01	1.423681e-02	2.017586e-02	8.438459e+00	1.530081e-01	2.539038e-01	8.663232e-01	1.177176e-01	1.598258e-01	1.885075e+00	9.329660e-01	-3.096802e-07	
7.323402e+04	7.300000e+04	3.650000e+02	3.864103e-01	0.000000e+00	9.996892e-02	2.151439e-01	8.031778e-01	1.010503e+00	9.243393e+00	4.888010e-02	3.971712e-02	3.703344e-01	1.423681e-02	2.017586e-02	8.438459e+00	1.530081e-01	2.539038e-01	8.663232e-01	1.177176e-01	1.598258e-01	1.885075e+00	9.329660e-01	-3.096802e-07	
7.344490e+04	7.320000e+04	3.660000e+02	3.864103e-01	0.000000e+00	9.996892e-02	2.151439e-01	8.031778e-01	1.010503e+00	9.243393e+00	4.888010e-02	3.971712e-02	3.703344e-01	1.423681e-02	2.017586e-02	8.438459e+00	1.530081e-01	2.539038e-01	8.663232e-01	1.177176e-01	1.598258e-01	1.885075e+00	9.329660e-01	-3.096802e-07	
7.365648e+04	7.340000e+04	3.670000e+02	3.864103e-01	0.000000e+00	9.996892e-02	2.151439e-01	8.031778e-01	1.010503e+00	9.243393e+00	4.888010e-02	3.971712e-02	3.703344e-01	1.423681e-02	2.017586e-02	8.438459e+00	1.530081e-01	2.539038e-01	8.663232e-01	1.177176e-01	1.598258e-01	1.885075e+00	9.329660e-01	-3.096802e-07	
7.387123e+04	7.360000e+04	3.680000e+02	3.864103e-01	0.000000e+00	9.996892e-02	2.151439e-01	8.031778e-01	1.010503e+00	9.243393e+00	4.888010e-02	3.971712e-02	3.703344e-01	1.423681e-02	2.017586e-02	8.438459e+00	1.530081e-01	2.539038e-01	8.663232e-01	1.177176e-01	1.598258e-01	1.885075e+00	9.329660e-01	-3.096802e-07	
7.407909e+04	7.380000e+04	3.690000e+02	3.864103e-01	0.000000e+00	9.996892e-02	2.151439e-01	8.031778e-01	1.010503e+00	9.243393e+00	4.888010e-02	3.971712e-02	3.703344e-01	1.423681e-02	2.017586e-02	8.438459e+00	1.530081e-01	2.539038e-01	8.663232e-01	1.177176e-01	1.598258e-01	1.885075e+00	9.329660e-01	-3.096802e-07	
7.428773e+04	7.400000e+04	3.700000e+02	3.864103e-01	0.000000e+00	9.996892e-02	2.151439e-01	8.031778e-01	1.010503e+00	9.243393e+00	4.888010e-02	3.971712e-02	3.703344e-01	1.423681e-02	2.017586e-02	8.438459e+00	1.530081e-01	2.539038e-01	8.663232e-01	1.177176e-01	1.598258e-01	1.885075e+00	9.329660e-01	-3.096802e-07	
7.449578e+04	7.420000e+04	3.710000e+02	3.864103e-01	0.000000e+00	9.996892e-02	2.151439e-01	8.031778e-01	1.010503e+00	9.243393e+00	4.888010e-02	3.971712e-02	3.703344e-01	1.423681e-02	2.017586e-02	8.438459e+00	1.530081e-01	2.539038e-01	8.663232e-01	1.177176e-01	1.598258e-01	1.885075e+00	9.329660e-01	-3.096802e-07	
7.470212e+04	7.440000e+04	3.720000e+02	3.864103e-01	0.000000e+00	9.996892e-02	2.151439e-01	8.031778e-01	1.010503e+00	9.243393e+00	4.888010e-02	3.971712e-02	3.703344e-01	1.423681e-02	2.017586e-02	8.438459e+00	1.530081e-01	2.539038e-01	8.663232e-01	1.177176e-01	1.598258e-01	1.885075e+00	9.329660e-01	-3.096802e-07	
7.491011e+04	7.460000e+04	3.730000e+02	3.864103e-01	0.000000e+00	9.996892e-02	2.151439e-01	8.031778e-01	1.010503e+00	9.243393e+00	4.888010e-02	3.971712e-02	3.703344e-01	1.423681e-02	2.017586e-02	8.438459e+00	1.530081e-01	2.539038e-01	8.663232e-01	1.177176e-01	1.598258e-01	1.885075e+00	9.329660e-01	-3.096802e-07	
7.511558e+04	7.480000e+04	3.740000e+02	3.864103e-01	0.000000e+00	9.996892e-02	2.151439e-01	8.031778e-01	1.010503e+00	9.243393e+00	4.888010e-02	3.971712e-02	3.703344e-01	1.423681e-02	2.017586e-02	8.438459e+00	1.530081e-01	2.539038e-01	8.663232e-01	1.177176e-01	1.598258e-01	1.885075e+00	9.329660e-01	-3.096802e-07	
7.532288e+04	7.500000e+04	3.750000e+02	3.864103e-01	0.000000e+00	9.996892e-02	2.151439e-01	8.031778e-01	1.010503e+00	9.243393e+00	4.888010e-02	3.971712e-02	3.703344e-01	1.423681e-02	2.017586e-02	8.438459e+00	1.530081e-01	2.539038e-01	8.663232e-01	1.177176e-01	1.598258e-01	1.885075e+00	9.329660e-01	-3.096802e-07	
7.553078e+04	7.520000e+04	3.760000e+02	3.864103e-01	0.000000e+00	9.996892e-02	2.151439e-01	8.031778e-01	1.010503e+00	9.243393e+00	4.888010e-02	3.971712e-02	3.703344e-01	1.423681e-02	2.017586e-02	8.438459e+00	1.530081e-01	2.539038e-01	8.663232e-01	1.177176e-01	1.598258e-01	1.885075e+00	9.329660e-01	-3.096802e-07	
7.573737e+04	7.540000e+04	3.770000e+02	3.864103e-01	0.000000e+00	9.996892e-02	2.151439e-01	8.031778e-01	1.010503e+00	9.243393e+00	4.888010e-02	3.971712e-02	3.703344e-01	1.423681e-02	2.017586e-02	8.438459e+00	1.530081e-01	2.539038e-01	8.663232e-01	1.177176e-01	1.598258e-01	1.885075e+00	9.329660e-01	-3.096802e-07	
7.594408e+04	7.560000e+04	3.780000e+02	3.864103e-01	0.000000e+00	9.996892e-02	2.151439e-01	8.031778e-01	1.010503e+00	9.243393e+00	4.888010e-02	3.971712e-02	3.703344e-01	1.423681e-02	2.017586e-02	8.438459e+00	1.530081e-01	2.539038e-01	8.663232e-01	1.177176e-01	1.598258e-01	1.885075e+00	9.329660e-01	-3.096802e-07	
7.615091e+04	7.580000e+04	3.790000e+02	3.864103e-01	0.000000e+00	9.996892e-02	2.151439e-01	8.031778e-01	1.010503e+00	9.243393e+00	4.888010e-02	3.971712e-02	3.703344e-01	1.423681e-02	2.017586e-02	8.438459e+00	1.530081e-01	2.539038e-01	8.663232e-01	1.177176e-01	1.598258e-01	1.885075e+00	9.329660e-01	-3.096802e-07	
7.636011e+04	7.600000e+04	3.800000e+02	3.864103e-01	0.000000e+00	9.996892e-02	2.151439e-01	8.031778e-01	1.010503e+00	9.243393e+00	4.888010e-02	3.971712e-02	3.703344e-01	1.423681e-02	2.017586e-02	8.438459e+00	1.530081e-01	2.539038e-01	8.663232e-01	1.177176e-01	1.598258e-01	1.885075e+00	9.329660e-01	-3.096802e-07	
7.656885e+04	7.620000e+04	3.810000e+02	3.864103e-01	0.000000e+00	9.996892e-02	2.151439e-01	8.031778e-01	1.010503e+00	9.243393e+00	4.888010e-02	3.971712e-02	3.703344e-01	1.423681e-02	2.017586e-02	8.438459e+00	1.530081e-01	2.539038e-01	8.663232e-01	1.177176e-01	1.598258e-01	1.885075e+00	9.329660e-01	-3.096802e-07	
7.677559e+04	7.640000e+04	3.820000e+02	3.864103e-01	0.000000e+00	9.996892e-02	2.151439e-01	8.031778e-01	1.010503e+00	9.243393e+00	4.888010e-02	3.971712e-02	3.703344e-01	1.423681e-02	2.017586e-02	8.438459e+00	1.530081e-01	2.539038e-01	8.663232e-01	1.177176e-01	1.598258e-01	1.885075e+00	9.329660e-01	-3.096802e-07	
7.698213e+04	7.660000e+04	3.830000e+02	3.864103e-01	0.000000e+00	9.996892e-02	2.151439e-01	8.031778e-01	1.010503e+00	9.243393e+00	4.888010e-02	3.971712e-02	3.703344e-01	1.423681e-02	2.017586e-02	8.438459e+00	1.530081e-01	2.539038e-01	8.663232e-01	1.177176e-01	1.598258e-01	1.885075e+00	9.329660e-01	-3.096802e-07	
7.718917e+04	7.680000e+04	3.840000e+02	3.864095e-01	0.000000e+00	9.990390e-02	2.166079e-01	8.028565e-01	1.012363e+00	9.193089e+00	4.816488e-02	3.925845e-02	3.721117e-01	1.431597e-02	2.022238e-02	8.498892e+00	1.525373e-01	2.543433e-01	8.611371e-01	1.172655e-01	1.614409e-01	1.866478e+00	9.280050e-01	-1.136047e-06	
7.739541e+04	7.700000e+04	3.850000e+02	3.864095e-01	0.000000e+00	9.990390e-02	2.166079e-01	8.028565e-01	1.012363e+00	9.193089e+00	4.816488e-02	3.925845e-02	3.721117e-01	1.431597e-02	2.022238e-02	8.498892e+00	1.525373e-01	2.543433e-01	8.611371e-01	1.172655e-01	1.614409e-01	1.866478e+00	9.280050e-01	-1.136047e-06	
7.760324e+04	7.720000e+04	3.860000e+02	3.864095e-01	0.000000e+00	9.990390e-02	2.166079e-01	8.028565e-01	1.012363e+00	9.193089e+00	4.816488e-02	3.925845e-02	3.721117e-01	1.431597e-02	2.022238e-02	8.498892e+00	1.525373e-01	2.543433e-01	8.611371e-01	1.172655e-01	1.614409e-01	1.866478e+00	9.280050e-01	-1.136047e-06	
7.781077e+04	7.740000e+04	3.870000e+02	3.864095e-01	0.000000e+00	9.990390e-02	2.166079e-01	8.028565e-01	1.012363e+00	9.193089e+00	4.816488e-02	3.925845e-02	3.721117e-01	1.431597e-02	2.022238e-02	8.498892e+00	1.525373e-01	2.543433e-01	8.611371e-01	1.172655e-01	1.614409e-01	1.866478e+00	9.280050e-01	-1.136047e-06	
7.801971e+04	7.760000e+04	3.880000e+02	3.864095e-01	0.000000e+00	9.990390e-02	2.166079e-01	8.028565e-01	1.012363e+00	9.193089e+00	4.816488e-02	3.925845e-02	3.721117e-01	1.431597e-02	2.022238e-02	8.498892e+00	1.525373e-01	2.543433e-01	8.611371e-01	1.172655e-01	1.614409e-01	1.866478e+00	9.280050e-01	-1.136047e-06	
7.822756e+04	7.780000e+04	3.890000e+02	3.864095e-01	0.000000e+00	9.990390e-02	2.166079e-01	8.028565e-01	1.012363e+00	9.193089e+00	4.816488e-02	3.925845e-02	3.721117e-01	1.431597e-02	2.022238e-02	8.498892e+00	1.525373e-01	2.543433e-01	8.611371e-01	1.172655e-01	1.614409e-01	1.866478e+00	9.280050e-01	-1.136047e-06	
7.843513e+04	7.800000e+04	3.900000e+02	3.864093e-01	0.000000e+00	1.004187e-01	2.131120e-01	7.934842e-01	1.012203e+00	9.130396e+00	4.858512e-02	3.922628e-02	3.706401e-01	1.429852e-02	2.026470e-02	8.471620e+00	1.522253e-01	2.554799e-01	8.650977e-01	1.179392e-01	1.613659e-01	1.880015e+00	9.331107e-01	-2.245801e-06	
7.864314e+04	7.820000e+04	3.910000e+02	3.864093e-01	0.000000e+00	1.004187e-01	2.131120e-01	7.934842e-01	1.012203e+00	9.130396e+00	4.858512e-02	3.922628e-02	3.706401e-01	1.429852e-02	2.026470e-02	8.471620e+00	1.522253e-01	2.554799e-01	8.650977e-01	1.179392e-01	1.613659e-01	1.880015e+00	9.331107e-01	-2.245801e-06	
7.884993e+04	7.840000e+04	3.920000e+02	3.864093e-01	0.000000e+00	1.004187e-01	2.131120e-01	7.934842e-01	1.012203e+00	9.130396e+00	4.858512e-02	3.922628e-02	3.706401e-01	1.429852e-02	2.026470e-02	8.471620e+00	1.522253e-01	2.554799e-01	8.650977e-01	1.179392e-01	1.613659e-01	1.880015e+00	9.331107e-01	-2.245801e-06	
7.905695e+04	7.860000e+04	3.930000e+02	3.864093e-01	0.000000e+00	1.004187e-01	2.131120e-01	7.934842e-01	1.012203e+00	9.130396e+00	4.858512e-02	3.922628e-02	3.706401e-01	1.429852e-02	2.026470e-02	8.471620e+00	1.522253e-01	2.554799e-01	8.650977e-01	1.179392e-01	1.613659e-01	1.880015e+00	9.331107e-01	-2.245801e-06	
7.926399e+04	7.880000e+04	3.940000e+02	3.864056e-01	0.000000e+00	1.010117e-01	2.148141e-01	7.978514e-01	1.011365e+00	9.163492e+00	4.860170e-02	3.926014e-02	3.685771e-01	1.418511e-02	2.037116e-02	8.423411e+00	1.534469e-01	2.551211e-01	8.657493e-01	1.173516e-01	1.603370e-01	1.879440e+00	9.330610e-01	-2.250805e-07	
7.947230e+04	7.900000e+04	3.950000e+02	3.864056e-01	0.000000e+00	1.010117e-01	2.148141e-01	7.978514e-01	1.011365e+00	9.163492e+00	4.860170e-02	3.926014e-02	3.685771e-01	1.418511e-02	2.037116e-02	8.423411e+00	1.534469e-01	2.551211e-01	8.657493e-01	1.173516e-01	1.603370e-01	1.879440e+00	9.330610e-01	-2.250805e-07	
7.967933e+04	7.920000e+04	3.960000e+02	3.864056e-01	0.000000e+00	1.010117e-01	2.148141e-01	7.978514e-01	1.011365e+00	9.163492e+00	4.860170e-02	3.926014e-02	3.685771e-01	1.418511e-02	2.037116e-02	8.423411e+00	1.534469e-01	2.551211e-01	8.657493e-01	1.173516e-01	1.603370e-01	1.879440e+00	9.330610e-01	-2.250805e-07	
7.988577e+04	7.940000e+04	3.970000e+02	3.864056e-01	0.000000e+00	1.010117e-01	2.148141e-01	7.978514e-01	1.011365e+00	9.163492e+00	4.860170e-02	3.926014e-02	3.685771e-01	1.418511e-02	2.037116e-02	8.423411e+00	1.534469e-01	2.551211e-01	8.657493e-01	1.173516e-01	1.603370e-01	1.879440e+00	9.330610e-01	-2.250805e-07	
8.009487e+04	7.960000e+04	3.980000e+02	3.864056e-01	0.000000e+00	1.010117e-01	2.148141e-01	7.978514e-01	1.011365e+00	9.163492e+00	4.860170e-02	3.926014e-02	3.685771e-01	1.418511e-02	2.037116e-02	8.423411e+00	1.534469e-01	2.551211e-01	8.657493e-01	1.173516e-01	1.603370e-01	1.879440e+00	9.330610e-01	-2.250805e-07	
8.030086e+04	7.980000e+04	3.990000e+02	3.864056e-01	0.000000e+00	1.010117e-01	2.148141e-01	7.978514e-01	1.011365e+00	9.163492e+00	4.860170e-02	3.926014e-02	3.685771e-01	1.418511e-02	2.037116e-02	8.423411e+00	1.534469e-01	2.551211e-01	8.657493e-01	1.173516e-01	1.603370e-01	1.879440e+00	9.330610e-01	-2.250805e-07	
8.050823e+04	8.000000e+04	4.000000e+02	3.864056e-01	0.000000e+00	1.010117e-01	2.148141e-01	7.978514e-01	1.011365e+00	9.163492e+00	4.860170e-02	3.926014e-02	3.685771e-01	1.418511e-02	2.037116e-02	8.423411e+00	1.534469e-01	2.551211e-01	8.657493e-01	1.173516e-01	1.603370e-01	1.879440e+00	9.330610e-01	-2.250805e-07	
8.071688e+04	8.020000e+04	4.010000e+02	3.864056e-01	0.000000e+00	1.010117e-01	2.148141e-01	7.978514e-01	1.011365e+00	9.163492e+00	4.860170e-02	3.926014e-02	3.685771e-01	1.418511e-02	2.037116e-02	8.423411e+00	1.534469e-01	2.551211e-01	8.657493e-01	1.173516e-01	1.603370e-01	1.879440e+00	9.330610e-01	-2.250805e-07	
8.092318e+04	8.040000e+04	4.020000e+02	3.864056e-01	0.000000e+00	1.010117e-01	2.148141e-01	7.978514e-01	1.011365e+00	9.163492e+00	4.860170e-02	3.926014e-02	3.685771e-01	1.418511e-02	2.037116e-02	8.423411e+00	1.534469e-01	2.551211e-01	8.657493e-01	1.173516e-01	1.603370e-01	1.879440e+00	9.330610e-01	-2.250805e-07	
8.113044e+04	8.060000e+04	4.030000e+02	3.864056e-01	0.000000e+00	1.010117e-01	2.148141e-01	7.978514e-01	1.011365e+00	9.163492e+00	4.860170e-02	3.926014e-02	3.685771e-01	1.418511e-02	2.037116e-02	8.423411e+00	1.534469e-01	2.551211e-01	8.657493e-01	1.173516e-01	1.603370e-01	1.879440e+00	9.330610e-01	-2.250805e-07	
8.133908e+04	8.080000e+04	4.040000e+02	3.864056e-01	0.000000e+00	1.010117e-01	2.148141e-01	7.978514e-01	1.011365e+00	9.163492e+00	4.860170e-02	3.926014e-02	3.685771e-01	1.418511e-02	2.037116e-02	8.423411e+00	1.534469e-01	2.551211e-01	8.657493e-01	1.173516e-01	1.603370e-01	1.879440e+00	9.330610e-01	-2.250805e-07	
8.154502e+04	8.100000e+04	4.050000e+02	3.864056e-01	0.000000e+00	1.010117e-01	2.148141e-01	7.978514e-01	1.011365e+00	9.163492e+00	4.860170e-02	3.926014e-02	3.685771e-01	1.418511e-02	2.037116e-02	8.423411e+00	1.534469e-01	2.551211e-01	8.657493e-01	1.173516e-01	1.603370e-01	1.879440e+00	9.330610e-01	-2.250805e-07	
8.175333e+04	8.120000e+04	4.060000e+02	3.864056e-01	0.000000e+00	1.010117e-01	2.148141e-01	7.978514e-01	1.011365e+00	9.163492e+00	4.860170e-02	3.926014e-02	3.685771e-01	1.418511e-02	2.037116e-02	8.423411e+00	1.534469e-01	2.551211e-01	8.657493e-01	1.173516e-01	1.603370e-01	1.879440e+00	9.330610e-01	-2.250805e-07	
8.196010e+04	8.140000e+04	4.070000e+02	3.864056e-01	0.000000e+00	1.010117e-01	2.148141e-01	7.978514e-01	1.011365e+00	9.163492e+00	4.860170e-02	3.926014e-02	3.685771e-01	1.418511e-02	2.037116e-02	8.423411e+00	1.534469e-01	2.551211e-01	8.657493e-01	1.173516e-01	1.603370e-01	1.879440e+00	9.330610e-01	-2.250805e-07	
8.216943e+04	8.160000e+04	4.080000e+02	3.864056e-01	0.000000e+00	1.010117e-01	2.148141e-01	7.978514e-01	1.011365e+00	9.163492e+00	4.860170e-02	3.926014e-02	3.685771e-01	1.418511e-02	2.037116e-02	8.423411e+00	1.534469e-01	2.551211e-01	8.657493e-01	1.173516e-01	1.603370e-01	1.879440e+00	9.330610e-01	-2.250805e-07	
8.237483e+04	8.180000e+04	4.090000e+02	3.864056e-01	0.000000e+00	1.010117e-01	2.148141e-01	7.978514e-01	1.011365e+00	9.163492e+00	4.860170e-02	3.926014e-02	3.685771e-01	1.418511e-02	2.037116e-02	8.423411e+00	1.534469e-01	2.551211e-01	8.657493e-01	1.173516e-01	1.603370e-01	1.879440e+00	9.330610e-01	-2.250805e-07	
8.258388e+04	8.200000e+04	4.100000e+02	3.864056e-01	0.000000e+00	1.010117e-01	2.148141e-01	7.978514e-01	1.011365e+00	9.163492e+00	4.860170e-02	3.926014e-02	3.685771e-01	1.418511e-02	2.037116e-02	8.423411e+00	1.534469e-01	2.551211e-01	8.657493e-01	1.173516e-01	1.603370e-01	1.879440e+00	9.330610e-01	-2.250805e-07	
8.279102e+04	8.220000e+04	4.110000e+02	3.864056e-01	0.000000e+00	1.010117e-01	2.148141e-01	7.978514e-01	1.011365e+00	9.163492e+00	4.860170e-02	3.926014e-02	3.685771e-01	1.418511e-02	2.037116e-02	8.423411e+00	1.534469e-01	2.551211e-01	8.657493e-01	1.173516e-01	1.603370e-01	1.879440e+00	9.330610e-01	-2.250805e-07	
8.299677e+04	8.240000e+04	4.120000e+02	3.864056e-01	0.000000e+00	1.010117e-01	2.148141e-01	7.978514e-01	1.011365e+00	9.163492e+00	4.860170e-02	3.926014e-02	3.685771e-01	1.418511e-02	2.037116e-02	8.423411e+00	1.534469e-01	2.551211e-01	8.657493e-01	1.173516e-01	1.603370e-01	1.879440e+00	9.330610e-01	-2.250805e-07	
8.320431e+04	8.260000e+04	4.130000e+02	3.864056e-01	0.000000e+00	1.010117e-01	2.148141e-01	7.978514e-01	1.011365e+00	9.163492e+00	4.860170e-02	3.926014e-02	3.685771e-01	1.418511e-02	2.037116e-02	8.423411e+00	1.534469e-01	2.551211e-01	8.657493e-01	1.173516e-01	1.603370e-01	1.879440e+00	9.330610e-01	-2.250805e-07	
8.341243e+04	8.280000e+04	4.140000e+02	3.864056e-01	0.000000e+00	1.010117e-01	2.148141e-01	7.978514e-01	1.011365e+00	9.163492e+00	4.860170e-02	3.926014e-02	3.685771e-01	1.418511e-02	2.037116e-02	8.423411e+00	1.534469e-01	2.551211e-01	8.657493e-01	1.173516e-01	1.603370e-01	1.879440e+00	9.330610e-01	-2.250805e-07	
8.362173e+04	8.300000e+04	4.150000e+02	3.864056e-01	0.000000e+00	1.010117e-01	2.148141e-01	7.978514e-01	1.011365e+00	9.163492e+00	4.860170e-02	3.926014e-02	3.685771e-01	1.418511e-02	2.037116e-02	8.423411e+00	1.534469e-01	2.551211e-01	8.657493e-01	1.173516e-01	1.603370e-01	1.879440e+00	9.330610e-01	-2.250805e-07	
8.382978e+04	8.320000e+04	4.160000e+02	3.864056e-01	0.000000e+00	1.010117e-01	2.148141e-01	7.978514e-01	1.011365e+00	9.163492e+00	4.860170e-02	3.926014e-02	3.685771e-01	1.418511e-02	2.037116e-02	8.423411e+00	1.534469e-01	2.551211e-01	8.657493e-01	1.173516e-01	1.603370e-01	1.879440e+00	9.330610e-01	-2.250805e-07	
8.403697e+04	8.340000e+04	4.170000e+02	3.864056e-01	0.000000e+00	1.010117e-01	2.148141e-01	7.978514e-01	1.011365e+00	9.163492e+00	4.860170e-02	3.926014e-02	3.685771e-01	1.418511e-02	2.037116e-02	8.423411e+00	1.534469e-01	2.551211e-01	8.657493e-01	1.173516e-01	1.603370e-01	1.879440e+00	9.330610e-01	-2.250805e-07	
8.424502e+04	8.360000e+04	4.180000e+02	3.864056e-01	0.000000e+00	1.010117e-01	2.148141e-01	7.978514e-01	1.011365e+00	9.163492e+00	4.860170e-02	3.926014e-02	3.685771e-01	1.418511e-02	2.037116e-02	8.423411e+00	1.534469e-01	2.551211e-01	8.657493e-01	1.173516e-01	1.603370e-01	1.879440e+00	9.330610e-01	-2.250805e-07	
8.445040e+04	8.380000e+04	4.190000e+02	3.864056e-01	0.000000e+00	1.010117e-01	2.148141e-01	7.978514e-01	1.011365e+00	9.163492e+00	4.860170e-02	3.926014e-02	3.685771e-01	1.418511e-02	2.037116e-02	8.423411e+00	1.534469e-01	2.551211e-01	8.657493e-01	1.173516e-01	1.603370e-01	1.879440e+00	9.330610e-01	-2.250805e-07	
8.465724e+04	8.400000e+04	4.200000e+02	3.864056e-01	0.000000e+00	1.010117e-01	2.148141e-01	7.978514e-01	1.011365e+00	9.163492e+00	4.860170e-02	3.926014e-02	3.685771e-01	1.418511e-02	2.037116e-02	8.423411e+00	1.534469e-01	2.551211e-01	8.657493e-01	1.173516e-01	1.603370e-01	1.879440e+00	9.330610e-01	-2.250805e-07	
8.486359e+04	8.420000e+04	4.210000e+02	3.864056e-01	0.000000e+00	1.010117e-01	2.148141e-01	7.978514e-01	1.011365e+00	9.163492e+00	4.860170e-02	3.926014e-02	3.685771e-01	1.418511e-02	2.037116e-02	8.423411e+00	1.534469e-01	2.551211e-01	8.657493e-01	1.173516e-01	1.603370e-01	1.879440e+00	9.330610e-01	-2.250805e-07	
8.506985e+04	8.440000e+04	4.220000e+02	3.864056e-01	0.000000e+00	1.010117e-01	2.148141e-01	7.978514e-01	1.011365e+00	9.163492e+00	4.860170e-02	3.926014e-02	3.685771e-01	1.418511e-02	2.037116e-02	8.423411e+00	1.534469e-01	2.551211e-01	8.657493e-01	1.173516e-01	1.603370e-01	1.879440e+00	9.330610e-01	-2.250805e-07	
8.527766e+04	8.460000e+04	4.230000e+02	3.864045e-01	0.000000e+00	1.004965e-01	2.137844e-01	7.995249e-01	1.010829e+00	9.221009e+00	4.865857e-02	3.914842e-02	3.695037e-01	1.424404e-02	2.028428e-02	8.438209e+00	1.528119e-01	2.555630e-01	8.614373e-01	1.174244e-01	1.606773e-01	1.879213e+00	9.293644e-01	-2.159335e-08	
8.548548e+04	8.480000e+04	4.240000e+02	3.864045e-01	0.000000e+00	1.004965e-01	2.137844e-01	7.995249e-01	1.010829e+00	9.221009e+00	4.865857e-02	3.914842e-02	3.695037e-01	1.424404e-02	2.028428e-02	8.438209e+00	1.528119e-01	2.555630e-01	8.614373e-01	1.174244e-01	1.606773e-01	1.879213e+00	9.293644e-01	-2.159335e-08	
8.569308e+04	8.500000e+04	4.250000e+02	3.864045e-01	0.000000e+00	1.004965e-01	2.137844e-01	7.995249e-01	1.010829e+00	9.221009e+00	4.865857e-02	3.914842e-02	3.695037e-01	1.424404e-02	2.028428e-02	8.438209e+00	1.528119e-01	2.555630e-01	8.614373e-01	1.174244e-01	1.606773e-01	1.879213e+00	9.293644e-01	-2.159335e-08	
8.590127e+04	8.520000e+04	4.260000e+02	3.864045e-01	0.000000e+00	1.004965e-01	2.137844e-01	7.995249e-01	1.010829e+00	9.221009e+00	4.865857e-02	3.914842e-02	3.695037e-01	1.424404e-02	2.028428e-02	8.438209e+00	1.528119e-01	2.555630e-01	8.614373e-01	1.174244e-01	1.606773e-01	1.879213e+00	9.293644e-01	-2.159335e-08	
