Time	NEval	Generation	f	phi	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	g(1)	
6.781744e+04	7.120000e+04	3.560000e+02	3.864109e-01	0.000000e+00	1.006365e-01	2.132732e-01	7.974443e-01	1.012152e+00	9.183256e+00	4.853902e-02	3.903210e-02	3.695547e-01	1.424987e-02	2.015698e-02	8.417609e+00	1.526131e-01	2.552622e-01	8.650014e-01	1.171776e-01	1.598363e-01	1.886877e+00	9.335400e-01	-2.645071e-06	
6.802688e+04	7.140000e+04	3.570000e+02	3.864109e-01	0.000000e+00	1.006365e-01	2.132732e-01	7.974443e-01	1.012152e+00	9.183256e+00	4.853902e-02	3.903210e-02	3.695547e-01	1.424987e-02	2.015698e-02	8.417609e+00	1.526131e-01	2.552622e-01	8.650014e-01	1.171776e-01	1.598363e-01	1.886877e+00	9.335400e-01	-2.645071e-06	
6.823546e+04	7.160000e+04	3.580000e+02	3.864109e-01	0.000000e+00	1.006365e-01	2.132732e-01	7.974443e-01	1.012152e+00	9.183256e+00	4.853902e-02	3.903210e-02	3.695547e-01	1.424987e-02	2.015698e-02	8.417609e+00	1.526131e-01	2.552622e-01	8.650014e-01	1.171776e-01	1.598363e-01	1.886877e+00	9.335400e-01	-2.645071e-06	
6.844353e+04	7.180000e+04	3.590000e+02	3.864109e-01	0.000000e+00	1.006365e-01	2.132732e-01	7.974443e-01	1.012152e+00	9.183256e+00	4.853902e-02	3.903210e-02	3.695547e-01	1.424987e-02	2.015698e-02	8.417609e+00	1.526131e-01	2.552622e-01	8.650014e-01	1.171776e-01	1.598363e-01	1.886877e+00	9.335400e-01	-2.645071e-06	
6.865252e+04	7.200000e+04	3.600000e+02	3.864109e-01	0.000000e+00	1.006365e-01	2.132732e-01	7.974443e-01	1.012152e+00	9.183256e+00	4.853902e-02	3.903210e-02	3.695547e-01	1.424987e-02	2.015698e-02	8.417609e+00	1.526131e-01	2.552622e-01	8.650014e-01	1.171776e-01	1.598363e-01	1.886877e+00	9.335400e-01	-2.645071e-06	
6.886188e+04	7.220000e+04	3.610000e+02	3.864109e-01	0.000000e+00	1.006365e-01	2.132732e-01	7.974443e-01	1.012152e+00	9.183256e+00	4.853902e-02	3.903210e-02	3.695547e-01	1.424987e-02	2.015698e-02	8.417609e+00	1.526131e-01	2.552622e-01	8.650014e-01	1.171776e-01	1.598363e-01	1.886877e+00	9.335400e-01	-2.645071e-06	
6.907179e+04	7.240000e+04	3.620000e+02	3.864109e-01	0.000000e+00	1.006365e-01	2.132732e-01	7.974443e-01	1.012152e+00	9.183256e+00	4.853902e-02	3.903210e-02	3.695547e-01	1.424987e-02	2.015698e-02	8.417609e+00	1.526131e-01	2.552622e-01	8.650014e-01	1.171776e-01	1.598363e-01	1.886877e+00	9.335400e-01	-2.645071e-06	
6.928163e+04	7.260000e+04	3.630000e+02	3.864109e-01	0.000000e+00	1.006365e-01	2.132732e-01	7.974443e-01	1.012152e+00	9.183256e+00	4.853902e-02	3.903210e-02	3.695547e-01	1.424987e-02	2.015698e-02	8.417609e+00	1.526131e-01	2.552622e-01	8.650014e-01	1.171776e-01	1.598363e-01	1.886877e+00	9.335400e-01	-2.645071e-06	
6.948729e+04	7.280000e+04	3.640000e+02	3.864109e-01	0.000000e+00	1.006365e-01	2.132732e-01	7.974443e-01	1.012152e+00	9.183256e+00	4.853902e-02	3.903210e-02	3.695547e-01	1.424987e-02	2.015698e-02	8.417609e+00	1.526131e-01	2.552622e-01	8.650014e-01	1.171776e-01	1.598363e-01	1.886877e+00	9.335400e-01	-2.645071e-06	
6.969559e+04	7.300000e+04	3.650000e+02	3.864109e-01	0.000000e+00	1.006365e-01	2.132732e-01	7.974443e-01	1.012152e+00	9.183256e+00	4.853902e-02	3.903210e-02	3.695547e-01	1.424987e-02	2.015698e-02	8.417609e+00	1.526131e-01	2.552622e-01	8.650014e-01	1.171776e-01	1.598363e-01	1.886877e+00	9.335400e-01	-2.645071e-06	
6.990434e+04	7.320000e+04	3.660000e+02	3.864109e-01	0.000000e+00	1.006365e-01	2.132732e-01	7.974443e-01	1.012152e+00	9.183256e+00	4.853902e-02	3.903210e-02	3.695547e-01	1.424987e-02	2.015698e-02	8.417609e+00	1.526131e-01	2.552622e-01	8.650014e-01	1.171776e-01	1.598363e-01	1.886877e+00	9.335400e-01	-2.645071e-06	
7.011357e+04	7.340000e+04	3.670000e+02	3.864109e-01	0.000000e+00	1.006365e-01	2.132732e-01	7.974443e-01	1.012152e+00	9.183256e+00	4.853902e-02	3.903210e-02	3.695547e-01	1.424987e-02	2.015698e-02	8.417609e+00	1.526131e-01	2.552622e-01	8.650014e-01	1.171776e-01	1.598363e-01	1.886877e+00	9.335400e-01	-2.645071e-06	
7.032355e+04	7.360000e+04	3.680000e+02	3.864109e-01	0.000000e+00	1.006365e-01	2.132732e-01	7.974443e-01	1.012152e+00	9.183256e+00	4.853902e-02	3.903210e-02	3.695547e-01	1.424987e-02	2.015698e-02	8.417609e+00	1.526131e-01	2.552622e-01	8.650014e-01	1.171776e-01	1.598363e-01	1.886877e+00	9.335400e-01	-2.645071e-06	
7.053083e+04	7.380000e+04	3.690000e+02	3.864109e-01	0.000000e+00	1.006365e-01	2.132732e-01	7.974443e-01	1.012152e+00	9.183256e+00	4.853902e-02	3.903210e-02	3.695547e-01	1.424987e-02	2.015698e-02	8.417609e+00	1.526131e-01	2.552622e-01	8.650014e-01	1.171776e-01	1.598363e-01	1.886877e+00	9.335400e-01	-2.645071e-06	
7.074015e+04	7.400000e+04	3.700000e+02	3.864109e-01	0.000000e+00	1.006365e-01	2.132732e-01	7.974443e-01	1.012152e+00	9.183256e+00	4.853902e-02	3.903210e-02	3.695547e-01	1.424987e-02	2.015698e-02	8.417609e+00	1.526131e-01	2.552622e-01	8.650014e-01	1.171776e-01	1.598363e-01	1.886877e+00	9.335400e-01	-2.645071e-06	
7.095088e+04	7.420000e+04	3.710000e+02	3.864109e-01	0.000000e+00	1.006365e-01	2.132732e-01	7.974443e-01	1.012152e+00	9.183256e+00	4.853902e-02	3.903210e-02	3.695547e-01	1.424987e-02	2.015698e-02	8.417609e+00	1.526131e-01	2.552622e-01	8.650014e-01	1.171776e-01	1.598363e-01	1.886877e+00	9.335400e-01	-2.645071e-06	
7.115907e+04	7.440000e+04	3.720000e+02	3.864109e-01	0.000000e+00	1.006365e-01	2.132732e-01	7.974443e-01	1.012152e+00	9.183256e+00	4.853902e-02	3.903210e-02	3.695547e-01	1.424987e-02	2.015698e-02	8.417609e+00	1.526131e-01	2.552622e-01	8.650014e-01	1.171776e-01	1.598363e-01	1.886877e+00	9.335400e-01	-2.645071e-06	
7.136780e+04	7.460000e+04	3.730000e+02	3.864109e-01	0.000000e+00	1.006365e-01	2.132732e-01	7.974443e-01	1.012152e+00	9.183256e+00	4.853902e-02	3.903210e-02	3.695547e-01	1.424987e-02	2.015698e-02	8.417609e+00	1.526131e-01	2.552622e-01	8.650014e-01	1.171776e-01	1.598363e-01	1.886877e+00	9.335400e-01	-2.645071e-06	
7.157502e+04	7.480000e+04	3.740000e+02	3.864109e-01	0.000000e+00	1.006365e-01	2.132732e-01	7.974443e-01	1.012152e+00	9.183256e+00	4.853902e-02	3.903210e-02	3.695547e-01	1.424987e-02	2.015698e-02	8.417609e+00	1.526131e-01	2.552622e-01	8.650014e-01	1.171776e-01	1.598363e-01	1.886877e+00	9.335400e-01	-2.645071e-06	
7.178219e+04	7.500000e+04	3.750000e+02	3.864109e-01	0.000000e+00	1.006365e-01	2.132732e-01	7.974443e-01	1.012152e+00	9.183256e+00	4.853902e-02	3.903210e-02	3.695547e-01	1.424987e-02	2.015698e-02	8.417609e+00	1.526131e-01	2.552622e-01	8.650014e-01	1.171776e-01	1.598363e-01	1.886877e+00	9.335400e-01	-2.645071e-06	
7.199203e+04	7.520000e+04	3.760000e+02	3.864109e-01	0.000000e+00	1.006365e-01	2.132732e-01	7.974443e-01	1.012152e+00	9.183256e+00	4.853902e-02	3.903210e-02	3.695547e-01	1.424987e-02	2.015698e-02	8.417609e+00	1.526131e-01	2.552622e-01	8.650014e-01	1.171776e-01	1.598363e-01	1.886877e+00	9.335400e-01	-2.645071e-06	
7.220179e+04	7.540000e+04	3.770000e+02	3.864109e-01	0.000000e+00	1.006365e-01	2.132732e-01	7.974443e-01	1.012152e+00	9.183256e+00	4.853902e-02	3.903210e-02	3.695547e-01	1.424987e-02	2.015698e-02	8.417609e+00	1.526131e-01	2.552622e-01	8.650014e-01	1.171776e-01	1.598363e-01	1.886877e+00	9.335400e-01	-2.645071e-06	
7.240951e+04	7.560000e+04	3.780000e+02	3.864109e-01	0.000000e+00	1.006365e-01	2.132732e-01	7.974443e-01	1.012152e+00	9.183256e+00	4.853902e-02	3.903210e-02	3.695547e-01	1.424987e-02	2.015698e-02	8.417609e+00	1.526131e-01	2.552622e-01	8.650014e-01	1.171776e-01	1.598363e-01	1.886877e+00	9.335400e-01	-2.645071e-06	
7.261993e+04	7.580000e+04	3.790000e+02	3.864109e-01	0.000000e+00	1.006365e-01	2.132732e-01	7.974443e-01	1.012152e+00	9.183256e+00	4.853902e-02	3.903210e-02	3.695547e-01	1.424987e-02	2.015698e-02	8.417609e+00	1.526131e-01	2.552622e-01	8.650014e-01	1.171776e-01	1.598363e-01	1.886877e+00	9.335400e-01	-2.645071e-06	
7.282782e+04	7.600000e+04	3.800000e+02	3.864109e-01	0.000000e+00	1.006365e-01	2.132732e-01	7.974443e-01	1.012152e+00	9.183256e+00	4.853902e-02	3.903210e-02	3.695547e-01	1.424987e-02	2.015698e-02	8.417609e+00	1.526131e-01	2.552622e-01	8.650014e-01	1.171776e-01	1.598363e-01	1.886877e+00	9.335400e-01	-2.645071e-06	
7.303645e+04	7.620000e+04	3.810000e+02	3.864109e-01	0.000000e+00	1.006365e-01	2.132732e-01	7.974443e-01	1.012152e+00	9.183256e+00	4.853902e-02	3.903210e-02	3.695547e-01	1.424987e-02	2.015698e-02	8.417609e+00	1.526131e-01	2.552622e-01	8.650014e-01	1.171776e-01	1.598363e-01	1.886877e+00	9.335400e-01	-2.645071e-06	
7.324392e+04	7.640000e+04	3.820000e+02	3.864109e-01	0.000000e+00	1.006365e-01	2.132732e-01	7.974443e-01	1.012152e+00	9.183256e+00	4.853902e-02	3.903210e-02	3.695547e-01	1.424987e-02	2.015698e-02	8.417609e+00	1.526131e-01	2.552622e-01	8.650014e-01	1.171776e-01	1.598363e-01	1.886877e+00	9.335400e-01	-2.645071e-06	
7.345070e+04	7.660000e+04	3.830000e+02	3.864109e-01	0.000000e+00	1.006365e-01	2.132732e-01	7.974443e-01	1.012152e+00	9.183256e+00	4.853902e-02	3.903210e-02	3.695547e-01	1.424987e-02	2.015698e-02	8.417609e+00	1.526131e-01	2.552622e-01	8.650014e-01	1.171776e-01	1.598363e-01	1.886877e+00	9.335400e-01	-2.645071e-06	
7.365902e+04	7.680000e+04	3.840000e+02	3.864109e-01	0.000000e+00	1.006365e-01	2.132732e-01	7.974443e-01	1.012152e+00	9.183256e+00	4.853902e-02	3.903210e-02	3.695547e-01	1.424987e-02	2.015698e-02	8.417609e+00	1.526131e-01	2.552622e-01	8.650014e-01	1.171776e-01	1.598363e-01	1.886877e+00	9.335400e-01	-2.645071e-06	
7.386819e+04	7.700000e+04	3.850000e+02	3.864109e-01	0.000000e+00	1.006365e-01	2.132732e-01	7.974443e-01	1.012152e+00	9.183256e+00	4.853902e-02	3.903210e-02	3.695547e-01	1.424987e-02	2.015698e-02	8.417609e+00	1.526131e-01	2.552622e-01	8.650014e-01	1.171776e-01	1.598363e-01	1.886877e+00	9.335400e-01	-2.645071e-06	
7.407751e+04	7.720000e+04	3.860000e+02	3.864109e-01	0.000000e+00	1.006365e-01	2.132732e-01	7.974443e-01	1.012152e+00	9.183256e+00	4.853902e-02	3.903210e-02	3.695547e-01	1.424987e-02	2.015698e-02	8.417609e+00	1.526131e-01	2.552622e-01	8.650014e-01	1.171776e-01	1.598363e-01	1.886877e+00	9.335400e-01	-2.645071e-06	
7.428611e+04	7.740000e+04	3.870000e+02	3.864109e-01	0.000000e+00	1.006365e-01	2.132732e-01	7.974443e-01	1.012152e+00	9.183256e+00	4.853902e-02	3.903210e-02	3.695547e-01	1.424987e-02	2.015698e-02	8.417609e+00	1.526131e-01	2.552622e-01	8.650014e-01	1.171776e-01	1.598363e-01	1.886877e+00	9.335400e-01	-2.645071e-06	
7.449681e+04	7.760000e+04	3.880000e+02	3.864109e-01	0.000000e+00	1.006365e-01	2.132732e-01	7.974443e-01	1.012152e+00	9.183256e+00	4.853902e-02	3.903210e-02	3.695547e-01	1.424987e-02	2.015698e-02	8.417609e+00	1.526131e-01	2.552622e-01	8.650014e-01	1.171776e-01	1.598363e-01	1.886877e+00	9.335400e-01	-2.645071e-06	
7.470692e+04	7.780000e+04	3.890000e+02	3.864109e-01	0.000000e+00	1.006365e-01	2.132732e-01	7.974443e-01	1.012152e+00	9.183256e+00	4.853902e-02	3.903210e-02	3.695547e-01	1.424987e-02	2.015698e-02	8.417609e+00	1.526131e-01	2.552622e-01	8.650014e-01	1.171776e-01	1.598363e-01	1.886877e+00	9.335400e-01	-2.645071e-06	
7.491547e+04	7.800000e+04	3.900000e+02	3.864109e-01	0.000000e+00	1.006365e-01	2.132732e-01	7.974443e-01	1.012152e+00	9.183256e+00	4.853902e-02	3.903210e-02	3.695547e-01	1.424987e-02	2.015698e-02	8.417609e+00	1.526131e-01	2.552622e-01	8.650014e-01	1.171776e-01	1.598363e-01	1.886877e+00	9.335400e-01	-2.645071e-06	
7.512330e+04	7.820000e+04	3.910000e+02	3.864109e-01	0.000000e+00	1.006365e-01	2.132732e-01	7.974443e-01	1.012152e+00	9.183256e+00	4.853902e-02	3.903210e-02	3.695547e-01	1.424987e-02	2.015698e-02	8.417609e+00	1.526131e-01	2.552622e-01	8.650014e-01	1.171776e-01	1.598363e-01	1.886877e+00	9.335400e-01	-2.645071e-06	
7.533136e+04	7.840000e+04	3.920000e+02	3.864109e-01	0.000000e+00	1.006365e-01	2.132732e-01	7.974443e-01	1.012152e+00	9.183256e+00	4.853902e-02	3.903210e-02	3.695547e-01	1.424987e-02	2.015698e-02	8.417609e+00	1.526131e-01	2.552622e-01	8.650014e-01	1.171776e-01	1.598363e-01	1.886877e+00	9.335400e-01	-2.645071e-06	
7.553961e+04	7.860000e+04	3.930000e+02	3.864109e-01	0.000000e+00	1.006365e-01	2.132732e-01	7.974443e-01	1.012152e+00	9.183256e+00	4.853902e-02	3.903210e-02	3.695547e-01	1.424987e-02	2.015698e-02	8.417609e+00	1.526131e-01	2.552622e-01	8.650014e-01	1.171776e-01	1.598363e-01	1.886877e+00	9.335400e-01	-2.645071e-06	
7.574831e+04	7.880000e+04	3.940000e+02	3.864109e-01	0.000000e+00	1.006365e-01	2.132732e-01	7.974443e-01	1.012152e+00	9.183256e+00	4.853902e-02	3.903210e-02	3.695547e-01	1.424987e-02	2.015698e-02	8.417609e+00	1.526131e-01	2.552622e-01	8.650014e-01	1.171776e-01	1.598363e-01	1.886877e+00	9.335400e-01	-2.645071e-06	
7.595319e+04	7.900000e+04	3.950000e+02	3.864108e-01	0.000000e+00	1.014960e-01	2.149795e-01	7.991151e-01	1.010864e+00	9.225335e+00	4.884157e-02	3.930589e-02	3.705499e-01	1.425336e-02	2.022611e-02	8.460335e+00	1.510917e-01	2.540017e-01	8.627801e-01	1.176280e-01	1.599747e-01	1.880018e+00	9.266413e-01	-2.768549e-06	
7.616316e+04	7.920000e+04	3.960000e+02	3.864093e-01	0.000000e+00	1.008441e-01	2.134290e-01	8.023257e-01	1.009965e+00	9.252027e+00	4.857323e-02	3.895302e-02	3.715996e-01	1.433283e-02	2.019058e-02	8.477965e+00	1.522431e-01	2.517404e-01	8.573415e-01	1.176851e-01	1.586375e-01	1.873691e+00	9.250550e-01	-3.660084e-07	
7.637180e+04	7.940000e+04	3.970000e+02	3.864093e-01	0.000000e+00	1.008441e-01	2.134290e-01	8.023257e-01	1.009965e+00	9.252027e+00	4.857323e-02	3.895302e-02	3.715996e-01	1.433283e-02	2.019058e-02	8.477965e+00	1.522431e-01	2.517404e-01	8.573415e-01	1.176851e-01	1.586375e-01	1.873691e+00	9.250550e-01	-3.660084e-07	
7.657947e+04	7.960000e+04	3.980000e+02	3.864093e-01	0.000000e+00	1.008441e-01	2.134290e-01	8.023257e-01	1.009965e+00	9.252027e+00	4.857323e-02	3.895302e-02	3.715996e-01	1.433283e-02	2.019058e-02	8.477965e+00	1.522431e-01	2.517404e-01	8.573415e-01	1.176851e-01	1.586375e-01	1.873691e+00	9.250550e-01	-3.660084e-07	
7.678594e+04	7.980000e+04	3.990000e+02	3.864093e-01	0.000000e+00	1.008441e-01	2.134290e-01	8.023257e-01	1.009965e+00	9.252027e+00	4.857323e-02	3.895302e-02	3.715996e-01	1.433283e-02	2.019058e-02	8.477965e+00	1.522431e-01	2.517404e-01	8.573415e-01	1.176851e-01	1.586375e-01	1.873691e+00	9.250550e-01	-3.660084e-07	
7.699490e+04	8.000000e+04	4.000000e+02	3.864093e-01	0.000000e+00	1.008441e-01	2.134290e-01	8.023257e-01	1.009965e+00	9.252027e+00	4.857323e-02	3.895302e-02	3.715996e-01	1.433283e-02	2.019058e-02	8.477965e+00	1.522431e-01	2.517404e-01	8.573415e-01	1.176851e-01	1.586375e-01	1.873691e+00	9.250550e-01	-3.660084e-07	
7.720365e+04	8.020000e+04	4.010000e+02	3.864093e-01	0.000000e+00	1.008441e-01	2.134290e-01	8.023257e-01	1.009965e+00	9.252027e+00	4.857323e-02	3.895302e-02	3.715996e-01	1.433283e-02	2.019058e-02	8.477965e+00	1.522431e-01	2.517404e-01	8.573415e-01	1.176851e-01	1.586375e-01	1.873691e+00	9.250550e-01	-3.660084e-07	
7.741412e+04	8.040000e+04	4.020000e+02	3.864093e-01	0.000000e+00	1.008441e-01	2.134290e-01	8.023257e-01	1.009965e+00	9.252027e+00	4.857323e-02	3.895302e-02	3.715996e-01	1.433283e-02	2.019058e-02	8.477965e+00	1.522431e-01	2.517404e-01	8.573415e-01	1.176851e-01	1.586375e-01	1.873691e+00	9.250550e-01	-3.660084e-07	
7.762224e+04	8.060000e+04	4.030000e+02	3.864093e-01	0.000000e+00	1.008441e-01	2.134290e-01	8.023257e-01	1.009965e+00	9.252027e+00	4.857323e-02	3.895302e-02	3.715996e-01	1.433283e-02	2.019058e-02	8.477965e+00	1.522431e-01	2.517404e-01	8.573415e-01	1.176851e-01	1.586375e-01	1.873691e+00	9.250550e-01	-3.660084e-07	
7.783029e+04	8.080000e+04	4.040000e+02	3.864093e-01	0.000000e+00	1.008441e-01	2.134290e-01	8.023257e-01	1.009965e+00	9.252027e+00	4.857323e-02	3.895302e-02	3.715996e-01	1.433283e-02	2.019058e-02	8.477965e+00	1.522431e-01	2.517404e-01	8.573415e-01	1.176851e-01	1.586375e-01	1.873691e+00	9.250550e-01	-3.660084e-07	
7.804053e+04	8.100000e+04	4.050000e+02	3.864093e-01	0.000000e+00	1.008441e-01	2.134290e-01	8.023257e-01	1.009965e+00	9.252027e+00	4.857323e-02	3.895302e-02	3.715996e-01	1.433283e-02	2.019058e-02	8.477965e+00	1.522431e-01	2.517404e-01	8.573415e-01	1.176851e-01	1.586375e-01	1.873691e+00	9.250550e-01	-3.660084e-07	
7.825020e+04	8.120000e+04	4.060000e+02	3.864076e-01	0.000000e+00	1.009256e-01	2.145634e-01	7.985262e-01	1.008324e+00	9.231229e+00	4.877150e-02	3.906115e-02	3.705556e-01	1.429503e-02	2.003562e-02	8.430313e+00	1.529106e-01	2.537728e-01	8.665163e-01	1.171214e-01	1.598706e-01	1.879493e+00	9.343891e-01	-1.373520e-06	
7.845752e+04	8.140000e+04	4.070000e+02	3.864076e-01	0.000000e+00	1.009256e-01	2.145634e-01	7.985262e-01	1.008324e+00	9.231229e+00	4.877150e-02	3.906115e-02	3.705556e-01	1.429503e-02	2.003562e-02	8.430313e+00	1.529106e-01	2.537728e-01	8.665163e-01	1.171214e-01	1.598706e-01	1.879493e+00	9.343891e-01	-1.373520e-06	
7.866741e+04	8.160000e+04	4.080000e+02	3.864076e-01	0.000000e+00	1.009256e-01	2.145634e-01	7.985262e-01	1.008324e+00	9.231229e+00	4.877150e-02	3.906115e-02	3.705556e-01	1.429503e-02	2.003562e-02	8.430313e+00	1.529106e-01	2.537728e-01	8.665163e-01	1.171214e-01	1.598706e-01	1.879493e+00	9.343891e-01	-1.373520e-06	
7.887342e+04	8.180000e+04	4.090000e+02	3.864076e-01	0.000000e+00	1.009256e-01	2.145634e-01	7.985262e-01	1.008324e+00	9.231229e+00	4.877150e-02	3.906115e-02	3.705556e-01	1.429503e-02	2.003562e-02	8.430313e+00	1.529106e-01	2.537728e-01	8.665163e-01	1.171214e-01	1.598706e-01	1.879493e+00	9.343891e-01	-1.373520e-06	
7.908176e+04	8.200000e+04	4.100000e+02	3.864076e-01	0.000000e+00	1.009256e-01	2.145634e-01	7.985262e-01	1.008324e+00	9.231229e+00	4.877150e-02	3.906115e-02	3.705556e-01	1.429503e-02	2.003562e-02	8.430313e+00	1.529106e-01	2.537728e-01	8.665163e-01	1.171214e-01	1.598706e-01	1.879493e+00	9.343891e-01	-1.373520e-06	
7.929024e+04	8.220000e+04	4.110000e+02	3.864076e-01	0.000000e+00	1.009256e-01	2.145634e-01	7.985262e-01	1.008324e+00	9.231229e+00	4.877150e-02	3.906115e-02	3.705556e-01	1.429503e-02	2.003562e-02	8.430313e+00	1.529106e-01	2.537728e-01	8.665163e-01	1.171214e-01	1.598706e-01	1.879493e+00	9.343891e-01	-1.373520e-06	
7.949921e+04	8.240000e+04	4.120000e+02	3.864061e-01	0.000000e+00	1.010361e-01	2.148053e-01	7.978582e-01	1.008968e+00	9.189539e+00	4.853823e-02	3.904210e-02	3.721956e-01	1.430958e-02	2.017841e-02	8.489400e+00	1.521512e-01	2.552978e-01	8.650064e-01	1.176419e-01	1.614974e-01	1.882112e+00	9.277306e-01	-7.245809e-08	
7.970894e+04	8.260000e+04	4.130000e+02	3.864061e-01	0.000000e+00	1.010361e-01	2.148053e-01	7.978582e-01	1.008968e+00	9.189539e+00	4.853823e-02	3.904210e-02	3.721956e-01	1.430958e-02	2.017841e-02	8.489400e+00	1.521512e-01	2.552978e-01	8.650064e-01	1.176419e-01	1.614974e-01	1.882112e+00	9.277306e-01	-7.245809e-08	
7.991856e+04	8.280000e+04	4.140000e+02	3.864061e-01	0.000000e+00	1.010361e-01	2.148053e-01	7.978582e-01	1.008968e+00	9.189539e+00	4.853823e-02	3.904210e-02	3.721956e-01	1.430958e-02	2.017841e-02	8.489400e+00	1.521512e-01	2.552978e-01	8.650064e-01	1.176419e-01	1.614974e-01	1.882112e+00	9.277306e-01	-7.245809e-08	
8.012856e+04	8.300000e+04	4.150000e+02	3.864061e-01	0.000000e+00	1.010361e-01	2.148053e-01	7.978582e-01	1.008968e+00	9.189539e+00	4.853823e-02	3.904210e-02	3.721956e-01	1.430958e-02	2.017841e-02	8.489400e+00	1.521512e-01	2.552978e-01	8.650064e-01	1.176419e-01	1.614974e-01	1.882112e+00	9.277306e-01	-7.245809e-08	
8.033394e+04	8.320000e+04	4.160000e+02	3.864061e-01	0.000000e+00	1.010361e-01	2.148053e-01	7.978582e-01	1.008968e+00	9.189539e+00	4.853823e-02	3.904210e-02	3.721956e-01	1.430958e-02	2.017841e-02	8.489400e+00	1.521512e-01	2.552978e-01	8.650064e-01	1.176419e-01	1.614974e-01	1.882112e+00	9.277306e-01	-7.245809e-08	
8.054178e+04	8.340000e+04	4.170000e+02	3.864061e-01	0.000000e+00	1.010361e-01	2.148053e-01	7.978582e-01	1.008968e+00	9.189539e+00	4.853823e-02	3.904210e-02	3.721956e-01	1.430958e-02	2.017841e-02	8.489400e+00	1.521512e-01	2.552978e-01	8.650064e-01	1.176419e-01	1.614974e-01	1.882112e+00	9.277306e-01	-7.245809e-08	
8.074962e+04	8.360000e+04	4.180000e+02	3.864061e-01	0.000000e+00	1.010361e-01	2.148053e-01	7.978582e-01	1.008968e+00	9.189539e+00	4.853823e-02	3.904210e-02	3.721956e-01	1.430958e-02	2.017841e-02	8.489400e+00	1.521512e-01	2.552978e-01	8.650064e-01	1.176419e-01	1.614974e-01	1.882112e+00	9.277306e-01	-7.245809e-08	
8.095958e+04	8.380000e+04	4.190000e+02	3.864061e-01	0.000000e+00	1.010361e-01	2.148053e-01	7.978582e-01	1.008968e+00	9.189539e+00	4.853823e-02	3.904210e-02	3.721956e-01	1.430958e-02	2.017841e-02	8.489400e+00	1.521512e-01	2.552978e-01	8.650064e-01	1.176419e-01	1.614974e-01	1.882112e+00	9.277306e-01	-7.245809e-08	
8.116703e+04	8.400000e+04	4.200000e+02	3.864061e-01	0.000000e+00	1.010361e-01	2.148053e-01	7.978582e-01	1.008968e+00	9.189539e+00	4.853823e-02	3.904210e-02	3.721956e-01	1.430958e-02	2.017841e-02	8.489400e+00	1.521512e-01	2.552978e-01	8.650064e-01	1.176419e-01	1.614974e-01	1.882112e+00	9.277306e-01	-7.245809e-08	
8.137330e+04	8.420000e+04	4.210000e+02	3.864061e-01	0.000000e+00	1.010361e-01	2.148053e-01	7.978582e-01	1.008968e+00	9.189539e+00	4.853823e-02	3.904210e-02	3.721956e-01	1.430958e-02	2.017841e-02	8.489400e+00	1.521512e-01	2.552978e-01	8.650064e-01	1.176419e-01	1.614974e-01	1.882112e+00	9.277306e-01	-7.245809e-08	
8.158340e+04	8.440000e+04	4.220000e+02	3.864061e-01	0.000000e+00	1.010361e-01	2.148053e-01	7.978582e-01	1.008968e+00	9.189539e+00	4.853823e-02	3.904210e-02	3.721956e-01	1.430958e-02	2.017841e-02	8.489400e+00	1.521512e-01	2.552978e-01	8.650064e-01	1.176419e-01	1.614974e-01	1.882112e+00	9.277306e-01	-7.245809e-08	
8.179262e+04	8.460000e+04	4.230000e+02	3.864061e-01	0.000000e+00	1.010361e-01	2.148053e-01	7.978582e-01	1.008968e+00	9.189539e+00	4.853823e-02	3.904210e-02	3.721956e-01	1.430958e-02	2.017841e-02	8.489400e+00	1.521512e-01	2.552978e-01	8.650064e-01	1.176419e-01	1.614974e-01	1.882112e+00	9.277306e-01	-7.245809e-08	
8.200225e+04	8.480000e+04	4.240000e+02	3.864061e-01	0.000000e+00	1.010361e-01	2.148053e-01	7.978582e-01	1.008968e+00	9.189539e+00	4.853823e-02	3.904210e-02	3.721956e-01	1.430958e-02	2.017841e-02	8.489400e+00	1.521512e-01	2.552978e-01	8.650064e-01	1.176419e-01	1.614974e-01	1.882112e+00	9.277306e-01	-7.245809e-08	
8.221135e+04	8.500000e+04	4.250000e+02	3.864061e-01	0.000000e+00	1.010361e-01	2.148053e-01	7.978582e-01	1.008968e+00	9.189539e+00	4.853823e-02	3.904210e-02	3.721956e-01	1.430958e-02	2.017841e-02	8.489400e+00	1.521512e-01	2.552978e-01	8.650064e-01	1.176419e-01	1.614974e-01	1.882112e+00	9.277306e-01	-7.245809e-08	
8.242015e+04	8.520000e+04	4.260000e+02	3.864061e-01	0.000000e+00	1.010361e-01	2.148053e-01	7.978582e-01	1.008968e+00	9.189539e+00	4.853823e-02	3.904210e-02	3.721956e-01	1.430958e-02	2.017841e-02	8.489400e+00	1.521512e-01	2.552978e-01	8.650064e-01	1.176419e-01	1.614974e-01	1.882112e+00	9.277306e-01	-7.245809e-08	
