Time	NEval	Generation	f	phi	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	g(1)	
7.021640e+04	7.120000e+04	3.560000e+02	3.864037e-01	0.000000e+00	1.005864e-01	2.123584e-01	8.018943e-01	1.016661e+00	9.254488e+00	4.871291e-02	3.981033e-02	3.698442e-01	1.428307e-02	2.017625e-02	8.422210e+00	1.521335e-01	2.543092e-01	8.740341e-01	1.168012e-01	1.609744e-01	1.866488e+00	9.409291e-01	-1.165807e-05	
7.042425e+04	7.140000e+04	3.570000e+02	3.864037e-01	0.000000e+00	1.005864e-01	2.123584e-01	8.018943e-01	1.016661e+00	9.254488e+00	4.871291e-02	3.981033e-02	3.698442e-01	1.428307e-02	2.017625e-02	8.422210e+00	1.521335e-01	2.543092e-01	8.740341e-01	1.168012e-01	1.609744e-01	1.866488e+00	9.409291e-01	-1.165807e-05	
7.063307e+04	7.160000e+04	3.580000e+02	3.864037e-01	0.000000e+00	1.005864e-01	2.123584e-01	8.018943e-01	1.016661e+00	9.254488e+00	4.871291e-02	3.981033e-02	3.698442e-01	1.428307e-02	2.017625e-02	8.422210e+00	1.521335e-01	2.543092e-01	8.740341e-01	1.168012e-01	1.609744e-01	1.866488e+00	9.409291e-01	-1.165807e-05	
7.084116e+04	7.180000e+04	3.590000e+02	3.864037e-01	0.000000e+00	1.005864e-01	2.123584e-01	8.018943e-01	1.016661e+00	9.254488e+00	4.871291e-02	3.981033e-02	3.698442e-01	1.428307e-02	2.017625e-02	8.422210e+00	1.521335e-01	2.543092e-01	8.740341e-01	1.168012e-01	1.609744e-01	1.866488e+00	9.409291e-01	-1.165807e-05	
7.105085e+04	7.200000e+04	3.600000e+02	3.864037e-01	0.000000e+00	1.005864e-01	2.123584e-01	8.018943e-01	1.016661e+00	9.254488e+00	4.871291e-02	3.981033e-02	3.698442e-01	1.428307e-02	2.017625e-02	8.422210e+00	1.521335e-01	2.543092e-01	8.740341e-01	1.168012e-01	1.609744e-01	1.866488e+00	9.409291e-01	-1.165807e-05	
7.125891e+04	7.220000e+04	3.610000e+02	3.864037e-01	0.000000e+00	1.005864e-01	2.123584e-01	8.018943e-01	1.016661e+00	9.254488e+00	4.871291e-02	3.981033e-02	3.698442e-01	1.428307e-02	2.017625e-02	8.422210e+00	1.521335e-01	2.543092e-01	8.740341e-01	1.168012e-01	1.609744e-01	1.866488e+00	9.409291e-01	-1.165807e-05	
7.146828e+04	7.240000e+04	3.620000e+02	3.864037e-01	0.000000e+00	1.005864e-01	2.123584e-01	8.018943e-01	1.016661e+00	9.254488e+00	4.871291e-02	3.981033e-02	3.698442e-01	1.428307e-02	2.017625e-02	8.422210e+00	1.521335e-01	2.543092e-01	8.740341e-01	1.168012e-01	1.609744e-01	1.866488e+00	9.409291e-01	-1.165807e-05	
7.167598e+04	7.260000e+04	3.630000e+02	3.864037e-01	0.000000e+00	1.005864e-01	2.123584e-01	8.018943e-01	1.016661e+00	9.254488e+00	4.871291e-02	3.981033e-02	3.698442e-01	1.428307e-02	2.017625e-02	8.422210e+00	1.521335e-01	2.543092e-01	8.740341e-01	1.168012e-01	1.609744e-01	1.866488e+00	9.409291e-01	-1.165807e-05	
7.188456e+04	7.280000e+04	3.640000e+02	3.864037e-01	0.000000e+00	1.005864e-01	2.123584e-01	8.018943e-01	1.016661e+00	9.254488e+00	4.871291e-02	3.981033e-02	3.698442e-01	1.428307e-02	2.017625e-02	8.422210e+00	1.521335e-01	2.543092e-01	8.740341e-01	1.168012e-01	1.609744e-01	1.866488e+00	9.409291e-01	-1.165807e-05	
7.209339e+04	7.300000e+04	3.650000e+02	3.864037e-01	0.000000e+00	1.005864e-01	2.123584e-01	8.018943e-01	1.016661e+00	9.254488e+00	4.871291e-02	3.981033e-02	3.698442e-01	1.428307e-02	2.017625e-02	8.422210e+00	1.521335e-01	2.543092e-01	8.740341e-01	1.168012e-01	1.609744e-01	1.866488e+00	9.409291e-01	-1.165807e-05	
7.230076e+04	7.320000e+04	3.660000e+02	3.864037e-01	0.000000e+00	1.005864e-01	2.123584e-01	8.018943e-01	1.016661e+00	9.254488e+00	4.871291e-02	3.981033e-02	3.698442e-01	1.428307e-02	2.017625e-02	8.422210e+00	1.521335e-01	2.543092e-01	8.740341e-01	1.168012e-01	1.609744e-01	1.866488e+00	9.409291e-01	-1.165807e-05	
7.250900e+04	7.340000e+04	3.670000e+02	3.864037e-01	0.000000e+00	1.005864e-01	2.123584e-01	8.018943e-01	1.016661e+00	9.254488e+00	4.871291e-02	3.981033e-02	3.698442e-01	1.428307e-02	2.017625e-02	8.422210e+00	1.521335e-01	2.543092e-01	8.740341e-01	1.168012e-01	1.609744e-01	1.866488e+00	9.409291e-01	-1.165807e-05	
7.271896e+04	7.360000e+04	3.680000e+02	3.864037e-01	0.000000e+00	1.005864e-01	2.123584e-01	8.018943e-01	1.016661e+00	9.254488e+00	4.871291e-02	3.981033e-02	3.698442e-01	1.428307e-02	2.017625e-02	8.422210e+00	1.521335e-01	2.543092e-01	8.740341e-01	1.168012e-01	1.609744e-01	1.866488e+00	9.409291e-01	-1.165807e-05	
7.292823e+04	7.380000e+04	3.690000e+02	3.864037e-01	0.000000e+00	1.005864e-01	2.123584e-01	8.018943e-01	1.016661e+00	9.254488e+00	4.871291e-02	3.981033e-02	3.698442e-01	1.428307e-02	2.017625e-02	8.422210e+00	1.521335e-01	2.543092e-01	8.740341e-01	1.168012e-01	1.609744e-01	1.866488e+00	9.409291e-01	-1.165807e-05	
7.313558e+04	7.400000e+04	3.700000e+02	3.864037e-01	0.000000e+00	1.005864e-01	2.123584e-01	8.018943e-01	1.016661e+00	9.254488e+00	4.871291e-02	3.981033e-02	3.698442e-01	1.428307e-02	2.017625e-02	8.422210e+00	1.521335e-01	2.543092e-01	8.740341e-01	1.168012e-01	1.609744e-01	1.866488e+00	9.409291e-01	-1.165807e-05	
7.334313e+04	7.420000e+04	3.710000e+02	3.864037e-01	0.000000e+00	1.005864e-01	2.123584e-01	8.018943e-01	1.016661e+00	9.254488e+00	4.871291e-02	3.981033e-02	3.698442e-01	1.428307e-02	2.017625e-02	8.422210e+00	1.521335e-01	2.543092e-01	8.740341e-01	1.168012e-01	1.609744e-01	1.866488e+00	9.409291e-01	-1.165807e-05	
7.355118e+04	7.440000e+04	3.720000e+02	3.864037e-01	0.000000e+00	1.005864e-01	2.123584e-01	8.018943e-01	1.016661e+00	9.254488e+00	4.871291e-02	3.981033e-02	3.698442e-01	1.428307e-02	2.017625e-02	8.422210e+00	1.521335e-01	2.543092e-01	8.740341e-01	1.168012e-01	1.609744e-01	1.866488e+00	9.409291e-01	-1.165807e-05	
7.376001e+04	7.460000e+04	3.730000e+02	3.864037e-01	0.000000e+00	1.005864e-01	2.123584e-01	8.018943e-01	1.016661e+00	9.254488e+00	4.871291e-02	3.981033e-02	3.698442e-01	1.428307e-02	2.017625e-02	8.422210e+00	1.521335e-01	2.543092e-01	8.740341e-01	1.168012e-01	1.609744e-01	1.866488e+00	9.409291e-01	-1.165807e-05	
7.396812e+04	7.480000e+04	3.740000e+02	3.864037e-01	0.000000e+00	1.005864e-01	2.123584e-01	8.018943e-01	1.016661e+00	9.254488e+00	4.871291e-02	3.981033e-02	3.698442e-01	1.428307e-02	2.017625e-02	8.422210e+00	1.521335e-01	2.543092e-01	8.740341e-01	1.168012e-01	1.609744e-01	1.866488e+00	9.409291e-01	-1.165807e-05	
7.417683e+04	7.500000e+04	3.750000e+02	3.864037e-01	0.000000e+00	1.005864e-01	2.123584e-01	8.018943e-01	1.016661e+00	9.254488e+00	4.871291e-02	3.981033e-02	3.698442e-01	1.428307e-02	2.017625e-02	8.422210e+00	1.521335e-01	2.543092e-01	8.740341e-01	1.168012e-01	1.609744e-01	1.866488e+00	9.409291e-01	-1.165807e-05	
7.438607e+04	7.520000e+04	3.760000e+02	3.864037e-01	0.000000e+00	1.005864e-01	2.123584e-01	8.018943e-01	1.016661e+00	9.254488e+00	4.871291e-02	3.981033e-02	3.698442e-01	1.428307e-02	2.017625e-02	8.422210e+00	1.521335e-01	2.543092e-01	8.740341e-01	1.168012e-01	1.609744e-01	1.866488e+00	9.409291e-01	-1.165807e-05	
7.459267e+04	7.540000e+04	3.770000e+02	3.864037e-01	0.000000e+00	1.005864e-01	2.123584e-01	8.018943e-01	1.016661e+00	9.254488e+00	4.871291e-02	3.981033e-02	3.698442e-01	1.428307e-02	2.017625e-02	8.422210e+00	1.521335e-01	2.543092e-01	8.740341e-01	1.168012e-01	1.609744e-01	1.866488e+00	9.409291e-01	-1.165807e-05	
7.480079e+04	7.560000e+04	3.780000e+02	3.864037e-01	0.000000e+00	1.005864e-01	2.123584e-01	8.018943e-01	1.016661e+00	9.254488e+00	4.871291e-02	3.981033e-02	3.698442e-01	1.428307e-02	2.017625e-02	8.422210e+00	1.521335e-01	2.543092e-01	8.740341e-01	1.168012e-01	1.609744e-01	1.866488e+00	9.409291e-01	-1.165807e-05	
7.500763e+04	7.580000e+04	3.790000e+02	3.864037e-01	0.000000e+00	1.005864e-01	2.123584e-01	8.018943e-01	1.016661e+00	9.254488e+00	4.871291e-02	3.981033e-02	3.698442e-01	1.428307e-02	2.017625e-02	8.422210e+00	1.521335e-01	2.543092e-01	8.740341e-01	1.168012e-01	1.609744e-01	1.866488e+00	9.409291e-01	-1.165807e-05	
7.521598e+04	7.600000e+04	3.800000e+02	3.864037e-01	0.000000e+00	1.005864e-01	2.123584e-01	8.018943e-01	1.016661e+00	9.254488e+00	4.871291e-02	3.981033e-02	3.698442e-01	1.428307e-02	2.017625e-02	8.422210e+00	1.521335e-01	2.543092e-01	8.740341e-01	1.168012e-01	1.609744e-01	1.866488e+00	9.409291e-01	-1.165807e-05	
7.542160e+04	7.620000e+04	3.810000e+02	3.864037e-01	0.000000e+00	1.005864e-01	2.123584e-01	8.018943e-01	1.016661e+00	9.254488e+00	4.871291e-02	3.981033e-02	3.698442e-01	1.428307e-02	2.017625e-02	8.422210e+00	1.521335e-01	2.543092e-01	8.740341e-01	1.168012e-01	1.609744e-01	1.866488e+00	9.409291e-01	-1.165807e-05	
7.562976e+04	7.640000e+04	3.820000e+02	3.864037e-01	0.000000e+00	1.005864e-01	2.123584e-01	8.018943e-01	1.016661e+00	9.254488e+00	4.871291e-02	3.981033e-02	3.698442e-01	1.428307e-02	2.017625e-02	8.422210e+00	1.521335e-01	2.543092e-01	8.740341e-01	1.168012e-01	1.609744e-01	1.866488e+00	9.409291e-01	-1.165807e-05	
7.583713e+04	7.660000e+04	3.830000e+02	3.864037e-01	0.000000e+00	1.005864e-01	2.123584e-01	8.018943e-01	1.016661e+00	9.254488e+00	4.871291e-02	3.981033e-02	3.698442e-01	1.428307e-02	2.017625e-02	8.422210e+00	1.521335e-01	2.543092e-01	8.740341e-01	1.168012e-01	1.609744e-01	1.866488e+00	9.409291e-01	-1.165807e-05	
7.604470e+04	7.680000e+04	3.840000e+02	3.864037e-01	0.000000e+00	1.005864e-01	2.123584e-01	8.018943e-01	1.016661e+00	9.254488e+00	4.871291e-02	3.981033e-02	3.698442e-01	1.428307e-02	2.017625e-02	8.422210e+00	1.521335e-01	2.543092e-01	8.740341e-01	1.168012e-01	1.609744e-01	1.866488e+00	9.409291e-01	-1.165807e-05	
7.625304e+04	7.700000e+04	3.850000e+02	3.864037e-01	0.000000e+00	1.005864e-01	2.123584e-01	8.018943e-01	1.016661e+00	9.254488e+00	4.871291e-02	3.981033e-02	3.698442e-01	1.428307e-02	2.017625e-02	8.422210e+00	1.521335e-01	2.543092e-01	8.740341e-01	1.168012e-01	1.609744e-01	1.866488e+00	9.409291e-01	-1.165807e-05	
7.646206e+04	7.720000e+04	3.860000e+02	3.864037e-01	0.000000e+00	1.005864e-01	2.123584e-01	8.018943e-01	1.016661e+00	9.254488e+00	4.871291e-02	3.981033e-02	3.698442e-01	1.428307e-02	2.017625e-02	8.422210e+00	1.521335e-01	2.543092e-01	8.740341e-01	1.168012e-01	1.609744e-01	1.866488e+00	9.409291e-01	-1.165807e-05	
7.667060e+04	7.740000e+04	3.870000e+02	3.864037e-01	0.000000e+00	1.005864e-01	2.123584e-01	8.018943e-01	1.016661e+00	9.254488e+00	4.871291e-02	3.981033e-02	3.698442e-01	1.428307e-02	2.017625e-02	8.422210e+00	1.521335e-01	2.543092e-01	8.740341e-01	1.168012e-01	1.609744e-01	1.866488e+00	9.409291e-01	-1.165807e-05	
7.687912e+04	7.760000e+04	3.880000e+02	3.864037e-01	0.000000e+00	1.005864e-01	2.123584e-01	8.018943e-01	1.016661e+00	9.254488e+00	4.871291e-02	3.981033e-02	3.698442e-01	1.428307e-02	2.017625e-02	8.422210e+00	1.521335e-01	2.543092e-01	8.740341e-01	1.168012e-01	1.609744e-01	1.866488e+00	9.409291e-01	-1.165807e-05	
7.708618e+04	7.780000e+04	3.890000e+02	3.864037e-01	0.000000e+00	1.005864e-01	2.123584e-01	8.018943e-01	1.016661e+00	9.254488e+00	4.871291e-02	3.981033e-02	3.698442e-01	1.428307e-02	2.017625e-02	8.422210e+00	1.521335e-01	2.543092e-01	8.740341e-01	1.168012e-01	1.609744e-01	1.866488e+00	9.409291e-01	-1.165807e-05	
7.729265e+04	7.800000e+04	3.900000e+02	3.864037e-01	0.000000e+00	1.005864e-01	2.123584e-01	8.018943e-01	1.016661e+00	9.254488e+00	4.871291e-02	3.981033e-02	3.698442e-01	1.428307e-02	2.017625e-02	8.422210e+00	1.521335e-01	2.543092e-01	8.740341e-01	1.168012e-01	1.609744e-01	1.866488e+00	9.409291e-01	-1.165807e-05	
7.749930e+04	7.820000e+04	3.910000e+02	3.864037e-01	0.000000e+00	1.005864e-01	2.123584e-01	8.018943e-01	1.016661e+00	9.254488e+00	4.871291e-02	3.981033e-02	3.698442e-01	1.428307e-02	2.017625e-02	8.422210e+00	1.521335e-01	2.543092e-01	8.740341e-01	1.168012e-01	1.609744e-01	1.866488e+00	9.409291e-01	-1.165807e-05	
7.770749e+04	7.840000e+04	3.920000e+02	3.864037e-01	0.000000e+00	1.005864e-01	2.123584e-01	8.018943e-01	1.016661e+00	9.254488e+00	4.871291e-02	3.981033e-02	3.698442e-01	1.428307e-02	2.017625e-02	8.422210e+00	1.521335e-01	2.543092e-01	8.740341e-01	1.168012e-01	1.609744e-01	1.866488e+00	9.409291e-01	-1.165807e-05	
7.791492e+04	7.860000e+04	3.930000e+02	3.864037e-01	0.000000e+00	1.005864e-01	2.123584e-01	8.018943e-01	1.016661e+00	9.254488e+00	4.871291e-02	3.981033e-02	3.698442e-01	1.428307e-02	2.017625e-02	8.422210e+00	1.521335e-01	2.543092e-01	8.740341e-01	1.168012e-01	1.609744e-01	1.866488e+00	9.409291e-01	-1.165807e-05	
7.813042e+04	7.880000e+04	3.940000e+02	3.864037e-01	0.000000e+00	1.005864e-01	2.123584e-01	8.018943e-01	1.016661e+00	9.254488e+00	4.871291e-02	3.981033e-02	3.698442e-01	1.428307e-02	2.017625e-02	8.422210e+00	1.521335e-01	2.543092e-01	8.740341e-01	1.168012e-01	1.609744e-01	1.866488e+00	9.409291e-01	-1.165807e-05	
7.834994e+04	7.900000e+04	3.950000e+02	3.864037e-01	0.000000e+00	1.005864e-01	2.123584e-01	8.018943e-01	1.016661e+00	9.254488e+00	4.871291e-02	3.981033e-02	3.698442e-01	1.428307e-02	2.017625e-02	8.422210e+00	1.521335e-01	2.543092e-01	8.740341e-01	1.168012e-01	1.609744e-01	1.866488e+00	9.409291e-01	-1.165807e-05	
7.856787e+04	7.920000e+04	3.960000e+02	3.864037e-01	0.000000e+00	1.005864e-01	2.123584e-01	8.018943e-01	1.016661e+00	9.254488e+00	4.871291e-02	3.981033e-02	3.698442e-01	1.428307e-02	2.017625e-02	8.422210e+00	1.521335e-01	2.543092e-01	8.740341e-01	1.168012e-01	1.609744e-01	1.866488e+00	9.409291e-01	-1.165807e-05	
7.878588e+04	7.940000e+04	3.970000e+02	3.864037e-01	0.000000e+00	1.005864e-01	2.123584e-01	8.018943e-01	1.016661e+00	9.254488e+00	4.871291e-02	3.981033e-02	3.698442e-01	1.428307e-02	2.017625e-02	8.422210e+00	1.521335e-01	2.543092e-01	8.740341e-01	1.168012e-01	1.609744e-01	1.866488e+00	9.409291e-01	-1.165807e-05	
7.900241e+04	7.960000e+04	3.980000e+02	3.864037e-01	0.000000e+00	1.005864e-01	2.123584e-01	8.018943e-01	1.016661e+00	9.254488e+00	4.871291e-02	3.981033e-02	3.698442e-01	1.428307e-02	2.017625e-02	8.422210e+00	1.521335e-01	2.543092e-01	8.740341e-01	1.168012e-01	1.609744e-01	1.866488e+00	9.409291e-01	-1.165807e-05	
7.922185e+04	7.980000e+04	3.990000e+02	3.864037e-01	0.000000e+00	1.005864e-01	2.123584e-01	8.018943e-01	1.016661e+00	9.254488e+00	4.871291e-02	3.981033e-02	3.698442e-01	1.428307e-02	2.017625e-02	8.422210e+00	1.521335e-01	2.543092e-01	8.740341e-01	1.168012e-01	1.609744e-01	1.866488e+00	9.409291e-01	-1.165807e-05	
7.943914e+04	8.000000e+04	4.000000e+02	3.864037e-01	0.000000e+00	1.005864e-01	2.123584e-01	8.018943e-01	1.016661e+00	9.254488e+00	4.871291e-02	3.981033e-02	3.698442e-01	1.428307e-02	2.017625e-02	8.422210e+00	1.521335e-01	2.543092e-01	8.740341e-01	1.168012e-01	1.609744e-01	1.866488e+00	9.409291e-01	-1.165807e-05	
7.965555e+04	8.020000e+04	4.010000e+02	3.864037e-01	0.000000e+00	1.005864e-01	2.123584e-01	8.018943e-01	1.016661e+00	9.254488e+00	4.871291e-02	3.981033e-02	3.698442e-01	1.428307e-02	2.017625e-02	8.422210e+00	1.521335e-01	2.543092e-01	8.740341e-01	1.168012e-01	1.609744e-01	1.866488e+00	9.409291e-01	-1.165807e-05	
7.987415e+04	8.040000e+04	4.020000e+02	3.864037e-01	0.000000e+00	1.005864e-01	2.123584e-01	8.018943e-01	1.016661e+00	9.254488e+00	4.871291e-02	3.981033e-02	3.698442e-01	1.428307e-02	2.017625e-02	8.422210e+00	1.521335e-01	2.543092e-01	8.740341e-01	1.168012e-01	1.609744e-01	1.866488e+00	9.409291e-01	-1.165807e-05	
8.009372e+04	8.060000e+04	4.030000e+02	3.864037e-01	0.000000e+00	1.005864e-01	2.123584e-01	8.018943e-01	1.016661e+00	9.254488e+00	4.871291e-02	3.981033e-02	3.698442e-01	1.428307e-02	2.017625e-02	8.422210e+00	1.521335e-01	2.543092e-01	8.740341e-01	1.168012e-01	1.609744e-01	1.866488e+00	9.409291e-01	-1.165807e-05	
8.031064e+04	8.080000e+04	4.040000e+02	3.864037e-01	0.000000e+00	1.005864e-01	2.123584e-01	8.018943e-01	1.016661e+00	9.254488e+00	4.871291e-02	3.981033e-02	3.698442e-01	1.428307e-02	2.017625e-02	8.422210e+00	1.521335e-01	2.543092e-01	8.740341e-01	1.168012e-01	1.609744e-01	1.866488e+00	9.409291e-01	-1.165807e-05	
8.052916e+04	8.100000e+04	4.050000e+02	3.864037e-01	0.000000e+00	1.005864e-01	2.123584e-01	8.018943e-01	1.016661e+00	9.254488e+00	4.871291e-02	3.981033e-02	3.698442e-01	1.428307e-02	2.017625e-02	8.422210e+00	1.521335e-01	2.543092e-01	8.740341e-01	1.168012e-01	1.609744e-01	1.866488e+00	9.409291e-01	-1.165807e-05	
8.074845e+04	8.120000e+04	4.060000e+02	3.864037e-01	0.000000e+00	1.005864e-01	2.123584e-01	8.018943e-01	1.016661e+00	9.254488e+00	4.871291e-02	3.981033e-02	3.698442e-01	1.428307e-02	2.017625e-02	8.422210e+00	1.521335e-01	2.543092e-01	8.740341e-01	1.168012e-01	1.609744e-01	1.866488e+00	9.409291e-01	-1.165807e-05	
8.096632e+04	8.140000e+04	4.070000e+02	3.864037e-01	0.000000e+00	1.005864e-01	2.123584e-01	8.018943e-01	1.016661e+00	9.254488e+00	4.871291e-02	3.981033e-02	3.698442e-01	1.428307e-02	2.017625e-02	8.422210e+00	1.521335e-01	2.543092e-01	8.740341e-01	1.168012e-01	1.609744e-01	1.866488e+00	9.409291e-01	-1.165807e-05	
8.118416e+04	8.160000e+04	4.080000e+02	3.864037e-01	0.000000e+00	1.005864e-01	2.123584e-01	8.018943e-01	1.016661e+00	9.254488e+00	4.871291e-02	3.981033e-02	3.698442e-01	1.428307e-02	2.017625e-02	8.422210e+00	1.521335e-01	2.543092e-01	8.740341e-01	1.168012e-01	1.609744e-01	1.866488e+00	9.409291e-01	-1.165807e-05	
8.140157e+04	8.180000e+04	4.090000e+02	3.864037e-01	0.000000e+00	1.005864e-01	2.123584e-01	8.018943e-01	1.016661e+00	9.254488e+00	4.871291e-02	3.981033e-02	3.698442e-01	1.428307e-02	2.017625e-02	8.422210e+00	1.521335e-01	2.543092e-01	8.740341e-01	1.168012e-01	1.609744e-01	1.866488e+00	9.409291e-01	-1.165807e-05	
8.161857e+04	8.200000e+04	4.100000e+02	3.864037e-01	0.000000e+00	1.005864e-01	2.123584e-01	8.018943e-01	1.016661e+00	9.254488e+00	4.871291e-02	3.981033e-02	3.698442e-01	1.428307e-02	2.017625e-02	8.422210e+00	1.521335e-01	2.543092e-01	8.740341e-01	1.168012e-01	1.609744e-01	1.866488e+00	9.409291e-01	-1.165807e-05	
8.183778e+04	8.220000e+04	4.110000e+02	3.864037e-01	0.000000e+00	1.005864e-01	2.123584e-01	8.018943e-01	1.016661e+00	9.254488e+00	4.871291e-02	3.981033e-02	3.698442e-01	1.428307e-02	2.017625e-02	8.422210e+00	1.521335e-01	2.543092e-01	8.740341e-01	1.168012e-01	1.609744e-01	1.866488e+00	9.409291e-01	-1.165807e-05	
8.205673e+04	8.240000e+04	4.120000e+02	3.864037e-01	0.000000e+00	1.005864e-01	2.123584e-01	8.018943e-01	1.016661e+00	9.254488e+00	4.871291e-02	3.981033e-02	3.698442e-01	1.428307e-02	2.017625e-02	8.422210e+00	1.521335e-01	2.543092e-01	8.740341e-01	1.168012e-01	1.609744e-01	1.866488e+00	9.409291e-01	-1.165807e-05	
8.227416e+04	8.260000e+04	4.130000e+02	3.864037e-01	0.000000e+00	1.005864e-01	2.123584e-01	8.018943e-01	1.016661e+00	9.254488e+00	4.871291e-02	3.981033e-02	3.698442e-01	1.428307e-02	2.017625e-02	8.422210e+00	1.521335e-01	2.543092e-01	8.740341e-01	1.168012e-01	1.609744e-01	1.866488e+00	9.409291e-01	-1.165807e-05	
8.249349e+04	8.280000e+04	4.140000e+02	3.864037e-01	0.000000e+00	1.005864e-01	2.123584e-01	8.018943e-01	1.016661e+00	9.254488e+00	4.871291e-02	3.981033e-02	3.698442e-01	1.428307e-02	2.017625e-02	8.422210e+00	1.521335e-01	2.543092e-01	8.740341e-01	1.168012e-01	1.609744e-01	1.866488e+00	9.409291e-01	-1.165807e-05	
8.271037e+04	8.300000e+04	4.150000e+02	3.864037e-01	0.000000e+00	1.005864e-01	2.123584e-01	8.018943e-01	1.016661e+00	9.254488e+00	4.871291e-02	3.981033e-02	3.698442e-01	1.428307e-02	2.017625e-02	8.422210e+00	1.521335e-01	2.543092e-01	8.740341e-01	1.168012e-01	1.609744e-01	1.866488e+00	9.409291e-01	-1.165807e-05	
8.292757e+04	8.320000e+04	4.160000e+02	3.864037e-01	0.000000e+00	1.005864e-01	2.123584e-01	8.018943e-01	1.016661e+00	9.254488e+00	4.871291e-02	3.981033e-02	3.698442e-01	1.428307e-02	2.017625e-02	8.422210e+00	1.521335e-01	2.543092e-01	8.740341e-01	1.168012e-01	1.609744e-01	1.866488e+00	9.409291e-01	-1.165807e-05	
8.314434e+04	8.340000e+04	4.170000e+02	3.864037e-01	0.000000e+00	1.005864e-01	2.123584e-01	8.018943e-01	1.016661e+00	9.254488e+00	4.871291e-02	3.981033e-02	3.698442e-01	1.428307e-02	2.017625e-02	8.422210e+00	1.521335e-01	2.543092e-01	8.740341e-01	1.168012e-01	1.609744e-01	1.866488e+00	9.409291e-01	-1.165807e-05	
8.336181e+04	8.360000e+04	4.180000e+02	3.864037e-01	0.000000e+00	1.005864e-01	2.123584e-01	8.018943e-01	1.016661e+00	9.254488e+00	4.871291e-02	3.981033e-02	3.698442e-01	1.428307e-02	2.017625e-02	8.422210e+00	1.521335e-01	2.543092e-01	8.740341e-01	1.168012e-01	1.609744e-01	1.866488e+00	9.409291e-01	-1.165807e-05	
8.357991e+04	8.380000e+04	4.190000e+02	3.864037e-01	0.000000e+00	1.005864e-01	2.123584e-01	8.018943e-01	1.016661e+00	9.254488e+00	4.871291e-02	3.981033e-02	3.698442e-01	1.428307e-02	2.017625e-02	8.422210e+00	1.521335e-01	2.543092e-01	8.740341e-01	1.168012e-01	1.609744e-01	1.866488e+00	9.409291e-01	-1.165807e-05	
8.379781e+04	8.400000e+04	4.200000e+02	3.864031e-01	0.000000e+00	1.006095e-01	2.147752e-01	7.968010e-01	1.010157e+00	9.164625e+00	4.877310e-02	3.939340e-02	3.705646e-01	1.429367e-02	2.029793e-02	8.473486e+00	1.526836e-01	2.551469e-01	8.580549e-01	1.173419e-01	1.609967e-01	1.872681e+00	9.266289e-01	-6.905377e-07	
8.401546e+04	8.420000e+04	4.210000e+02	3.864031e-01	0.000000e+00	1.006095e-01	2.147752e-01	7.968010e-01	1.010157e+00	9.164625e+00	4.877310e-02	3.939340e-02	3.705646e-01	1.429367e-02	2.029793e-02	8.473486e+00	1.526836e-01	2.551469e-01	8.580549e-01	1.173419e-01	1.609967e-01	1.872681e+00	9.266289e-01	-6.905377e-07	
8.423279e+04	8.440000e+04	4.220000e+02	3.864031e-01	0.000000e+00	1.006095e-01	2.147752e-01	7.968010e-01	1.010157e+00	9.164625e+00	4.877310e-02	3.939340e-02	3.705646e-01	1.429367e-02	2.029793e-02	8.473486e+00	1.526836e-01	2.551469e-01	8.580549e-01	1.173419e-01	1.609967e-01	1.872681e+00	9.266289e-01	-6.905377e-07	
8.445033e+04	8.460000e+04	4.230000e+02	3.864031e-01	0.000000e+00	1.006095e-01	2.147752e-01	7.968010e-01	1.010157e+00	9.164625e+00	4.877310e-02	3.939340e-02	3.705646e-01	1.429367e-02	2.029793e-02	8.473486e+00	1.526836e-01	2.551469e-01	8.580549e-01	1.173419e-01	1.609967e-01	1.872681e+00	9.266289e-01	-6.905377e-07	
8.466897e+04	8.480000e+04	4.240000e+02	3.864031e-01	0.000000e+00	1.006095e-01	2.147752e-01	7.968010e-01	1.010157e+00	9.164625e+00	4.877310e-02	3.939340e-02	3.705646e-01	1.429367e-02	2.029793e-02	8.473486e+00	1.526836e-01	2.551469e-01	8.580549e-01	1.173419e-01	1.609967e-01	1.872681e+00	9.266289e-01	-6.905377e-07	
8.488509e+04	8.500000e+04	4.250000e+02	3.864031e-01	0.000000e+00	1.006095e-01	2.147752e-01	7.968010e-01	1.010157e+00	9.164625e+00	4.877310e-02	3.939340e-02	3.705646e-01	1.429367e-02	2.029793e-02	8.473486e+00	1.526836e-01	2.551469e-01	8.580549e-01	1.173419e-01	1.609967e-01	1.872681e+00	9.266289e-01	-6.905377e-07	
8.510282e+04	8.520000e+04	4.260000e+02	3.864031e-01	0.000000e+00	1.006095e-01	2.147752e-01	7.968010e-01	1.010157e+00	9.164625e+00	4.877310e-02	3.939340e-02	3.705646e-01	1.429367e-02	2.029793e-02	8.473486e+00	1.526836e-01	2.551469e-01	8.580549e-01	1.173419e-01	1.609967e-01	1.872681e+00	9.266289e-01	-6.905377e-07	
