Time	NEval	Generation	f	phi	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	g(1)	
7.092166e+04	7.120000e+04	3.560000e+02	3.864114e-01	0.000000e+00	1.012051e-01	2.139940e-01	8.011725e-01	1.014240e+00	9.195312e+00	4.825607e-02	3.920510e-02	3.705441e-01	1.429578e-02	2.029853e-02	8.465278e+00	1.528616e-01	2.526912e-01	8.648775e-01	1.173237e-01	1.605207e-01	1.865869e+00	9.305407e-01	-2.653356e-06	
7.114250e+04	7.140000e+04	3.570000e+02	3.864099e-01	0.000000e+00	1.011740e-01	2.159210e-01	8.062717e-01	1.016173e+00	9.254925e+00	4.827822e-02	3.928628e-02	3.720398e-01	1.429737e-02	2.022424e-02	8.487390e+00	1.531429e-01	2.544401e-01	8.742095e-01	1.175960e-01	1.599929e-01	1.889787e+00	9.366146e-01	-4.359335e-07	
7.136100e+04	7.160000e+04	3.580000e+02	3.864099e-01	0.000000e+00	1.011740e-01	2.159210e-01	8.062717e-01	1.016173e+00	9.254925e+00	4.827822e-02	3.928628e-02	3.720398e-01	1.429737e-02	2.022424e-02	8.487390e+00	1.531429e-01	2.544401e-01	8.742095e-01	1.175960e-01	1.599929e-01	1.889787e+00	9.366146e-01	-4.359335e-07	
7.157901e+04	7.180000e+04	3.590000e+02	3.864099e-01	0.000000e+00	1.011740e-01	2.159210e-01	8.062717e-01	1.016173e+00	9.254925e+00	4.827822e-02	3.928628e-02	3.720398e-01	1.429737e-02	2.022424e-02	8.487390e+00	1.531429e-01	2.544401e-01	8.742095e-01	1.175960e-01	1.599929e-01	1.889787e+00	9.366146e-01	-4.359335e-07	
7.179686e+04	7.200000e+04	3.600000e+02	3.864099e-01	0.000000e+00	1.011740e-01	2.159210e-01	8.062717e-01	1.016173e+00	9.254925e+00	4.827822e-02	3.928628e-02	3.720398e-01	1.429737e-02	2.022424e-02	8.487390e+00	1.531429e-01	2.544401e-01	8.742095e-01	1.175960e-01	1.599929e-01	1.889787e+00	9.366146e-01	-4.359335e-07	
7.201679e+04	7.220000e+04	3.610000e+02	3.864099e-01	0.000000e+00	1.011740e-01	2.159210e-01	8.062717e-01	1.016173e+00	9.254925e+00	4.827822e-02	3.928628e-02	3.720398e-01	1.429737e-02	2.022424e-02	8.487390e+00	1.531429e-01	2.544401e-01	8.742095e-01	1.175960e-01	1.599929e-01	1.889787e+00	9.366146e-01	-4.359335e-07	
7.223464e+04	7.240000e+04	3.620000e+02	3.864099e-01	0.000000e+00	1.011740e-01	2.159210e-01	8.062717e-01	1.016173e+00	9.254925e+00	4.827822e-02	3.928628e-02	3.720398e-01	1.429737e-02	2.022424e-02	8.487390e+00	1.531429e-01	2.544401e-01	8.742095e-01	1.175960e-01	1.599929e-01	1.889787e+00	9.366146e-01	-4.359335e-07	
7.245369e+04	7.260000e+04	3.630000e+02	3.864099e-01	0.000000e+00	1.011740e-01	2.159210e-01	8.062717e-01	1.016173e+00	9.254925e+00	4.827822e-02	3.928628e-02	3.720398e-01	1.429737e-02	2.022424e-02	8.487390e+00	1.531429e-01	2.544401e-01	8.742095e-01	1.175960e-01	1.599929e-01	1.889787e+00	9.366146e-01	-4.359335e-07	
7.267280e+04	7.280000e+04	3.640000e+02	3.864087e-01	0.000000e+00	1.007413e-01	2.165680e-01	8.006832e-01	1.011532e+00	9.196873e+00	4.844671e-02	3.923078e-02	3.699122e-01	1.421476e-02	2.013882e-02	8.432453e+00	1.515284e-01	2.547711e-01	8.702388e-01	1.172824e-01	1.597452e-01	1.887859e+00	9.371917e-01	-1.043581e-06	
7.289293e+04	7.300000e+04	3.650000e+02	3.864087e-01	0.000000e+00	1.007413e-01	2.165680e-01	8.006832e-01	1.011532e+00	9.196873e+00	4.844671e-02	3.923078e-02	3.699122e-01	1.421476e-02	2.013882e-02	8.432453e+00	1.515284e-01	2.547711e-01	8.702388e-01	1.172824e-01	1.597452e-01	1.887859e+00	9.371917e-01	-1.043581e-06	
7.311144e+04	7.320000e+04	3.660000e+02	3.864087e-01	0.000000e+00	1.007413e-01	2.165680e-01	8.006832e-01	1.011532e+00	9.196873e+00	4.844671e-02	3.923078e-02	3.699122e-01	1.421476e-02	2.013882e-02	8.432453e+00	1.515284e-01	2.547711e-01	8.702388e-01	1.172824e-01	1.597452e-01	1.887859e+00	9.371917e-01	-1.043581e-06	
7.332864e+04	7.340000e+04	3.670000e+02	3.864087e-01	0.000000e+00	1.007413e-01	2.165680e-01	8.006832e-01	1.011532e+00	9.196873e+00	4.844671e-02	3.923078e-02	3.699122e-01	1.421476e-02	2.013882e-02	8.432453e+00	1.515284e-01	2.547711e-01	8.702388e-01	1.172824e-01	1.597452e-01	1.887859e+00	9.371917e-01	-1.043581e-06	
7.354599e+04	7.360000e+04	3.680000e+02	3.864087e-01	0.000000e+00	1.007413e-01	2.165680e-01	8.006832e-01	1.011532e+00	9.196873e+00	4.844671e-02	3.923078e-02	3.699122e-01	1.421476e-02	2.013882e-02	8.432453e+00	1.515284e-01	2.547711e-01	8.702388e-01	1.172824e-01	1.597452e-01	1.887859e+00	9.371917e-01	-1.043581e-06	
7.376602e+04	7.380000e+04	3.690000e+02	3.864087e-01	0.000000e+00	1.007413e-01	2.165680e-01	8.006832e-01	1.011532e+00	9.196873e+00	4.844671e-02	3.923078e-02	3.699122e-01	1.421476e-02	2.013882e-02	8.432453e+00	1.515284e-01	2.547711e-01	8.702388e-01	1.172824e-01	1.597452e-01	1.887859e+00	9.371917e-01	-1.043581e-06	
7.398514e+04	7.400000e+04	3.700000e+02	3.864087e-01	0.000000e+00	1.007413e-01	2.165680e-01	8.006832e-01	1.011532e+00	9.196873e+00	4.844671e-02	3.923078e-02	3.699122e-01	1.421476e-02	2.013882e-02	8.432453e+00	1.515284e-01	2.547711e-01	8.702388e-01	1.172824e-01	1.597452e-01	1.887859e+00	9.371917e-01	-1.043581e-06	
7.420425e+04	7.420000e+04	3.710000e+02	3.864087e-01	0.000000e+00	1.007413e-01	2.165680e-01	8.006832e-01	1.011532e+00	9.196873e+00	4.844671e-02	3.923078e-02	3.699122e-01	1.421476e-02	2.013882e-02	8.432453e+00	1.515284e-01	2.547711e-01	8.702388e-01	1.172824e-01	1.597452e-01	1.887859e+00	9.371917e-01	-1.043581e-06	
7.442372e+04	7.440000e+04	3.720000e+02	3.864087e-01	0.000000e+00	1.007413e-01	2.165680e-01	8.006832e-01	1.011532e+00	9.196873e+00	4.844671e-02	3.923078e-02	3.699122e-01	1.421476e-02	2.013882e-02	8.432453e+00	1.515284e-01	2.547711e-01	8.702388e-01	1.172824e-01	1.597452e-01	1.887859e+00	9.371917e-01	-1.043581e-06	
7.464347e+04	7.460000e+04	3.730000e+02	3.864087e-01	0.000000e+00	1.007413e-01	2.165680e-01	8.006832e-01	1.011532e+00	9.196873e+00	4.844671e-02	3.923078e-02	3.699122e-01	1.421476e-02	2.013882e-02	8.432453e+00	1.515284e-01	2.547711e-01	8.702388e-01	1.172824e-01	1.597452e-01	1.887859e+00	9.371917e-01	-1.043581e-06	
7.486277e+04	7.480000e+04	3.740000e+02	3.864087e-01	0.000000e+00	1.007413e-01	2.165680e-01	8.006832e-01	1.011532e+00	9.196873e+00	4.844671e-02	3.923078e-02	3.699122e-01	1.421476e-02	2.013882e-02	8.432453e+00	1.515284e-01	2.547711e-01	8.702388e-01	1.172824e-01	1.597452e-01	1.887859e+00	9.371917e-01	-1.043581e-06	
7.508175e+04	7.500000e+04	3.750000e+02	3.864068e-01	0.000000e+00	1.001530e-01	2.141268e-01	8.023968e-01	1.011669e+00	9.228466e+00	4.845172e-02	3.910441e-02	3.702899e-01	1.428659e-02	2.011507e-02	8.437812e+00	1.523625e-01	2.552490e-01	8.594458e-01	1.172792e-01	1.599950e-01	1.886848e+00	9.293809e-01	-9.805404e-07	
7.529982e+04	7.520000e+04	3.760000e+02	3.864068e-01	0.000000e+00	1.001530e-01	2.141268e-01	8.023968e-01	1.011669e+00	9.228466e+00	4.845172e-02	3.910441e-02	3.702899e-01	1.428659e-02	2.011507e-02	8.437812e+00	1.523625e-01	2.552490e-01	8.594458e-01	1.172792e-01	1.599950e-01	1.886848e+00	9.293809e-01	-9.805404e-07	
7.551805e+04	7.540000e+04	3.770000e+02	3.864068e-01	0.000000e+00	1.001530e-01	2.141268e-01	8.023968e-01	1.011669e+00	9.228466e+00	4.845172e-02	3.910441e-02	3.702899e-01	1.428659e-02	2.011507e-02	8.437812e+00	1.523625e-01	2.552490e-01	8.594458e-01	1.172792e-01	1.599950e-01	1.886848e+00	9.293809e-01	-9.805404e-07	
7.573691e+04	7.560000e+04	3.780000e+02	3.864068e-01	0.000000e+00	1.001530e-01	2.141268e-01	8.023968e-01	1.011669e+00	9.228466e+00	4.845172e-02	3.910441e-02	3.702899e-01	1.428659e-02	2.011507e-02	8.437812e+00	1.523625e-01	2.552490e-01	8.594458e-01	1.172792e-01	1.599950e-01	1.886848e+00	9.293809e-01	-9.805404e-07	
7.595559e+04	7.580000e+04	3.790000e+02	3.864068e-01	0.000000e+00	1.001530e-01	2.141268e-01	8.023968e-01	1.011669e+00	9.228466e+00	4.845172e-02	3.910441e-02	3.702899e-01	1.428659e-02	2.011507e-02	8.437812e+00	1.523625e-01	2.552490e-01	8.594458e-01	1.172792e-01	1.599950e-01	1.886848e+00	9.293809e-01	-9.805404e-07	
7.617591e+04	7.600000e+04	3.800000e+02	3.864056e-01	0.000000e+00	1.000943e-01	2.137743e-01	8.013305e-01	1.010921e+00	9.217530e+00	4.851690e-02	3.912172e-02	3.702496e-01	1.429336e-02	2.006663e-02	8.433602e+00	1.520036e-01	2.549548e-01	8.590709e-01	1.172690e-01	1.596096e-01	1.885928e+00	9.308760e-01	-2.776688e-07	
7.639451e+04	7.620000e+04	3.810000e+02	3.864056e-01	0.000000e+00	1.000943e-01	2.137743e-01	8.013305e-01	1.010921e+00	9.217530e+00	4.851690e-02	3.912172e-02	3.702496e-01	1.429336e-02	2.006663e-02	8.433602e+00	1.520036e-01	2.549548e-01	8.590709e-01	1.172690e-01	1.596096e-01	1.885928e+00	9.308760e-01	-2.776688e-07	
7.661301e+04	7.640000e+04	3.820000e+02	3.864056e-01	0.000000e+00	1.000943e-01	2.137743e-01	8.013305e-01	1.010921e+00	9.217530e+00	4.851690e-02	3.912172e-02	3.702496e-01	1.429336e-02	2.006663e-02	8.433602e+00	1.520036e-01	2.549548e-01	8.590709e-01	1.172690e-01	1.596096e-01	1.885928e+00	9.308760e-01	-2.776688e-07	
7.683332e+04	7.660000e+04	3.830000e+02	3.864056e-01	0.000000e+00	1.000943e-01	2.137743e-01	8.013305e-01	1.010921e+00	9.217530e+00	4.851690e-02	3.912172e-02	3.702496e-01	1.429336e-02	2.006663e-02	8.433602e+00	1.520036e-01	2.549548e-01	8.590709e-01	1.172690e-01	1.596096e-01	1.885928e+00	9.308760e-01	-2.776688e-07	
7.704890e+04	7.680000e+04	3.840000e+02	3.864056e-01	0.000000e+00	1.000943e-01	2.137743e-01	8.013305e-01	1.010921e+00	9.217530e+00	4.851690e-02	3.912172e-02	3.702496e-01	1.429336e-02	2.006663e-02	8.433602e+00	1.520036e-01	2.549548e-01	8.590709e-01	1.172690e-01	1.596096e-01	1.885928e+00	9.308760e-01	-2.776688e-07	
7.726648e+04	7.700000e+04	3.850000e+02	3.864056e-01	0.000000e+00	1.000943e-01	2.137743e-01	8.013305e-01	1.010921e+00	9.217530e+00	4.851690e-02	3.912172e-02	3.702496e-01	1.429336e-02	2.006663e-02	8.433602e+00	1.520036e-01	2.549548e-01	8.590709e-01	1.172690e-01	1.596096e-01	1.885928e+00	9.308760e-01	-2.776688e-07	
7.748703e+04	7.720000e+04	3.860000e+02	3.863688e-01	0.000000e+00	1.006365e-01	2.124459e-01	8.033188e-01	1.020228e+00	9.233196e+00	4.798954e-02	3.926844e-02	3.698694e-01	1.427668e-02	2.021781e-02	8.453007e+00	1.512328e-01	2.535705e-01	8.653277e-01	1.172236e-01	1.601685e-01	1.871838e+00	9.269908e-01	-1.779007e-05	
7.770410e+04	7.740000e+04	3.870000e+02	3.863688e-01	0.000000e+00	1.006365e-01	2.124459e-01	8.033188e-01	1.020228e+00	9.233196e+00	4.798954e-02	3.926844e-02	3.698694e-01	1.427668e-02	2.021781e-02	8.453007e+00	1.512328e-01	2.535705e-01	8.653277e-01	1.172236e-01	1.601685e-01	1.871838e+00	9.269908e-01	-1.779007e-05	
7.792165e+04	7.760000e+04	3.880000e+02	3.863688e-01	0.000000e+00	1.006365e-01	2.124459e-01	8.033188e-01	1.020228e+00	9.233196e+00	4.798954e-02	3.926844e-02	3.698694e-01	1.427668e-02	2.021781e-02	8.453007e+00	1.512328e-01	2.535705e-01	8.653277e-01	1.172236e-01	1.601685e-01	1.871838e+00	9.269908e-01	-1.779007e-05	
7.814337e+04	7.780000e+04	3.890000e+02	3.863688e-01	0.000000e+00	1.006365e-01	2.124459e-01	8.033188e-01	1.020228e+00	9.233196e+00	4.798954e-02	3.926844e-02	3.698694e-01	1.427668e-02	2.021781e-02	8.453007e+00	1.512328e-01	2.535705e-01	8.653277e-01	1.172236e-01	1.601685e-01	1.871838e+00	9.269908e-01	-1.779007e-05	
7.836340e+04	7.800000e+04	3.900000e+02	3.863688e-01	0.000000e+00	1.006365e-01	2.124459e-01	8.033188e-01	1.020228e+00	9.233196e+00	4.798954e-02	3.926844e-02	3.698694e-01	1.427668e-02	2.021781e-02	8.453007e+00	1.512328e-01	2.535705e-01	8.653277e-01	1.172236e-01	1.601685e-01	1.871838e+00	9.269908e-01	-1.779007e-05	
7.858215e+04	7.820000e+04	3.910000e+02	3.863688e-01	0.000000e+00	1.006365e-01	2.124459e-01	8.033188e-01	1.020228e+00	9.233196e+00	4.798954e-02	3.926844e-02	3.698694e-01	1.427668e-02	2.021781e-02	8.453007e+00	1.512328e-01	2.535705e-01	8.653277e-01	1.172236e-01	1.601685e-01	1.871838e+00	9.269908e-01	-1.779007e-05	
7.880354e+04	7.840000e+04	3.920000e+02	3.863688e-01	0.000000e+00	1.006365e-01	2.124459e-01	8.033188e-01	1.020228e+00	9.233196e+00	4.798954e-02	3.926844e-02	3.698694e-01	1.427668e-02	2.021781e-02	8.453007e+00	1.512328e-01	2.535705e-01	8.653277e-01	1.172236e-01	1.601685e-01	1.871838e+00	9.269908e-01	-1.779007e-05	
7.902085e+04	7.860000e+04	3.930000e+02	3.863688e-01	0.000000e+00	1.006365e-01	2.124459e-01	8.033188e-01	1.020228e+00	9.233196e+00	4.798954e-02	3.926844e-02	3.698694e-01	1.427668e-02	2.021781e-02	8.453007e+00	1.512328e-01	2.535705e-01	8.653277e-01	1.172236e-01	1.601685e-01	1.871838e+00	9.269908e-01	-1.779007e-05	
7.924121e+04	7.880000e+04	3.940000e+02	3.863688e-01	0.000000e+00	1.006365e-01	2.124459e-01	8.033188e-01	1.020228e+00	9.233196e+00	4.798954e-02	3.926844e-02	3.698694e-01	1.427668e-02	2.021781e-02	8.453007e+00	1.512328e-01	2.535705e-01	8.653277e-01	1.172236e-01	1.601685e-01	1.871838e+00	9.269908e-01	-1.779007e-05	
7.946030e+04	7.900000e+04	3.950000e+02	3.863688e-01	0.000000e+00	1.006365e-01	2.124459e-01	8.033188e-01	1.020228e+00	9.233196e+00	4.798954e-02	3.926844e-02	3.698694e-01	1.427668e-02	2.021781e-02	8.453007e+00	1.512328e-01	2.535705e-01	8.653277e-01	1.172236e-01	1.601685e-01	1.871838e+00	9.269908e-01	-1.779007e-05	
7.967842e+04	7.920000e+04	3.960000e+02	3.863688e-01	0.000000e+00	1.006365e-01	2.124459e-01	8.033188e-01	1.020228e+00	9.233196e+00	4.798954e-02	3.926844e-02	3.698694e-01	1.427668e-02	2.021781e-02	8.453007e+00	1.512328e-01	2.535705e-01	8.653277e-01	1.172236e-01	1.601685e-01	1.871838e+00	9.269908e-01	-1.779007e-05	
7.989955e+04	7.940000e+04	3.970000e+02	3.863688e-01	0.000000e+00	1.006365e-01	2.124459e-01	8.033188e-01	1.020228e+00	9.233196e+00	4.798954e-02	3.926844e-02	3.698694e-01	1.427668e-02	2.021781e-02	8.453007e+00	1.512328e-01	2.535705e-01	8.653277e-01	1.172236e-01	1.601685e-01	1.871838e+00	9.269908e-01	-1.779007e-05	
8.012081e+04	7.960000e+04	3.980000e+02	3.863688e-01	0.000000e+00	1.006365e-01	2.124459e-01	8.033188e-01	1.020228e+00	9.233196e+00	4.798954e-02	3.926844e-02	3.698694e-01	1.427668e-02	2.021781e-02	8.453007e+00	1.512328e-01	2.535705e-01	8.653277e-01	1.172236e-01	1.601685e-01	1.871838e+00	9.269908e-01	-1.779007e-05	
8.034031e+04	7.980000e+04	3.990000e+02	3.863688e-01	0.000000e+00	1.006365e-01	2.124459e-01	8.033188e-01	1.020228e+00	9.233196e+00	4.798954e-02	3.926844e-02	3.698694e-01	1.427668e-02	2.021781e-02	8.453007e+00	1.512328e-01	2.535705e-01	8.653277e-01	1.172236e-01	1.601685e-01	1.871838e+00	9.269908e-01	-1.779007e-05	
8.055818e+04	8.000000e+04	4.000000e+02	3.863688e-01	0.000000e+00	1.006365e-01	2.124459e-01	8.033188e-01	1.020228e+00	9.233196e+00	4.798954e-02	3.926844e-02	3.698694e-01	1.427668e-02	2.021781e-02	8.453007e+00	1.512328e-01	2.535705e-01	8.653277e-01	1.172236e-01	1.601685e-01	1.871838e+00	9.269908e-01	-1.779007e-05	
8.077542e+04	8.020000e+04	4.010000e+02	3.863688e-01	0.000000e+00	1.006365e-01	2.124459e-01	8.033188e-01	1.020228e+00	9.233196e+00	4.798954e-02	3.926844e-02	3.698694e-01	1.427668e-02	2.021781e-02	8.453007e+00	1.512328e-01	2.535705e-01	8.653277e-01	1.172236e-01	1.601685e-01	1.871838e+00	9.269908e-01	-1.779007e-05	
8.099381e+04	8.040000e+04	4.020000e+02	3.863688e-01	0.000000e+00	1.006365e-01	2.124459e-01	8.033188e-01	1.020228e+00	9.233196e+00	4.798954e-02	3.926844e-02	3.698694e-01	1.427668e-02	2.021781e-02	8.453007e+00	1.512328e-01	2.535705e-01	8.653277e-01	1.172236e-01	1.601685e-01	1.871838e+00	9.269908e-01	-1.779007e-05	
8.121126e+04	8.060000e+04	4.030000e+02	3.863688e-01	0.000000e+00	1.006365e-01	2.124459e-01	8.033188e-01	1.020228e+00	9.233196e+00	4.798954e-02	3.926844e-02	3.698694e-01	1.427668e-02	2.021781e-02	8.453007e+00	1.512328e-01	2.535705e-01	8.653277e-01	1.172236e-01	1.601685e-01	1.871838e+00	9.269908e-01	-1.779007e-05	
8.142792e+04	8.080000e+04	4.040000e+02	3.863688e-01	0.000000e+00	1.006365e-01	2.124459e-01	8.033188e-01	1.020228e+00	9.233196e+00	4.798954e-02	3.926844e-02	3.698694e-01	1.427668e-02	2.021781e-02	8.453007e+00	1.512328e-01	2.535705e-01	8.653277e-01	1.172236e-01	1.601685e-01	1.871838e+00	9.269908e-01	-1.779007e-05	
8.164796e+04	8.100000e+04	4.050000e+02	3.863688e-01	0.000000e+00	1.006365e-01	2.124459e-01	8.033188e-01	1.020228e+00	9.233196e+00	4.798954e-02	3.926844e-02	3.698694e-01	1.427668e-02	2.021781e-02	8.453007e+00	1.512328e-01	2.535705e-01	8.653277e-01	1.172236e-01	1.601685e-01	1.871838e+00	9.269908e-01	-1.779007e-05	
8.186744e+04	8.120000e+04	4.060000e+02	3.863688e-01	0.000000e+00	1.006365e-01	2.124459e-01	8.033188e-01	1.020228e+00	9.233196e+00	4.798954e-02	3.926844e-02	3.698694e-01	1.427668e-02	2.021781e-02	8.453007e+00	1.512328e-01	2.535705e-01	8.653277e-01	1.172236e-01	1.601685e-01	1.871838e+00	9.269908e-01	-1.779007e-05	
8.208728e+04	8.140000e+04	4.070000e+02	3.863688e-01	0.000000e+00	1.006365e-01	2.124459e-01	8.033188e-01	1.020228e+00	9.233196e+00	4.798954e-02	3.926844e-02	3.698694e-01	1.427668e-02	2.021781e-02	8.453007e+00	1.512328e-01	2.535705e-01	8.653277e-01	1.172236e-01	1.601685e-01	1.871838e+00	9.269908e-01	-1.779007e-05	
8.230668e+04	8.160000e+04	4.080000e+02	3.863688e-01	0.000000e+00	1.006365e-01	2.124459e-01	8.033188e-01	1.020228e+00	9.233196e+00	4.798954e-02	3.926844e-02	3.698694e-01	1.427668e-02	2.021781e-02	8.453007e+00	1.512328e-01	2.535705e-01	8.653277e-01	1.172236e-01	1.601685e-01	1.871838e+00	9.269908e-01	-1.779007e-05	
8.252553e+04	8.180000e+04	4.090000e+02	3.863688e-01	0.000000e+00	1.006365e-01	2.124459e-01	8.033188e-01	1.020228e+00	9.233196e+00	4.798954e-02	3.926844e-02	3.698694e-01	1.427668e-02	2.021781e-02	8.453007e+00	1.512328e-01	2.535705e-01	8.653277e-01	1.172236e-01	1.601685e-01	1.871838e+00	9.269908e-01	-1.779007e-05	
8.274496e+04	8.200000e+04	4.100000e+02	3.863688e-01	0.000000e+00	1.006365e-01	2.124459e-01	8.033188e-01	1.020228e+00	9.233196e+00	4.798954e-02	3.926844e-02	3.698694e-01	1.427668e-02	2.021781e-02	8.453007e+00	1.512328e-01	2.535705e-01	8.653277e-01	1.172236e-01	1.601685e-01	1.871838e+00	9.269908e-01	-1.779007e-05	
8.296244e+04	8.220000e+04	4.110000e+02	3.863688e-01	0.000000e+00	1.006365e-01	2.124459e-01	8.033188e-01	1.020228e+00	9.233196e+00	4.798954e-02	3.926844e-02	3.698694e-01	1.427668e-02	2.021781e-02	8.453007e+00	1.512328e-01	2.535705e-01	8.653277e-01	1.172236e-01	1.601685e-01	1.871838e+00	9.269908e-01	-1.779007e-05	
8.318064e+04	8.240000e+04	4.120000e+02	3.863688e-01	0.000000e+00	1.006365e-01	2.124459e-01	8.033188e-01	1.020228e+00	9.233196e+00	4.798954e-02	3.926844e-02	3.698694e-01	1.427668e-02	2.021781e-02	8.453007e+00	1.512328e-01	2.535705e-01	8.653277e-01	1.172236e-01	1.601685e-01	1.871838e+00	9.269908e-01	-1.779007e-05	
8.340064e+04	8.260000e+04	4.130000e+02	3.863688e-01	0.000000e+00	1.006365e-01	2.124459e-01	8.033188e-01	1.020228e+00	9.233196e+00	4.798954e-02	3.926844e-02	3.698694e-01	1.427668e-02	2.021781e-02	8.453007e+00	1.512328e-01	2.535705e-01	8.653277e-01	1.172236e-01	1.601685e-01	1.871838e+00	9.269908e-01	-1.779007e-05	
8.361842e+04	8.280000e+04	4.140000e+02	3.863688e-01	0.000000e+00	1.006365e-01	2.124459e-01	8.033188e-01	1.020228e+00	9.233196e+00	4.798954e-02	3.926844e-02	3.698694e-01	1.427668e-02	2.021781e-02	8.453007e+00	1.512328e-01	2.535705e-01	8.653277e-01	1.172236e-01	1.601685e-01	1.871838e+00	9.269908e-01	-1.779007e-05	
8.383726e+04	8.300000e+04	4.150000e+02	3.863688e-01	0.000000e+00	1.006365e-01	2.124459e-01	8.033188e-01	1.020228e+00	9.233196e+00	4.798954e-02	3.926844e-02	3.698694e-01	1.427668e-02	2.021781e-02	8.453007e+00	1.512328e-01	2.535705e-01	8.653277e-01	1.172236e-01	1.601685e-01	1.871838e+00	9.269908e-01	-1.779007e-05	
8.405587e+04	8.320000e+04	4.160000e+02	3.863688e-01	0.000000e+00	1.006365e-01	2.124459e-01	8.033188e-01	1.020228e+00	9.233196e+00	4.798954e-02	3.926844e-02	3.698694e-01	1.427668e-02	2.021781e-02	8.453007e+00	1.512328e-01	2.535705e-01	8.653277e-01	1.172236e-01	1.601685e-01	1.871838e+00	9.269908e-01	-1.779007e-05	
8.427385e+04	8.340000e+04	4.170000e+02	3.863688e-01	0.000000e+00	1.006365e-01	2.124459e-01	8.033188e-01	1.020228e+00	9.233196e+00	4.798954e-02	3.926844e-02	3.698694e-01	1.427668e-02	2.021781e-02	8.453007e+00	1.512328e-01	2.535705e-01	8.653277e-01	1.172236e-01	1.601685e-01	1.871838e+00	9.269908e-01	-1.779007e-05	
8.449283e+04	8.360000e+04	4.180000e+02	3.863688e-01	0.000000e+00	1.006365e-01	2.124459e-01	8.033188e-01	1.020228e+00	9.233196e+00	4.798954e-02	3.926844e-02	3.698694e-01	1.427668e-02	2.021781e-02	8.453007e+00	1.512328e-01	2.535705e-01	8.653277e-01	1.172236e-01	1.601685e-01	1.871838e+00	9.269908e-01	-1.779007e-05	
8.471336e+04	8.380000e+04	4.190000e+02	3.863688e-01	0.000000e+00	1.006365e-01	2.124459e-01	8.033188e-01	1.020228e+00	9.233196e+00	4.798954e-02	3.926844e-02	3.698694e-01	1.427668e-02	2.021781e-02	8.453007e+00	1.512328e-01	2.535705e-01	8.653277e-01	1.172236e-01	1.601685e-01	1.871838e+00	9.269908e-01	-1.779007e-05	
8.493305e+04	8.400000e+04	4.200000e+02	3.863688e-01	0.000000e+00	1.006365e-01	2.124459e-01	8.033188e-01	1.020228e+00	9.233196e+00	4.798954e-02	3.926844e-02	3.698694e-01	1.427668e-02	2.021781e-02	8.453007e+00	1.512328e-01	2.535705e-01	8.653277e-01	1.172236e-01	1.601685e-01	1.871838e+00	9.269908e-01	-1.779007e-05	
8.515392e+04	8.420000e+04	4.210000e+02	3.863688e-01	0.000000e+00	1.006365e-01	2.124459e-01	8.033188e-01	1.020228e+00	9.233196e+00	4.798954e-02	3.926844e-02	3.698694e-01	1.427668e-02	2.021781e-02	8.453007e+00	1.512328e-01	2.535705e-01	8.653277e-01	1.172236e-01	1.601685e-01	1.871838e+00	9.269908e-01	-1.779007e-05	
8.537139e+04	8.440000e+04	4.220000e+02	3.863688e-01	0.000000e+00	1.006365e-01	2.124459e-01	8.033188e-01	1.020228e+00	9.233196e+00	4.798954e-02	3.926844e-02	3.698694e-01	1.427668e-02	2.021781e-02	8.453007e+00	1.512328e-01	2.535705e-01	8.653277e-01	1.172236e-01	1.601685e-01	1.871838e+00	9.269908e-01	-1.779007e-05	
8.558851e+04	8.460000e+04	4.230000e+02	3.863688e-01	0.000000e+00	1.006365e-01	2.124459e-01	8.033188e-01	1.020228e+00	9.233196e+00	4.798954e-02	3.926844e-02	3.698694e-01	1.427668e-02	2.021781e-02	8.453007e+00	1.512328e-01	2.535705e-01	8.653277e-01	1.172236e-01	1.601685e-01	1.871838e+00	9.269908e-01	-1.779007e-05	
8.580744e+04	8.480000e+04	4.240000e+02	3.863688e-01	0.000000e+00	1.006365e-01	2.124459e-01	8.033188e-01	1.020228e+00	9.233196e+00	4.798954e-02	3.926844e-02	3.698694e-01	1.427668e-02	2.021781e-02	8.453007e+00	1.512328e-01	2.535705e-01	8.653277e-01	1.172236e-01	1.601685e-01	1.871838e+00	9.269908e-01	-1.779007e-05	
8.602501e+04	8.500000e+04	4.250000e+02	3.863688e-01	0.000000e+00	1.006365e-01	2.124459e-01	8.033188e-01	1.020228e+00	9.233196e+00	4.798954e-02	3.926844e-02	3.698694e-01	1.427668e-02	2.021781e-02	8.453007e+00	1.512328e-01	2.535705e-01	8.653277e-01	1.172236e-01	1.601685e-01	1.871838e+00	9.269908e-01	-1.779007e-05	
8.624257e+04	8.520000e+04	4.260000e+02	3.863688e-01	0.000000e+00	1.006365e-01	2.124459e-01	8.033188e-01	1.020228e+00	9.233196e+00	4.798954e-02	3.926844e-02	3.698694e-01	1.427668e-02	2.021781e-02	8.453007e+00	1.512328e-01	2.535705e-01	8.653277e-01	1.172236e-01	1.601685e-01	1.871838e+00	9.269908e-01	-1.779007e-05	
